index,true,pred
28355,6,6
28356,3,7
28357,2,7
28358,9,1
28359,9,6
28360,0,2
28361,3,3
28362,1,1
28363,0,0
28364,7,7
28365,9,9
28366,7,2
28367,6,6
28368,3,3
28369,7,7
28370,6,6
28371,9,1
28372,4,4
28373,3,3
28374,6,6
28375,4,2
28376,9,1
28377,2,2
28378,6,6
28379,9,8
28380,0,8
28381,1,1
28382,6,6
28383,1,1
28384,8,8
28385,7,7
28386,5,3
28387,4,2
28388,4,4
28389,5,3
28390,9,1
28391,9,9
28392,7,7
28393,1,1
28394,1,1
28395,6,6
28396,8,8
28397,2,6
28398,7,7
28399,2,2
28400,0,1
28401,0,0
28402,0,5
28403,2,7
28404,5,7
28405,9,8
28406,9,1
28407,4,5
28408,0,1
28409,5,7
28410,2,2
28411,5,7
28412,8,8
28413,6,6
28414,4,2
28415,9,1
28416,6,6
28417,1,1
28418,8,8
28419,3,3
28420,1,1
28421,6,6
28422,2,2
28423,3,7
28424,8,8
28425,5,7
28426,2,7
28427,5,7
28428,0,2
28429,7,7
28430,5,2
28431,8,8
28432,6,6
28433,3,7
28434,1,8
28435,8,0
28436,8,8
28437,3,3
28438,5,7
28439,5,6
28440,5,3
28441,1,1
28442,5,5
28443,2,6
28444,0,5
28445,6,6
28446,7,3
28447,3,3
28448,9,0
28449,0,0
28450,8,8
28451,9,9
28452,2,2
28453,7,7
28454,6,6
28455,7,7
28456,0,0
28457,3,7
28458,2,7
28459,9,9
28460,5,7
28461,8,1
28462,6,7
28463,7,7
28464,4,7
28465,7,7
28466,6,6
28467,0,8
28468,7,7
28469,0,2
28470,4,2
28471,5,3
28472,3,3
28473,7,7
28474,1,8
28475,5,3
28476,1,1
28477,3,3
28478,4,2
28479,2,5
28480,7,6
28481,6,7
28482,6,9
28483,9,9
28484,5,7
28485,4,2
28486,7,7
28487,0,0
28488,3,7
28489,4,7
28490,6,6
28491,8,8
28492,6,6
28493,8,8
28494,6,6
28495,9,9
28496,7,7
28497,2,3
28498,7,7
28499,8,8
28500,4,4
28501,6,6
28502,7,7
28503,6,6
28504,6,6
28505,5,7
28506,6,3
28507,8,8
28508,5,6
28509,4,7
28510,5,7
28511,9,3
28512,0,1
28513,3,2
28514,9,2
28515,0,0
28516,5,5
28517,2,6
28518,2,2
28519,5,6
28520,7,7
28521,2,5
28522,4,3
28523,3,3
28524,7,7
28525,0,3
28526,1,1
28527,9,1
28528,7,7
28529,3,3
28530,1,1
28531,5,3
28532,1,1
28533,6,7
28534,9,8
28535,1,1
28536,5,3
28537,8,6
28538,1,1
28539,1,1
28540,6,6
28541,1,1
28542,6,8
28543,9,1
28544,9,1
28545,2,7
28546,8,8
28547,9,1
28548,0,9
28549,9,8
28550,5,7
28551,2,2
28552,1,9
28553,7,7
28554,3,3
28555,4,7
28556,3,8
28557,2,7
28558,0,0
28559,1,1
28560,9,9
28561,4,3
28562,8,8
28563,3,9
28564,2,3
28565,6,6
28566,7,7
28567,9,9
28568,2,2
28569,7,7
28570,0,5
28571,9,1
28572,9,1
28573,7,7
28574,3,3
28575,5,7
28576,4,7
28577,4,2
28578,7,7
28579,7,7
28580,1,1
28581,9,1
28582,3,0
28583,4,0
28584,0,7
28585,1,1
28586,8,1
28587,3,3
28588,6,6
28589,7,7
28590,4,7
28591,9,7
28592,3,3
28593,2,3
28594,2,2
28595,5,3
28596,4,7
28597,3,6
28598,1,1
28599,8,8
28600,4,7
28601,9,1
28602,5,7
28603,4,3
28604,9,1
28605,1,6
28606,6,6
28607,6,8
28608,3,2
28609,3,3
28610,6,6
28611,2,6
28612,5,7
28613,4,7
28614,4,7
28615,1,1
28616,5,7
28617,1,1
28618,2,0
28619,0,0
28620,4,4
28621,6,6
28622,1,1
28623,1,8
28624,9,6
28625,0,0
28626,1,8
28627,0,2
28628,2,6
28629,5,8
28630,6,6
28631,3,7
28632,5,2
28633,5,3
28634,1,9
28635,9,1
28636,0,0
28637,7,7
28638,7,7
28639,7,7
28640,1,1
28641,2,0
28642,8,8
28643,1,1
28644,6,6
28645,2,2
28646,2,9
28647,4,2
28648,2,2
28649,4,5
28650,0,0
28651,6,2
28652,5,3
28653,0,0
28654,4,7
28655,1,1
28656,9,1
28657,3,3
28658,4,4
28659,5,3
28660,5,3
28661,5,3
28662,2,2
28663,6,6
28664,2,2
28665,0,8
28666,4,3
28667,2,2
28668,6,6
28669,3,3
28670,7,7
28671,1,1
28672,6,9
28673,2,2
28674,9,1
28675,0,0
28676,4,7
28677,5,2
28678,6,6
28679,5,3
28680,2,0
28681,0,0
28682,8,8
28683,8,8
28684,9,1
28685,1,1
28686,2,7
28687,8,8
28688,1,1
28689,2,5
28690,6,2
28691,5,7
28692,6,6
28693,5,5
28694,1,1
28695,7,7
28696,4,2
28697,3,6
28698,3,3
28699,0,0
28700,3,5
28701,9,8
28702,9,9
28703,0,0
28704,3,6
28705,2,3
28706,8,8
28707,8,8
28708,2,7
28709,9,1
28710,7,7
28711,4,7
28712,3,7
28713,9,1
28714,9,1
28715,7,7
28716,0,8
28717,3,7
28718,5,7
28719,7,7
28720,5,7
28721,7,7
28722,6,9
28723,5,7
28724,0,2
28725,3,7
28726,5,1
28727,7,7
28728,8,8
28729,4,7
28730,5,7
28731,3,3
28732,6,6
28733,0,0
28734,2,2
28735,7,7
28736,5,5
28737,6,6
28738,3,7
28739,4,7
28740,5,3
28741,5,3
28742,0,5
28743,8,2
28744,4,7
28745,6,6
28746,5,7
28747,9,1
28748,2,2
28749,6,6
28750,0,0
28751,4,2
28752,4,7
28753,9,1
28754,5,2
28755,4,7
28756,5,7
28757,5,5
28758,5,3
28759,7,7
28760,6,7
28761,1,1
28762,8,8
28763,1,1
28764,7,7
28765,0,8
28766,4,2
28767,0,8
28768,8,8
28769,4,4
28770,2,9
28771,7,7
28772,3,3
28773,3,3
28774,9,1
28775,8,8
28776,6,3
28777,5,5
28778,9,1
28779,5,3
28780,1,1
28781,9,9
28782,8,8
28783,9,2
28784,1,1
28785,4,7
28786,3,3
28787,3,3
28788,2,2
28789,4,6
28790,1,1
28791,0,8
28792,3,6
28793,4,2
28794,0,8
28795,4,4
28796,4,4
28797,4,3
28798,1,1
28799,4,7
28800,8,8
28801,7,7
28802,2,2
28803,4,1
28804,1,9
28805,1,1
28806,6,6
28807,8,8
28808,3,3
28809,4,4
28810,1,7
28811,3,6
28812,7,7
28813,3,5
28814,2,5
28815,7,4
28816,6,6
28817,0,0
28818,1,1
28819,3,7
28820,6,6
28821,1,1
28822,1,1
28823,4,7
28824,3,5
28825,5,2
28826,0,0
28827,2,2
28828,0,0
28829,8,8
28830,4,2
28831,5,7
28832,7,7
28833,0,0
28834,2,1
28835,3,3
28836,7,7
28837,4,7
28838,3,7
28839,3,3
28840,1,1
28841,8,8
28842,8,1
28843,5,2
28844,1,1
28845,5,5
28846,9,9
28847,1,9
28848,1,1
28849,2,2
28850,9,9
28851,5,3
28852,5,7
28853,7,7
28854,5,3
28855,8,8
28856,2,2
28857,5,5
28858,1,1
28859,6,6
28860,6,6
28861,1,8
28862,2,2
28863,9,9
28864,3,3
28865,0,0
28866,0,0
28867,2,7
28868,7,7
28869,6,6
28870,5,2
28871,9,1
28872,2,2
28873,1,1
28874,8,8
28875,4,2
28876,1,1
28877,5,5
28878,2,2
28879,9,1
28880,3,1
28881,4,7
28882,1,8
28883,0,1
28884,7,7
28885,4,7
28886,9,1
28887,0,0
28888,9,9
28889,5,7
28890,2,2
28891,3,7
28892,4,3
28893,2,2
28894,7,7
28895,7,7
28896,1,1
28897,0,5
28898,8,8
28899,9,1
28900,5,3
28901,9,5
28902,5,7
28903,4,2
28904,4,7
28905,7,7
28906,1,1
28907,9,6
28908,9,1
28909,5,7
28910,1,1
28911,7,7
28912,0,6
28913,4,3
28914,7,7
28915,9,9
28916,7,7
28917,0,0
28918,8,8
28919,0,9
28920,7,7
28921,0,8
28922,8,8
28923,7,7
28924,0,0
28925,6,1
28926,1,1
28927,2,6
28928,8,8
28929,8,1
28930,0,1
28931,9,9
28932,9,0
28933,2,6
28934,2,7
28935,2,5
28936,7,7
28937,1,1
28938,1,1
28939,4,4
28940,8,8
28941,1,8
28942,3,8
28943,6,5
28944,2,2
28945,7,7
28946,5,7
28947,5,3
28948,2,5
28949,9,9
28950,8,6
28951,7,7
28952,5,3
28953,3,3
28954,8,8
28955,8,1
28956,6,6
28957,1,1
28958,1,1
28959,9,9
28960,9,1
28961,5,7
28962,4,7
28963,1,9
28964,3,3
28965,7,7
28966,0,1
28967,5,7
28968,9,5
28969,7,7
28970,2,5
28971,4,6
28972,0,0
28973,5,7
28974,9,9
28975,1,1
28976,5,5
28977,7,7
28978,0,1
28979,8,8
28980,6,6
28981,1,1
28982,5,3
28983,3,3
28984,3,3
28985,8,8
28986,6,6
28987,7,7
28988,9,1
28989,1,1
28990,6,6
28991,3,6
28992,6,6
28993,6,6
28994,2,2
28995,5,7
28996,3,3
28997,5,3
28998,6,6
28999,5,3
29000,9,9
29001,3,3
29002,9,1
29003,0,2
29004,3,3
29005,2,2
29006,5,2
29007,1,1
29008,4,4
29009,6,7
29010,3,7
29011,3,3
29012,3,2
29013,9,9
29014,8,2
29015,3,3
29016,7,7
29017,7,7
29018,7,6
29019,1,8
29020,5,3
29021,3,2
29022,5,7
29023,1,1
29024,4,7
29025,9,1
29026,7,6
29027,8,8
29028,3,0
29029,1,1
29030,8,8
29031,5,3
29032,5,7
29033,2,2
29034,4,8
29035,7,7
29036,7,7
29037,5,3
29038,3,5
29039,0,5
29040,5,3
29041,4,4
29042,2,8
29043,9,0
29044,1,1
29045,9,1
29046,4,7
29047,7,7
29048,2,2
29049,1,1
29050,3,3
29051,8,0
29052,4,7
29053,0,0
29054,9,1
29055,8,8
29056,8,8
29057,0,0
29058,2,3
29059,9,0
29060,0,0
29061,5,5
29062,7,7
29063,6,6
29064,7,7
29065,4,2
29066,1,8
29067,8,8
29068,1,1
29069,4,7
29070,4,7
29071,4,2
29072,9,1
29073,9,0
29074,3,3
29075,8,8
29076,2,6
29077,5,0
29078,8,0
29079,2,2
29080,6,6
29081,7,7
29082,3,3
29083,4,7
29084,3,3
29085,9,1
29086,4,3
29087,2,2
29088,1,8
29089,6,6
29090,2,2
29091,9,7
29092,0,2
29093,6,3
29094,9,1
29095,6,6
29096,3,6
29097,6,6
29098,4,7
29099,0,0
29100,4,3
29101,4,4
29102,4,8
29103,6,6
29104,0,0
29105,9,9
29106,6,6
29107,6,9
29108,6,6
29109,3,3
29110,5,7
29111,4,2
29112,9,9
29113,3,6
29114,9,9
29115,9,1
29116,9,0
29117,1,8
29118,0,0
29119,6,1
29120,1,1
29121,1,1
29122,9,1
29123,6,4
29124,7,7
29125,4,4
29126,2,4
29127,5,6
29128,4,7
29129,4,6
29130,9,1
29131,4,0
29132,5,7
29133,1,1
29134,8,8
29135,2,2
29136,6,6
29137,7,7
29138,4,7
29139,3,3
29140,0,0
29141,6,6
29142,9,1
29143,1,1
29144,5,3
29145,5,1
29146,1,1
29147,8,8
29148,9,1
29149,1,1
29150,2,2
29151,0,8
29152,4,7
29153,0,8
29154,3,3
29155,7,7
29156,2,6
29157,9,9
29158,7,7
29159,3,7
29160,0,0
29161,4,2
29162,2,2
29163,4,2
29164,6,6
29165,3,3
29166,7,7
29167,9,6
29168,9,2
29169,9,5
29170,8,1
29171,1,1
29172,4,7
29173,0,8
29174,0,0
29175,8,0
29176,1,1
29177,3,3
29178,7,3
29179,9,9
29180,2,3
29181,2,2
29182,9,1
29183,4,6
29184,4,4
29185,7,7
29186,9,9
29187,3,5
29188,1,1
29189,0,0
29190,0,0
29191,6,6
29192,4,5
29193,9,1
29194,6,6
29195,7,7
29196,7,7
29197,9,9
29198,2,2
29199,8,8
29200,3,3
29201,3,3
29202,4,2
29203,1,1
29204,5,6
29205,1,1
29206,7,7
29207,9,1
29208,7,7
29209,1,1
29210,9,0
29211,7,7
29212,1,8
29213,3,3
29214,6,6
29215,3,7
29216,6,6
29217,6,6
29218,4,7
29219,0,7
29220,2,5
29221,9,9
29222,9,1
29223,6,6
29224,9,1
29225,0,8
29226,1,1
29227,8,8
29228,9,9
29229,2,7
29230,1,1
29231,1,9
29232,0,1
29233,6,7
29234,9,9
29235,3,5
29236,7,7
29237,4,4
29238,9,1
29239,8,8
29240,4,6
29241,6,6
29242,5,7
29243,2,2
29244,0,0
29245,7,7
29246,0,7
29247,3,6
29248,9,1
29249,2,2
29250,4,7
29251,5,7
29252,1,1
29253,6,6
29254,4,7
29255,3,3
29256,5,3
29257,0,1
29258,9,1
29259,6,6
29260,3,2
29261,1,1
29262,8,8
29263,3,3
29264,1,1
29265,4,7
29266,5,3
29267,4,7
29268,5,3
29269,2,0
29270,1,1
29271,5,7
29272,7,7
29273,3,7
29274,0,0
29275,1,1
29276,5,7
29277,1,1
29278,4,7
29279,6,6
29280,0,1
29281,7,7
29282,6,7
29283,1,1
29284,6,6
29285,1,8
29286,0,0
29287,8,8
29288,1,1
29289,0,0
29290,1,1
29291,4,7
29292,6,6
29293,0,4
29294,6,1
29295,0,2
29296,6,6
29297,2,2
29298,2,7
29299,1,1
29300,2,2
29301,9,9
29302,5,5
29303,2,2
29304,5,7
29305,7,7
29306,9,9
29307,0,0
29308,1,1
29309,1,1
29310,6,6
29311,1,1
29312,7,7
29313,3,3
29314,1,1
29315,1,1
29316,8,8
29317,8,8
29318,1,1
29319,8,8
29320,7,7
29321,5,5
29322,3,7
29323,7,7
29324,3,3
29325,1,1
29326,7,7
29327,6,6
29328,8,8
29329,4,7
29330,1,1
29331,7,7
29332,6,7
29333,8,8
29334,9,1
29335,9,9
29336,0,7
29337,3,3
29338,0,0
29339,6,6
29340,8,8
29341,0,8
29342,5,5
29343,0,0
29344,8,8
29345,2,3
29346,1,1
29347,1,1
29348,0,0
29349,9,1
29350,7,7
29351,2,5
29352,9,1
29353,4,2
29354,2,2
29355,7,7
29356,9,9
29357,6,6
29358,5,7
29359,7,7
29360,6,6
29361,4,7
29362,8,8
29363,2,2
29364,0,8
29365,7,7
29366,4,2
29367,0,2
29368,4,7
29369,7,7
29370,7,7
29371,8,1
29372,6,6
29373,5,7
29374,2,8
29375,6,6
29376,4,2
29377,4,7
29378,0,0
29379,2,7
29380,0,0
29381,6,6
29382,5,7
29383,6,7
29384,9,9
29385,6,6
29386,5,7
29387,7,7
29388,6,6
29389,2,2
29390,5,5
29391,6,6
29392,5,5
29393,5,3
29394,1,9
29395,3,3
29396,4,7
29397,3,3
29398,5,3
29399,8,1
29400,0,0
29401,9,1
29402,5,2
29403,2,3
29404,4,7
29405,4,2
29406,7,7
29407,8,8
29408,6,6
29409,1,1
29410,1,1
29411,5,7
29412,0,0
29413,0,0
29414,8,6
29415,2,2
29416,7,7
29417,2,2
29418,9,1
29419,4,7
29420,4,7
29421,8,8
29422,5,7
29423,3,3
29424,2,5
29425,5,3
29426,6,3
29427,6,6
29428,8,8
29429,1,1
29430,1,1
29431,9,1
29432,5,7
29433,2,2
29434,6,3
29435,9,1
29436,6,3
29437,8,8
29438,9,9
29439,3,3
29440,9,9
29441,7,7
29442,3,7
29443,7,7
29444,0,0
29445,4,7
29446,8,8
29447,1,1
29448,2,2
29449,3,3
29450,5,5
29451,3,4
29452,5,7
29453,7,7
29454,5,7
29455,8,8
29456,6,6
29457,6,6
29458,9,9
29459,5,2
29460,3,3
29461,7,7
29462,9,1
29463,5,7
29464,3,3
29465,6,7
29466,4,7
29467,3,5
29468,0,0
29469,1,1
29470,2,6
29471,4,7
29472,9,1
29473,1,1
29474,5,7
29475,8,0
29476,8,8
29477,8,2
29478,3,7
29479,8,0
29480,0,1
29481,7,7
29482,5,3
29483,2,7
29484,3,3
29485,1,1
29486,7,7
29487,0,0
29488,3,7
29489,4,2
29490,8,8
29491,5,7
29492,0,0
29493,8,8
29494,1,1
29495,9,9
29496,4,7
29497,0,0
29498,3,3
29499,7,7
29500,8,8
29501,2,2
29502,3,7
29503,2,2
29504,9,6
29505,0,5
29506,6,6
29507,9,1
29508,5,7
29509,5,5
29510,8,1
29511,2,3
29512,1,7
29513,0,0
29514,9,1
29515,0,2
29516,6,6
29517,2,2
29518,0,0
29519,9,1
29520,3,1
29521,5,5
29522,1,8
29523,3,5
29524,8,1
29525,4,7
29526,7,7
29527,1,1
29528,4,2
29529,9,1
29530,8,7
29531,2,2
29532,2,9
29533,7,7
29534,7,7
29535,7,7
29536,1,3
29537,8,7
29538,6,6
29539,4,7
29540,0,0
29541,2,2
29542,0,0
29543,1,1
29544,0,8
29545,1,1
29546,1,8
29547,6,6
29548,2,2
29549,5,7
29550,6,6
29551,9,9
29552,1,1
29553,8,8
29554,5,3
29555,1,1
29556,8,8
29557,7,7
29558,5,3
29559,8,8
29560,6,6
29561,3,3
29562,5,3
29563,2,6
29564,8,8
29565,9,9
29566,5,5
29567,3,7
29568,6,6
29569,3,3
29570,2,2
29571,1,1
29572,6,6
29573,6,6
29574,9,1
29575,5,3
29576,1,1
29577,5,3
29578,0,2
29579,5,7
29580,9,1
29581,2,2
29582,4,2
29583,3,3
29584,8,8
29585,9,9
29586,7,7
29587,0,0
29588,7,7
29589,1,1
29590,9,1
29591,1,1
29592,7,7
29593,0,0
29594,2,7
29595,2,7
29596,0,0
29597,4,3
29598,8,8
29599,0,0
29600,8,8
29601,8,8
29602,9,1
29603,5,3
29604,9,6
29605,4,4
29606,0,0
29607,3,7
29608,5,7
29609,9,1
29610,4,3
29611,2,2
29612,2,2
29613,4,7
29614,7,7
29615,5,3
29616,1,1
29617,8,8
29618,7,7
29619,7,7
29620,0,1
29621,7,7
29622,7,7
29623,0,3
29624,5,2
29625,2,2
29626,7,7
29627,6,6
29628,9,8
29629,4,7
29630,5,7
29631,5,8
29632,4,8
29633,1,1
29634,0,2
29635,4,4
29636,2,4
29637,2,2
29638,3,3
29639,1,8
29640,6,6
29641,0,0
29642,9,9
29643,3,3
29644,7,7
29645,2,6
29646,7,7
29647,8,8
29648,7,1
29649,5,3
29650,2,7
29651,9,1
29652,7,7
29653,0,5
29654,3,5
29655,0,0
29656,7,6
29657,4,7
29658,2,6
29659,0,8
29660,5,3
29661,8,8
29662,3,6
29663,4,7
29664,7,7
29665,0,0
29666,0,1
29667,7,7
29668,9,9
29669,7,7
29670,4,7
29671,7,7
29672,9,8
29673,2,2
29674,8,8
29675,1,1
29676,8,7
29677,6,6
29678,2,2
29679,4,7
29680,6,7
29681,2,6
29682,2,2
29683,5,2
29684,3,5
29685,3,7
29686,7,7
29687,6,6
29688,7,5
29689,8,8
29690,8,8
29691,6,6
29692,3,3
29693,1,1
29694,8,8
29695,8,8
29696,6,6
29697,9,1
29698,4,2
29699,1,1
29700,9,1
29701,3,6
29702,7,7
29703,1,1
29704,0,2
29705,3,3
29706,2,2
29707,2,2
29708,8,8
29709,2,3
29710,1,1
29711,1,1
29712,5,7
29713,5,7
29714,2,6
29715,2,7
29716,1,1
29717,0,6
29718,7,7
29719,7,7
29720,6,6
29721,9,9
29722,8,8
29723,4,3
29724,0,0
29725,8,5
29726,8,8
29727,7,7
29728,2,2
29729,0,3
29730,2,7
29731,6,6
29732,0,7
29733,7,3
29734,8,8
29735,0,2
29736,6,6
29737,4,2
29738,4,2
29739,9,9
29740,7,7
29741,7,7
29742,2,2
29743,4,7
29744,1,1
29745,7,7
29746,8,8
29747,8,3
29748,0,5
29749,6,6
29750,9,1
29751,6,6
29752,6,6
29753,9,1
29754,0,0
29755,5,3
29756,4,3
29757,5,7
29758,5,3
29759,0,0
29760,5,7
29761,1,1
29762,8,8
29763,1,1
29764,8,1
29765,1,8
29766,8,8
29767,6,6
29768,3,6
29769,5,3
29770,4,7
29771,4,7
29772,0,0
29773,8,0
29774,5,3
29775,5,3
29776,9,3
29777,1,1
29778,7,1
29779,2,6
29780,3,3
29781,8,8
29782,8,8
29783,0,6
29784,9,9
29785,5,5
29786,8,8
29787,4,6
29788,8,8
29789,7,7
29790,6,6
29791,1,1
29792,1,1
29793,3,7
29794,1,1
29795,5,7
29796,5,2
29797,6,6
29798,6,6
29799,4,2
29800,7,7
29801,1,1
29802,6,6
29803,0,3
29804,5,2
29805,9,1
29806,1,1
29807,1,8
29808,1,1
29809,1,1
29810,3,3
29811,8,8
29812,2,2
29813,1,1
29814,2,2
29815,6,6
29816,5,2
29817,5,7
29818,5,5
29819,0,1
29820,9,6
29821,4,7
29822,1,1
29823,7,7
29824,7,3
29825,9,9
29826,8,8
29827,4,2
29828,1,1
29829,1,1
29830,4,2
29831,6,7
29832,5,2
29833,6,6
29834,3,3
29835,4,3
29836,5,3
29837,0,5
29838,6,0
29839,3,3
29840,7,3
29841,4,4
29842,5,7
29843,9,9
29844,0,0
29845,2,5
29846,6,6
29847,6,6
29848,3,7
29849,4,7
29850,8,1
29851,9,1
29852,4,4
29853,2,7
29854,0,8
29855,3,2
29856,0,9
29857,5,7
29858,5,5
29859,7,7
29860,0,6
29861,3,2
29862,4,2
29863,8,8
29864,0,1
29865,3,5
29866,3,3
29867,9,7
29868,8,9
29869,4,7
29870,2,8
29871,3,3
29872,7,3
29873,8,8
29874,1,1
29875,1,1
29876,1,1
29877,8,8
29878,6,5
29879,0,9
29880,0,9
29881,0,5
29882,8,8
29883,5,7
29884,0,0
29885,2,2
29886,7,7
29887,3,3
29888,0,8
29889,6,6
29890,5,7
29891,4,4
29892,7,7
29893,0,8
29894,1,8
29895,8,8
29896,5,2
29897,2,3
29898,6,6
29899,7,7
29900,7,2
29901,1,7
29902,2,5
29903,8,2
29904,7,7
29905,1,1
29906,2,2
29907,2,5
29908,1,1
29909,9,6
29910,7,7
29911,1,9
29912,2,2
29913,6,6
29914,7,7
29915,8,8
29916,7,7
29917,0,0
29918,9,1
29919,8,1
29920,2,7
29921,5,3
29922,4,7
29923,3,7
29924,9,1
29925,2,2
29926,9,2
29927,0,7
29928,8,5
29929,8,8
29930,8,2
29931,6,4
29932,1,1
29933,8,8
29934,8,8
29935,6,6
29936,3,5
29937,7,7
29938,9,9
29939,4,4
29940,0,0
29941,0,0
29942,2,5
29943,2,4
29944,0,0
29945,5,7
29946,5,7
29947,4,4
29948,2,3
29949,8,8
29950,3,7
29951,8,8
29952,1,1
29953,1,1
29954,8,8
29955,5,7
29956,9,0
29957,7,7
29958,6,6
29959,1,1
29960,3,2
29961,5,5
29962,7,7
29963,1,8
29964,8,4
29965,6,6
29966,1,1
29967,1,1
29968,8,1
29969,5,3
29970,5,7
29971,6,5
29972,9,8
29973,6,6
29974,1,1
29975,7,7
29976,6,6
29977,0,5
29978,9,8
29979,3,5
29980,0,3
29981,8,8
29982,3,3
29983,4,7
29984,8,8
29985,9,9
29986,1,1
29987,9,7
29988,2,2
29989,2,2
29990,9,7
29991,8,5
29992,9,1
29993,7,7
29994,6,6
29995,2,2
29996,5,3
29997,3,3
29998,7,7
29999,1,1
30000,0,8
30001,6,6
30002,0,0
30003,2,7
30004,7,7
30005,2,7
30006,1,1
30007,2,2
30008,4,7
30009,1,1
30010,5,3
30011,6,6
30012,6,1
30013,3,2
30014,1,1
30015,3,3
30016,5,5
30017,5,2
30018,8,8
30019,1,1
30020,4,7
30021,2,7
30022,3,3
30023,2,5
30024,1,1
30025,2,7
30026,8,8
30027,9,0
30028,5,3
30029,0,0
30030,7,7
30031,6,7
30032,7,7
30033,6,6
30034,8,8
30035,8,1
30036,7,7
30037,4,3
30038,9,7
30039,1,1
30040,2,8
30041,6,6
30042,5,3
30043,9,3
30044,4,2
30045,2,2
30046,5,7
30047,1,8
30048,0,2
30049,1,1
30050,1,8
30051,9,1
30052,0,0
30053,7,7
30054,5,7
30055,3,7
30056,9,5
30057,6,2
30058,3,7
30059,3,7
30060,3,3
30061,4,7
30062,1,1
30063,5,5
30064,9,1
30065,7,7
30066,7,7
30067,2,2
30068,9,1
30069,0,3
30070,2,0
30071,8,8
30072,5,3
30073,9,9
30074,6,6
30075,7,5
30076,8,8
30077,4,3
30078,0,1
30079,4,4
30080,9,9
30081,2,5
30082,7,7
30083,1,1
30084,0,5
30085,5,3
30086,1,1
30087,8,5
30088,1,8
30089,6,6
30090,5,5
30091,9,0
30092,7,3
30093,0,0
30094,4,3
30095,5,7
30096,2,7
30097,3,3
30098,5,7
30099,5,7
30100,6,4
30101,0,0
30102,2,2
30103,1,1
30104,1,1
30105,5,7
30106,8,8
30107,5,3
30108,2,3
30109,4,3
30110,2,7
30111,2,2
30112,5,7
30113,3,7
30114,0,0
30115,3,5
30116,0,0
30117,2,7
30118,9,3
30119,1,1
30120,1,1
30121,7,7
30122,3,6
30123,8,8
30124,5,7
30125,4,7
30126,5,7
30127,9,9
30128,6,7
30129,5,7
30130,6,2
30131,4,7
30132,4,4
30133,5,2
30134,5,5
30135,1,7
30136,1,1
30137,5,2
30138,6,6
30139,2,2
30140,5,7
30141,0,8
30142,8,8
30143,6,6
30144,2,5
30145,2,7
30146,6,7
30147,8,2
30148,8,2
30149,6,6
30150,7,7
30151,4,6
30152,0,0
30153,4,3
30154,1,1
30155,5,3
30156,4,7
30157,2,2
30158,0,0
30159,3,5
30160,0,8
30161,9,7
30162,5,7
30163,7,7
30164,8,6
30165,1,1
30166,1,1
30167,7,7
30168,8,8
30169,8,5
30170,3,7
30171,0,0
30172,0,3
30173,4,6
30174,7,7
30175,9,1
30176,6,6
30177,0,0
30178,9,1
30179,9,8
30180,9,1
30181,2,9
30182,1,1
30183,1,1
30184,7,7
30185,4,7
30186,3,7
30187,7,7
30188,5,3
30189,5,3
30190,7,7
30191,9,1
30192,3,3
30193,6,6
30194,9,8
30195,7,7
30196,5,3
30197,7,7
30198,1,1
30199,7,7
30200,0,1
30201,5,7
30202,6,6
30203,7,7
30204,3,7
30205,0,0
30206,4,3
30207,5,3
30208,1,1
30209,1,6
30210,8,8
30211,8,8
30212,6,6
30213,3,3
30214,2,6
30215,9,9
30216,7,7
30217,8,8
30218,1,1
30219,3,7
30220,9,9
30221,8,8
30222,6,3
30223,9,9
30224,2,7
30225,4,4
30226,4,7
30227,1,8
30228,4,7
30229,2,3
30230,4,7
30231,5,2
30232,2,2
30233,0,0
30234,1,1
30235,5,7
30236,1,1
30237,2,7
30238,1,1
30239,2,2
30240,0,8
30241,2,7
30242,4,3
30243,4,4
30244,1,1
30245,1,1
30246,2,2
30247,9,1
30248,5,3
30249,6,6
30250,4,5
30251,2,5
30252,8,8
30253,7,7
30254,2,2
30255,7,7
30256,4,7
30257,0,8
30258,2,2
30259,6,6
30260,5,3
30261,8,8
30262,8,8
30263,9,7
30264,7,7
30265,7,7
30266,3,3
30267,0,7
30268,4,2
30269,1,8
30270,3,7
30271,0,0
30272,0,7
30273,8,9
30274,7,7
30275,5,2
30276,9,0
30277,8,8
30278,7,7
30279,5,3
30280,0,0
30281,1,1
30282,4,7
30283,5,7
30284,6,6
30285,9,9
30286,2,0
30287,2,2
30288,3,3
30289,4,2
30290,5,7
30291,4,6
30292,6,6
30293,1,1
30294,8,8
30295,0,1
30296,7,7
30297,0,5
30298,7,7
30299,8,0
30300,4,7
30301,5,5
30302,6,6
30303,8,8
30304,0,2
30305,3,6
30306,4,4
30307,4,7
30308,5,3
30309,9,1
30310,5,7
30311,3,7
30312,2,2
30313,1,1
30314,1,8
30315,2,9
30316,1,1
30317,2,2
30318,3,3
30319,7,3
30320,8,8
30321,0,0
30322,8,8
30323,6,7
30324,0,0
30325,2,2
30326,4,4
30327,9,7
30328,8,8
30329,8,0
30330,7,7
30331,0,0
30332,3,6
30333,2,5
30334,6,7
30335,8,8
30336,6,6
30337,5,2
30338,3,3
30339,3,3
30340,7,7
30341,4,5
30342,5,3
30343,9,1
30344,1,1
30345,4,6
30346,3,3
30347,3,2
30348,7,7
30349,5,7
30350,6,6
30351,9,9
30352,2,6
30353,4,7
