index,true,pred
25245,1,1
25246,3,4
25247,3,5
25248,5,5
25249,5,7
25250,4,4
25251,0,1
25252,5,4
25253,3,3
25254,3,4
25255,6,6
25256,3,6
25257,3,5
25258,8,8
25259,3,1
25260,5,5
25261,0,0
25262,5,0
25263,2,2
25264,1,1
25265,5,4
25266,7,7
25267,0,0
25268,2,2
25269,7,7
25270,0,1
25271,7,7
25272,5,6
25273,3,5
25274,2,0
25275,0,1
25276,2,4
25277,3,3
25278,1,1
25279,1,1
25280,1,1
25281,3,3
25282,2,5
25283,7,7
25284,5,5
25285,9,1
25286,4,7
25287,5,2
25288,0,0
25289,4,4
25290,0,0
25291,6,6
25292,4,4
25293,6,6
25294,6,7
25295,2,8
25296,2,5
25297,9,9
25298,6,4
25299,4,4
25300,1,9
25301,4,4
25302,2,6
25303,9,1
25304,7,1
25305,3,6
25306,1,1
25307,3,6
25308,9,9
25309,3,3
25310,7,7
25311,5,5
25312,2,2
25313,4,4
25314,1,1
25315,3,3
25316,0,1
25317,9,1
25318,0,0
25319,9,9
25320,8,8
25321,6,6
25322,7,7
25323,1,1
25324,3,3
25325,9,9
25326,2,0
25327,8,8
25328,7,7
25329,7,4
25330,0,0
25331,1,1
25332,4,4
25333,5,4
25334,7,4
25335,4,4
25336,8,1
25337,0,9
25338,9,1
25339,0,0
25340,6,6
25341,2,6
25342,7,7
25343,7,7
25344,6,6
25345,6,4
25346,4,4
25347,4,4
25348,8,8
25349,7,7
25350,0,1
25351,4,4
25352,0,9
25353,5,7
25354,2,1
25355,4,4
25356,5,3
25357,6,7
25358,6,6
25359,3,5
25360,9,9
25361,9,1
25362,0,0
25363,1,1
25364,8,1
25365,7,7
25366,2,2
25367,2,2
25368,8,8
25369,7,7
25370,7,7
25371,4,4
25372,5,5
25373,6,6
25374,8,8
25375,9,9
25376,3,2
25377,1,1
25378,3,7
25379,2,2
25380,3,6
25381,2,7
25382,6,6
25383,4,4
25384,3,5
25385,0,1
25386,8,8
25387,9,9
25388,1,9
25389,1,1
25390,5,5
25391,0,0
25392,8,0
25393,9,1
25394,5,0
25395,8,8
25396,6,6
25397,6,6
25398,2,2
25399,8,8
25400,2,6
25401,4,7
25402,4,4
25403,4,4
25404,9,7
25405,1,1
25406,6,4
25407,9,9
25408,5,5
25409,9,9
25410,7,7
25411,7,7
25412,8,9
25413,7,2
25414,4,4
25415,2,2
25416,6,6
25417,6,6
25418,5,4
25419,0,3
25420,0,3
25421,9,1
25422,0,1
25423,4,6
25424,3,4
25425,5,1
25426,2,5
25427,2,4
25428,1,1
25429,4,4
25430,6,6
25431,0,9
25432,5,7
25433,9,9
25434,4,4
25435,4,4
25436,4,4
25437,4,4
25438,1,1
25439,0,4
25440,2,2
25441,4,4
25442,6,6
25443,3,3
25444,4,4
25445,5,7
25446,2,2
25447,3,1
25448,6,1
25449,2,4
25450,8,9
25451,7,1
25452,5,5
25453,7,6
25454,7,7
25455,2,4
25456,6,6
25457,0,1
25458,4,4
25459,1,9
25460,0,6
25461,9,9
25462,0,0
25463,1,1
25464,7,1
25465,5,5
25466,7,9
25467,2,3
25468,9,9
25469,6,6
25470,8,8
25471,3,3
25472,8,1
25473,6,6
25474,4,4
25475,6,6
25476,9,9
25477,0,9
25478,2,6
25479,1,1
25480,4,4
25481,4,7
25482,6,7
25483,9,9
25484,2,4
25485,7,7
25486,9,9
25487,8,8
25488,1,1
25489,0,0
25490,3,6
25491,2,6
25492,3,7
25493,6,6
25494,4,4
25495,2,4
25496,2,2
25497,7,3
25498,4,4
25499,9,9
25500,6,6
25501,8,8
25502,0,0
25503,8,8
25504,3,7
25505,5,4
25506,9,9
25507,9,6
25508,8,6
25509,3,1
25510,9,1
25511,6,6
25512,2,1
25513,8,1
25514,0,7
25515,5,4
25516,2,5
25517,5,4
25518,8,8
25519,6,6
25520,3,3
25521,8,8
25522,5,7
25523,1,9
25524,8,8
25525,4,4
25526,6,6
25527,3,4
25528,2,1
25529,4,6
25530,2,2
25531,0,0
25532,0,1
25533,8,1
25534,1,1
25535,3,5
25536,2,4
25537,7,7
25538,0,4
25539,7,4
25540,8,8
25541,3,3
25542,9,9
25543,2,2
25544,1,1
25545,3,1
25546,0,9
25547,3,6
25548,9,9
25549,0,9
25550,5,5
25551,6,6
25552,5,5
25553,7,7
25554,7,7
25555,5,5
25556,4,4
25557,8,8
25558,1,1
25559,3,3
25560,9,1
25561,3,3
25562,7,7
25563,3,6
25564,2,7
25565,6,1
25566,8,8
25567,1,1
25568,7,3
25569,6,4
25570,3,2
25571,0,0
25572,7,7
25573,8,9
25574,0,9
25575,7,7
25576,4,4
25577,8,4
25578,0,0
25579,4,4
25580,8,3
25581,0,9
25582,1,1
25583,5,5
25584,7,4
25585,4,4
25586,9,9
25587,2,4
25588,5,7
25589,5,5
25590,9,9
25591,2,4
25592,7,7
25593,2,5
25594,7,7
25595,6,6
25596,1,9
25597,5,5
25598,7,7
25599,0,0
25600,1,1
25601,7,7
25602,2,1
25603,5,4
25604,9,4
25605,0,8
25606,5,3
25607,5,5
25608,1,1
25609,0,1
25610,5,5
25611,1,1
25612,6,4
25613,7,4
25614,1,1
25615,0,0
25616,0,0
25617,7,7
25618,8,0
25619,1,1
25620,4,4
25621,1,1
25622,6,6
25623,9,9
25624,0,0
25625,1,1
25626,2,0
25627,3,3
25628,2,2
25629,8,8
25630,9,9
25631,9,9
25632,8,8
25633,3,7
25634,5,7
25635,4,4
25636,4,4
25637,7,5
25638,6,6
25639,3,6
25640,3,6
25641,6,3
25642,3,1
25643,4,4
25644,0,1
25645,6,4
25646,2,3
25647,9,1
25648,9,9
25649,3,6
25650,2,6
25651,0,7
25652,1,1
25653,8,8
25654,9,9
25655,5,5
25656,5,5
25657,6,0
25658,5,5
25659,0,0
25660,8,0
25661,5,5
25662,5,6
25663,3,3
25664,3,3
25665,2,7
25666,4,7
25667,3,1
25668,0,0
25669,8,0
25670,5,5
25671,2,6
25672,4,4
25673,3,3
25674,4,4
25675,4,4
25676,3,4
25677,5,7
25678,6,6
25679,7,7
25680,6,6
25681,6,7
25682,1,1
25683,3,1
25684,3,3
25685,1,9
25686,3,6
25687,3,4
25688,3,4
25689,1,8
25690,4,4
25691,8,8
25692,4,6
25693,5,5
25694,8,8
25695,2,2
25696,0,0
25697,1,1
25698,5,0
25699,5,7
25700,1,1
25701,7,4
25702,5,8
25703,4,4
25704,6,6
25705,3,6
25706,3,6
25707,5,5
25708,9,9
25709,6,6
25710,1,1
25711,7,7
25712,0,0
25713,3,6
25714,0,0
25715,4,7
25716,3,4
25717,8,9
25718,1,1
25719,0,0
25720,5,5
25721,8,9
25722,5,0
25723,6,4
25724,7,7
25725,8,8
25726,3,4
25727,5,5
25728,8,1
25729,6,6
25730,5,3
25731,1,0
25732,5,7
25733,5,5
25734,2,0
25735,5,5
25736,9,9
25737,8,8
25738,3,4
25739,9,1
25740,5,4
25741,7,7
25742,7,7
25743,2,5
25744,8,1
25745,3,7
25746,0,9
25747,6,6
25748,0,0
25749,8,8
25750,1,9
25751,5,3
25752,9,9
25753,4,6
25754,8,0
25755,7,7
25756,8,8
25757,2,4
25758,8,8
25759,9,9
25760,8,4
25761,6,6
25762,0,1
25763,0,8
25764,7,7
25765,3,7
25766,9,9
25767,4,2
25768,4,2
25769,3,5
25770,7,7
25771,3,3
25772,3,6
25773,3,6
25774,5,1
25775,5,7
25776,4,4
25777,5,5
25778,7,4
25779,4,2
25780,8,8
25781,4,4
25782,3,5
25783,8,1
25784,9,9
25785,4,6
25786,0,9
25787,0,9
25788,7,7
25789,0,9
25790,8,8
25791,7,7
25792,0,4
25793,6,6
25794,8,8
25795,6,4
25796,8,8
25797,0,1
25798,4,4
25799,1,1
25800,9,9
25801,2,3
25802,3,5
25803,4,4
25804,7,7
25805,5,1
25806,4,4
25807,0,0
25808,0,0
25809,7,7
25810,0,1
25811,7,7
25812,3,3
25813,4,4
25814,0,0
25815,6,6
25816,0,4
25817,1,1
25818,4,4
25819,6,7
25820,0,0
25821,5,7
25822,2,6
25823,8,9
25824,5,7
25825,3,4
25826,5,1
25827,1,1
25828,6,6
25829,6,6
25830,2,6
25831,2,0
25832,9,9
25833,2,8
25834,4,4
25835,6,6
25836,7,7
25837,9,9
25838,0,0
25839,9,9
25840,5,5
25841,6,6
25842,1,1
25843,0,0
25844,6,0
25845,5,5
25846,4,4
25847,2,2
25848,7,7
25849,5,1
25850,6,6
25851,6,6
25852,1,1
25853,0,9
25854,5,5
25855,8,8
25856,1,9
25857,1,9
25858,5,9
25859,2,6
25860,4,4
25861,2,2
25862,0,6
25863,4,4
25864,5,0
25865,7,7
25866,6,3
25867,9,9
25868,7,7
25869,8,0
25870,5,5
25871,4,2
25872,1,8
25873,7,0
25874,1,1
25875,5,4
25876,7,7
25877,6,6
25878,6,6
25879,4,4
25880,0,1
25881,1,1
25882,3,1
25883,9,9
25884,2,7
25885,3,8
25886,5,7
25887,2,2
25888,8,8
25889,7,7
25890,7,7
25891,0,0
25892,6,4
25893,4,0
25894,5,5
25895,7,9
25896,7,7
25897,9,9
25898,4,4
25899,3,3
25900,6,6
25901,2,7
25902,8,5
25903,5,3
25904,6,6
25905,0,0
25906,8,8
25907,9,9
25908,8,9
25909,1,1
25910,1,1
25911,2,4
25912,2,5
25913,6,6
25914,6,6
25915,1,9
25916,7,7
25917,7,7
25918,5,3
25919,5,7
25920,0,6
25921,2,4
25922,3,4
25923,3,0
25924,8,5
25925,5,8
25926,1,1
25927,7,7
25928,2,4
25929,2,4
25930,0,4
25931,4,4
25932,6,6
25933,3,4
25934,3,3
25935,6,4
25936,9,9
25937,7,7
25938,8,8
25939,2,5
25940,6,6
25941,4,4
25942,0,9
25943,3,6
25944,8,8
25945,9,1
25946,9,9
25947,3,4
25948,7,7
25949,4,4
25950,3,4
25951,8,1
25952,7,7
25953,3,3
25954,4,4
25955,4,4
25956,2,5
25957,7,7
25958,3,0
25959,4,4
25960,9,9
25961,1,1
25962,4,4
25963,9,9
25964,6,6
25965,9,4
25966,6,4
25967,6,6
25968,7,7
25969,0,0
25970,0,0
25971,3,3
25972,6,6
25973,9,9
25974,1,1
25975,1,1
25976,0,9
25977,4,6
25978,9,9
25979,6,6
25980,5,7
25981,5,5
25982,2,3
25983,3,3
25984,2,9
25985,6,6
25986,3,6
25987,8,1
25988,9,9
25989,2,6
25990,6,7
25991,9,9
25992,4,4
25993,1,1
25994,9,9
25995,0,5
25996,3,3
25997,3,6
25998,2,4
25999,6,6
26000,0,8
26001,2,5
26002,9,9
26003,0,0
26004,8,2
26005,3,7
26006,7,7
26007,0,9
26008,1,1
26009,3,7
26010,5,5
26011,9,9
26012,9,9
26013,9,9
26014,5,5
26015,8,8
26016,9,9
26017,7,7
26018,0,0
26019,2,5
26020,6,6
26021,9,9
26022,3,5
26023,4,4
26024,5,5
26025,6,7
26026,1,1
26027,0,1
26028,5,1
26029,3,5
26030,5,5
26031,7,7
26032,7,7
26033,5,3
26034,2,0
26035,8,9
26036,3,4
26037,7,7
26038,8,9
26039,9,9
26040,0,0
26041,9,0
26042,6,6
26043,3,1
26044,3,6
26045,0,8
26046,7,4
26047,4,4
26048,4,4
26049,0,1
26050,9,9
26051,2,4
26052,5,4
26053,9,9
26054,6,6
26055,8,1
26056,7,4
26057,9,9
26058,2,4
26059,1,1
26060,0,1
26061,9,9
26062,4,0
26063,6,6
26064,3,5
26065,1,1
26066,6,6
26067,7,7
26068,4,4
26069,9,1
26070,2,5
26071,5,5
26072,5,7
26073,5,5
26074,1,1
26075,6,6
26076,0,8
26077,1,1
26078,9,9
26079,5,4
26080,1,1
26081,0,4
26082,1,1
26083,0,0
26084,6,6
26085,6,6
26086,7,7
26087,3,5
26088,0,0
26089,6,6
26090,1,1
26091,6,6
26092,0,0
26093,1,1
26094,8,9
26095,5,5
26096,2,4
26097,3,6
26098,8,1
26099,4,4
26100,4,4
26101,9,1
26102,5,5
26103,6,6
26104,7,7
26105,8,8
26106,3,6
26107,7,7
26108,8,8
26109,8,1
26110,2,6
26111,3,5
26112,8,1
26113,9,9
26114,4,4
26115,1,1
26116,3,4
26117,9,9
26118,4,4
26119,2,6
26120,6,6
26121,9,9
26122,6,6
26123,3,7
26124,0,9
26125,5,5
26126,3,9
26127,1,1
26128,2,6
26129,4,4
26130,4,4
26131,8,1
26132,3,6
26133,7,7
26134,5,5
26135,6,4
26136,9,9
26137,0,2
26138,5,5
26139,6,6
26140,8,8
26141,1,1
26142,4,7
26143,5,5
26144,0,1
26145,4,4
26146,2,5
26147,8,8
26148,2,6
26149,8,2
26150,9,9
26151,6,6
26152,9,9
26153,5,5
26154,3,7
26155,2,2
26156,8,0
26157,6,6
26158,1,1
26159,9,9
26160,3,3
26161,3,5
26162,0,0
26163,7,4
26164,0,0
26165,7,1
26166,7,7
26167,5,5
26168,1,1
26169,2,2
26170,8,8
26171,5,4
26172,8,8
26173,5,5
26174,5,5
26175,2,2
26176,2,7
26177,0,0
26178,0,0
26179,5,5
26180,1,1
26181,2,5
26182,8,8
26183,3,3
26184,0,0
26185,5,3
26186,2,2
26187,2,6
26188,8,8
26189,3,4
26190,6,6
26191,8,8
26192,6,6
26193,7,4
26194,5,6
26195,8,0
26196,7,7
26197,6,6
26198,8,4
26199,6,6
26200,0,1
26201,9,9
26202,3,0
26203,7,7
26204,2,4
26205,6,4
26206,6,6
26207,0,0
26208,7,7
26209,9,1
26210,3,5
26211,6,6
26212,4,4
26213,2,2
26214,8,8
26215,2,4
26216,8,0
26217,7,7
26218,9,9
26219,2,0
26220,8,9
26221,5,5
26222,9,9
26223,2,2
26224,3,5
26225,8,8
26226,0,0
26227,9,9
26228,6,6
26229,9,9
26230,1,0
26231,6,6
26232,6,3
26233,4,4
26234,2,2
26235,6,6
26236,5,1
26237,5,0
26238,8,0
26239,8,8
26240,6,2
26241,1,1
26242,2,2
26243,6,4
26244,3,6
26245,6,7
26246,8,6
26247,6,3
26248,1,0
26249,7,7
26250,8,9
26251,5,0
26252,9,9
26253,3,3
26254,8,9
26255,5,5
26256,7,7
26257,1,1
26258,0,0
26259,7,3
26260,3,9
26261,3,6
26262,9,9
26263,2,4
26264,7,7
26265,2,7
26266,2,2
26267,1,1
26268,6,6
26269,0,4
26270,7,3
26271,2,4
26272,6,5
26273,4,4
26274,2,1
26275,6,4
26276,7,7
26277,5,5
26278,5,5
26279,2,2
26280,5,5
26281,5,7
26282,2,7
26283,3,4
26284,9,1
26285,7,7
26286,0,1
26287,2,0
26288,1,9
26289,9,1
26290,1,1
26291,7,7
26292,1,1
26293,1,1
26294,1,1
26295,1,1
26296,0,4
26297,4,4
26298,1,1
26299,2,2
26300,0,8
26301,4,4
26302,3,7
26303,5,6
26304,1,1
26305,2,5
26306,8,8
26307,4,0
26308,2,7
26309,6,6
26310,1,1
26311,0,0
26312,0,0
26313,5,5
26314,7,7
26315,1,8
26316,8,8
26317,7,7
26318,7,7
26319,6,6
26320,1,0
26321,2,4
26322,0,0
26323,3,4
26324,6,6
26325,5,4
26326,4,6
26327,3,5
26328,8,8
26329,4,3
26330,5,5
26331,1,1
26332,0,4
26333,6,6
26334,8,1
26335,6,6
26336,3,6
26337,8,9
26338,8,0
26339,6,6
26340,6,4
26341,0,0
26342,0,4
26343,7,7
26344,1,1
26345,7,7
26346,4,4
26347,9,9
26348,9,9
26349,5,7
26350,1,9
26351,4,7
26352,8,8
26353,4,4
26354,5,4
26355,6,6
26356,7,7
26357,3,5
26358,7,7
26359,7,7
26360,4,4
26361,0,0
26362,1,1
26363,5,3
26364,6,6
26365,5,5
26366,6,7
26367,4,0
26368,1,1
26369,8,8
26370,5,5
26371,8,8
26372,3,7
26373,9,1
26374,9,9
26375,1,1
26376,0,0
26377,5,5
26378,4,4
26379,6,6
26380,4,4
26381,8,8
26382,5,5
26383,6,6
26384,9,9
26385,9,7
26386,2,5
26387,6,6
26388,5,4
26389,7,5
26390,2,2
26391,0,9
26392,7,7
26393,9,9
26394,9,9
26395,6,6
26396,2,6
26397,7,7
26398,2,6
26399,3,5
26400,2,2
26401,7,7
26402,8,1
26403,6,6
26404,1,1
26405,1,1
26406,7,3
26407,3,6
26408,3,5
26409,6,6
26410,5,3
26411,7,7
26412,0,0
26413,6,6
26414,2,6
26415,6,6
26416,0,8
26417,4,4
26418,5,1
26419,6,6
26420,7,7
26421,0,0
26422,7,7
26423,4,4
26424,1,7
26425,2,2
26426,2,4
26427,0,3
26428,6,6
26429,6,4
26430,0,0
26431,6,7
26432,6,6
26433,1,1
26434,4,4
26435,9,9
26436,3,3
26437,8,7
26438,8,8
26439,9,7
26440,8,3
26441,7,7
26442,2,4
26443,5,3
26444,7,4
26445,9,9
26446,9,8
26447,9,1
26448,6,6
26449,2,4
26450,1,1
26451,7,1
26452,1,1
26453,3,9
26454,8,5
26455,3,3
26456,1,1
26457,8,9
26458,9,1
26459,4,4
26460,4,4
26461,6,6
26462,3,3
26463,8,8
26464,7,4
26465,1,1
26466,9,9
26467,1,1
26468,9,9
26469,6,6
26470,1,7
26471,1,9
26472,3,6
26473,5,4
26474,1,1
26475,4,4
26476,6,6
26477,4,4
26478,6,7
26479,5,6
26480,9,9
26481,8,4
26482,3,4
26483,9,1
26484,8,8
26485,3,4
26486,5,3
26487,8,8
26488,0,9
26489,9,9
26490,7,7
26491,1,1
26492,6,6
26493,0,0
26494,7,7
26495,0,8
26496,9,9
26497,4,4
26498,1,1
26499,0,0
26500,2,6
26501,5,7
26502,6,6
26503,5,5
26504,5,5
26505,0,5
26506,9,1
26507,0,0
26508,9,9
26509,1,1
26510,8,8
26511,9,1
26512,4,4
26513,6,6
26514,8,8
26515,7,7
26516,6,6
26517,6,6
26518,9,9
26519,1,6
26520,5,4
26521,1,1
26522,0,0
26523,2,0
26524,6,4
26525,3,0
26526,1,9
26527,2,2
26528,8,6
26529,5,1
26530,9,1
26531,9,9
26532,1,9
26533,7,7
26534,3,3
26535,3,7
26536,2,2
26537,6,7
26538,8,0
26539,3,5
26540,4,4
26541,2,7
26542,6,7
26543,5,5
26544,3,6
26545,5,3
26546,0,0
26547,8,9
26548,5,5
26549,2,5
26550,1,1
26551,2,7
26552,0,0
26553,7,7
26554,3,6
26555,4,7
26556,3,7
26557,3,3
26558,3,7
26559,3,6
26560,5,5
26561,9,1
26562,7,7
26563,8,8
26564,3,5
26565,0,4
26566,6,4
26567,7,7
26568,2,2
26569,6,6
26570,2,2
26571,0,1
26572,2,4
26573,3,4
26574,9,9
26575,3,3
26576,1,1
26577,2,7
26578,1,9
26579,8,9
26580,8,9
26581,5,5
26582,8,8
26583,8,8
26584,4,7
26585,9,9
26586,4,4
26587,5,7
26588,2,2
26589,5,5
26590,8,8
26591,5,1
26592,0,0
26593,2,4
26594,8,1
26595,6,4
26596,9,1
26597,9,9
26598,3,3
26599,0,0
26600,9,9
26601,1,1
26602,4,4
26603,8,8
26604,8,9
26605,2,1
26606,7,7
26607,0,0
26608,8,8
26609,3,6
26610,9,9
26611,6,6
26612,4,4
26613,3,3
26614,1,1
26615,7,4
26616,9,0
26617,1,1
26618,6,6
26619,6,4
26620,9,1
26621,8,8
26622,9,9
26623,8,9
26624,3,4
26625,9,9
26626,3,3
26627,9,9
26628,7,0
26629,2,6
26630,2,6
26631,4,6
26632,0,0
26633,7,7
26634,6,6
26635,9,9
26636,1,1
26637,1,1
26638,4,4
26639,8,8
26640,5,3
26641,2,6
26642,3,7
26643,8,1
26644,0,4
26645,4,4
26646,1,1
26647,9,1
26648,2,6
26649,4,1
26650,9,1
26651,2,5
26652,1,1
26653,4,4
26654,9,1
26655,9,9
26656,0,2
26657,3,6
26658,9,9
26659,9,9
26660,3,0
26661,7,3
26662,0,0
26663,2,5
26664,8,0
26665,3,3
26666,8,8
26667,0,9
26668,9,9
26669,7,7
26670,7,4
26671,8,9
26672,8,9
26673,7,7
26674,9,9
26675,3,4
26676,5,6
26677,9,9
26678,8,8
26679,5,7
26680,5,7
26681,9,9
26682,5,1
26683,7,4
26684,0,1
26685,6,4
26686,5,3
26687,7,7
26688,3,5
26689,3,0
26690,3,6
26691,9,9
26692,7,4
26693,0,4
26694,8,1
26695,2,6
26696,2,2
26697,7,4
26698,6,7
26699,7,7
26700,5,5
26701,6,6
26702,7,4
26703,8,8
26704,0,0
26705,5,7
26706,4,4
26707,3,6
26708,0,0
26709,7,7
26710,4,4
26711,3,7
26712,1,1
26713,4,6
26714,8,1
26715,4,4
26716,3,7
26717,4,4
26718,8,3
26719,6,6
26720,8,9
26721,3,6
26722,0,1
26723,0,6
26724,0,0
26725,6,7
26726,3,4
26727,6,6
26728,5,5
26729,1,1
26730,2,2
26731,5,3
26732,7,7
26733,7,7
26734,2,2
26735,5,7
26736,3,6
26737,1,1
26738,5,6
26739,5,5
26740,1,8
26741,1,1
26742,1,1
26743,0,0
26744,0,4
26745,4,4
26746,1,1
26747,5,5
26748,6,5
26749,7,7
26750,2,2
26751,5,1
26752,7,7
26753,5,5
26754,4,7
26755,5,1
26756,9,1
26757,2,3
26758,2,6
26759,9,1
26760,2,5
26761,0,7
26762,2,7
26763,9,1
26764,0,0
26765,2,5
26766,9,1
26767,7,7
26768,2,6
26769,9,9
26770,3,6
26771,6,6
26772,4,6
26773,2,1
26774,9,9
26775,5,5
26776,0,0
26777,8,8
26778,0,0
26779,7,4
26780,9,9
26781,4,4
26782,6,6
26783,0,0
26784,8,9
26785,5,4
26786,2,2
26787,1,1
26788,7,7
26789,1,1
26790,9,9
26791,5,5
26792,2,5
26793,6,6
26794,1,9
26795,2,2
26796,7,7
26797,3,6
26798,6,6
26799,5,5
26800,6,6
26801,8,1
26802,9,9
26803,2,7
26804,5,5
26805,9,9
26806,8,1
26807,2,2
26808,5,5
26809,4,4
26810,7,7
26811,7,7
26812,4,4
26813,3,4
26814,7,1
26815,0,4
26816,7,7
26817,9,9
26818,1,1
26819,4,4
26820,7,4
26821,7,1
26822,9,9
26823,4,4
26824,0,0
26825,9,9
26826,7,4
26827,5,5
26828,9,9
26829,6,4
26830,4,7
26831,7,7
26832,9,0
26833,2,4
26834,6,7
26835,7,4
26836,5,5
26837,2,2
26838,4,7
26839,9,9
26840,0,8
26841,6,6
26842,0,8
26843,1,1
26844,4,7
26845,5,5
26846,0,0
26847,9,1
26848,9,1
26849,3,3
26850,4,4
26851,7,7
26852,9,9
26853,1,1
26854,4,4
26855,2,6
26856,8,9
26857,5,6
26858,7,7
26859,3,5
26860,4,4
26861,7,7
26862,3,0
26863,8,8
26864,2,0
26865,4,4
26866,7,4
26867,5,3
26868,9,9
26869,9,9
26870,1,4
26871,5,5
26872,6,4
26873,2,2
26874,5,1
26875,9,9
26876,3,5
26877,1,2
26878,1,1
26879,0,9
26880,9,9
26881,1,1
26882,4,7
26883,3,1
26884,5,5
26885,6,6
26886,4,4
26887,7,7
26888,9,9
26889,5,5
26890,4,4
26891,2,1
26892,4,4
26893,2,2
26894,4,4
26895,7,2
26896,5,3
26897,4,4
26898,8,9
26899,1,9
26900,3,4
26901,7,7
26902,4,5
26903,7,7
26904,3,7
26905,1,1
26906,3,6
26907,3,3
26908,9,5
26909,5,5
26910,7,7
26911,4,4
26912,3,6
26913,0,9
26914,5,3
26915,1,1
26916,7,4
26917,5,4
26918,0,7
26919,6,6
26920,5,1
26921,6,4
26922,0,4
26923,8,8
26924,4,4
26925,8,8
26926,4,4
26927,8,6
26928,3,5
26929,4,4
26930,1,1
26931,7,7
26932,9,1
26933,5,7
26934,3,6
26935,1,9
26936,4,4
26937,1,9
26938,8,8
26939,3,4
26940,6,6
26941,9,1
26942,9,9
26943,4,4
26944,8,5
26945,9,9
26946,4,4
26947,7,7
26948,8,8
26949,5,5
26950,1,1
26951,8,8
26952,9,9
26953,4,4
26954,5,1
26955,9,9
26956,2,6
26957,2,2
26958,5,5
26959,4,7
26960,2,2
26961,2,7
26962,5,5
26963,7,4
26964,3,1
26965,3,7
26966,6,6
26967,8,1
26968,2,1
26969,5,6
26970,9,9
26971,5,5
26972,9,1
26973,7,7
26974,3,3
26975,4,4
26976,2,6
26977,8,8
26978,4,4
26979,4,4
26980,8,5
26981,8,8
26982,2,4
26983,7,7
26984,7,7
26985,0,0
26986,1,8
26987,5,3
26988,8,1
26989,9,9
26990,2,2
26991,7,7
26992,2,7
26993,8,1
26994,1,9
26995,2,3
26996,5,5
26997,4,4
26998,5,7
26999,2,5
27000,0,0
27001,2,4
27002,1,9
27003,4,4
27004,0,1
27005,9,9
27006,7,4
27007,0,0
27008,6,6
27009,1,9
27010,6,6
27011,9,9
27012,3,3
27013,3,3
27014,4,4
27015,7,7
27016,5,5
27017,4,4
27018,9,9
27019,1,1
27020,3,6
27021,3,4
27022,6,6
27023,4,4
27024,1,1
27025,9,9
27026,0,0
27027,8,9
27028,4,4
27029,4,4
27030,9,9
27031,4,4
27032,5,1
27033,8,1
27034,8,1
27035,7,4
27036,7,4
27037,1,1
27038,7,4
27039,7,7
27040,9,9
27041,9,0
27042,0,1
27043,7,1
27044,4,4
27045,9,9
27046,2,7
27047,0,0
27048,0,4
27049,2,6
27050,4,4
27051,6,2
27052,1,1
27053,5,1
27054,7,7
27055,7,2
27056,8,8
27057,8,0
27058,9,9
27059,0,2
27060,7,7
27061,8,0
27062,4,4
27063,4,7
27064,3,1
27065,5,6
27066,5,6
27067,8,8
27068,8,8
27069,3,6
27070,9,1
27071,0,0
27072,2,6
27073,1,1
27074,4,4
27075,0,0
27076,2,3
27077,3,5
27078,7,7
27079,7,7
27080,0,1
27081,2,0
27082,6,6
27083,9,9
27084,1,1
27085,9,9
27086,7,7
27087,6,5
27088,6,6
27089,1,1
27090,3,3
27091,2,2
27092,5,4
27093,5,4
27094,5,3
27095,6,6
27096,3,3
27097,2,4
27098,7,7
27099,1,1
27100,4,4
27101,1,0
27102,6,6
27103,2,5
27104,0,0
27105,4,4
27106,4,4
27107,5,7
27108,3,1
27109,5,5
27110,2,7
27111,9,1
27112,9,9
27113,7,4
27114,3,5
27115,3,3
27116,7,7
27117,6,6
27118,3,3
27119,9,9
27120,6,3
27121,2,0
27122,9,4
27123,7,7
27124,8,8
27125,5,5
27126,6,6
27127,6,6
27128,0,0
27129,1,1
27130,1,1
27131,2,7
27132,1,1
27133,9,9
27134,6,6
27135,4,4
27136,3,5
27137,0,0
27138,3,4
27139,4,4
27140,5,5
27141,5,0
27142,3,6
27143,1,1
27144,4,4
27145,7,7
27146,9,9
27147,0,1
27148,9,9
27149,2,2
27150,5,5
27151,9,9
27152,3,0
27153,8,8
27154,6,4
27155,0,0
27156,3,5
27157,7,7
27158,5,5
27159,5,7
27160,9,9
27161,7,4
27162,9,1
27163,2,4
27164,6,6
27165,3,3
27166,4,6
27167,4,4
27168,9,9
27169,2,2
27170,0,8
27171,8,0
27172,7,7
27173,4,2
27174,1,1
27175,0,1
27176,0,8
27177,6,6
27178,1,1
27179,0,0
27180,4,4
27181,4,4
27182,7,7
27183,6,3
27184,9,1
27185,2,2
27186,2,5
27187,7,4
27188,5,0
27189,7,4
27190,9,9
27191,2,7
27192,2,7
27193,4,5
27194,1,8
27195,1,1
27196,9,9
27197,2,0
27198,9,1
27199,4,9
27200,1,0
27201,2,7
27202,0,1
27203,3,6
27204,2,2
27205,4,4
27206,4,4
27207,5,5
27208,3,7
27209,3,0
27210,3,7
27211,0,9
27212,3,3
27213,4,4
27214,4,4
27215,1,1
27216,0,0
27217,7,7
27218,6,6
27219,5,9
27220,4,4
27221,4,4
27222,3,6
27223,5,4
27224,5,4
27225,5,5
27226,7,4
27227,4,7
27228,1,1
27229,6,6
27230,7,0
27231,0,9
27232,7,7
27233,3,7
27234,4,4
27235,3,3
27236,4,4
27237,9,9
27238,1,0
27239,2,3
27240,6,6
27241,8,0
27242,7,7
27243,8,1
