index,true,pred
24993,2,2
24994,2,2
24995,7,7
24996,4,2
24997,4,4
24998,5,2
24999,1,9
25000,6,2
25001,9,2
25002,8,8
25003,4,6
25004,0,6
25005,6,6
25006,3,5
25007,1,1
25008,3,3
25009,9,9
25010,9,9
25011,8,8
25012,5,6
25013,8,2
25014,4,6
25015,5,5
25016,0,2
25017,4,4
25018,2,2
25019,3,7
25020,1,2
25021,9,1
25022,2,2
25023,0,0
25024,4,4
25025,6,6
25026,5,2
25027,0,0
25028,3,5
25029,8,8
25030,2,2
25031,8,8
25032,6,2
25033,7,7
25034,2,2
25035,6,2
25036,9,2
25037,0,2
25038,2,2
25039,6,2
25040,8,8
25041,2,7
25042,8,8
25043,7,7
25044,1,1
25045,7,5
25046,1,2
25047,8,8
25048,1,2
25049,2,2
25050,1,6
25051,9,2
25052,2,2
25053,5,5
25054,8,8
25055,3,5
25056,5,5
25057,5,5
25058,3,3
25059,6,6
25060,9,1
25061,1,1
25062,3,2
25063,1,2
25064,2,5
25065,5,5
25066,0,0
25067,6,6
25068,7,7
25069,1,2
25070,0,0
25071,1,2
25072,8,8
25073,3,2
25074,3,3
25075,5,5
25076,6,6
25077,3,2
25078,8,3
25079,7,2
25080,7,7
25081,3,7
25082,0,2
25083,0,0
25084,3,5
25085,6,2
25086,2,2
25087,5,5
25088,8,8
25089,2,2
25090,7,5
25091,9,1
25092,0,0
25093,8,4
25094,9,9
25095,2,0
25096,8,8
25097,0,0
25098,4,4
25099,4,2
25100,1,2
25101,2,2
25102,7,7
25103,3,7
25104,8,2
25105,1,2
25106,0,0
25107,7,2
25108,7,2
25109,7,5
25110,0,2
25111,8,8
25112,9,2
25113,4,2
25114,4,6
25115,2,2
25116,7,7
25117,1,9
25118,8,0
25119,8,8
25120,9,9
25121,6,2
25122,7,7
25123,8,8
25124,8,8
25125,2,4
25126,8,8
25127,5,5
25128,8,8
25129,9,1
25130,2,2
25131,7,7
25132,7,7
25133,8,8
25134,6,6
25135,1,9
25136,3,3
25137,1,9
25138,3,3
25139,6,2
25140,0,2
25141,5,2
25142,4,4
25143,9,2
25144,0,0
25145,2,1
25146,6,6
25147,4,2
25148,2,2
25149,2,2
25150,1,1
25151,1,6
25152,6,2
25153,4,2
25154,7,2
25155,6,7
25156,7,7
25157,5,2
25158,7,4
25159,9,9
25160,0,0
25161,2,7
25162,1,1
25163,8,6
25164,7,7
25165,1,9
25166,2,2
25167,0,0
25168,6,6
25169,6,6
25170,5,5
25171,5,5
25172,2,2
25173,9,9
25174,2,7
25175,2,2
25176,8,1
25177,0,0
25178,0,0
25179,3,0
25180,5,6
25181,1,2
25182,7,2
25183,2,2
25184,3,2
25185,3,6
25186,9,2
25187,0,4
25188,8,8
25189,0,0
25190,0,0
25191,0,2
25192,2,4
25193,5,5
25194,3,2
25195,2,4
25196,1,1
25197,7,8
25198,0,4
25199,0,0
25200,2,2
25201,1,1
25202,5,3
25203,2,2
25204,5,5
25205,5,2
25206,1,1
25207,8,8
25208,1,6
25209,1,2
25210,1,1
25211,3,2
25212,0,4
25213,7,7
25214,3,2
25215,3,6
25216,4,2
25217,2,7
25218,3,5
25219,3,5
25220,0,4
25221,3,5
25222,2,2
25223,6,6
25224,1,6
25225,8,8
25226,7,5
25227,7,7
25228,7,6
25229,6,6
25230,5,5
25231,4,6
25232,4,4
25233,5,2
25234,6,6
25235,3,5
25236,0,0
25237,8,8
25238,8,8
25239,8,2
25240,5,2
25241,7,7
25242,0,3
25243,0,8
25244,0,4
25245,1,2
25246,3,2
25247,3,6
25248,5,5
25249,5,6
25250,4,4
25251,0,4
25252,5,3
25253,3,3
25254,3,3
25255,6,6
25256,3,6
25257,3,2
25258,8,9
25259,3,6
25260,5,2
25261,0,0
25262,5,5
25263,2,2
25264,1,0
25265,5,7
25266,7,7
25267,0,0
25268,2,0
25269,7,7
25270,0,0
25271,7,7
25272,5,4
25273,3,5
25274,2,6
25275,0,9
25276,2,2
25277,3,5
25278,1,1
25279,1,2
25280,1,6
25281,3,6
25282,2,2
25283,7,7
25284,5,5
25285,9,2
25286,4,4
25287,5,5
25288,0,0
25289,4,6
25290,0,0
25291,6,6
25292,4,4
25293,6,6
25294,6,6
25295,2,2
25296,2,2
25297,9,2
25298,6,6
25299,4,6
25300,1,1
25301,4,6
25302,2,2
25303,9,2
25304,7,1
25305,3,6
25306,1,1
25307,3,6
25308,9,9
25309,3,6
25310,7,7
25311,5,2
25312,2,2
25313,4,4
25314,1,6
25315,3,2
25316,0,4
25317,9,9
25318,0,4
25319,9,9
25320,8,2
25321,6,6
25322,7,7
25323,1,2
25324,3,5
25325,9,8
25326,2,0
25327,8,8
25328,7,7
25329,7,7
25330,0,9
25331,1,9
25332,4,2
25333,5,6
25334,7,5
25335,4,6
25336,8,9
25337,0,4
25338,9,1
25339,0,4
25340,6,6
25341,2,2
25342,7,7
25343,7,7
25344,6,2
25345,6,6
25346,4,4
25347,4,2
25348,8,8
25349,7,7
25350,0,2
25351,4,4
25352,0,0
25353,5,5
25354,2,2
25355,4,2
25356,5,2
25357,6,6
25358,6,6
25359,3,6
25360,9,9
25361,9,9
25362,0,0
25363,1,1
25364,8,8
25365,7,5
25366,2,9
25367,2,2
25368,8,9
25369,7,7
25370,7,7
25371,4,4
25372,5,2
25373,6,6
25374,8,8
25375,9,9
25376,3,3
25377,1,1
25378,3,3
25379,2,2
25380,3,2
25381,2,7
25382,6,2
25383,4,7
25384,3,2
25385,0,4
25386,8,8
25387,9,1
25388,1,1
25389,1,2
25390,5,2
25391,0,4
25392,8,8
25393,9,9
25394,5,2
25395,8,8
25396,6,7
25397,6,6
25398,2,2
25399,8,8
25400,2,2
25401,4,6
25402,4,6
25403,4,2
25404,9,7
25405,1,9
25406,6,2
25407,9,9
25408,5,2
25409,9,9
25410,7,7
25411,7,7
25412,8,8
25413,7,7
25414,4,4
25415,2,2
25416,6,6
25417,6,6
25418,5,6
25419,0,3
25420,0,2
25421,9,9
25422,0,0
25423,4,7
25424,3,6
25425,5,2
25426,2,2
25427,2,4
25428,1,6
25429,4,4
25430,6,6
25431,0,0
25432,5,5
25433,9,9
25434,4,4
25435,4,6
25436,4,7
25437,4,4
25438,1,6
25439,0,0
25440,2,2
25441,4,7
25442,6,6
25443,3,6
25444,4,4
25445,5,2
25446,2,2
25447,3,5
25448,6,6
25449,2,4
25450,8,8
25451,7,5
25452,5,5
25453,7,2
25454,7,7
25455,2,0
25456,6,2
25457,0,0
25458,4,2
25459,1,1
25460,0,0
25461,9,2
25462,0,0
25463,1,2
25464,7,7
25465,5,5
25466,7,2
25467,2,2
25468,9,1
25469,6,4
25470,8,8
25471,3,9
25472,8,8
25473,6,4
25474,4,4
25475,6,6
25476,9,2
25477,0,2
25478,2,2
25479,1,6
25480,4,4
25481,4,4
25482,6,6
25483,9,2
25484,2,0
25485,7,2
25486,9,1
25487,8,8
25488,1,1
25489,0,0
25490,3,7
25491,2,4
25492,3,2
25493,6,6
25494,4,2
25495,2,2
25496,2,2
25497,7,7
25498,4,4
25499,9,1
25500,6,6
25501,8,2
25502,0,0
25503,8,8
25504,3,2
25505,5,2
25506,9,9
25507,9,2
25508,8,6
25509,3,5
25510,9,2
25511,6,6
25512,2,4
25513,8,8
25514,0,4
25515,5,6
25516,2,2
25517,5,5
25518,8,8
25519,6,6
25520,3,2
25521,8,8
25522,5,2
25523,1,9
25524,8,8
25525,4,4
25526,6,6
25527,3,6
25528,2,8
25529,4,4
25530,2,2
25531,0,0
25532,0,4
25533,8,8
25534,1,9
25535,3,2
25536,2,2
25537,7,7
25538,0,0
25539,7,7
25540,8,8
25541,3,2
25542,9,1
25543,2,4
25544,1,1
25545,3,0
25546,0,2
25547,3,2
25548,9,9
25549,0,2
25550,5,5
25551,6,6
25552,5,2
25553,7,7
25554,7,2
25555,5,5
25556,4,4
25557,8,8
25558,1,1
25559,3,5
25560,9,2
25561,3,5
25562,7,7
25563,3,3
25564,2,2
25565,6,6
25566,8,8
25567,1,1
25568,7,5
25569,6,2
25570,3,7
25571,0,0
25572,7,2
25573,8,8
25574,0,0
25575,7,7
25576,4,4
25577,8,4
25578,0,0
25579,4,4
25580,8,8
25581,0,2
25582,1,2
25583,5,5
25584,7,5
25585,4,2
25586,9,2
25587,2,2
25588,5,2
25589,5,5
25590,9,2
25591,2,2
25592,7,7
25593,2,4
25594,7,6
25595,6,6
25596,1,2
25597,5,5
25598,7,4
25599,0,0
25600,1,2
25601,7,7
25602,2,7
25603,5,2
25604,9,9
25605,0,6
25606,5,5
25607,5,5
25608,1,9
25609,0,2
25610,5,6
25611,1,1
25612,6,6
25613,7,7
25614,1,0
25615,0,4
25616,0,4
25617,7,2
25618,8,8
25619,1,1
25620,4,4
25621,1,6
25622,6,6
25623,9,9
25624,0,4
25625,1,9
25626,2,4
25627,3,4
25628,2,2
25629,8,8
25630,9,2
25631,9,1
25632,8,8
25633,3,3
25634,5,2
25635,4,4
25636,4,4
25637,7,2
25638,6,6
25639,3,2
25640,3,2
25641,6,7
25642,3,2
25643,4,2
25644,0,4
25645,6,6
25646,2,2
25647,9,2
25648,9,2
25649,3,4
25650,2,7
25651,0,2
25652,1,2
25653,8,8
25654,9,7
25655,5,2
25656,5,5
25657,6,1
25658,5,2
25659,0,4
25660,8,8
25661,5,5
25662,5,6
25663,3,7
25664,3,6
25665,2,2
25666,4,7
25667,3,5
25668,0,8
25669,8,8
25670,5,2
25671,2,2
25672,4,2
25673,3,3
25674,4,2
25675,4,4
25676,3,2
25677,5,2
25678,6,6
25679,7,7
25680,6,2
25681,6,2
25682,1,9
25683,3,6
25684,3,5
25685,1,1
25686,3,4
25687,3,6
25688,3,0
25689,1,8
25690,4,4
25691,8,8
25692,4,6
25693,5,5
25694,8,8
25695,2,2
25696,0,4
25697,1,1
25698,5,3
25699,5,5
25700,1,1
25701,7,4
25702,5,6
25703,4,4
25704,6,6
25705,3,2
25706,3,3
25707,5,2
25708,9,7
25709,6,2
25710,1,2
25711,7,7
25712,0,4
25713,3,5
25714,0,0
25715,4,2
25716,3,2
25717,8,8
25718,1,9
25719,0,2
25720,5,5
25721,8,8
25722,5,5
25723,6,6
25724,7,2
25725,8,8
25726,3,4
25727,5,5
25728,8,8
25729,6,6
25730,5,2
25731,1,1
25732,5,2
25733,5,5
25734,2,0
25735,5,5
25736,9,2
25737,8,8
25738,3,5
25739,9,2
25740,5,6
25741,7,2
25742,7,2
25743,2,2
25744,8,8
25745,3,5
25746,0,4
25747,6,6
25748,0,2
25749,8,8
25750,1,4
25751,5,2
25752,9,1
25753,4,4
25754,8,8
25755,7,7
25756,8,8
25757,2,2
25758,8,0
25759,9,7
25760,8,8
25761,6,2
25762,0,2
25763,0,4
25764,7,7
25765,3,6
25766,9,9
25767,4,3
25768,4,4
25769,3,7
25770,7,7
25771,3,3
25772,3,2
25773,3,7
25774,5,5
25775,5,2
25776,4,4
25777,5,3
25778,7,7
25779,4,6
25780,8,2
25781,4,4
25782,3,2
25783,8,8
25784,9,9
25785,4,2
25786,0,2
25787,0,2
25788,7,5
25789,0,2
25790,8,2
25791,7,7
25792,0,4
25793,6,6
25794,8,8
25795,6,2
25796,8,8
25797,0,8
25798,4,4
25799,1,9
25800,9,2
25801,2,2
25802,3,5
25803,4,2
25804,7,4
25805,5,6
25806,4,7
25807,0,0
25808,0,0
25809,7,7
25810,0,2
25811,7,7
25812,3,2
25813,4,4
25814,0,1
25815,6,6
25816,0,4
25817,1,1
25818,4,4
25819,6,6
25820,0,0
25821,5,2
25822,2,6
25823,8,8
25824,5,5
25825,3,3
25826,5,6
25827,1,6
25828,6,2
25829,6,6
25830,2,4
25831,2,2
25832,9,9
25833,2,4
25834,4,2
25835,6,6
25836,7,7
25837,9,9
25838,0,0
25839,9,2
25840,5,5
25841,6,6
25842,1,1
25843,0,0
25844,6,6
25845,5,5
25846,4,5
25847,2,2
25848,7,7
25849,5,2
25850,6,6
25851,6,6
25852,1,1
25853,0,0
25854,5,4
25855,8,8
25856,1,1
25857,1,1
25858,5,9
25859,2,2
25860,4,2
25861,2,2
25862,0,0
25863,4,2
25864,5,2
25865,7,7
25866,6,6
25867,9,1
25868,7,2
25869,8,8
25870,5,2
25871,4,2
25872,1,8
25873,7,2
25874,1,2
25875,5,2
25876,7,7
25877,6,6
25878,6,6
25879,4,2
25880,0,0
25881,1,1
25882,3,5
25883,9,2
25884,2,7
25885,3,2
25886,5,4
25887,2,2
25888,8,8
25889,7,7
25890,7,7
25891,0,0
25892,6,6
25893,4,2
25894,5,2
25895,7,7
25896,7,7
25897,9,2
25898,4,4
25899,3,3
25900,6,6
25901,2,2
25902,8,2
25903,5,2
25904,6,7
25905,0,4
25906,8,2
25907,9,9
25908,8,6
25909,1,6
25910,1,2
25911,2,4
25912,2,2
25913,6,6
25914,6,7
25915,1,1
25916,7,2
25917,7,2
25918,5,3
25919,5,5
25920,0,4
25921,2,2
25922,3,4
25923,3,4
25924,8,8
25925,5,2
25926,1,2
25927,7,2
25928,2,7
25929,2,5
25930,0,4
25931,4,4
25932,6,6
25933,3,4
25934,3,7
25935,6,2
25936,9,2
25937,7,7
25938,8,6
25939,2,2
25940,6,6
25941,4,4
25942,0,2
25943,3,2
25944,8,8
25945,9,9
25946,9,8
25947,3,2
25948,7,7
25949,4,2
25950,3,3
25951,8,8
25952,7,7
25953,3,5
25954,4,4
25955,4,4
25956,2,2
25957,7,7
25958,3,3
25959,4,4
25960,9,9
25961,1,2
25962,4,4
25963,9,2
25964,6,6
25965,9,2
25966,6,0
25967,6,2
25968,7,1
25969,0,0
25970,0,4
25971,3,3
25972,6,6
25973,9,7
25974,1,1
25975,1,9
25976,0,0
25977,4,6
25978,9,2
25979,6,6
25980,5,5
25981,5,2
25982,2,2
25983,3,2
25984,2,2
25985,6,6
25986,3,6
25987,8,8
25988,9,0
25989,2,2
25990,6,2
25991,9,9
25992,4,2
25993,1,2
25994,9,9
25995,0,0
25996,3,4
25997,3,6
25998,2,2
25999,6,6
26000,0,0
26001,2,2
26002,9,9
26003,0,2
26004,8,8
26005,3,3
26006,7,2
26007,0,0
26008,1,1
26009,3,5
26010,5,5
26011,9,9
26012,9,1
26013,9,1
26014,5,5
26015,8,8
26016,9,2
26017,7,7
26018,0,9
26019,2,2
26020,6,6
26021,9,1
26022,3,5
26023,4,7
26024,5,5
26025,6,2
26026,1,1
26027,0,0
26028,5,5
26029,3,2
26030,5,2
26031,7,2
26032,7,7
26033,5,5
26034,2,2
26035,8,8
26036,3,6
26037,7,2
26038,8,8
26039,9,0
26040,0,4
26041,9,1
26042,6,6
26043,3,0
26044,3,2
26045,0,0
26046,7,4
26047,4,2
26048,4,2
26049,0,4
26050,9,9
26051,2,2
26052,5,5
26053,9,2
26054,6,4
26055,8,2
26056,7,7
26057,9,7
26058,2,4
26059,1,1
26060,0,0
26061,9,9
26062,4,2
26063,6,2
26064,3,3
26065,1,1
26066,6,6
26067,7,7
26068,4,4
26069,9,2
26070,2,2
26071,5,5
26072,5,5
26073,5,6
26074,1,1
26075,6,6
26076,0,2
26077,1,2
26078,9,9
26079,5,7
26080,1,1
26081,0,4
26082,1,1
26083,0,4
26084,6,6
26085,6,2
26086,7,7
26087,3,5
26088,0,0
26089,6,6
26090,1,6
26091,6,6
26092,0,4
26093,1,9
26094,8,8
26095,5,5
26096,2,2
26097,3,2
26098,8,8
26099,4,7
26100,4,4
26101,9,9
26102,5,5
26103,6,2
26104,7,7
26105,8,8
26106,3,5
26107,7,7
26108,8,8
26109,8,8
26110,2,2
26111,3,6
26112,8,8
26113,9,2
26114,4,7
26115,1,6
26116,3,4
26117,9,2
26118,4,6
26119,2,2
26120,6,6
26121,9,1
26122,6,7
26123,3,3
26124,0,0
26125,5,5
26126,3,9
26127,1,9
26128,2,2
26129,4,4
26130,4,4
26131,8,8
26132,3,2
26133,7,2
26134,5,6
26135,6,4
26136,9,1
26137,0,4
26138,5,2
26139,6,2
26140,8,8
26141,1,1
26142,4,2
26143,5,3
26144,0,0
26145,4,4
26146,2,4
26147,8,8
26148,2,4
26149,8,8
26150,9,0
26151,6,6
26152,9,1
26153,5,5
26154,3,7
26155,2,2
26156,8,8
26157,6,4
26158,1,9
26159,9,1
26160,3,2
26161,3,6
26162,0,0
26163,7,7
26164,0,2
26165,7,2
26166,7,7
26167,5,5
26168,1,2
26169,2,2
26170,8,8
26171,5,5
26172,8,8
26173,5,5
26174,5,2
26175,2,2
26176,2,2
26177,0,0
26178,0,4
26179,5,5
26180,1,2
26181,2,2
26182,8,8
26183,3,5
26184,0,0
26185,5,5
26186,2,2
26187,2,2
26188,8,8
26189,3,3
26190,6,6
26191,8,8
26192,6,4
26193,7,7
26194,5,2
26195,8,8
26196,7,7
26197,6,6
26198,8,8
26199,6,6
26200,0,0
26201,9,9
26202,3,6
26203,7,2
26204,2,2
26205,6,6
26206,6,6
26207,0,0
26208,7,7
26209,9,1
26210,3,5
26211,6,6
26212,4,4
26213,2,4
26214,8,8
26215,2,2
26216,8,8
26217,7,7
26218,9,1
26219,2,2
26220,8,8
26221,5,5
26222,9,2
26223,2,2
26224,3,2
26225,8,8
26226,0,0
26227,9,2
26228,6,7
26229,9,2
26230,1,1
26231,6,6
26232,6,7
26233,4,6
26234,2,2
26235,6,6
26236,5,6
26237,5,5
26238,8,8
26239,8,8
26240,6,2
26241,1,1
26242,2,2
26243,6,6
26244,3,5
26245,6,2
26246,8,7
26247,6,6
26248,1,2
26249,7,7
26250,8,9
26251,5,5
26252,9,9
26253,3,2
26254,8,1
26255,5,2
26256,7,2
26257,1,1
26258,0,2
26259,7,2
26260,3,0
26261,3,4
26262,9,6
26263,2,5
26264,7,7
26265,2,6
26266,2,2
26267,1,9
26268,6,6
26269,0,0
26270,7,2
26271,2,7
26272,6,6
26273,4,4
26274,2,0
26275,6,6
26276,7,7
26277,5,5
26278,5,5
26279,2,2
26280,5,5
26281,5,5
26282,2,2
26283,3,7
26284,9,9
26285,7,7
26286,0,1
26287,2,4
26288,1,2
26289,9,2
26290,1,1
26291,7,2
26292,1,2
26293,1,2
26294,1,1
26295,1,2
26296,0,0
26297,4,4
26298,1,2
26299,2,2
26300,0,2
26301,4,4
26302,3,7
26303,5,6
26304,1,1
26305,2,2
26306,8,2
26307,4,4
26308,2,6
26309,6,2
26310,1,1
26311,0,4
26312,0,4
26313,5,5
26314,7,2
26315,1,2
26316,8,8
26317,7,7
26318,7,2
26319,6,6
26320,1,2
26321,2,7
26322,0,0
26323,3,0
26324,6,6
26325,5,5
26326,4,6
26327,3,5
26328,8,8
26329,4,2
26330,5,5
26331,1,1
26332,0,4
26333,6,6
26334,8,8
26335,6,2
26336,3,2
26337,8,8
26338,8,2
26339,6,6
26340,6,6
26341,0,4
26342,0,0
26343,7,7
26344,1,9
26345,7,7
26346,4,6
26347,9,2
26348,9,2
26349,5,5
26350,1,1
26351,4,4
26352,8,8
26353,4,2
26354,5,2
26355,6,6
26356,7,4
26357,3,5
26358,7,3
26359,7,7
26360,4,5
26361,0,8
26362,1,1
26363,5,5
26364,6,6
26365,5,2
26366,6,6
26367,4,2
26368,1,2
26369,8,8
26370,5,7
26371,8,8
26372,3,2
26373,9,9
26374,9,9
26375,1,1
26376,0,4
26377,5,5
26378,4,7
26379,6,6
26380,4,4
26381,8,8
26382,5,5
26383,6,2
26384,9,2
26385,9,4
26386,2,5
26387,6,6
26388,5,2
26389,7,7
26390,2,4
26391,0,1
26392,7,7
26393,9,9
26394,9,2
26395,6,2
26396,2,2
26397,7,2
26398,2,2
26399,3,5
26400,2,2
26401,7,4
26402,8,2
26403,6,2
26404,1,2
26405,1,1
26406,7,7
26407,3,6
26408,3,5
26409,6,6
26410,5,5
26411,7,2
26412,0,0
26413,6,2
26414,2,2
26415,6,6
26416,0,0
26417,4,5
26418,5,3
26419,6,7
26420,7,7
26421,0,0
26422,7,7
26423,4,7
26424,1,2
26425,2,2
26426,2,4
26427,0,2
26428,6,4
26429,6,6
26430,0,0
26431,6,2
26432,6,6
26433,1,1
26434,4,7
26435,9,2
26436,3,5
26437,8,2
26438,8,8
26439,9,1
26440,8,2
26441,7,7
26442,2,4
26443,5,5
26444,7,2
26445,9,2
26446,9,9
26447,9,1
26448,6,2
26449,2,2
26450,1,2
26451,7,7
26452,1,1
26453,3,5
26454,8,8
26455,3,6
26456,1,1
26457,8,8
26458,9,9
26459,4,4
26460,4,2
26461,6,6
26462,3,3
26463,8,8
26464,7,0
26465,1,6
26466,9,1
26467,1,9
26468,9,9
26469,6,6
26470,1,2
26471,1,1
26472,3,2
26473,5,6
26474,1,6
26475,4,4
26476,6,6
26477,4,4
26478,6,6
26479,5,5
26480,9,1
26481,8,4
26482,3,4
26483,9,2
26484,8,8
26485,3,3
26486,5,5
26487,8,8
26488,0,4
26489,9,9
26490,7,4
26491,1,1
26492,6,6
26493,0,2
26494,7,7
26495,0,4
26496,9,2
26497,4,2
26498,1,2
26499,0,4
26500,2,6
26501,5,5
26502,6,2
26503,5,5
26504,5,5
26505,0,4
26506,9,2
26507,0,0
26508,9,9
26509,1,9
26510,8,8
26511,9,9
26512,4,7
26513,6,6
26514,8,8
26515,7,7
26516,6,6
26517,6,6
26518,9,1
26519,1,1
26520,5,5
26521,1,2
26522,0,0
26523,2,4
26524,6,2
26525,3,2
26526,1,9
26527,2,2
26528,8,8
26529,5,5
26530,9,2
26531,9,2
26532,1,2
26533,7,7
26534,3,2
26535,3,3
26536,2,2
26537,6,6
26538,8,8
26539,3,6
26540,4,4
26541,2,2
26542,6,6
26543,5,5
26544,3,3
26545,5,5
26546,0,3
26547,8,9
26548,5,5
26549,2,2
26550,1,6
26551,2,3
26552,0,4
26553,7,7
26554,3,7
26555,4,6
26556,3,5
26557,3,2
26558,3,2
26559,3,2
26560,5,5
26561,9,9
26562,7,7
26563,8,6
26564,3,2
26565,0,1
26566,6,4
26567,7,7
26568,2,2
26569,6,6
26570,2,4
26571,0,2
26572,2,6
26573,3,5
26574,9,2
26575,3,2
26576,1,1
26577,2,4
26578,1,9
26579,8,8
26580,8,8
26581,5,5
26582,8,8
26583,8,8
26584,4,2
26585,9,9
26586,4,2
26587,5,2
26588,2,2
26589,5,5
26590,8,8
26591,5,6
26592,0,0
26593,2,2
26594,8,8
26595,6,6
26596,9,1
26597,9,9
26598,3,2
26599,0,0
26600,9,2
26601,1,1
26602,4,4
26603,8,8
26604,8,8
26605,2,2
26606,7,7
26607,0,0
26608,8,8
26609,3,5
26610,9,9
26611,6,2
26612,4,2
26613,3,2
26614,1,1
26615,7,7
26616,9,8
26617,1,1
26618,6,6
26619,6,6
26620,9,9
26621,8,8
26622,9,1
26623,8,8
26624,3,0
26625,9,9
26626,3,5
26627,9,9
26628,7,4
26629,2,2
26630,2,4
26631,4,4
26632,0,2
26633,7,7
26634,6,6
26635,9,2
26636,1,1
26637,1,2
26638,4,4
26639,8,2
26640,5,2
26641,2,2
26642,3,6
26643,8,8
26644,0,0
26645,4,2
26646,1,1
26647,9,9
26648,2,2
26649,4,5
26650,9,8
26651,2,2
26652,1,9
26653,4,4
26654,9,0
26655,9,9
26656,0,0
26657,3,6
26658,9,1
26659,9,2
26660,3,3
26661,7,2
26662,0,0
26663,2,2
26664,8,8
26665,3,5
26666,8,8
26667,0,2
26668,9,9
26669,7,7
26670,7,7
26671,8,8
26672,8,8
26673,7,7
26674,9,2
26675,3,5
26676,5,2
26677,9,9
26678,8,8
26679,5,2
26680,5,5
26681,9,1
26682,5,2
26683,7,2
26684,0,0
26685,6,6
26686,5,5
26687,7,7
26688,3,5
26689,3,2
26690,3,2
26691,9,2
26692,7,7
26693,0,0
26694,8,8
26695,2,7
26696,2,5
26697,7,7
26698,6,6
26699,7,7
26700,5,5
26701,6,6
26702,7,7
26703,8,2
26704,0,0
26705,5,5
26706,4,0
26707,3,2
26708,0,0
26709,7,4
26710,4,4
26711,3,2
26712,1,2
26713,4,4
26714,8,9
26715,4,2
26716,3,2
26717,4,2
26718,8,8
26719,6,7
26720,8,2
26721,3,4
26722,0,4
26723,0,2
26724,0,0
26725,6,6
26726,3,6
26727,6,2
26728,5,5
26729,1,2
26730,2,2
26731,5,5
26732,7,7
26733,7,5
26734,2,2
26735,5,2
26736,3,5
26737,1,1
26738,5,6
26739,5,5
26740,1,9
26741,1,2
26742,1,0
26743,0,0
26744,0,0
26745,4,4
26746,1,9
26747,5,2
26748,6,6
26749,7,7
26750,2,2
26751,5,5
26752,7,5
26753,5,2
26754,4,4
26755,5,8
26756,9,0
26757,2,2
26758,2,2
26759,9,9
26760,2,2
26761,0,4
26762,2,2
26763,9,2
26764,0,2
26765,2,2
26766,9,9
26767,7,2
26768,2,7
26769,9,0
26770,3,7
26771,6,6
26772,4,6
26773,2,2
26774,9,2
26775,5,7
26776,0,0
26777,8,8
26778,0,2
26779,7,0
26780,9,1
26781,4,2
26782,6,6
26783,0,4
26784,8,8
26785,5,2
26786,2,2
26787,1,1
26788,7,4
26789,1,1
26790,9,2
26791,5,5
26792,2,4
26793,6,6
26794,1,1
26795,2,2
26796,7,0
26797,3,2
26798,6,6
26799,5,6
26800,6,6
26801,8,8
26802,9,7
26803,2,2
26804,5,5
26805,9,9
26806,8,2
26807,2,2
26808,5,2
26809,4,4
26810,7,2
26811,7,7
26812,4,2
26813,3,3
26814,7,7
26815,0,8
26816,7,7
26817,9,2
26818,1,1
26819,4,4
26820,7,5
26821,7,7
26822,9,7
26823,4,7
26824,0,2
26825,9,8
26826,7,7
26827,5,2
26828,9,9
26829,6,6
26830,4,6
26831,7,7
26832,9,1
26833,2,4
26834,6,6
26835,7,7
26836,5,5
26837,2,2
26838,4,5
26839,9,9
26840,0,2
26841,6,2
26842,0,4
26843,1,1
26844,4,4
26845,5,2
26846,0,4
26847,9,9
26848,9,1
26849,3,5
26850,4,2
26851,7,2
26852,9,2
26853,1,1
26854,4,5
26855,2,8
26856,8,1
26857,5,2
26858,7,2
26859,3,2
26860,4,2
26861,7,2
26862,3,6
26863,8,8
26864,2,2
26865,4,2
26866,7,7
26867,5,5
26868,9,2
26869,9,9
26870,1,9
26871,5,5
26872,6,7
26873,2,2
26874,5,5
26875,9,1
26876,3,3
26877,1,2
26878,1,1
26879,0,0
26880,9,1
26881,1,9
26882,4,2
26883,3,7
26884,5,2
26885,6,2
26886,4,4
26887,7,7
26888,9,0
26889,5,5
26890,4,2
26891,2,0
26892,4,2
26893,2,4
26894,4,7
26895,7,5
26896,5,6
26897,4,4
26898,8,8
26899,1,1
26900,3,6
26901,7,7
26902,4,2
26903,7,7
26904,3,4
26905,1,9
26906,3,2
26907,3,2
26908,9,9
26909,5,2
26910,7,7
26911,4,7
26912,3,7
26913,0,2
26914,5,2
26915,1,9
26916,7,2
26917,5,5
26918,0,4
26919,6,6
26920,5,3
26921,6,6
26922,0,0
26923,8,8
26924,4,4
26925,8,8
26926,4,4
26927,8,6
26928,3,2
26929,4,4
26930,1,1
26931,7,2
26932,9,9
26933,5,6
26934,3,2
26935,1,2
26936,4,4
26937,1,1
26938,8,8
26939,3,4
26940,6,2
26941,9,2
26942,9,9
26943,4,2
26944,8,2
26945,9,9
26946,4,2
26947,7,7
26948,8,1
26949,5,5
26950,1,9
26951,8,8
26952,9,9
26953,4,4
26954,5,5
26955,9,1
26956,2,4
26957,2,2
26958,5,5
26959,4,4
26960,2,2
26961,2,2
26962,5,2
26963,7,7
26964,3,9
26965,3,6
26966,6,6
26967,8,8
26968,2,4
26969,5,2
26970,9,1
26971,5,6
26972,9,9
26973,7,7
26974,3,5
26975,4,7
26976,2,2
26977,8,8
26978,4,4
26979,4,7
26980,8,2
26981,8,8
26982,2,2
26983,7,7
26984,7,7
26985,0,0
26986,1,9
26987,5,5
26988,8,2
26989,9,2
26990,2,4
26991,7,7
