index,true,pred
27793,6,3
27794,1,3
27795,2,2
27796,3,2
27797,5,4
27798,9,9
27799,9,9
27800,2,2
27801,4,4
27802,1,1
27803,6,2
27804,5,2
27805,5,7
27806,5,2
27807,9,9
27808,8,8
27809,1,1
27810,9,9
27811,9,8
27812,4,4
27813,0,0
27814,1,1
27815,9,9
27816,2,6
27817,4,4
27818,9,9
27819,5,2
27820,8,8
27821,9,9
27822,7,7
27823,2,2
27824,7,1
27825,2,2
27826,3,3
27827,7,7
27828,5,1
27829,1,9
27830,6,6
27831,3,3
27832,0,6
27833,5,5
27834,6,6
27835,5,2
27836,7,7
27837,9,9
27838,5,5
27839,8,8
27840,7,2
27841,8,9
27842,8,8
27843,6,9
27844,5,7
27845,2,2
27846,8,8
27847,4,4
27848,4,2
27849,7,7
27850,0,9
27851,8,8
27852,4,4
27853,4,4
27854,8,8
27855,0,0
27856,6,6
27857,8,4
27858,8,8
27859,5,2
27860,4,3
27861,8,0
27862,0,1
27863,2,2
27864,8,6
27865,2,2
27866,8,6
27867,0,5
27868,1,1
27869,5,4
27870,8,8
27871,1,1
27872,6,6
27873,0,0
27874,2,4
27875,4,4
27876,3,6
27877,2,6
27878,2,5
27879,5,2
27880,3,5
27881,6,6
27882,4,2
27883,7,7
27884,2,5
27885,5,5
27886,8,8
27887,8,7
27888,4,2
27889,9,7
27890,5,6
27891,4,4
27892,5,5
27893,5,5
27894,7,7
27895,2,4
27896,8,1
27897,4,4
27898,4,4
27899,9,9
27900,9,3
27901,0,7
27902,8,8
27903,5,2
27904,3,5
27905,1,5
27906,3,5
27907,9,9
27908,0,0
27909,3,3
27910,7,7
27911,0,0
27912,5,3
27913,7,7
27914,4,4
27915,7,3
27916,7,7
27917,9,9
27918,5,5
27919,8,6
27920,3,6
27921,4,4
27922,5,5
27923,4,4
27924,8,8
27925,5,5
27926,6,2
27927,6,6
27928,6,2
27929,7,9
27930,7,3
27931,0,4
27932,8,8
27933,6,6
27934,0,0
27935,4,2
27936,7,7
27937,6,6
27938,3,4
27939,4,2
27940,0,0
27941,5,4
27942,1,1
27943,5,3
27944,0,1
27945,5,5
27946,4,2
27947,5,5
27948,2,6
27949,9,9
27950,5,4
27951,7,7
27952,7,7
27953,1,1
27954,0,0
27955,8,8
27956,5,5
27957,9,1
27958,8,5
27959,9,9
27960,8,6
27961,0,4
27962,0,0
27963,3,5
27964,4,4
27965,9,9
27966,2,6
27967,3,3
27968,5,5
27969,7,2
27970,1,1
27971,6,6
27972,9,9
27973,2,2
27974,5,2
27975,9,7
27976,8,0
27977,5,5
27978,8,1
27979,9,9
27980,2,3
27981,0,0
27982,8,8
27983,9,9
27984,2,2
27985,7,7
27986,0,0
27987,7,7
27988,8,8
27989,1,1
27990,4,4
27991,5,5
27992,6,6
27993,3,2
27994,1,9
27995,9,9
27996,6,4
27997,9,9
27998,7,1
27999,5,2
28000,0,1
28001,1,1
28002,4,2
28003,0,9
28004,9,9
28005,1,1
28006,8,8
28007,5,3
28008,1,1
28009,0,0
28010,9,9
28011,6,6
28012,8,8
28013,4,6
28014,0,1
28015,7,7
28016,8,4
28017,0,0
28018,1,1
28019,9,9
28020,3,3
28021,6,3
28022,5,5
28023,7,7
28024,1,9
28025,0,0
28026,2,2
28027,1,1
28028,3,3
28029,3,3
28030,7,7
28031,2,2
28032,6,6
28033,0,0
28034,3,3
28035,0,9
28036,0,0
28037,8,8
28038,1,1
28039,4,9
28040,4,6
28041,1,5
28042,6,6
28043,2,0
28044,7,2
28045,1,6
28046,9,4
28047,5,5
28048,7,7
28049,4,4
28050,3,2
28051,2,2
28052,0,0
28053,9,9
28054,1,1
28055,3,3
28056,6,6
28057,2,6
28058,3,3
28059,1,2
28060,6,4
28061,6,6
28062,5,5
28063,0,0
28064,1,1
28065,9,9
28066,8,8
28067,3,5
28068,0,1
28069,5,2
28070,5,7
28071,9,9
28072,4,2
28073,7,7
28074,4,4
28075,3,3
28076,4,4
28077,1,9
28078,3,5
28079,5,3
28080,0,4
28081,1,5
28082,7,7
28083,3,3
28084,4,4
28085,8,8
28086,1,1
28087,7,7
28088,6,6
28089,1,6
28090,5,0
28091,3,4
28092,0,3
28093,5,3
28094,5,3
28095,2,2
28096,1,1
28097,4,3
28098,1,5
28099,5,5
28100,4,0
28101,7,7
28102,7,7
28103,8,8
28104,7,7
28105,1,1
28106,6,1
28107,2,2
28108,2,2
28109,3,2
28110,1,1
28111,7,7
28112,2,0
28113,0,0
28114,2,4
28115,8,8
28116,2,2
28117,7,7
28118,7,7
28119,9,9
28120,9,9
28121,3,5
28122,1,1
28123,9,9
28124,2,6
28125,8,8
28126,0,6
28127,1,1
28128,8,8
28129,9,4
28130,5,5
28131,3,2
28132,7,7
28133,0,0
28134,8,8
28135,3,8
28136,6,6
28137,1,9
28138,0,0
28139,6,2
28140,0,0
28141,9,9
28142,3,4
28143,6,6
28144,5,2
28145,7,7
28146,4,6
28147,5,2
28148,1,5
28149,3,3
28150,7,7
28151,4,4
28152,7,2
28153,8,8
28154,8,8
28155,3,3
28156,7,2
28157,3,3
28158,2,2
28159,9,9
28160,4,9
28161,2,5
28162,3,4
28163,1,1
28164,2,2
28165,4,2
28166,9,9
28167,4,4
28168,7,2
28169,6,2
28170,4,4
28171,6,6
28172,5,1
28173,2,2
28174,4,4
28175,1,1
28176,2,2
28177,6,2
28178,0,0
28179,0,1
28180,8,8
28181,6,2
28182,7,7
28183,1,1
28184,7,2
28185,0,7
28186,4,4
28187,1,9
28188,6,6
28189,9,9
28190,3,3
28191,4,2
28192,1,1
28193,1,1
28194,6,6
28195,7,2
28196,1,1
28197,7,7
28198,7,3
28199,9,9
28200,4,6
28201,7,2
28202,7,2
28203,6,2
28204,8,6
28205,8,8
28206,7,7
28207,9,9
28208,0,0
28209,3,3
28210,1,1
28211,7,7
28212,0,0
28213,4,4
28214,3,3
28215,9,9
28216,0,6
28217,5,5
28218,5,2
28219,4,2
28220,1,8
28221,5,5
28222,6,6
28223,0,0
28224,2,2
28225,2,6
28226,4,1
28227,2,6
28228,4,4
28229,9,9
28230,8,8
28231,0,6
28232,4,2
28233,9,9
28234,7,7
28235,9,9
28236,6,6
28237,3,3
28238,2,3
28239,8,8
28240,7,7
28241,5,5
28242,3,2
28243,7,2
28244,1,1
28245,1,1
28246,4,4
28247,5,5
28248,1,1
28249,7,7
28250,4,4
28251,5,3
28252,6,6
28253,3,2
28254,6,6
28255,4,4
28256,7,2
28257,7,7
28258,6,1
28259,9,9
28260,4,3
28261,9,9
28262,7,7
28263,5,5
28264,7,7
28265,1,1
28266,8,6
28267,0,0
28268,1,1
28269,8,8
28270,0,0
28271,4,6
28272,0,0
28273,0,0
28274,1,1
28275,6,3
28276,1,1
28277,6,2
28278,4,4
28279,8,8
28280,1,9
28281,2,0
28282,5,5
28283,5,2
28284,8,8
28285,9,9
28286,5,2
28287,8,8
28288,1,1
28289,4,4
28290,4,2
28291,2,2
28292,1,1
28293,7,7
28294,5,4
28295,8,8
28296,7,7
28297,1,1
28298,1,1
28299,5,5
28300,0,0
28301,2,2
28302,0,0
28303,6,6
28304,9,9
28305,0,0
28306,5,5
28307,2,2
28308,3,6
28309,9,9
28310,8,8
28311,0,0
28312,3,2
28313,4,9
28314,1,1
28315,4,4
28316,3,2
28317,4,4
28318,9,9
28319,4,4
28320,0,0
28321,5,3
28322,6,2
28323,8,4
28324,8,8
28325,6,6
28326,1,9
28327,2,0
28328,7,2
28329,9,9
28330,3,2
28331,3,5
28332,8,6
28333,2,2
28334,4,4
28335,1,1
28336,5,5
28337,9,9
28338,4,2
28339,5,5
28340,5,7
28341,5,2
28342,5,1
28343,2,2
28344,1,9
28345,2,4
28346,4,4
28347,1,0
28348,2,6
28349,4,4
28350,5,3
28351,9,9
28352,1,9
28353,9,9
28354,0,0
28355,6,6
28356,3,4
28357,2,9
28358,9,9
28359,9,7
28360,0,2
28361,3,4
28362,1,2
28363,0,0
28364,7,7
28365,9,9
28366,7,1
28367,6,6
28368,3,3
28369,7,9
28370,6,6
28371,9,1
28372,4,4
28373,3,3
28374,6,6
28375,4,2
28376,9,9
28377,2,2
28378,6,4
28379,9,9
28380,0,1
28381,1,1
28382,6,2
28383,1,1
28384,8,8
28385,7,7
28386,5,5
28387,4,2
28388,4,4
28389,5,3
28390,9,9
28391,9,9
28392,7,3
28393,1,5
28394,1,9
28395,6,6
28396,8,8
28397,2,2
28398,7,2
28399,2,2
28400,0,7
28401,0,0
28402,0,1
28403,2,2
28404,5,5
28405,9,9
28406,9,1
28407,4,0
28408,0,9
28409,5,1
28410,2,2
28411,5,3
28412,8,8
28413,6,6
28414,4,2
28415,9,9
28416,6,6
28417,1,1
28418,8,8
28419,3,3
28420,1,1
28421,6,6
28422,2,2
28423,3,4
28424,8,8
28425,5,4
28426,2,2
28427,5,5
28428,0,6
28429,7,7
28430,5,2
28431,8,0
28432,6,6
28433,3,2
28434,1,6
28435,8,0
28436,8,1
28437,3,5
28438,5,6
28439,5,2
28440,5,3
28441,1,1
28442,5,4
28443,2,6
28444,0,0
28445,6,6
28446,7,7
28447,3,3
28448,9,1
28449,0,0
28450,8,0
28451,9,9
28452,2,2
28453,7,7
28454,6,2
28455,7,2
28456,0,4
28457,3,2
28458,2,2
28459,9,9
28460,5,3
28461,8,9
28462,6,6
28463,7,7
28464,4,7
28465,7,7
28466,6,4
28467,0,0
28468,7,7
28469,0,0
28470,4,4
28471,5,3
28472,3,2
28473,7,7
28474,1,1
28475,5,4
28476,1,9
28477,3,2
28478,4,3
28479,2,5
28480,7,7
28481,6,6
28482,6,6
28483,9,9
28484,5,2
28485,4,4
28486,7,7
28487,0,0
28488,3,5
28489,4,6
28490,6,6
28491,8,8
28492,6,6
28493,8,8
28494,6,6
28495,9,0
28496,7,7
28497,2,3
28498,7,7
28499,8,8
28500,4,4
28501,6,6
28502,7,7
28503,6,2
28504,6,4
28505,5,3
28506,6,6
28507,8,8
28508,5,5
28509,4,3
28510,5,7
28511,9,9
28512,0,9
28513,3,4
28514,9,9
28515,0,0
28516,5,5
28517,2,6
28518,2,5
28519,5,2
28520,7,6
28521,2,2
28522,4,4
28523,3,3
28524,7,7
28525,0,4
28526,1,9
28527,9,1
28528,7,7
28529,3,2
28530,1,9
28531,5,3
28532,1,1
28533,6,6
28534,9,9
28535,1,1
28536,5,5
28537,8,8
28538,1,1
28539,1,1
28540,6,6
28541,1,1
28542,6,6
28543,9,1
28544,9,9
28545,2,2
28546,8,8
28547,9,9
28548,0,9
28549,9,5
28550,5,7
28551,2,2
28552,1,1
28553,7,3
28554,3,3
28555,4,7
28556,3,9
28557,2,2
28558,0,6
28559,1,1
28560,9,4
28561,4,6
28562,8,8
28563,3,9
28564,2,2
28565,6,6
28566,7,7
28567,9,9
28568,2,2
28569,7,7
28570,0,0
28571,9,9
28572,9,9
28573,7,6
28574,3,2
28575,5,7
28576,4,6
28577,4,4
28578,7,2
28579,7,7
28580,1,9
28581,9,9
28582,3,8
28583,4,4
28584,0,2
28585,1,9
28586,8,1
28587,3,9
28588,6,6
28589,7,7
28590,4,3
28591,9,5
28592,3,4
28593,2,2
28594,2,2
28595,5,9
28596,4,4
28597,3,4
28598,1,1
28599,8,8
28600,4,2
28601,9,9
28602,5,2
28603,4,2
28604,9,9
28605,1,1
28606,6,6
28607,6,2
28608,3,5
28609,3,2
28610,6,2
28611,2,5
28612,5,7
28613,4,7
28614,4,6
28615,1,3
28616,5,2
28617,1,1
28618,2,0
28619,0,0
28620,4,6
28621,6,6
28622,1,1
28623,1,1
28624,9,9
28625,0,0
28626,1,5
28627,0,0
28628,2,7
28629,5,2
28630,6,2
28631,3,3
28632,5,6
28633,5,2
28634,1,6
28635,9,5
28636,0,0
28637,7,7
28638,7,7
28639,7,7
28640,1,1
28641,2,8
28642,8,8
28643,1,1
28644,6,4
28645,2,2
28646,2,2
28647,4,6
28648,2,6
28649,4,4
28650,0,5
28651,6,5
28652,5,5
28653,0,0
28654,4,5
28655,1,9
28656,9,9
28657,3,9
28658,4,2
28659,5,2
28660,5,5
28661,5,5
28662,2,2
28663,6,6
28664,2,2
28665,0,6
28666,4,4
28667,2,2
28668,6,6
28669,3,2
28670,7,7
28671,1,9
28672,6,2
28673,2,7
28674,9,9
28675,0,0
28676,4,4
28677,5,7
28678,6,6
28679,5,4
28680,2,2
28681,0,0
28682,8,8
28683,8,6
28684,9,9
28685,1,1
28686,2,2
28687,8,8
28688,1,9
28689,2,2
28690,6,6
28691,5,2
28692,6,6
28693,5,7
28694,1,1
28695,7,7
28696,4,6
28697,3,2
28698,3,4
28699,0,0
28700,3,4
28701,9,1
28702,9,9
28703,0,0
28704,3,2
28705,2,2
28706,8,8
28707,8,8
28708,2,2
28709,9,9
28710,7,6
28711,4,2
28712,3,3
28713,9,9
28714,9,1
28715,7,7
28716,0,1
28717,3,7
28718,5,2
28719,7,7
28720,5,5
28721,7,7
28722,6,6
28723,5,3
28724,0,2
28725,3,6
28726,5,2
28727,7,7
28728,8,8
28729,4,4
28730,5,5
28731,3,6
28732,6,2
28733,0,1
28734,2,2
28735,7,7
28736,5,2
28737,6,2
28738,3,5
28739,4,6
28740,5,3
28741,5,3
28742,0,5
28743,8,8
28744,4,4
28745,6,6
28746,5,6
28747,9,9
28748,2,6
28749,6,4
28750,0,0
28751,4,2
28752,4,4
28753,9,9
28754,5,4
28755,4,7
28756,5,2
28757,5,5
28758,5,3
28759,7,9
28760,6,6
28761,1,9
28762,8,1
28763,1,9
28764,7,7
28765,0,8
28766,4,4
28767,0,0
28768,8,8
28769,4,4
28770,2,6
28771,7,3
28772,3,3
28773,3,2
28774,9,9
28775,8,1
28776,6,2
28777,5,5
28778,9,9
28779,5,3
28780,1,6
28781,9,9
28782,8,6
28783,9,9
28784,1,9
28785,4,6
28786,3,3
28787,3,3
28788,2,2
28789,4,4
28790,1,1
28791,0,6
28792,3,6
28793,4,4
28794,0,0
28795,4,2
28796,4,5
28797,4,4
28798,1,1
28799,4,3
28800,8,8
28801,7,7
28802,2,6
28803,4,4
28804,1,1
28805,1,1
28806,6,4
28807,8,8
28808,3,4
28809,4,4
28810,1,1
28811,3,2
28812,7,7
28813,3,2
28814,2,5
28815,7,7
28816,6,3
28817,0,1
28818,1,1
28819,3,4
28820,6,4
28821,1,9
28822,1,1
28823,4,4
28824,3,3
28825,5,2
28826,0,0
28827,2,9
28828,0,2
28829,8,0
28830,4,1
28831,5,5
28832,7,7
28833,0,6
28834,2,2
28835,3,2
28836,7,7
28837,4,2
28838,3,3
28839,3,3
28840,1,1
28841,8,1
28842,8,8
28843,5,2
28844,1,1
28845,5,5
28846,9,4
28847,1,7
28848,1,9
28849,2,2
28850,9,9
28851,5,5
28852,5,2
28853,7,7
28854,5,5
28855,8,1
28856,2,7
28857,5,6
28858,1,1
28859,6,6
28860,6,6
28861,1,1
28862,2,2
28863,9,9
28864,3,2
28865,0,0
28866,0,0
28867,2,2
28868,7,3
28869,6,6
28870,5,5
28871,9,9
28872,2,2
28873,1,9
28874,8,6
28875,4,2
28876,1,1
28877,5,2
28878,2,2
28879,9,9
28880,3,3
28881,4,2
28882,1,1
28883,0,9
28884,7,7
28885,4,3
28886,9,9
28887,0,3
28888,9,9
28889,5,2
28890,2,2
28891,3,2
28892,4,4
28893,2,6
28894,7,7
28895,7,7
28896,1,5
28897,0,0
28898,8,8
28899,9,9
28900,5,3
28901,9,9
28902,5,3
28903,4,6
28904,4,2
28905,7,7
28906,1,1
28907,9,9
28908,9,9
28909,5,4
28910,1,7
28911,7,7
28912,0,3
28913,4,2
28914,7,7
28915,9,1
28916,7,9
28917,0,0
28918,8,8
28919,0,9
28920,7,7
28921,0,2
28922,8,8
28923,7,3
28924,0,0
28925,6,9
28926,1,9
28927,2,6
28928,8,8
28929,8,8
28930,0,8
28931,9,9
28932,9,1
28933,2,2
28934,2,3
28935,2,7
28936,7,7
28937,1,5
28938,1,9
28939,4,4
28940,8,1
28941,1,1
28942,3,4
28943,6,2
28944,2,3
28945,7,7
28946,5,2
28947,5,5
28948,2,2
28949,9,9
28950,8,5
28951,7,7
28952,5,3
28953,3,2
28954,8,8
28955,8,1
28956,6,6
28957,1,9
28958,1,1
28959,9,9
28960,9,9
28961,5,3
28962,4,6
28963,1,1
28964,3,2
28965,7,2
28966,0,1
28967,5,3
28968,9,9
28969,7,7
28970,2,2
28971,4,4
28972,0,0
28973,5,7
28974,9,1
28975,1,1
28976,5,5
28977,7,7
28978,0,0
28979,8,1
28980,6,6
28981,1,1
28982,5,3
28983,3,2
28984,3,3
28985,8,8
28986,6,6
28987,7,7
28988,9,9
28989,1,1
28990,6,6
28991,3,4
28992,6,6
28993,6,4
28994,2,2
28995,5,6
28996,3,3
28997,5,7
28998,6,6
28999,5,5
29000,9,9
29001,3,4
29002,9,1
29003,0,2
29004,3,4
29005,2,2
29006,5,5
29007,1,1
29008,4,0
29009,6,6
29010,3,2
29011,3,3
29012,3,3
29013,9,1
29014,8,8
29015,3,3
29016,7,7
29017,7,7
29018,7,7
29019,1,0
29020,5,4
29021,3,5
29022,5,3
29023,1,1
29024,4,6
29025,9,9
29026,7,7
29027,8,8
29028,3,0
29029,1,1
29030,8,5
29031,5,3
29032,5,3
29033,2,2
29034,4,4
29035,7,7
29036,7,7
29037,5,3
29038,3,3
29039,0,2
29040,5,4
29041,4,4
29042,2,4
29043,9,9
29044,1,1
29045,9,9
29046,4,2
29047,7,7
29048,2,2
29049,1,1
29050,3,2
29051,8,8
29052,4,2
29053,0,6
29054,9,9
29055,8,8
29056,8,8
29057,0,7
29058,2,2
29059,9,1
29060,0,0
29061,5,5
29062,7,7
29063,6,2
29064,7,7
29065,4,2
29066,1,7
29067,8,8
29068,1,1
29069,4,7
29070,4,4
29071,4,6
29072,9,1
29073,9,9
29074,3,1
29075,8,8
29076,2,2
29077,5,3
29078,8,0
29079,2,2
29080,6,6
29081,7,7
29082,3,2
29083,4,3
29084,3,3
29085,9,9
29086,4,2
29087,2,2
29088,1,1
29089,6,4
29090,2,2
29091,9,9
29092,0,4
29093,6,6
29094,9,9
29095,6,2
29096,3,3
29097,6,6
29098,4,6
29099,0,0
29100,4,2
29101,4,6
29102,4,4
29103,6,6
29104,0,0
29105,9,8
29106,6,6
29107,6,1
29108,6,6
29109,3,2
29110,5,7
29111,4,2
29112,9,9
29113,3,2
29114,9,9
29115,9,9
29116,9,1
29117,1,1
29118,0,0
29119,6,6
29120,1,1
29121,1,1
29122,9,1
29123,6,2
29124,7,7
29125,4,4
29126,2,2
29127,5,5
29128,4,4
29129,4,4
29130,9,1
29131,4,4
29132,5,5
29133,1,1
29134,8,1
29135,2,2
29136,6,6
29137,7,3
29138,4,4
29139,3,5
29140,0,0
29141,6,6
29142,9,9
29143,1,1
29144,5,4
29145,5,5
29146,1,1
29147,8,6
29148,9,9
29149,1,1
29150,2,4
29151,0,0
29152,4,6
29153,0,8
29154,3,2
29155,7,7
29156,2,6
29157,9,9
29158,7,7
29159,3,6
29160,0,0
29161,4,6
29162,2,2
29163,4,2
29164,6,1
29165,3,3
29166,7,7
29167,9,9
29168,9,9
29169,9,9
29170,8,1
29171,1,1
29172,4,4
29173,0,0
29174,0,0
29175,8,0
29176,1,1
29177,3,3
29178,7,3
29179,9,9
29180,2,2
29181,2,6
29182,9,1
29183,4,6
29184,4,4
29185,7,7
29186,9,7
29187,3,4
29188,1,1
29189,0,6
29190,0,0
29191,6,6
29192,4,4
29193,9,9
29194,6,6
29195,7,7
29196,7,7
29197,9,9
29198,2,2
29199,8,8
29200,3,3
29201,3,5
29202,4,2
29203,1,9
29204,5,5
29205,1,1
29206,7,2
29207,9,5
29208,7,7
29209,1,1
29210,9,9
29211,7,3
29212,1,1
29213,3,5
29214,6,6
29215,3,3
29216,6,6
29217,6,6
29218,4,2
29219,0,2
29220,2,2
29221,9,9
29222,9,1
29223,6,6
29224,9,5
29225,0,0
29226,1,9
29227,8,8
29228,9,9
29229,2,2
29230,1,9
29231,1,1
29232,0,9
29233,6,6
29234,9,9
29235,3,5
29236,7,7
29237,4,6
29238,9,9
29239,8,8
29240,4,2
29241,6,6
29242,5,5
29243,2,2
29244,0,0
29245,7,7
29246,0,7
29247,3,8
29248,9,9
29249,2,2
29250,4,4
29251,5,3
29252,1,9
29253,6,3
29254,4,2
29255,3,3
29256,5,3
29257,0,9
29258,9,9
29259,6,6
29260,3,4
29261,1,1
29262,8,8
29263,3,1
29264,1,1
29265,4,4
29266,5,5
29267,4,4
29268,5,2
29269,2,3
29270,1,9
29271,5,5
29272,7,7
29273,3,2
29274,0,0
29275,1,1
29276,5,5
29277,1,1
29278,4,2
29279,6,4
29280,0,9
29281,7,7
29282,6,2
29283,1,1
29284,6,6
29285,1,1
29286,0,0
29287,8,8
29288,1,9
29289,0,0
29290,1,1
29291,4,6
29292,6,6
29293,0,6
29294,6,6
29295,0,4
29296,6,6
29297,2,2
29298,2,2
29299,1,9
29300,2,4
29301,9,9
29302,5,3
29303,2,5
29304,5,3
29305,7,7
29306,9,1
29307,0,0
29308,1,1
29309,1,1
29310,6,6
29311,1,9
29312,7,7
29313,3,3
29314,1,1
29315,1,1
29316,8,8
29317,8,8
29318,1,9
29319,8,8
29320,7,2
29321,5,5
29322,3,3
29323,7,7
29324,3,3
29325,1,1
29326,7,7
29327,6,3
29328,8,8
29329,4,4
29330,1,1
29331,7,7
29332,6,6
29333,8,8
29334,9,9
29335,9,9
29336,0,2
29337,3,4
29338,0,0
29339,6,6
29340,8,8
29341,0,6
29342,5,5
29343,0,0
29344,8,8
29345,2,2
29346,1,1
29347,1,1
29348,0,0
29349,9,9
29350,7,9
29351,2,2
29352,9,9
29353,4,2
29354,2,2
29355,7,7
29356,9,9
29357,6,4
29358,5,2
29359,7,7
29360,6,6
29361,4,2
29362,8,6
29363,2,2
29364,0,8
29365,7,7
29366,4,2
29367,0,0
29368,4,6
29369,7,7
29370,7,7
29371,8,8
29372,6,2
29373,5,4
29374,2,2
29375,6,6
29376,4,6
29377,4,4
29378,0,0
29379,2,2
29380,0,0
29381,6,2
29382,5,5
29383,6,6
29384,9,9
29385,6,4
29386,5,2
29387,7,7
29388,6,6
29389,2,2
29390,5,4
29391,6,6
29392,5,3
29393,5,5
29394,1,9
29395,3,1
29396,4,4
29397,3,0
29398,5,0
29399,8,8
29400,0,9
29401,9,9
29402,5,5
29403,2,2
29404,4,4
29405,4,4
29406,7,7
29407,8,8
29408,6,2
29409,1,6
29410,1,0
29411,5,5
29412,0,0
29413,0,0
29414,8,8
29415,2,2
29416,7,7
29417,2,2
29418,9,1
29419,4,4
29420,4,6
29421,8,8
29422,5,3
29423,3,2
29424,2,2
29425,5,2
29426,6,6
29427,6,2
29428,8,8
29429,1,1
29430,1,0
29431,9,9
29432,5,7
29433,2,2
29434,6,7
29435,9,9
29436,6,6
29437,8,8
29438,9,9
29439,3,3
29440,9,5
29441,7,7
29442,3,3
29443,7,4
29444,0,0
29445,4,4
29446,8,8
29447,1,9
29448,2,4
29449,3,3
29450,5,5
29451,3,3
29452,5,5
29453,7,7
29454,5,2
29455,8,8
29456,6,6
29457,6,3
29458,9,9
29459,5,2
29460,3,5
29461,7,7
29462,9,9
29463,5,2
29464,3,4
29465,6,6
29466,4,4
29467,3,4
29468,0,0
29469,1,1
29470,2,5
29471,4,2
29472,9,9
29473,1,1
29474,5,7
29475,8,8
29476,8,8
29477,8,1
29478,3,7
29479,8,8
29480,0,1
29481,7,7
29482,5,2
29483,2,2
29484,3,3
29485,1,3
29486,7,4
29487,0,0
29488,3,3
29489,4,4
29490,8,8
29491,5,3
29492,0,6
29493,8,8
29494,1,1
29495,9,9
29496,4,7
29497,0,9
29498,3,3
29499,7,2
29500,8,8
29501,2,2
29502,3,4
29503,2,2
29504,9,9
29505,0,0
29506,6,6
29507,9,9
29508,5,3
29509,5,4
29510,8,1
29511,2,2
29512,1,1
29513,0,0
29514,9,9
29515,0,4
29516,6,5
29517,2,2
29518,0,6
29519,9,9
29520,3,5
29521,5,5
29522,1,1
29523,3,0
29524,8,8
29525,4,2
29526,7,7
29527,1,3
29528,4,4
29529,9,9
29530,8,0
29531,2,2
29532,2,1
29533,7,7
29534,7,3
29535,7,7
29536,1,3
29537,8,8
29538,6,4
29539,4,6
29540,0,0
29541,2,2
29542,0,0
29543,1,1
29544,0,0
29545,1,1
29546,1,1
29547,6,2
29548,2,2
29549,5,3
29550,6,6
29551,9,1
29552,1,9
29553,8,8
29554,5,2
29555,1,1
29556,8,4
29557,7,7
29558,5,3
29559,8,8
29560,6,6
29561,3,6
29562,5,4
29563,2,6
29564,8,8
29565,9,9
29566,5,5
29567,3,5
29568,6,6
29569,3,4
29570,2,2
29571,1,1
29572,6,6
29573,6,2
29574,9,9
29575,5,5
29576,1,1
29577,5,5
29578,0,0
29579,5,5
29580,9,0
29581,2,2
29582,4,2
29583,3,3
29584,8,8
29585,9,5
29586,7,2
29587,0,6
29588,7,7
29589,1,1
29590,9,1
29591,1,9
29592,7,3
29593,0,0
29594,2,7
29595,2,2
29596,0,7
29597,4,2
29598,8,8
29599,0,0
29600,8,8
29601,8,8
29602,9,9
29603,5,3
29604,9,4
29605,4,4
29606,0,0
29607,3,2
29608,5,4
29609,9,9
29610,4,2
29611,2,2
29612,2,2
29613,4,4
29614,7,7
29615,5,5
29616,1,3
29617,8,8
29618,7,3
29619,7,7
29620,0,7
29621,7,9
29622,7,7
29623,0,3
29624,5,2
29625,2,2
29626,7,7
29627,6,2
29628,9,9
29629,4,7
29630,5,2
29631,5,5
29632,4,6
29633,1,1
29634,0,4
29635,4,4
29636,2,2
29637,2,2
29638,3,3
29639,1,6
29640,6,2
29641,0,0
29642,9,9
29643,3,2
29644,7,7
29645,2,4
29646,7,7
29647,8,6
29648,7,7
29649,5,2
29650,2,4
29651,9,9
29652,7,7
29653,0,7
29654,3,4
29655,0,0
29656,7,7
29657,4,4
29658,2,2
29659,0,0
29660,5,2
29661,8,5
29662,3,4
29663,4,6
29664,7,3
29665,0,0
29666,0,6
29667,7,7
29668,9,9
29669,7,7
29670,4,6
29671,7,7
29672,9,9
29673,2,2
29674,8,8
29675,1,9
29676,8,1
29677,6,4
29678,2,9
29679,4,5
29680,6,6
29681,2,6
29682,2,2
29683,5,2
29684,3,3
29685,3,5
29686,7,7
29687,6,5
29688,7,5
29689,8,8
29690,8,8
29691,6,8
29692,3,3
29693,1,1
29694,8,8
29695,8,8
29696,6,6
29697,9,1
29698,4,2
29699,1,1
29700,9,9
29701,3,3
29702,7,7
29703,1,1
29704,0,6
29705,3,3
29706,2,2
29707,2,2
29708,8,1
29709,2,2
29710,1,1
29711,1,9
29712,5,5
29713,5,5
29714,2,2
29715,2,2
29716,1,9
29717,0,0
29718,7,6
29719,7,7
29720,6,6
29721,9,9
29722,8,5
29723,4,4
29724,0,0
29725,8,8
29726,8,8
29727,7,7
29728,2,2
29729,0,1
29730,2,4
29731,6,6
29732,0,0
29733,7,7
29734,8,1
29735,0,2
29736,6,6
29737,4,4
29738,4,2
29739,9,9
29740,7,7
29741,7,7
29742,2,4
29743,4,4
29744,1,8
29745,7,7
29746,8,8
29747,8,8
29748,0,6
29749,6,6
29750,9,9
29751,6,6
29752,6,6
29753,9,9
29754,0,0
29755,5,2
29756,4,2
29757,5,2
29758,5,2
29759,0,0
29760,5,2
29761,1,1
29762,8,8
29763,1,9
29764,8,8
29765,1,1
29766,8,5
29767,6,6
29768,3,3
29769,5,5
29770,4,4
29771,4,6
29772,0,6
29773,8,2
29774,5,5
29775,5,5
29776,9,9
29777,1,1
29778,7,7
29779,2,4
29780,3,2
29781,8,6
29782,8,8
29783,0,4
29784,9,9
29785,5,5
29786,8,8
29787,4,6
29788,8,8
29789,7,6
29790,6,6
29791,1,1
