index,true,pred
31567,3,4
31568,5,5
31569,7,7
31570,6,2
31571,9,9
31572,2,0
31573,7,0
31574,5,5
31575,6,6
31576,8,0
31577,6,5
31578,5,3
31579,4,5
31580,6,6
31581,8,8
31582,5,0
31583,1,1
31584,3,3
31585,4,2
31586,0,0
31587,1,1
31588,4,4
31589,7,7
31590,8,8
31591,0,0
31592,5,1
31593,0,0
31594,8,8
31595,7,7
31596,8,8
31597,7,7
31598,6,6
31599,1,1
31600,0,0
31601,6,5
31602,3,5
31603,3,5
31604,1,1
31605,9,0
31606,3,5
31607,1,1
31608,8,8
31609,4,5
31610,3,3
31611,5,5
31612,4,6
31613,9,9
31614,2,2
31615,4,6
31616,6,6
31617,8,8
31618,9,5
31619,1,1
31620,5,5
31621,2,2
31622,6,6
31623,2,2
31624,7,7
31625,8,0
31626,3,3
31627,4,4
31628,8,8
31629,6,6
31630,9,1
31631,5,2
31632,3,3
31633,3,2
31634,1,1
31635,0,0
31636,2,6
31637,9,9
31638,9,8
31639,6,3
31640,8,0
31641,5,5
31642,4,5
31643,9,0
31644,8,0
31645,1,8
31646,5,2
31647,5,5
31648,0,0
31649,3,6
31650,5,4
31651,6,5
31652,8,8
31653,7,7
31654,0,0
31655,1,1
31656,6,8
31657,1,8
31658,0,0
31659,7,7
31660,6,2
31661,8,8
31662,9,9
31663,8,0
31664,9,9
31665,1,1
31666,4,0
31667,5,0
31668,4,4
31669,1,1
31670,8,8
31671,7,5
31672,6,6
31673,5,3
31674,0,0
31675,8,8
31676,3,5
31677,2,2
31678,0,0
31679,4,0
31680,8,8
31681,6,6
31682,6,2
31683,4,7
31684,2,0
31685,6,6
31686,9,9
31687,2,0
31688,5,0
31689,4,4
31690,9,9
31691,2,5
31692,8,8
31693,0,0
31694,1,0
31695,8,8
31696,5,5
31697,8,0
31698,3,5
31699,4,4
31700,0,0
31701,4,5
31702,4,4
31703,1,1
31704,2,0
31705,2,2
31706,6,2
31707,2,2
31708,5,5
31709,4,5
31710,5,5
31711,1,1
31712,3,0
31713,9,9
31714,8,0
31715,0,0
31716,5,7
31717,8,8
31718,7,7
31719,7,7
31720,1,1
31721,2,2
31722,9,7
31723,7,7
31724,1,8
31725,8,1
31726,0,0
31727,6,5
31728,0,0
31729,5,3
31730,8,8
31731,3,0
31732,8,1
31733,4,2
31734,6,6
31735,4,0
31736,7,0
31737,1,1
31738,7,7
31739,7,7
31740,3,0
31741,2,2
31742,9,9
31743,2,2
31744,9,9
31745,8,0
31746,7,4
31747,1,1
31748,6,2
31749,1,1
31750,4,7
31751,4,4
31752,6,2
31753,6,6
31754,3,3
31755,4,4
31756,0,0
31757,0,0
31758,9,9
31759,2,0
31760,9,9
31761,1,1
31762,8,8
31763,8,0
31764,7,7
31765,1,1
31766,2,5
31767,4,2
31768,9,9
31769,4,6
31770,2,3
31771,9,0
31772,9,9
31773,2,2
31774,9,1
31775,4,4
31776,1,1
31777,7,7
31778,8,8
31779,7,7
31780,6,6
31781,5,4
31782,5,3
31783,1,1
31784,6,6
31785,2,2
31786,1,1
31787,8,1
31788,3,3
31789,7,7
31790,9,9
31791,5,5
31792,6,0
31793,5,0
31794,6,6
31795,8,0
31796,4,4
31797,3,5
31798,6,6
31799,4,5
31800,7,7
31801,5,6
31802,2,0
31803,2,2
31804,4,4
31805,9,1
31806,6,6
31807,7,7
31808,6,2
31809,2,1
31810,8,8
31811,9,9
31812,6,6
31813,2,2
31814,8,1
31815,9,9
31816,8,0
31817,5,5
31818,7,5
31819,0,0
31820,6,6
31821,2,2
31822,7,7
31823,2,2
31824,9,9
31825,3,3
31826,6,2
31827,9,1
31828,7,7
31829,9,9
31830,1,1
31831,1,1
31832,8,8
31833,5,5
31834,6,3
31835,6,9
31836,5,5
31837,0,0
31838,9,8
31839,7,5
31840,4,3
31841,8,1
31842,6,6
31843,4,0
31844,3,0
31845,9,1
31846,8,0
31847,7,2
31848,4,4
31849,4,4
31850,2,5
31851,7,7
31852,6,6
31853,8,3
31854,1,1
31855,0,0
31856,5,5
31857,6,6
31858,6,2
31859,6,6
31860,4,2
31861,3,8
31862,9,8
31863,0,5
31864,5,5
31865,0,0
31866,4,2
31867,5,5
31868,3,5
31869,9,7
31870,9,9
31871,7,5
31872,8,8
31873,7,0
31874,2,0
31875,5,5
31876,7,2
31877,5,0
31878,9,9
31879,8,0
31880,0,0
31881,9,0
31882,2,2
31883,5,5
31884,2,5
31885,9,0
31886,3,3
31887,2,3
31888,0,0
31889,6,2
31890,1,9
31891,6,6
31892,5,5
31893,4,4
31894,6,6
31895,6,7
31896,0,0
31897,2,2
31898,4,4
31899,1,6
31900,3,3
31901,5,5
31902,4,4
31903,8,5
31904,0,0
31905,9,9
31906,6,2
31907,3,2
31908,3,0
31909,9,1
31910,3,3
31911,9,9
31912,3,8
31913,3,3
31914,7,2
31915,8,8
31916,4,2
31917,8,0
31918,9,9
31919,8,8
31920,9,9
31921,7,7
31922,5,3
31923,3,0
31924,7,7
31925,1,1
31926,2,2
31927,0,0
31928,6,2
31929,8,0
31930,8,0
31931,6,4
31932,4,4
31933,6,6
31934,3,2
31935,1,1
31936,3,5
31937,9,2
31938,8,0
31939,4,7
31940,3,0
31941,2,8
31942,6,6
31943,6,5
31944,7,7
31945,1,1
31946,8,0
31947,0,0
31948,6,2
31949,5,2
31950,8,0
31951,1,1
31952,7,7
31953,4,5
31954,4,7
31955,0,0
31956,9,0
31957,1,1
31958,7,2
31959,1,8
31960,5,6
31961,0,0
31962,9,9
31963,6,2
31964,6,6
31965,7,7
31966,8,8
31967,7,7
31968,8,8
31969,1,1
31970,0,0
31971,9,9
31972,6,6
31973,5,2
31974,3,5
31975,3,9
31976,0,0
31977,5,5
31978,3,3
31979,2,0
31980,7,7
31981,8,8
31982,7,7
31983,9,9
31984,6,6
31985,1,1
31986,9,9
31987,0,0
31988,1,1
31989,9,7
31990,7,2
31991,0,0
31992,7,2
31993,4,4
31994,5,5
31995,5,5
31996,8,0
31997,2,2
31998,4,4
31999,2,0
32000,7,4
32001,5,5
32002,0,0
32003,1,0
32004,7,0
32005,4,4
32006,3,3
32007,4,0
32008,9,7
32009,0,0
32010,6,6
32011,1,1
32012,5,5
32013,2,2
32014,8,8
32015,5,2
32016,0,0
32017,4,4
32018,4,1
32019,8,0
32020,7,0
32021,3,6
32022,0,0
32023,8,1
32024,4,4
32025,0,0
32026,4,4
32027,6,6
32028,2,2
32029,4,4
32030,2,5
32031,5,9
32032,7,7
32033,0,0
32034,8,0
32035,6,6
32036,2,2
32037,8,8
32038,8,8
32039,9,7
32040,9,0
32041,9,9
32042,1,1
32043,3,4
32044,5,5
32045,2,6
32046,3,3
32047,2,5
32048,5,1
32049,2,2
32050,4,0
32051,8,8
32052,3,3
32053,7,7
32054,3,3
32055,5,5
32056,0,0
32057,2,2
32058,0,0
32059,2,2
32060,6,6
32061,7,7
32062,0,0
32063,6,6
32064,9,9
32065,9,8
32066,4,2
32067,2,3
32068,7,0
32069,4,0
32070,0,0
32071,2,5
32072,9,8
32073,7,0
32074,6,6
32075,3,3
32076,0,0
32077,8,8
32078,0,1
32079,5,7
32080,6,6
32081,0,0
32082,6,6
32083,1,1
32084,9,9
32085,3,5
32086,8,0
32087,1,1
32088,4,0
32089,8,0
32090,0,0
32091,0,0
32092,8,8
32093,5,3
32094,4,4
32095,4,2
32096,9,1
32097,7,5
32098,3,5
32099,1,1
32100,4,4
32101,2,2
32102,9,9
32103,2,2
32104,9,8
32105,6,9
32106,2,2
32107,0,0
32108,3,4
32109,0,0
32110,9,9
32111,8,8
32112,9,9
32113,3,3
32114,8,0
32115,9,9
32116,7,7
32117,4,2
32118,5,0
32119,4,0
32120,4,7
32121,1,1
32122,5,3
32123,9,9
32124,5,3
32125,6,6
32126,6,2
32127,2,0
32128,3,3
32129,9,0
32130,4,0
32131,0,0
32132,8,8
32133,9,1
32134,3,5
32135,1,9
32136,2,2
32137,5,5
32138,8,0
32139,3,3
32140,0,0
32141,2,5
32142,3,3
32143,3,3
32144,0,0
32145,3,6
32146,9,9
32147,1,0
32148,7,9
32149,0,0
32150,7,2
32151,2,2
32152,7,5
32153,2,2
32154,7,7
32155,3,0
32156,9,8
32157,7,7
32158,9,1
32159,1,1
32160,3,3
32161,1,9
32162,7,7
32163,9,0
32164,9,9
32165,8,7
32166,2,5
32167,2,8
32168,1,1
32169,4,4
32170,6,2
32171,8,8
32172,3,3
32173,0,0
32174,6,6
32175,9,9
32176,9,8
32177,7,7
32178,8,0
32179,4,5
32180,3,3
32181,2,2
32182,8,0
32183,8,8
32184,5,3
32185,7,4
32186,4,2
32187,7,0
32188,0,0
32189,1,1
32190,0,1
32191,6,7
32192,9,9
32193,6,2
32194,0,0
32195,5,3
32196,5,3
32197,6,6
32198,6,6
32199,5,3
32200,8,0
32201,4,4
32202,1,9
32203,8,0
32204,0,1
32205,8,1
32206,0,0
32207,8,8
32208,7,4
32209,9,1
32210,1,1
32211,7,7
32212,6,6
32213,8,0
32214,4,4
32215,3,3
32216,5,5
32217,0,0
32218,0,6
32219,3,6
32220,0,0
32221,9,7
32222,3,5
32223,9,0
32224,4,0
32225,4,0
32226,1,1
32227,5,2
32228,6,6
32229,4,5
32230,3,3
32231,5,5
32232,0,0
32233,0,9
32234,8,8
32235,1,1
32236,7,7
32237,6,6
32238,5,3
32239,7,7
32240,6,0
32241,7,7
32242,9,8
32243,8,8
32244,4,0
32245,9,9
32246,8,8
32247,0,0
32248,6,6
32249,9,9
32250,3,5
32251,0,0
32252,1,1
32253,4,4
32254,9,9
32255,5,5
32256,0,0
32257,2,2
32258,1,8
32259,8,8
32260,4,4
32261,3,2
32262,1,8
32263,0,1
32264,3,6
32265,8,8
32266,9,9
32267,0,0
32268,4,2
32269,7,7
32270,4,2
32271,8,8
32272,5,0
32273,9,9
32274,2,5
32275,8,0
32276,4,5
32277,5,5
32278,2,0
32279,8,8
32280,4,5
32281,8,0
32282,7,7
32283,0,0
32284,4,2
32285,4,4
32286,7,7
32287,7,7
32288,4,2
32289,2,2
32290,0,0
32291,2,0
32292,9,9
32293,3,0
32294,1,1
32295,1,1
32296,7,7
32297,3,5
32298,7,7
32299,2,2
32300,4,0
32301,9,9
32302,4,2
32303,4,4
32304,3,0
32305,1,0
32306,8,8
32307,7,7
32308,2,2
32309,0,0
32310,2,3
32311,1,1
32312,3,5
32313,8,8
32314,6,4
32315,4,4
32316,0,0
32317,7,7
32318,0,0
32319,1,1
32320,3,3
32321,2,2
32322,8,8
32323,8,3
32324,5,6
32325,3,2
32326,0,0
32327,8,8
32328,2,2
32329,7,7
32330,2,2
32331,8,0
32332,2,6
32333,5,3
32334,6,6
32335,7,1
32336,5,3
32337,9,9
32338,6,2
32339,6,2
32340,6,6
32341,0,0
32342,5,5
32343,7,0
32344,6,2
32345,6,5
32346,0,0
32347,7,7
32348,1,1
32349,8,0
32350,3,2
32351,8,8
32352,5,5
32353,2,2
32354,7,4
32355,9,9
32356,8,8
32357,8,0
32358,3,3
32359,6,2
32360,8,6
32361,2,2
32362,6,6
32363,0,0
32364,5,4
32365,0,0
32366,1,1
32367,1,1
32368,4,4
32369,0,0
32370,8,6
32371,3,0
32372,3,2
32373,4,5
32374,7,7
32375,2,2
32376,0,0
32377,2,0
32378,0,0
32379,3,3
32380,9,9
32381,6,2
32382,7,5
32383,7,0
32384,4,5
32385,6,6
32386,5,3
32387,2,3
32388,4,6
32389,3,2
32390,6,6
32391,4,2
32392,3,3
32393,5,3
32394,8,8
32395,7,5
32396,6,6
32397,6,6
32398,0,0
32399,7,0
32400,3,6
32401,0,0
32402,1,1
32403,0,0
32404,3,3
32405,3,6
32406,2,0
32407,9,8
32408,7,4
32409,2,2
32410,1,1
32411,0,0
32412,6,6
32413,4,4
32414,7,1
32415,4,0
32416,3,3
32417,7,0
32418,1,1
32419,2,2
32420,2,2
32421,8,8
32422,6,6
32423,3,3
32424,8,0
32425,5,5
32426,8,0
32427,5,9
32428,7,7
32429,8,8
32430,2,7
32431,5,5
32432,0,0
32433,7,7
32434,6,4
32435,6,6
32436,0,0
32437,2,4
32438,1,1
32439,9,0
32440,7,7
32441,8,8
32442,9,9
32443,3,3
32444,0,0
32445,4,4
32446,4,3
32447,8,0
32448,8,8
32449,3,0
32450,4,0
32451,3,3
32452,5,7
32453,1,1
32454,6,6
32455,0,6
32456,2,2
32457,2,0
32458,1,7
32459,4,6
32460,0,0
32461,8,8
32462,1,1
32463,8,8
32464,8,0
32465,8,0
32466,9,7
32467,2,2
32468,5,5
32469,7,7
32470,2,2
32471,0,0
32472,1,1
32473,9,0
32474,1,1
32475,8,8
32476,9,1
32477,2,0
32478,4,4
32479,0,0
32480,2,5
32481,5,5
32482,2,2
32483,0,0
32484,0,6
32485,7,7
32486,1,1
32487,7,7
32488,1,7
32489,9,9
32490,7,7
32491,4,4
32492,1,5
32493,6,2
32494,4,4
32495,9,9
32496,4,2
32497,6,5
32498,7,7
32499,2,2
32500,6,2
32501,8,0
32502,1,1
32503,7,7
32504,3,3
32505,0,7
32506,8,8
32507,7,7
32508,0,0
32509,3,8
32510,3,5
32511,5,6
32512,8,8
32513,2,2
32514,7,8
32515,6,6
32516,5,5
32517,3,2
32518,4,0
32519,4,2
32520,3,3
32521,6,2
32522,0,0
32523,4,2
32524,3,6
32525,4,4
32526,2,6
32527,3,3
32528,7,7
32529,5,5
32530,5,2
32531,7,2
32532,8,8
32533,4,8
32534,6,6
32535,4,4
32536,6,5
32537,6,5
32538,0,0
32539,4,4
32540,8,8
32541,3,3
32542,4,0
32543,8,8
32544,2,0
32545,7,2
32546,7,9
32547,8,8
32548,5,5
32549,9,9
32550,9,1
32551,8,8
32552,9,8
32553,4,2
32554,5,7
32555,3,8
32556,5,6
32557,3,4
32558,3,5
32559,5,5
32560,8,8
32561,7,0
32562,8,8
32563,9,9
32564,1,1
32565,6,8
32566,5,7
32567,8,0
32568,7,7
32569,6,6
32570,2,2
32571,4,0
32572,6,6
32573,0,0
32574,8,0
32575,9,0
32576,5,3
32577,8,9
32578,8,8
32579,7,7
32580,1,1
32581,6,2
32582,2,2
32583,3,4
32584,1,1
32585,4,4
32586,7,7
32587,2,2
32588,9,9
32589,9,9
32590,4,3
32591,9,8
32592,0,8
32593,4,7
32594,7,7
32595,9,9
32596,3,5
32597,7,7
32598,5,5
32599,6,6
32600,9,9
32601,1,1
32602,0,0
32603,1,1
32604,2,0
32605,9,9
32606,6,5
32607,3,5
32608,4,4
32609,8,1
32610,7,7
32611,8,8
32612,9,8
32613,0,0
32614,3,3
32615,4,5
32616,6,2
32617,0,0
32618,8,8
32619,8,0
32620,4,2
32621,3,0
32622,8,0
32623,1,9
32624,1,1
32625,5,0
32626,0,0
32627,0,8
32628,6,3
32629,0,0
32630,3,3
32631,0,0
32632,7,6
32633,7,1
32634,4,6
32635,9,1
32636,5,2
32637,6,2
32638,7,7
32639,2,2
32640,7,7
32641,5,5
32642,2,2
32643,4,6
32644,8,8
32645,4,4
32646,7,0
32647,1,1
32648,6,4
32649,3,3
32650,4,3
32651,8,8
32652,1,8
32653,9,1
32654,4,5
32655,4,2
32656,5,3
32657,4,4
32658,5,5
32659,0,0
32660,7,7
32661,0,0
32662,0,0
32663,8,8
32664,9,9
32665,1,1
32666,9,9
32667,5,5
32668,7,4
32669,0,0
32670,0,0
32671,8,6
32672,3,5
32673,7,5
32674,6,6
32675,6,2
32676,8,8
32677,5,5
32678,2,6
32679,1,1
32680,4,8
32681,1,1
32682,3,3
32683,0,0
32684,1,1
32685,3,3
32686,3,3
32687,2,2
32688,7,7
32689,6,6
32690,6,5
32691,8,8
32692,4,5
32693,2,0
32694,6,4
32695,3,3
32696,7,7
32697,2,2
32698,8,3
32699,6,2
32700,7,0
32701,9,9
32702,3,8
32703,0,6
32704,7,7
32705,2,2
32706,2,2
32707,6,9
32708,0,6
32709,6,2
32710,6,8
32711,2,2
32712,9,1
32713,0,0
32714,8,0
32715,3,0
32716,8,0
32717,9,0
32718,0,0
32719,5,7
32720,1,9
32721,0,0
32722,4,0
32723,2,2
32724,9,9
32725,3,3
32726,8,8
32727,8,0
32728,8,8
32729,9,7
32730,2,0
32731,4,0
32732,3,3
32733,7,7
32734,0,0
32735,9,8
32736,1,1
32737,1,9
32738,8,0
32739,6,2
32740,7,0
32741,2,2
32742,9,9
32743,1,1
32744,0,8
32745,9,9
32746,6,5
32747,5,5
32748,8,8
32749,1,1
32750,7,0
32751,5,0
32752,6,6
32753,5,5
32754,4,4
32755,9,1
32756,4,5
32757,4,0
32758,5,4
32759,6,2
32760,8,8
32761,0,0
32762,6,2
32763,2,6
32764,5,5
32765,8,0
32766,9,9
32767,8,0
32768,6,6
32769,5,3
32770,5,3
32771,1,1
32772,6,6
32773,5,5
32774,3,3
32775,0,0
32776,4,7
32777,8,8
32778,9,9
32779,7,5
32780,5,4
32781,6,0
32782,5,3
32783,8,0
32784,4,0
32785,5,5
32786,4,5
32787,1,1
32788,5,3
32789,4,4
32790,0,7
32791,2,2
32792,2,2
32793,6,9
32794,3,5
32795,5,5
32796,5,5
32797,4,4
32798,5,5
32799,4,2
32800,8,1
32801,5,2
32802,6,0
32803,4,4
32804,5,5
32805,5,0
32806,1,1
32807,2,0
32808,3,5
32809,2,6
32810,9,9
32811,1,1
32812,6,6
32813,3,0
32814,8,8
32815,7,2
32816,2,1
32817,5,5
32818,4,2
32819,8,1
32820,9,8
32821,5,5
32822,4,4
32823,8,8
32824,5,5
32825,3,2
32826,3,5
32827,1,1
32828,6,6
32829,2,2
32830,0,0
32831,0,6
32832,8,8
32833,5,5
32834,8,9
32835,5,5
32836,8,9
32837,1,1
32838,9,1
32839,0,0
32840,8,9
32841,9,0
32842,4,4
32843,3,5
32844,3,5
32845,5,5
32846,3,6
32847,1,1
32848,9,0
32849,5,3
32850,2,0
32851,9,9
32852,8,1
32853,6,6
32854,4,6
32855,6,6
32856,6,6
32857,0,0
32858,2,5
32859,6,0
32860,1,1
32861,8,0
32862,5,5
32863,5,8
32864,5,2
32865,8,8
32866,6,2
32867,4,4
32868,6,2
32869,6,6
32870,0,0
32871,6,6
32872,8,0
32873,0,9
32874,0,0
32875,7,5
32876,8,8
32877,5,1
32878,9,9
32879,9,9
32880,6,6
32881,3,3
32882,4,0
32883,1,1
32884,0,0
32885,0,0
32886,1,0
32887,8,8
32888,7,7
32889,5,5
32890,4,7
32891,5,5
32892,4,6
32893,4,6
32894,6,2
32895,5,5
32896,8,0
32897,8,0
32898,7,7
32899,2,5
32900,5,5
32901,4,4
32902,9,7
32903,0,0
32904,6,8
32905,0,0
32906,5,3
32907,6,2
32908,2,2
32909,4,2
32910,5,3
32911,7,7
32912,5,5
32913,1,6
32914,3,4
32915,8,8
32916,2,5
32917,3,5
32918,6,6
32919,5,3
32920,7,7
32921,9,9
32922,6,6
32923,3,7
32924,5,5
32925,9,7
32926,5,6
32927,8,8
32928,4,2
32929,4,5
32930,4,0
32931,0,0
32932,7,7
32933,8,8
32934,0,0
32935,5,7
32936,3,4
32937,1,1
32938,3,3
32939,3,6
32940,9,1
32941,1,1
32942,5,5
32943,2,2
32944,5,5
32945,9,8
32946,5,4
32947,4,5
32948,7,7
32949,6,6
32950,5,7
32951,2,2
32952,9,9
32953,6,6
32954,0,0
32955,8,8
32956,2,1
32957,5,0
32958,6,6
32959,1,1
32960,4,0
32961,4,6
32962,9,9
32963,3,2
32964,9,1
32965,9,0
32966,6,6
32967,0,0
32968,0,0
32969,4,4
32970,6,3
32971,0,0
32972,2,2
32973,7,7
32974,8,0
32975,6,8
32976,5,2
32977,8,8
32978,5,5
32979,1,1
32980,3,5
32981,2,0
32982,3,3
32983,1,1
32984,9,9
32985,6,6
32986,3,3
32987,8,8
32988,1,1
32989,4,4
32990,0,0
32991,2,2
32992,7,7
32993,6,6
32994,1,3
32995,7,9
32996,2,5
32997,4,4
32998,3,5
32999,5,5
33000,0,0
33001,5,5
33002,4,3
33003,0,8
33004,4,2
33005,8,8
33006,5,5
33007,3,3
33008,3,3
33009,7,7
33010,9,1
33011,0,0
33012,6,6
33013,4,4
33014,8,8
33015,4,7
33016,4,0
33017,5,3
33018,6,6
33019,7,7
33020,4,2
33021,2,0
33022,8,8
33023,2,2
33024,9,9
33025,9,9
33026,7,7
33027,4,5
33028,9,8
33029,8,8
33030,2,0
33031,3,8
33032,2,2
33033,3,0
33034,1,8
33035,5,6
33036,7,2
33037,4,3
33038,4,7
33039,5,5
33040,7,7
33041,3,6
33042,2,6
33043,3,3
33044,6,2
33045,7,7
33046,7,7
33047,2,2
33048,7,5
33049,3,6
33050,1,1
33051,2,3
33052,0,8
33053,9,8
33054,2,7
33055,8,0
33056,5,5
33057,4,5
33058,0,6
33059,1,1
33060,6,6
33061,8,0
33062,0,0
33063,1,1
33064,5,0
33065,6,2
33066,4,3
33067,5,5
33068,4,0
33069,6,6
33070,4,5
33071,7,7
33072,8,0
33073,4,4
33074,7,5
33075,9,7
33076,0,0
33077,9,2
33078,8,0
33079,5,4
33080,4,5
33081,2,6
33082,7,7
33083,2,0
33084,2,0
33085,1,1
33086,6,2
33087,0,0
33088,9,9
33089,9,9
33090,2,2
33091,6,5
33092,3,0
33093,8,8
33094,4,2
33095,4,0
33096,7,3
33097,1,1
33098,3,0
33099,4,0
33100,3,2
33101,3,3
33102,7,0
33103,2,6
33104,8,0
33105,1,1
33106,7,7
33107,2,5
33108,2,2
33109,8,0
33110,9,7
33111,8,8
33112,1,1
33113,3,5
33114,1,1
33115,4,2
33116,5,7
33117,0,0
33118,1,1
33119,8,0
33120,7,3
33121,2,5
33122,1,1
33123,6,2
33124,8,8
33125,5,5
33126,1,9
33127,0,0
33128,0,0
33129,4,5
33130,0,0
33131,3,1
33132,3,0
33133,3,5
33134,2,0
33135,2,0
33136,5,8
33137,2,2
33138,5,5
33139,7,7
33140,4,4
33141,6,2
33142,5,3
33143,8,1
33144,9,0
33145,8,8
33146,0,0
33147,9,0
33148,0,0
33149,9,9
33150,7,0
33151,7,4
33152,2,0
33153,0,0
33154,5,5
33155,7,7
33156,8,8
33157,9,8
33158,8,8
33159,3,3
33160,0,0
33161,5,0
33162,0,7
33163,5,3
33164,1,1
33165,8,0
33166,5,4
33167,4,2
33168,3,4
33169,3,3
33170,2,0
33171,4,4
33172,5,5
33173,6,6
33174,7,7
33175,2,2
33176,7,5
33177,3,3
33178,6,6
33179,0,0
33180,4,2
33181,1,8
33182,9,0
33183,2,2
33184,8,8
33185,4,2
33186,0,0
33187,4,5
33188,1,1
33189,7,7
33190,8,8
33191,7,7
33192,6,5
33193,5,3
33194,1,1
33195,8,8
33196,1,9
33197,4,4
33198,1,1
33199,5,5
33200,9,9
33201,6,6
33202,0,8
33203,7,7
33204,2,6
33205,2,6
33206,1,1
33207,1,1
33208,9,9
33209,4,6
33210,3,5
33211,3,1
33212,6,2
33213,6,6
33214,0,0
33215,4,2
33216,6,2
33217,1,8
33218,2,6
33219,9,7
33220,7,3
33221,4,4
33222,4,6
33223,4,5
33224,9,9
33225,8,0
33226,4,6
33227,8,8
33228,1,3
33229,0,0
33230,1,1
33231,8,0
33232,4,1
33233,2,2
33234,2,2
33235,0,0
33236,3,3
33237,1,4
33238,3,0
33239,4,5
33240,8,0
33241,1,1
33242,0,0
33243,0,0
33244,6,3
33245,4,2
33246,5,5
33247,6,2
33248,9,0
33249,0,0
33250,1,9
33251,6,9
33252,1,1
33253,4,2
33254,7,2
33255,0,0
33256,6,2
33257,1,9
33258,0,0
33259,5,2
33260,6,6
33261,1,1
33262,3,0
33263,2,0
33264,8,8
33265,7,7
33266,4,2
33267,3,1
33268,0,0
33269,5,5
33270,2,2
33271,1,9
33272,4,2
33273,4,4
33274,6,6
33275,3,3
33276,2,0
33277,2,0
33278,6,1
33279,4,6
33280,3,0
33281,9,7
33282,2,0
33283,5,5
33284,9,7
33285,1,1
33286,2,3
33287,8,8
33288,4,6
33289,5,3
33290,4,2
33291,2,3
33292,1,1
33293,2,2
33294,5,6
33295,5,3
33296,4,0
33297,5,3
33298,6,6
33299,7,3
33300,2,2
33301,3,8
33302,4,5
33303,2,2
33304,5,6
33305,1,1
33306,5,3
33307,1,1
33308,7,5
33309,6,6
33310,2,0
33311,5,5
33312,4,4
33313,5,5
33314,1,9
33315,0,0
33316,9,2
33317,8,3
33318,3,3
33319,5,0
33320,5,7
33321,1,8
33322,8,8
33323,2,2
33324,7,7
33325,0,0
33326,9,9
33327,1,1
33328,0,0
33329,3,7
33330,7,4
33331,5,1
33332,6,2
33333,5,0
33334,4,0
33335,8,8
33336,0,0
33337,3,5
33338,5,7
33339,0,0
33340,7,7
33341,7,7
33342,4,0
33343,7,0
33344,9,9
33345,3,0
33346,3,3
33347,0,0
33348,7,7
33349,7,7
33350,2,1
33351,1,1
33352,4,0
33353,3,6
33354,5,5
33355,3,7
33356,8,6
33357,4,4
33358,3,3
33359,4,0
33360,0,0
33361,2,2
33362,9,9
33363,0,0
33364,6,2
33365,4,2
33366,6,2
33367,6,2
33368,0,0
33369,4,4
33370,4,0
33371,3,5
33372,8,0
33373,4,2
33374,7,7
33375,3,8
33376,9,8
33377,2,2
33378,4,4
33379,2,2
33380,0,0
33381,6,2
33382,7,5
33383,4,0
33384,8,8
33385,8,4
33386,0,1
33387,3,5
33388,7,7
33389,7,4
33390,1,1
33391,9,9
33392,1,1
33393,3,2
33394,5,5
33395,2,5
33396,2,2
33397,7,2
33398,8,0
33399,1,1
33400,6,6
33401,4,6
33402,6,8
33403,2,2
33404,9,9
33405,6,6
33406,8,0
33407,8,0
33408,4,0
33409,3,3
33410,8,8
33411,6,4
33412,2,2
33413,9,9
33414,0,6
33415,1,1
33416,0,0
33417,9,8
33418,8,8
33419,0,0
33420,6,0
33421,0,0
33422,3,3
33423,5,0
33424,5,5
33425,6,2
33426,1,1
33427,3,2
33428,3,6
33429,5,5
33430,5,8
33431,9,9
33432,9,1
33433,9,0
33434,4,5
33435,5,2
33436,6,8
33437,9,7
33438,0,0
33439,7,7
33440,1,1
33441,8,8
33442,2,0
33443,3,2
33444,9,1
33445,2,0
33446,8,0
33447,0,0
33448,2,2
33449,2,5
33450,7,7
33451,0,9
33452,1,1
33453,0,0
33454,5,5
33455,5,8
33456,8,9
33457,2,5
33458,4,0
33459,8,8
33460,9,1
33461,0,0
33462,2,2
33463,3,3
33464,5,5
33465,4,1
33466,6,6
33467,5,5
33468,6,2
33469,7,7
33470,6,6
33471,0,0
33472,9,8
33473,4,0
33474,2,2
33475,7,7
33476,5,3
33477,5,0
33478,0,0
33479,4,3
33480,4,5
33481,2,6
33482,4,4
33483,9,9
33484,3,6
33485,7,7
33486,9,1
33487,9,3
33488,6,2
33489,0,0
33490,2,2
33491,6,5
33492,6,6
33493,2,2
33494,5,8
33495,7,7
33496,7,7
33497,6,9
33498,2,2
33499,4,4
33500,8,8
33501,4,6
33502,0,0
33503,2,2
33504,5,9
33505,1,8
33506,6,6
33507,4,2
33508,2,2
33509,0,0
33510,0,0
33511,3,3
33512,4,4
33513,2,2
33514,0,0
33515,4,7
33516,0,6
33517,6,2
33518,2,2
33519,2,2
33520,9,9
33521,8,8
33522,7,7
33523,4,2
33524,7,2
33525,3,8
33526,3,3
33527,7,4
33528,6,7
33529,4,0
33530,0,0
33531,2,2
33532,1,1
33533,8,8
33534,5,5
33535,2,0
33536,6,5
33537,8,0
33538,9,0
33539,1,1
33540,1,1
33541,6,6
33542,0,0
33543,6,6
33544,2,2
33545,1,1
33546,3,3
33547,9,9
33548,6,2
33549,8,8
33550,2,0
33551,6,6
33552,5,6
33553,7,7
33554,8,1
33555,5,0
33556,7,7
33557,6,6
33558,0,0
33559,7,0
33560,3,3
33561,1,1
33562,8,6
33563,9,1
33564,2,2
33565,6,6
