index,true,pred
31198,3,3
31199,3,3
31200,5,3
31201,0,5
31202,8,8
31203,1,8
31204,3,7
31205,9,9
31206,7,5
31207,0,0
31208,1,8
31209,1,7
31210,9,9
31211,4,4
31212,7,7
31213,0,4
31214,0,0
31215,7,8
31216,9,9
31217,7,7
31218,5,5
31219,8,8
31220,8,8
31221,5,3
31222,5,5
31223,2,3
31224,7,4
31225,5,3
31226,5,5
31227,4,4
31228,6,6
31229,2,3
31230,2,2
31231,2,0
31232,6,3
31233,9,9
31234,5,3
31235,6,6
31236,7,5
31237,2,2
31238,6,3
31239,4,3
31240,5,5
31241,1,1
31242,3,5
31243,5,5
31244,8,8
31245,1,1
31246,0,0
31247,7,3
31248,5,3
31249,0,0
31250,8,8
31251,1,1
31252,9,8
31253,1,9
31254,3,3
31255,5,3
31256,4,4
31257,6,6
31258,8,8
31259,8,8
31260,3,5
31261,3,3
31262,7,7
31263,7,7
31264,5,3
31265,7,7
31266,8,8
31267,8,8
31268,1,8
31269,2,2
31270,6,6
31271,4,5
31272,2,2
31273,5,7
31274,1,1
31275,2,2
31276,7,7
31277,4,4
31278,8,8
31279,6,6
31280,2,2
31281,4,4
31282,1,1
31283,9,9
31284,0,0
31285,2,4
31286,0,0
31287,9,8
31288,1,8
31289,2,2
31290,4,4
31291,9,9
31292,5,3
31293,2,2
31294,2,2
31295,3,3
31296,9,5
31297,1,5
31298,9,5
31299,6,6
31300,1,1
31301,6,6
31302,5,5
31303,5,3
31304,7,7
31305,4,4
31306,4,3
31307,2,5
31308,2,3
31309,5,3
31310,4,3
31311,1,8
31312,6,6
31313,8,8
31314,8,8
31315,6,6
31316,7,4
31317,8,8
31318,2,7
31319,1,9
31320,7,7
31321,7,7
31322,1,1
31323,1,9
31324,9,2
31325,6,3
31326,7,3
31327,8,8
31328,8,8
31329,1,1
31330,5,3
31331,7,4
31332,8,8
31333,2,2
31334,6,7
31335,9,0
31336,7,7
31337,3,3
31338,1,8
31339,0,0
31340,8,8
31341,7,7
31342,6,3
31343,2,3
31344,3,7
31345,1,8
31346,3,5
31347,5,5
31348,1,9
31349,4,4
31350,7,7
31351,1,8
31352,1,1
31353,6,9
31354,8,0
31355,5,5
31356,6,3
31357,7,4
31358,0,0
31359,7,7
31360,7,7
31361,2,2
31362,8,8
31363,1,5
31364,7,7
31365,4,3
31366,3,3
31367,8,8
31368,7,7
31369,0,9
31370,8,0
31371,2,5
31372,8,8
31373,6,5
31374,2,2
31375,2,3
31376,5,5
31377,2,2
31378,9,9
31379,8,8
31380,3,3
31381,7,7
31382,6,6
31383,3,3
31384,6,6
31385,9,9
31386,8,8
31387,9,9
31388,9,9
31389,7,6
31390,8,8
31391,0,3
31392,8,8
31393,4,4
31394,2,2
31395,1,8
31396,6,6
31397,0,8
31398,6,6
31399,9,9
31400,3,5
31401,2,2
31402,3,7
31403,9,0
31404,3,3
31405,6,6
31406,3,3
31407,1,8
31408,6,6
31409,5,5
31410,2,3
31411,2,2
31412,0,6
31413,6,6
31414,3,6
31415,3,7
31416,6,6
31417,8,8
31418,2,3
31419,2,4
31420,2,3
31421,6,7
31422,9,9
31423,8,8
31424,8,9
31425,8,8
31426,8,8
31427,6,6
31428,2,2
31429,4,4
31430,6,6
31431,4,5
31432,7,7
31433,4,7
31434,4,2
31435,0,6
31436,7,3
31437,3,5
31438,2,3
31439,5,5
31440,3,3
31441,9,4
31442,5,7
31443,8,8
31444,7,7
31445,1,1
31446,4,4
31447,6,2
31448,6,6
31449,3,7
31450,0,0
31451,6,6
31452,7,4
31453,9,8
31454,2,3
31455,6,3
31456,8,0
31457,6,6
31458,9,8
31459,0,0
31460,3,5
31461,7,4
31462,8,8
31463,3,6
31464,4,4
31465,6,6
31466,6,3
31467,2,2
31468,7,7
31469,2,3
31470,4,3
31471,0,5
31472,7,3
31473,1,9
31474,5,3
31475,2,2
31476,4,4
31477,7,7
31478,2,2
31479,3,3
31480,8,4
31481,0,0
31482,7,7
31483,9,7
31484,4,4
31485,5,5
31486,2,5
31487,6,6
31488,0,0
31489,8,8
31490,9,9
31491,7,4
31492,2,6
31493,2,3
31494,5,8
31495,2,2
31496,2,4
31497,8,8
31498,8,8
31499,3,3
31500,6,6
31501,2,2
31502,1,8
31503,3,2
31504,7,9
31505,4,4
31506,0,0
31507,4,3
31508,6,6
31509,9,5
31510,1,8
31511,8,5
31512,1,1
31513,7,7
31514,4,4
31515,4,2
31516,5,5
31517,9,8
31518,7,7
31519,2,4
31520,7,7
31521,0,4
31522,1,1
31523,1,1
31524,9,3
31525,5,3
31526,8,8
31527,3,8
31528,7,7
31529,7,3
31530,8,4
31531,2,6
31532,2,2
31533,9,5
31534,1,9
31535,3,5
31536,4,2
31537,8,8
31538,9,8
31539,1,1
31540,9,8
31541,8,8
31542,3,5
31543,5,3
31544,3,3
31545,9,0
31546,2,6
31547,4,4
31548,5,3
31549,4,6
31550,2,4
31551,5,7
31552,1,8
31553,8,8
31554,7,7
31555,5,5
31556,0,8
31557,5,5
31558,6,7
31559,5,5
31560,3,5
31561,5,7
31562,2,6
31563,8,8
31564,6,6
31565,8,8
31566,9,5
31567,3,5
31568,5,7
31569,7,7
31570,6,3
31571,9,9
31572,2,2
31573,7,7
31574,5,3
31575,6,6
31576,8,0
31577,6,6
31578,5,3
31579,4,3
31580,6,9
31581,8,8
31582,5,3
31583,1,8
31584,3,5
31585,4,7
31586,0,4
31587,1,9
31588,4,4
31589,7,4
31590,8,8
31591,0,0
31592,5,8
31593,0,0
31594,8,8
31595,7,7
31596,8,8
31597,7,7
31598,6,5
31599,1,1
31600,0,0
31601,6,6
31602,3,3
31603,3,3
31604,1,1
31605,9,8
31606,3,3
31607,1,5
31608,8,8
31609,4,4
31610,3,3
31611,5,5
31612,4,4
31613,9,9
31614,2,5
31615,4,4
31616,6,6
31617,8,8
31618,9,9
31619,1,8
31620,5,5
31621,2,6
31622,6,6
31623,2,6
31624,7,7
31625,8,8
31626,3,5
31627,4,4
31628,8,8
31629,6,6
31630,9,9
31631,5,5
31632,3,3
31633,3,3
31634,1,9
31635,0,8
31636,2,2
31637,9,9
31638,9,8
31639,6,6
31640,8,2
31641,5,7
31642,4,4
31643,9,1
31644,8,8
31645,1,1
31646,5,3
31647,5,3
31648,0,0
31649,3,6
31650,5,5
31651,6,5
31652,8,8
31653,7,4
31654,0,2
31655,1,8
31656,6,9
31657,1,8
31658,0,0
31659,7,7
31660,6,4
31661,8,8
31662,9,9
31663,8,6
31664,9,8
31665,1,8
31666,4,4
31667,5,7
31668,4,7
31669,1,8
31670,8,8
31671,7,7
31672,6,6
31673,5,5
31674,0,8
31675,8,8
31676,3,3
31677,2,6
31678,0,6
31679,4,4
31680,8,8
31681,6,7
31682,6,6
31683,4,4
31684,2,0
31685,6,6
31686,9,8
31687,2,0
31688,5,5
31689,4,3
31690,9,9
31691,2,4
31692,8,8
31693,0,0
31694,1,8
31695,8,8
31696,5,5
31697,8,8
31698,3,3
31699,4,5
31700,0,0
31701,4,6
31702,4,3
31703,1,1
31704,2,5
31705,2,5
31706,6,6
31707,2,2
31708,5,3
31709,4,3
31710,5,3
31711,1,8
31712,3,5
31713,9,8
31714,8,5
31715,0,0
31716,5,5
31717,8,8
31718,7,4
31719,7,7
31720,1,1
31721,2,2
31722,9,1
31723,7,4
31724,1,8
31725,8,8
31726,0,4
31727,6,4
31728,0,0
31729,5,3
31730,8,8
31731,3,3
31732,8,8
31733,4,3
31734,6,3
31735,4,4
31736,7,3
31737,1,1
31738,7,7
31739,7,7
31740,3,3
31741,2,3
31742,9,8
31743,2,5
31744,9,9
31745,8,0
31746,7,3
31747,1,1
31748,6,6
31749,1,1
31750,4,0
31751,4,3
31752,6,6
31753,6,6
31754,3,5
31755,4,4
31756,0,0
31757,0,2
31758,9,5
31759,2,2
31760,9,9
31761,1,7
31762,8,8
31763,8,8
31764,7,7
31765,1,8
31766,2,3
31767,4,4
31768,9,9
31769,4,6
31770,2,7
31771,9,9
31772,9,8
31773,2,2
31774,9,8
31775,4,3
31776,1,9
31777,7,7
31778,8,8
31779,7,7
31780,6,6
31781,5,3
31782,5,3
31783,1,1
31784,6,6
31785,2,2
31786,1,8
31787,8,8
31788,3,3
31789,7,7
31790,9,9
31791,5,7
31792,6,7
31793,5,3
31794,6,6
31795,8,0
31796,4,4
31797,3,5
31798,6,6
31799,4,3
31800,7,7
31801,5,5
31802,2,2
31803,2,3
31804,4,4
31805,9,8
31806,6,6
31807,7,4
31808,6,7
31809,2,2
31810,8,8
31811,9,5
31812,6,6
31813,2,3
31814,8,8
31815,9,8
31816,8,0
31817,5,3
31818,7,3
31819,0,9
31820,6,6
31821,2,2
31822,7,7
31823,2,3
31824,9,5
31825,3,5
31826,6,6
31827,9,5
31828,7,7
31829,9,8
31830,1,1
31831,1,8
31832,8,8
31833,5,3
31834,6,3
31835,6,6
31836,5,4
31837,0,0
31838,9,8
31839,7,7
31840,4,3
31841,8,8
31842,6,6
31843,4,5
31844,3,3
31845,9,9
31846,8,0
31847,7,7
31848,4,4
31849,4,4
31850,2,3
31851,7,7
31852,6,5
31853,8,8
31854,1,5
31855,0,8
31856,5,3
31857,6,6
31858,6,6
31859,6,6
31860,4,6
31861,3,7
31862,9,8
31863,0,7
31864,5,5
31865,0,4
31866,4,6
31867,5,6
31868,3,3
31869,9,8
31870,9,5
31871,7,7
31872,8,5
31873,7,7
31874,2,4
31875,5,3
31876,7,7
31877,5,3
31878,9,7
31879,8,0
31880,0,4
31881,9,0
31882,2,9
31883,5,3
31884,2,6
31885,9,9
31886,3,9
31887,2,3
31888,0,0
31889,6,6
31890,1,1
31891,6,6
31892,5,5
31893,4,4
31894,6,6
31895,6,6
31896,0,0
31897,2,7
31898,4,4
31899,1,1
31900,3,3
31901,5,3
31902,4,4
31903,8,4
31904,0,0
31905,9,8
31906,6,3
31907,3,7
31908,3,3
31909,9,8
31910,3,3
31911,9,5
31912,3,5
31913,3,5
31914,7,7
31915,8,8
31916,4,4
31917,8,8
31918,9,5
31919,8,2
31920,9,9
31921,7,7
31922,5,5
31923,3,5
31924,7,5
31925,1,1
31926,2,6
31927,0,8
31928,6,6
31929,8,8
31930,8,8
31931,6,6
31932,4,4
31933,6,7
31934,3,6
31935,1,8
31936,3,3
31937,9,5
31938,8,8
31939,4,4
31940,3,5
31941,2,5
31942,6,6
31943,6,5
31944,7,7
31945,1,8
31946,8,8
31947,0,0
31948,6,6
31949,5,5
31950,8,8
31951,1,0
31952,7,7
31953,4,3
31954,4,7
31955,0,0
31956,9,1
31957,1,1
31958,7,7
31959,1,8
31960,5,5
31961,0,0
31962,9,8
31963,6,6
31964,6,6
31965,7,7
31966,8,8
31967,7,7
31968,8,8
31969,1,8
31970,0,4
31971,9,8
31972,6,6
31973,5,5
31974,3,3
31975,3,5
31976,0,0
31977,5,5
31978,3,3
31979,2,2
31980,7,7
31981,8,8
31982,7,7
31983,9,9
31984,6,6
31985,1,1
31986,9,8
31987,0,0
31988,1,8
31989,9,4
31990,7,7
31991,0,8
31992,7,7
31993,4,4
31994,5,3
31995,5,3
31996,8,8
31997,2,3
31998,4,4
31999,2,5
32000,7,7
32001,5,7
32002,0,0
32003,1,8
32004,7,7
32005,4,4
32006,3,3
32007,4,4
32008,9,8
32009,0,0
32010,6,6
32011,1,1
32012,5,5
32013,2,2
32014,8,0
32015,5,5
32016,0,2
32017,4,4
32018,4,3
32019,8,8
32020,7,7
32021,3,4
32022,0,0
32023,8,8
32024,4,4
32025,0,2
32026,4,4
32027,6,6
32028,2,4
32029,4,4
32030,2,6
32031,5,4
32032,7,7
32033,0,0
32034,8,8
32035,6,6
32036,2,3
32037,8,8
32038,8,8
32039,9,9
32040,9,9
32041,9,9
32042,1,8
32043,3,3
32044,5,4
32045,2,2
32046,3,4
32047,2,7
32048,5,3
32049,2,2
32050,4,4
32051,8,8
32052,3,3
32053,7,4
32054,3,3
32055,5,5
32056,0,0
32057,2,2
32058,0,0
32059,2,3
32060,6,6
32061,7,7
32062,0,4
32063,6,3
32064,9,9
32065,9,9
32066,4,4
32067,2,2
32068,7,7
32069,4,7
32070,0,0
32071,2,5
32072,9,9
32073,7,7
32074,6,6
32075,3,3
32076,0,0
32077,8,8
32078,0,4
32079,5,5
32080,6,6
32081,0,8
32082,6,6
32083,1,1
32084,9,3
32085,3,5
32086,8,8
32087,1,8
32088,4,4
32089,8,4
32090,0,0
32091,0,0
32092,8,8
32093,5,3
32094,4,3
32095,4,4
32096,9,9
32097,7,3
32098,3,3
32099,1,8
32100,4,3
32101,2,2
32102,9,5
32103,2,0
32104,9,9
32105,6,8
32106,2,3
32107,0,0
32108,3,3
32109,0,0
32110,9,5
32111,8,8
32112,9,9
32113,3,3
32114,8,5
32115,9,8
32116,7,7
32117,4,3
32118,5,5
32119,4,7
32120,4,4
32121,1,8
32122,5,3
32123,9,5
32124,5,3
32125,6,6
32126,6,6
32127,2,2
32128,3,5
32129,9,1
32130,4,5
32131,0,0
32132,8,8
32133,9,8
32134,3,3
32135,1,8
32136,2,5
32137,5,3
32138,8,4
32139,3,5
32140,0,0
32141,2,2
32142,3,7
32143,3,6
32144,0,8
32145,3,5
32146,9,9
32147,1,1
32148,7,5
32149,0,0
32150,7,7
32151,2,3
32152,7,7
32153,2,2
32154,7,7
32155,3,4
32156,9,5
32157,7,5
32158,9,9
32159,1,7
32160,3,5
32161,1,0
32162,7,7
32163,9,9
32164,9,4
32165,8,8
32166,2,3
32167,2,3
32168,1,8
32169,4,3
32170,6,6
32171,8,6
32172,3,6
32173,0,0
32174,6,3
32175,9,9
32176,9,9
32177,7,7
32178,8,8
32179,4,3
32180,3,5
32181,2,2
32182,8,8
32183,8,0
32184,5,3
32185,7,4
32186,4,3
32187,7,7
32188,0,0
32189,1,1
32190,0,8
32191,6,6
32192,9,8
32193,6,6
32194,0,2
32195,5,2
32196,5,5
32197,6,6
32198,6,6
32199,5,3
32200,8,9
32201,4,3
32202,1,8
32203,8,2
32204,0,7
32205,8,8
32206,0,0
32207,8,8
32208,7,6
32209,9,8
32210,1,1
32211,7,4
32212,6,6
32213,8,8
32214,4,3
32215,3,3
32216,5,7
32217,0,0
32218,0,3
32219,3,5
32220,0,2
32221,9,9
32222,3,5
32223,9,9
32224,4,3
32225,4,3
32226,1,1
32227,5,5
32228,6,6
32229,4,4
32230,3,3
32231,5,5
32232,0,5
32233,0,4
32234,8,8
32235,1,8
32236,7,5
32237,6,6
32238,5,4
32239,7,7
32240,6,3
32241,7,7
32242,9,7
32243,8,8
32244,4,4
32245,9,1
32246,8,8
32247,0,4
32248,6,6
32249,9,9
32250,3,5
32251,0,0
32252,1,1
32253,4,4
32254,9,9
32255,5,6
32256,0,0
32257,2,3
32258,1,8
32259,8,8
32260,4,4
32261,3,4
32262,1,1
32263,0,5
32264,3,5
32265,8,8
32266,9,9
32267,0,2
32268,4,4
32269,7,7
32270,4,3
32271,8,8
32272,5,3
32273,9,5
32274,2,2
32275,8,4
32276,4,3
32277,5,3
32278,2,4
32279,8,8
32280,4,4
32281,8,1
32282,7,7
32283,0,5
32284,4,3
32285,4,4
32286,7,7
32287,7,7
32288,4,7
32289,2,2
32290,0,0
32291,2,3
32292,9,1
32293,3,3
32294,1,1
32295,1,1
32296,7,7
32297,3,3
32298,7,7
32299,2,3
32300,4,4
32301,9,8
32302,4,4
32303,4,7
32304,3,3
32305,1,1
32306,8,2
32307,7,7
32308,2,2
32309,0,8
32310,2,2
32311,1,1
32312,3,3
32313,8,8
32314,6,6
32315,4,3
32316,0,2
32317,7,7
32318,0,0
32319,1,7
32320,3,5
32321,2,5
32322,8,8
32323,8,5
32324,5,5
32325,3,0
32326,0,0
32327,8,8
32328,2,2
32329,7,4
32330,2,4
32331,8,8
32332,2,6
32333,5,5
32334,6,6
32335,7,8
32336,5,5
32337,9,8
32338,6,6
32339,6,6
32340,6,3
32341,0,0
32342,5,7
32343,7,7
32344,6,3
32345,6,6
32346,0,2
32347,7,4
32348,1,1
32349,8,8
32350,3,5
32351,8,8
32352,5,3
32353,2,7
32354,7,7
32355,9,1
32356,8,8
32357,8,8
32358,3,3
32359,6,6
32360,8,8
32361,2,2
32362,6,6
32363,0,0
32364,5,3
32365,0,0
32366,1,8
32367,1,8
32368,4,7
32369,0,0
32370,8,5
32371,3,3
32372,3,3
32373,4,3
32374,7,7
32375,2,5
32376,0,1
32377,2,2
32378,0,7
32379,3,3
32380,9,1
32381,6,8
32382,7,4
32383,7,7
32384,4,4
32385,6,5
32386,5,3
32387,2,3
32388,4,3
32389,3,3
32390,6,6
32391,4,4
32392,3,3
32393,5,3
32394,8,8
32395,7,4
32396,6,4
32397,6,6
32398,0,0
32399,7,4
32400,3,7
32401,0,0
32402,1,8
32403,0,0
32404,3,3
32405,3,5
32406,2,4
32407,9,9
32408,7,7
32409,2,2
32410,1,0
32411,0,5
32412,6,6
32413,4,4
32414,7,4
32415,4,7
32416,3,3
32417,7,7
32418,1,8
32419,2,2
32420,2,3
32421,8,5
32422,6,5
32423,3,3
32424,8,4
32425,5,5
32426,8,8
32427,5,3
32428,7,7
32429,8,8
32430,2,8
32431,5,5
32432,0,4
32433,7,7
32434,6,4
32435,6,6
32436,0,7
32437,2,4
32438,1,8
32439,9,8
32440,7,7
32441,8,8
32442,9,9
32443,3,3
32444,0,0
32445,4,3
32446,4,7
32447,8,8
32448,8,8
32449,3,3
32450,4,4
32451,3,5
32452,5,5
32453,1,1
32454,6,6
32455,0,0
32456,2,2
32457,2,4
32458,1,5
32459,4,4
32460,0,9
32461,8,0
32462,1,1
32463,8,8
32464,8,8
32465,8,8
32466,9,5
32467,2,2
32468,5,3
32469,7,4
32470,2,3
32471,0,2
32472,1,8
32473,9,5
32474,1,1
32475,8,8
32476,9,8
32477,2,5
32478,4,7
32479,0,8
32480,2,2
32481,5,7
32482,2,2
32483,0,0
32484,0,4
32485,7,7
32486,1,8
32487,7,7
32488,1,1
32489,9,9
32490,7,4
32491,4,4
32492,1,8
32493,6,6
32494,4,4
32495,9,9
32496,4,7
32497,6,6
32498,7,7
32499,2,3
32500,6,6
32501,8,8
32502,1,8
32503,7,7
32504,3,3
32505,0,0
32506,8,8
32507,7,7
32508,0,0
32509,3,5
32510,3,5
32511,5,3
32512,8,8
32513,2,4
32514,7,3
32515,6,6
32516,5,3
32517,3,3
32518,4,4
32519,4,4
32520,3,3
32521,6,6
32522,0,2
32523,4,4
32524,3,3
32525,4,6
32526,2,2
32527,3,9
32528,7,7
32529,5,5
32530,5,8
32531,7,7
32532,8,8
32533,4,4
32534,6,3
32535,4,4
32536,6,6
32537,6,6
32538,0,9
32539,4,7
32540,8,5
32541,3,3
32542,4,4
32543,8,8
32544,2,2
32545,7,5
32546,7,7
32547,8,8
32548,5,5
32549,9,5
32550,9,5
32551,8,5
32552,9,1
32553,4,4
32554,5,9
32555,3,8
32556,5,3
32557,3,3
32558,3,5
32559,5,5
32560,8,8
32561,7,7
32562,8,8
32563,9,8
32564,1,1
32565,6,6
32566,5,0
32567,8,8
32568,7,7
32569,6,6
32570,2,6
32571,4,7
32572,6,6
32573,0,0
32574,8,8
32575,9,9
32576,5,7
32577,8,4
32578,8,8
32579,7,4
32580,1,1
32581,6,6
32582,2,4
32583,3,3
32584,1,8
32585,4,4
32586,7,7
32587,2,4
32588,9,9
32589,9,5
32590,4,7
32591,9,8
32592,0,4
32593,4,4
32594,7,7
32595,9,5
32596,3,3
32597,7,7
32598,5,3
32599,6,6
32600,9,9
32601,1,9
32602,0,2
32603,1,8
32604,2,2
32605,9,8
32606,6,5
32607,3,3
32608,4,3
32609,8,8
32610,7,7
32611,8,8
32612,9,8
32613,0,8
32614,3,3
32615,4,3
32616,6,6
32617,0,0
32618,8,5
32619,8,0
32620,4,5
32621,3,3
32622,8,4
32623,1,1
32624,1,9
32625,5,4
32626,0,0
32627,0,8
32628,6,6
32629,0,0
32630,3,5
32631,0,0
32632,7,3
32633,7,7
32634,4,3
32635,9,8
32636,5,2
32637,6,6
32638,7,4
32639,2,3
32640,7,7
32641,5,3
32642,2,2
32643,4,4
32644,8,8
32645,4,3
32646,7,4
32647,1,4
32648,6,6
32649,3,8
32650,4,3
32651,8,8
32652,1,1
32653,9,8
32654,4,4
32655,4,4
32656,5,5
32657,4,4
32658,5,3
32659,0,2
32660,7,7
32661,0,0
32662,0,0
32663,8,5
32664,9,9
32665,1,1
32666,9,8
32667,5,5
32668,7,7
32669,0,8
32670,0,2
32671,8,6
32672,3,3
32673,7,7
32674,6,6
32675,6,6
32676,8,8
32677,5,5
32678,2,6
32679,1,8
32680,4,6
32681,1,1
32682,3,3
32683,0,0
32684,1,8
32685,3,3
32686,3,3
32687,2,3
32688,7,0
32689,6,6
32690,6,6
32691,8,8
32692,4,3
32693,2,3
32694,6,6
32695,3,5
32696,7,4
32697,2,5
32698,8,5
32699,6,6
32700,7,7
32701,9,8
32702,3,5
32703,0,3
32704,7,7
32705,2,2
32706,2,6
32707,6,6
32708,0,2
32709,6,6
32710,6,6
32711,2,2
32712,9,9
32713,0,0
32714,8,8
32715,3,5
32716,8,8
32717,9,3
32718,0,0
32719,5,7
32720,1,9
32721,0,0
32722,4,4
32723,2,4
32724,9,8
32725,3,9
32726,8,8
32727,8,8
32728,8,8
32729,9,9
32730,2,4
32731,4,3
32732,3,5
32733,7,7
32734,0,8
32735,9,1
32736,1,1
32737,1,1
32738,8,4
32739,6,6
32740,7,0
32741,2,2
32742,9,9
32743,1,1
32744,0,0
32745,9,8
32746,6,6
32747,5,5
32748,8,5
32749,1,1
32750,7,7
32751,5,3
32752,6,3
32753,5,4
32754,4,5
32755,9,9
32756,4,3
32757,4,3
32758,5,5
32759,6,7
32760,8,8
32761,0,0
32762,6,6
32763,2,5
32764,5,4
32765,8,8
32766,9,5
32767,8,8
32768,6,6
32769,5,3
32770,5,5
32771,1,5
32772,6,3
32773,5,3
32774,3,3
32775,0,0
32776,4,4
32777,8,8
32778,9,4
32779,7,3
32780,5,5
32781,6,2
32782,5,7
32783,8,8
32784,4,2
32785,5,3
32786,4,4
32787,1,1
32788,5,5
32789,4,4
32790,0,4
32791,2,4
32792,2,3
32793,6,5
32794,3,3
32795,5,5
32796,5,5
32797,4,7
32798,5,5
32799,4,4
32800,8,7
32801,5,7
32802,6,6
32803,4,4
32804,5,3
32805,5,5
32806,1,5
32807,2,5
32808,3,5
32809,2,3
32810,9,3
32811,1,8
32812,6,6
32813,3,4
32814,8,0
32815,7,7
32816,2,5
32817,5,5
32818,4,3
32819,8,8
32820,9,1
32821,5,3
32822,4,4
32823,8,8
32824,5,6
32825,3,3
32826,3,5
32827,1,5
32828,6,6
32829,2,3
32830,0,2
32831,0,4
32832,8,8
32833,5,3
32834,8,8
32835,5,5
32836,8,8
32837,1,1
32838,9,5
32839,0,0
32840,8,8
32841,9,1
32842,4,3
32843,3,6
32844,3,6
32845,5,3
32846,3,6
32847,1,1
32848,9,4
32849,5,6
32850,2,8
32851,9,8
32852,8,8
32853,6,6
32854,4,4
32855,6,3
32856,6,6
32857,0,9
32858,2,3
32859,6,6
32860,1,1
32861,8,0
32862,5,5
32863,5,5
32864,5,4
32865,8,8
32866,6,6
32867,4,4
32868,6,9
32869,6,6
32870,0,4
32871,6,6
32872,8,8
32873,0,0
32874,0,8
32875,7,5
32876,8,8
32877,5,3
32878,9,7
32879,9,9
32880,6,6
32881,3,3
32882,4,4
32883,1,8
32884,0,7
32885,0,0
32886,1,4
32887,8,8
32888,7,7
32889,5,2
32890,4,7
32891,5,5
32892,4,2
32893,4,6
32894,6,6
32895,5,3
32896,8,8
32897,8,8
32898,7,5
32899,2,2
32900,5,3
32901,4,4
32902,9,9
32903,0,0
32904,6,6
32905,0,7
32906,5,3
32907,6,3
32908,2,2
32909,4,6
32910,5,5
32911,7,7
32912,5,3
32913,1,1
32914,3,3
32915,8,8
32916,2,5
32917,3,3
32918,6,6
32919,5,5
32920,7,7
32921,9,5
32922,6,2
32923,3,5
32924,5,5
32925,9,4
32926,5,5
32927,8,5
32928,4,4
32929,4,6
32930,4,3
32931,0,0
32932,7,8
32933,8,8
32934,0,0
32935,5,3
32936,3,3
32937,1,1
32938,3,6
32939,3,3
32940,9,8
32941,1,8
32942,5,3
32943,2,2
32944,5,5
32945,9,8
32946,5,5
32947,4,3
32948,7,7
32949,6,6
32950,5,5
32951,2,3
32952,9,9
32953,6,3
32954,0,0
32955,8,8
32956,2,6
32957,5,5
32958,6,6
32959,1,8
32960,4,4
32961,4,6
32962,9,9
32963,3,7
32964,9,8
32965,9,8
32966,6,6
32967,0,2
32968,0,0
32969,4,3
32970,6,5
32971,0,0
32972,2,5
32973,7,5
32974,8,8
32975,6,6
32976,5,3
32977,8,8
32978,5,3
32979,1,8
32980,3,3
32981,2,2
32982,3,3
32983,1,1
32984,9,9
32985,6,6
32986,3,3
32987,8,8
32988,1,8
32989,4,4
32990,0,0
32991,2,9
32992,7,7
32993,6,6
32994,1,5
32995,7,7
32996,2,3
32997,4,4
32998,3,5
32999,5,8
33000,0,0
33001,5,5
33002,4,3
33003,0,5
33004,4,4
33005,8,9
33006,5,5
33007,3,3
33008,3,3
33009,7,4
33010,9,1
33011,0,2
33012,6,6
33013,4,6
33014,8,4
33015,4,7
33016,4,4
33017,5,5
33018,6,6
33019,7,6
33020,4,3
33021,2,3
33022,8,5
33023,2,2
33024,9,9
33025,9,5
33026,7,4
33027,4,3
33028,9,1
33029,8,8
33030,2,4
33031,3,3
33032,2,6
33033,3,3
33034,1,8
33035,5,3
33036,7,6
33037,4,6
33038,4,2
33039,5,3
33040,7,5
33041,3,7
33042,2,0
33043,3,7
33044,6,7
33045,7,8
33046,7,8
33047,2,2
33048,7,7
33049,3,3
33050,1,1
33051,2,2
33052,0,8
33053,9,5
33054,2,4
33055,8,9
33056,5,7
33057,4,3
33058,0,0
33059,1,5
33060,6,6
33061,8,8
33062,0,0
33063,1,1
33064,5,5
33065,6,6
33066,4,4
33067,5,3
33068,4,6
33069,6,6
33070,4,3
33071,7,7
33072,8,8
33073,4,4
33074,7,5
33075,9,9
33076,0,0
33077,9,9
33078,8,8
33079,5,7
33080,4,3
33081,2,8
33082,7,7
33083,2,2
33084,2,5
33085,1,8
33086,6,4
33087,0,2
33088,9,9
33089,9,1
33090,2,3
33091,6,6
33092,3,3
33093,8,8
33094,4,4
33095,4,4
33096,7,5
33097,1,1
33098,3,5
33099,4,2
33100,3,3
33101,3,5
33102,7,7
33103,2,2
33104,8,8
33105,1,1
33106,7,7
33107,2,2
33108,2,7
33109,8,8
33110,9,9
33111,8,8
33112,1,1
33113,3,3
33114,1,9
33115,4,4
33116,5,3
33117,0,0
33118,1,8
33119,8,8
33120,7,7
33121,2,6
33122,1,1
33123,6,3
33124,8,8
33125,5,3
33126,1,1
33127,0,0
33128,0,0
33129,4,7
33130,0,0
33131,3,4
33132,3,3
33133,3,9
33134,2,2
33135,2,2
33136,5,8
33137,2,2
33138,5,3
33139,7,7
33140,4,4
33141,6,9
33142,5,3
33143,8,8
33144,9,9
33145,8,8
33146,0,0
33147,9,1
33148,0,2
33149,9,5
33150,7,7
33151,7,4
33152,2,4
33153,0,0
33154,5,7
33155,7,7
33156,8,8
33157,9,9
33158,8,8
33159,3,5
33160,0,0
33161,5,3
33162,0,3
33163,5,5
33164,1,8
33165,8,8
33166,5,3
33167,4,3
33168,3,4
33169,3,7
33170,2,2
33171,4,3
33172,5,5
33173,6,6
33174,7,7
33175,2,2
33176,7,7
33177,3,5
33178,6,5
33179,0,0
33180,4,3
33181,1,1
33182,9,9
33183,2,6
33184,8,8
33185,4,6
33186,0,0
33187,4,3
33188,1,5
33189,7,4
33190,8,8
33191,7,7
33192,6,6
33193,5,3
33194,1,1
33195,8,8
33196,1,4
