index,true,pred
22738,2,2
22739,7,4
22740,4,4
22741,7,3
22742,5,5
22743,4,6
22744,4,4
22745,1,1
22746,6,4
22747,1,1
22748,3,3
22749,4,4
22750,4,4
22751,8,9
22752,6,2
22753,9,9
22754,1,1
22755,2,4
22756,9,2
22757,5,4
22758,8,8
22759,3,9
22760,8,8
22761,3,3
22762,1,1
22763,1,1
22764,6,4
22765,4,4
22766,5,4
22767,6,2
22768,3,5
22769,0,0
22770,2,4
22771,5,5
22772,7,7
22773,0,2
22774,8,9
22775,5,4
22776,8,8
22777,0,2
22778,3,7
22779,5,3
22780,2,4
22781,2,4
22782,7,3
22783,4,4
22784,8,8
22785,6,6
22786,6,2
22787,6,6
22788,1,9
22789,7,7
22790,1,1
22791,8,8
22792,7,7
22793,3,3
22794,3,3
22795,6,2
22796,0,8
22797,2,4
22798,4,4
22799,0,7
22800,0,2
22801,6,6
22802,9,9
22803,2,2
22804,6,6
22805,9,9
22806,7,7
22807,9,4
22808,2,4
22809,3,2
22810,2,5
22811,8,8
22812,7,3
22813,8,8
22814,5,5
22815,9,9
22816,1,1
22817,1,9
22818,1,1
22819,5,5
22820,4,4
22821,7,6
22822,1,2
22823,4,7
22824,1,1
22825,4,4
22826,3,4
22827,8,8
22828,6,6
22829,1,1
22830,5,3
22831,2,4
22832,3,2
22833,1,1
22834,5,5
22835,2,2
22836,6,6
22837,4,4
22838,4,4
22839,6,6
22840,5,2
22841,2,2
22842,3,3
22843,2,4
22844,0,0
22845,2,2
22846,7,4
22847,0,0
22848,5,4
22849,8,8
22850,3,9
22851,3,2
22852,7,7
22853,5,5
22854,7,9
22855,3,7
22856,9,9
22857,4,4
22858,0,4
22859,1,1
22860,6,6
22861,3,3
22862,8,8
22863,6,6
22864,2,2
22865,3,4
22866,3,3
22867,1,9
22868,3,7
22869,2,9
22870,5,5
22871,7,5
22872,6,3
22873,0,2
22874,2,2
22875,0,7
22876,5,7
22877,2,2
22878,6,6
22879,5,4
22880,9,9
22881,0,2
22882,1,1
22883,7,6
22884,1,1
22885,6,6
22886,4,4
22887,7,7
22888,8,8
22889,6,4
22890,5,5
22891,3,3
22892,7,7
22893,5,3
22894,7,7
22895,5,2
22896,7,9
22897,2,2
22898,9,9
22899,1,1
22900,1,1
22901,7,4
22902,4,1
22903,2,2
22904,0,2
22905,3,0
22906,1,1
22907,0,2
22908,5,7
22909,6,4
22910,6,6
22911,5,5
22912,5,5
22913,3,0
22914,3,4
22915,9,9
22916,3,3
22917,9,9
22918,9,9
22919,3,5
22920,8,0
22921,9,9
22922,3,3
22923,3,3
22924,0,0
22925,9,9
22926,6,5
22927,7,7
22928,7,3
22929,3,4
22930,1,9
22931,2,4
22932,5,7
22933,3,3
22934,7,6
22935,9,9
22936,1,1
22937,5,7
22938,1,1
22939,0,0
22940,6,6
22941,5,7
22942,7,7
22943,1,1
22944,4,4
22945,8,8
22946,4,2
22947,6,4
22948,8,8
22949,4,9
22950,9,1
22951,0,0
22952,1,9
22953,2,4
22954,8,8
22955,7,4
22956,9,9
22957,1,9
22958,7,7
22959,9,9
22960,2,2
22961,5,2
22962,0,0
22963,4,4
22964,4,4
22965,7,7
22966,2,2
22967,0,8
22968,6,6
22969,4,4
22970,0,0
22971,4,4
22972,4,3
22973,0,4
22974,2,3
22975,1,2
22976,8,1
22977,2,2
22978,5,7
22979,3,4
22980,7,7
22981,4,2
22982,1,1
22983,1,1
22984,1,1
22985,4,4
22986,6,4
22987,2,2
22988,2,4
22989,9,9
22990,4,4
22991,0,0
22992,8,9
22993,0,0
22994,3,3
22995,9,4
22996,4,4
22997,0,4
22998,1,1
22999,5,5
23000,7,4
23001,9,1
23002,0,3
23003,2,2
23004,0,2
23005,6,6
23006,1,1
23007,5,4
23008,6,6
23009,9,9
23010,0,0
23011,8,8
23012,1,1
23013,4,4
23014,2,4
23015,1,1
23016,0,0
23017,4,4
23018,3,3
23019,9,9
23020,1,1
23021,0,0
23022,4,4
23023,9,9
23024,0,2
23025,6,4
23026,6,3
23027,3,4
23028,9,9
23029,4,4
23030,6,4
23031,8,8
23032,1,1
23033,3,3
23034,7,7
23035,0,0
23036,6,6
23037,7,7
23038,2,4
23039,5,3
23040,6,4
23041,2,2
23042,5,4
23043,0,0
23044,5,5
23045,8,4
23046,5,4
23047,9,9
23048,3,7
23049,8,8
23050,6,6
23051,6,4
23052,1,1
23053,7,7
23054,6,6
23055,5,5
23056,0,2
23057,4,4
23058,1,9
23059,5,4
23060,1,1
23061,0,9
23062,2,7
23063,3,3
23064,2,2
23065,3,0
23066,6,4
23067,5,2
23068,3,3
23069,2,2
23070,2,8
23071,4,4
23072,4,4
23073,8,8
23074,2,2
23075,9,1
23076,4,4
23077,0,0
23078,4,4
23079,0,1
23080,8,8
23081,8,8
23082,6,6
23083,3,7
23084,6,4
23085,8,8
23086,6,6
23087,6,7
23088,1,1
23089,9,9
23090,5,4
23091,9,9
23092,5,7
23093,5,9
23094,3,2
23095,2,4
23096,0,9
23097,6,9
23098,7,7
23099,0,0
23100,1,0
23101,6,2
23102,2,2
23103,9,9
23104,3,3
23105,6,6
23106,0,2
23107,1,9
23108,6,3
23109,8,8
23110,8,8
23111,9,9
23112,3,4
23113,0,0
23114,3,4
23115,9,9
23116,1,2
23117,8,8
23118,2,2
23119,5,4
23120,3,4
23121,5,0
23122,3,4
23123,2,4
23124,7,4
23125,8,8
23126,0,2
23127,1,1
23128,2,4
23129,9,9
23130,6,4
23131,7,2
23132,7,7
23133,4,4
23134,4,3
23135,6,6
23136,3,7
23137,9,9
23138,2,4
23139,1,9
23140,7,7
23141,9,9
23142,1,1
23143,6,9
23144,6,6
23145,3,6
23146,5,5
23147,2,6
23148,8,8
23149,8,8
23150,5,9
23151,1,1
23152,6,4
23153,8,8
23154,6,4
23155,0,8
23156,1,9
23157,0,0
23158,2,4
23159,2,2
23160,1,1
23161,4,4
23162,5,4
23163,0,2
23164,1,1
23165,2,4
23166,9,9
23167,7,4
23168,3,4
23169,9,4
23170,7,3
23171,0,4
23172,8,8
23173,5,2
23174,5,4
23175,0,1
23176,5,4
23177,8,8
23178,7,7
23179,4,5
23180,6,4
23181,2,2
23182,0,2
23183,8,8
23184,5,2
23185,5,4
23186,7,7
23187,4,4
23188,2,4
23189,3,7
23190,1,9
23191,4,4
23192,1,1
23193,6,4
23194,0,2
23195,1,1
23196,7,4
23197,3,0
23198,1,9
23199,8,1
23200,4,3
23201,8,8
23202,3,4
23203,1,1
23204,7,7
23205,8,8
23206,5,4
23207,5,5
23208,6,4
23209,2,4
23210,1,9
23211,4,0
23212,7,7
23213,1,9
23214,8,8
23215,8,8
23216,6,4
23217,2,0
23218,3,2
23219,8,8
23220,1,1
23221,0,0
23222,2,4
23223,4,4
23224,0,0
23225,9,9
23226,7,2
23227,5,3
23228,3,4
23229,9,9
23230,6,6
23231,4,2
23232,1,1
23233,5,3
23234,5,4
23235,3,3
23236,7,4
23237,2,8
23238,5,5
23239,3,3
23240,0,0
23241,2,2
23242,9,9
23243,9,9
23244,6,4
23245,0,0
23246,7,7
23247,4,7
23248,1,1
23249,5,2
23250,3,6
23251,6,2
23252,4,4
23253,3,4
23254,0,8
23255,4,4
23256,3,4
23257,6,4
23258,8,8
23259,7,7
23260,1,1
23261,3,3
23262,7,7
23263,1,2
23264,2,5
23265,7,7
23266,3,4
23267,8,8
23268,5,5
23269,6,6
23270,3,4
23271,9,9
23272,8,8
23273,5,9
23274,9,9
23275,1,9
23276,4,4
23277,1,1
23278,3,7
23279,4,4
23280,1,9
23281,8,8
23282,8,8
23283,2,2
23284,9,9
23285,5,3
23286,3,4
23287,9,9
23288,2,2
23289,2,2
23290,7,7
23291,9,9
23292,7,3
23293,2,2
23294,8,8
23295,3,3
23296,7,7
23297,0,1
23298,7,3
23299,9,9
23300,1,1
23301,8,8
23302,9,9
23303,9,1
23304,7,7
23305,9,9
23306,3,4
23307,8,8
23308,7,7
23309,4,4
23310,7,4
23311,1,1
23312,8,8
23313,1,1
23314,3,0
23315,2,2
23316,5,4
23317,1,1
23318,5,0
23319,8,8
23320,0,2
23321,8,9
23322,3,3
23323,6,4
23324,6,4
23325,9,9
23326,3,4
23327,4,4
23328,6,4
23329,4,4
23330,7,7
23331,7,7
23332,1,1
23333,9,9
23334,4,4
23335,5,5
23336,9,9
23337,4,4
23338,1,1
23339,6,5
23340,2,2
23341,9,9
23342,8,7
23343,2,7
23344,7,7
23345,1,1
23346,2,6
23347,2,2
23348,3,3
23349,5,5
23350,4,4
23351,8,8
23352,0,2
23353,3,7
23354,4,4
23355,8,8
23356,7,7
23357,1,1
23358,9,9
23359,9,2
23360,5,3
23361,1,1
23362,4,4
23363,6,4
23364,7,8
23365,3,3
23366,6,4
23367,4,4
23368,9,9
23369,5,4
23370,6,4
23371,0,2
23372,3,4
23373,6,4
23374,8,8
23375,6,4
23376,3,4
23377,0,2
23378,3,3
23379,1,1
23380,3,5
23381,7,7
23382,3,7
23383,9,9
23384,8,8
23385,5,4
23386,0,0
23387,6,4
23388,2,2
23389,3,2
23390,6,5
23391,1,2
23392,5,5
23393,4,4
23394,4,4
23395,2,4
23396,1,1
23397,9,9
23398,0,9
23399,8,8
23400,9,9
23401,3,7
23402,7,3
23403,9,9
23404,5,4
23405,8,8
23406,6,6
23407,1,1
23408,8,8
23409,3,3
23410,9,9
23411,6,6
23412,6,4
23413,6,4
23414,2,4
23415,7,7
23416,2,2
23417,3,3
23418,6,4
23419,0,0
23420,4,4
23421,4,4
23422,9,9
23423,1,1
23424,4,4
23425,1,8
23426,9,9
23427,9,9
23428,1,1
23429,9,9
23430,3,4
23431,1,9
23432,5,7
23433,9,9
23434,8,8
23435,7,4
23436,8,8
23437,5,7
23438,8,8
23439,1,1
23440,8,2
23441,2,2
23442,2,4
23443,3,3
23444,9,9
23445,4,4
23446,0,2
23447,4,4
23448,5,5
23449,0,2
23450,2,3
23451,6,4
23452,2,2
23453,2,4
23454,8,8
23455,4,4
23456,7,4
23457,5,4
23458,6,3
23459,5,5
23460,4,4
23461,3,4
23462,0,2
23463,1,1
23464,9,9
23465,3,3
23466,8,9
23467,9,9
23468,4,4
23469,6,4
23470,6,2
23471,9,9
23472,8,0
23473,4,4
23474,4,4
23475,3,4
23476,4,4
23477,1,9
23478,0,8
23479,6,4
23480,8,8
23481,0,2
23482,5,7
23483,3,2
23484,7,7
23485,0,7
23486,7,0
23487,9,8
23488,5,5
23489,1,1
23490,7,4
23491,0,0
23492,2,2
23493,2,2
23494,5,5
23495,2,4
23496,2,2
23497,8,0
23498,3,4
23499,6,4
23500,1,1
23501,7,7
23502,6,4
23503,5,4
23504,1,9
23505,7,7
23506,7,7
23507,0,8
23508,2,2
23509,8,8
23510,5,3
23511,4,4
23512,4,4
23513,8,8
23514,1,1
23515,5,2
23516,6,6
23517,6,4
23518,5,3
23519,2,4
23520,6,2
23521,6,4
23522,0,9
23523,5,4
23524,1,1
23525,4,6
23526,3,9
23527,6,2
23528,0,9
23529,1,2
23530,2,2
23531,9,1
23532,4,4
23533,1,1
23534,8,8
23535,8,8
23536,3,3
23537,2,4
23538,8,8
23539,6,2
23540,8,8
23541,3,4
23542,6,6
23543,7,4
23544,5,3
23545,4,4
23546,1,1
23547,7,3
23548,1,1
23549,6,4
23550,9,9
23551,9,9
23552,2,2
23553,3,5
23554,5,4
23555,9,9
23556,5,5
23557,5,3
23558,2,4
23559,2,0
23560,8,8
23561,7,7
23562,9,9
23563,6,6
23564,1,1
23565,8,8
23566,0,2
23567,8,8
23568,8,8
23569,9,9
23570,6,4
23571,7,7
23572,8,8
23573,8,4
23574,4,4
23575,9,9
23576,7,9
23577,7,7
23578,1,1
23579,6,6
23580,9,9
23581,0,2
23582,6,6
23583,8,0
23584,3,4
23585,7,7
23586,2,2
23587,5,3
23588,2,9
23589,3,5
23590,3,2
23591,4,7
23592,6,3
23593,6,4
23594,3,4
23595,8,8
23596,6,2
23597,2,4
23598,1,1
23599,7,7
23600,7,7
23601,1,1
23602,0,2
23603,4,4
23604,4,4
23605,6,6
23606,6,6
23607,1,1
23608,9,9
23609,7,7
23610,0,9
23611,4,4
23612,7,2
23613,9,2
23614,5,3
23615,9,9
23616,6,2
23617,8,8
23618,6,7
23619,5,9
23620,7,7
23621,7,3
23622,3,3
23623,5,3
23624,9,0
23625,8,8
23626,7,4
23627,7,7
23628,6,4
23629,0,2
23630,6,4
23631,8,8
23632,2,4
23633,9,9
23634,4,4
23635,1,1
23636,2,2
23637,4,4
23638,4,4
23639,5,7
23640,8,8
23641,5,5
23642,2,9
23643,7,6
23644,0,9
23645,9,9
23646,1,1
23647,9,9
23648,1,1
23649,7,4
23650,2,2
23651,9,9
23652,0,4
23653,2,2
23654,4,4
23655,4,4
23656,2,2
23657,9,9
23658,3,7
23659,0,0
23660,0,0
23661,5,3
23662,1,2
23663,5,9
23664,9,9
23665,5,5
23666,8,0
23667,0,0
23668,5,5
23669,8,8
23670,2,4
23671,4,4
23672,8,8
23673,2,2
23674,0,1
23675,7,7
23676,7,7
23677,2,4
23678,6,6
23679,9,9
23680,6,2
23681,8,8
23682,7,7
23683,6,4
23684,0,3
23685,1,2
23686,6,4
23687,9,9
23688,3,3
23689,5,7
23690,3,4
23691,6,4
23692,2,4
23693,8,8
23694,5,3
23695,3,3
23696,2,2
23697,6,4
23698,6,4
23699,7,4
23700,3,9
23701,9,1
23702,3,3
23703,1,3
23704,6,4
23705,2,3
23706,6,6
23707,8,8
23708,6,4
23709,1,1
23710,7,7
23711,1,9
23712,5,3
23713,9,9
23714,1,1
23715,3,3
23716,2,6
23717,9,1
23718,7,7
23719,2,0
23720,9,4
23721,5,2
23722,9,9
23723,8,8
23724,5,2
23725,8,8
23726,9,9
23727,7,7
23728,8,8
23729,4,4
23730,9,9
23731,8,8
23732,0,0
23733,5,5
23734,6,4
23735,3,4
23736,8,9
23737,4,4
23738,0,3
23739,4,4
23740,8,8
23741,5,7
23742,2,2
23743,4,4
23744,7,7
23745,6,4
23746,0,2
23747,6,6
23748,4,4
23749,9,9
23750,7,2
23751,9,9
23752,1,1
23753,7,8
23754,0,0
23755,4,4
23756,5,4
23757,8,8
23758,9,2
23759,9,9
23760,6,5
23761,3,7
23762,6,4
23763,3,2
23764,6,6
23765,8,8
23766,8,8
23767,0,5
23768,1,1
23769,5,4
23770,9,4
23771,6,4
23772,3,1
23773,7,9
23774,5,4
23775,2,0
23776,0,0
23777,5,3
23778,7,9
23779,4,6
23780,6,3
23781,0,2
23782,5,5
23783,9,9
23784,7,4
23785,7,4
23786,0,2
23787,6,4
23788,2,2
23789,1,1
23790,4,2
23791,0,7
23792,4,4
23793,8,8
23794,7,3
23795,6,6
23796,0,0
23797,0,7
23798,9,9
23799,8,8
23800,5,3
23801,5,5
23802,5,4
23803,5,5
23804,0,4
23805,0,0
23806,1,1
23807,3,4
23808,0,2
23809,9,9
23810,5,0
23811,7,9
23812,1,9
23813,9,9
23814,4,4
23815,3,2
23816,4,4
23817,4,4
23818,8,8
23819,9,9
23820,8,8
23821,6,6
23822,0,9
23823,4,4
23824,3,7
23825,0,2
23826,4,0
23827,8,8
23828,7,3
23829,7,7
23830,0,2
23831,5,4
23832,1,1
23833,1,1
23834,7,7
23835,7,7
23836,0,1
23837,1,1
23838,8,8
23839,8,8
23840,9,1
23841,9,9
23842,7,7
23843,2,4
23844,7,7
23845,8,8
23846,9,9
23847,0,2
23848,0,0
23849,5,3
23850,1,1
23851,0,0
23852,7,3
23853,4,4
23854,0,0
23855,8,8
23856,9,9
23857,3,9
23858,8,8
23859,3,4
23860,7,4
23861,9,1
23862,3,3
23863,0,1
23864,1,1
23865,8,0
23866,0,1
23867,7,7
23868,9,9
23869,4,4
23870,8,8
23871,8,8
23872,8,8
23873,7,7
23874,5,5
23875,9,9
23876,6,6
23877,9,9
23878,6,4
23879,4,4
23880,7,7
23881,6,9
23882,4,4
23883,8,8
23884,3,4
23885,3,5
23886,9,9
23887,1,9
23888,6,2
23889,7,7
23890,8,0
23891,0,2
23892,7,7
23893,8,8
23894,9,9
23895,1,1
23896,6,6
23897,1,1
23898,5,4
23899,0,0
23900,1,1
23901,1,1
23902,5,5
23903,7,7
23904,9,4
23905,2,2
23906,5,5
23907,8,8
23908,9,1
23909,7,7
23910,7,4
23911,2,4
23912,6,4
23913,3,7
23914,5,5
23915,6,4
23916,5,4
23917,6,7
23918,2,4
23919,2,4
23920,4,4
23921,1,1
23922,3,5
23923,1,1
23924,0,8
23925,7,7
23926,9,9
23927,6,4
23928,7,7
23929,1,2
23930,2,2
23931,9,9
23932,4,4
23933,1,1
23934,6,9
23935,3,2
23936,1,1
23937,4,4
23938,0,9
23939,6,4
23940,7,3
23941,5,6
23942,3,5
23943,4,4
23944,2,2
23945,6,6
23946,8,8
23947,5,4
23948,3,7
23949,5,5
23950,2,2
23951,2,4
23952,0,0
23953,8,8
23954,4,4
23955,6,4
23956,6,6
23957,9,9
23958,4,4
23959,1,1
23960,8,8
23961,9,9
23962,8,8
23963,3,4
23964,0,2
23965,8,8
23966,7,7
23967,5,5
23968,4,4
23969,1,9
23970,7,7
23971,5,4
23972,0,0
23973,8,8
23974,3,4
23975,9,9
23976,5,3
23977,3,0
23978,0,9
23979,9,9
23980,3,6
23981,5,5
23982,1,9
23983,1,1
23984,0,0
23985,4,4
23986,3,4
23987,6,5
23988,7,7
23989,4,4
23990,9,1
23991,9,9
23992,3,5
23993,7,7
23994,4,4
23995,3,4
23996,3,9
23997,0,2
23998,3,3
23999,0,8
24000,6,6
24001,9,9
24002,2,2
24003,1,1
24004,7,3
24005,3,3
24006,5,4
24007,2,9
24008,1,1
24009,9,9
24010,1,1
24011,9,9
24012,7,7
24013,7,7
24014,7,7
24015,5,3
24016,2,2
24017,3,3
24018,1,1
24019,2,4
24020,0,2
24021,0,0
24022,3,4
24023,5,5
24024,1,9
24025,7,7
24026,7,4
24027,9,1
24028,5,3
24029,9,9
24030,2,2
24031,3,3
24032,9,9
24033,2,3
24034,4,4
24035,4,4
24036,3,4
24037,5,5
24038,1,1
24039,8,3
24040,4,4
24041,1,1
24042,9,9
24043,1,1
24044,1,2
24045,8,1
24046,4,4
24047,3,4
24048,9,9
24049,6,6
24050,7,4
24051,0,2
24052,7,7
24053,8,0
24054,7,7
24055,9,9
24056,5,4
24057,0,0
24058,0,2
24059,8,8
24060,3,2
24061,2,2
24062,8,8
24063,9,9
24064,2,5
24065,3,0
24066,9,9
24067,4,4
24068,1,9
24069,2,7
24070,9,9
24071,3,3
24072,0,0
24073,3,2
24074,2,2
24075,1,1
24076,9,9
24077,3,2
24078,9,9
24079,0,1
24080,4,4
24081,3,4
24082,3,4
24083,8,8
24084,4,4
24085,8,0
24086,9,9
24087,9,9
24088,7,7
24089,9,9
24090,7,3
24091,7,4
24092,3,5
24093,8,8
24094,0,8
24095,8,8
24096,0,7
24097,2,4
24098,5,4
24099,3,3
24100,3,4
24101,0,0
24102,8,8
24103,6,4
24104,0,9
24105,5,3
24106,3,4
24107,9,9
24108,4,4
24109,1,1
24110,1,1
24111,0,2
24112,3,4
24113,0,0
24114,9,9
24115,2,4
24116,9,9
24117,6,4
24118,3,3
24119,1,1
24120,5,5
24121,1,1
24122,7,3
24123,4,4
24124,3,3
24125,9,9
24126,5,5
24127,8,8
24128,5,5
24129,7,5
24130,5,4
24131,8,8
24132,8,8
24133,9,9
24134,2,4
24135,3,5
24136,2,4
24137,1,1
24138,8,8
24139,8,8
24140,8,7
24141,7,4
24142,8,0
24143,6,4
24144,0,1
24145,6,6
24146,1,1
24147,3,3
24148,3,2
24149,9,9
24150,8,8
24151,1,1
24152,9,9
24153,5,4
24154,3,3
24155,6,4
24156,6,4
24157,1,1
24158,0,4
24159,7,4
24160,5,4
24161,1,1
24162,9,9
24163,0,0
24164,8,9
24165,2,4
24166,2,4
24167,8,0
24168,2,4
24169,0,8
24170,2,0
24171,4,4
24172,7,7
24173,9,9
24174,3,9
24175,9,9
24176,6,3
24177,3,4
24178,8,8
24179,0,7
24180,6,6
24181,7,7
24182,9,9
24183,8,8
24184,6,6
24185,8,1
24186,6,5
24187,6,6
24188,9,9
24189,3,3
24190,5,3
24191,1,9
24192,3,3
24193,3,3
24194,1,1
24195,2,2
24196,5,3
24197,7,7
24198,6,6
24199,2,4
24200,1,1
24201,2,0
24202,8,8
24203,9,1
24204,6,4
24205,4,4
24206,1,1
24207,7,7
24208,3,3
24209,5,0
24210,2,2
24211,9,9
24212,0,0
24213,6,2
24214,9,9
24215,6,4
24216,8,8
24217,1,1
24218,2,3
24219,1,1
24220,1,1
24221,4,4
24222,4,4
24223,2,6
24224,1,1
24225,6,4
24226,5,4
24227,7,4
24228,1,1
24229,0,0
24230,4,4
24231,6,6
24232,6,6
24233,7,9
24234,9,9
24235,7,7
24236,4,4
24237,7,2
24238,5,4
24239,4,4
24240,1,1
24241,4,4
24242,6,4
24243,5,7
24244,5,4
24245,9,1
24246,9,9
24247,1,9
24248,9,9
24249,6,6
24250,4,2
24251,8,8
24252,0,1
24253,9,9
24254,2,2
24255,1,1
24256,0,4
24257,0,2
24258,0,2
24259,7,5
24260,8,8
24261,6,5
24262,3,3
24263,1,1
24264,2,2
24265,4,4
24266,6,4
24267,7,4
24268,1,9
24269,1,9
24270,8,8
24271,8,2
24272,2,2
24273,9,9
24274,5,5
24275,6,4
24276,3,4
24277,8,8
24278,9,9
24279,6,6
24280,1,1
24281,8,9
24282,6,4
24283,5,5
24284,1,9
24285,0,8
24286,8,8
24287,5,3
24288,1,1
24289,6,4
24290,4,4
24291,0,0
24292,1,1
24293,7,7
24294,1,1
24295,5,4
24296,9,9
24297,1,1
24298,6,4
24299,9,9
24300,0,2
24301,3,3
24302,5,4
24303,5,3
24304,9,9
24305,3,9
24306,4,2
24307,6,4
24308,4,4
24309,5,5
24310,9,9
24311,7,9
24312,6,4
24313,2,4
24314,5,4
24315,8,8
24316,9,9
24317,3,3
24318,4,5
24319,0,2
24320,9,9
24321,6,6
24322,2,4
24323,5,6
24324,9,9
24325,0,0
24326,5,7
24327,7,4
24328,8,8
24329,1,1
24330,3,4
24331,9,9
24332,3,4
24333,0,1
24334,2,2
24335,3,3
24336,1,1
24337,3,3
24338,1,1
24339,5,5
24340,5,3
24341,0,1
24342,1,1
24343,9,9
24344,5,4
24345,9,9
24346,7,7
24347,8,8
24348,3,6
24349,0,0
24350,8,8
24351,0,0
24352,5,2
24353,5,2
24354,6,3
24355,0,0
24356,0,0
24357,5,4
24358,3,4
24359,6,4
24360,0,3
24361,0,3
24362,8,8
24363,5,7
24364,3,3
24365,0,8
24366,2,4
24367,0,3
24368,7,3
24369,4,4
24370,7,6
24371,7,7
24372,9,9
24373,2,9
24374,0,0
24375,1,1
24376,8,8
24377,4,4
24378,5,4
24379,2,7
24380,5,4
24381,1,1
24382,6,6
24383,0,2
24384,3,4
24385,1,2
24386,8,8
24387,0,2
24388,9,9
24389,6,8
24390,7,7
24391,9,9
24392,2,0
24393,4,4
24394,6,4
24395,0,2
24396,4,4
24397,6,4
24398,1,1
24399,2,0
24400,1,1
24401,6,6
24402,3,0
24403,2,2
24404,0,9
24405,4,4
24406,7,6
24407,9,9
24408,9,0
24409,2,2
24410,9,9
24411,3,4
24412,8,8
24413,2,6
24414,8,8
24415,5,3
24416,7,2
24417,1,9
24418,6,4
24419,4,3
24420,0,0
24421,4,3
24422,7,7
24423,6,4
24424,6,4
24425,1,1
24426,8,8
24427,7,3
24428,1,1
24429,2,4
24430,4,4
24431,6,6
24432,2,2
24433,5,5
24434,3,7
24435,8,8
24436,9,9
24437,2,3
24438,8,8
24439,7,7
24440,5,7
24441,1,1
24442,5,0
24443,3,3
24444,8,8
24445,0,1
24446,1,1
24447,0,0
24448,4,4
24449,7,4
24450,1,1
24451,8,8
24452,5,5
24453,9,9
24454,4,4
24455,8,8
24456,8,8
24457,2,2
24458,9,9
24459,5,0
24460,3,7
24461,2,5
24462,1,1
24463,1,2
24464,4,4
24465,2,4
24466,1,1
24467,2,2
24468,7,4
24469,7,4
24470,1,1
24471,8,8
24472,7,7
24473,5,5
24474,9,9
24475,6,2
24476,0,6
24477,9,9
24478,6,4
24479,6,4
24480,1,1
24481,8,8
24482,5,4
24483,9,9
24484,1,1
24485,4,4
24486,1,1
24487,5,5
24488,0,1
24489,5,3
24490,3,4
24491,0,2
24492,0,1
24493,9,9
24494,9,9
24495,5,0
24496,2,2
24497,6,6
24498,4,4
24499,7,7
24500,2,4
24501,8,8
24502,0,9
24503,5,2
24504,4,7
24505,7,7
24506,5,5
24507,0,0
24508,7,7
24509,8,8
24510,6,4
24511,0,2
24512,1,1
24513,4,4
24514,0,0
24515,1,1
24516,5,5
24517,7,0
24518,3,2
24519,6,4
24520,1,9
24521,0,0
24522,3,7
24523,9,1
24524,4,4
24525,4,4
24526,8,1
24527,1,1
24528,1,1
24529,4,4
24530,9,9
24531,6,6
24532,5,7
24533,2,4
24534,0,2
24535,2,1
24536,7,7
24537,9,9
24538,3,3
24539,1,1
24540,1,2
24541,1,1
24542,9,9
24543,0,2
24544,1,1
24545,7,7
24546,5,7
24547,7,7
24548,4,2
24549,0,2
24550,9,9
24551,3,5
24552,6,5
24553,5,9
24554,8,8
24555,2,2
24556,6,9
24557,0,2
24558,5,5
24559,7,4
24560,3,0
24561,1,1
24562,3,4
24563,8,8
24564,8,8
24565,3,2
24566,1,1
24567,0,0
24568,7,9
24569,2,2
24570,9,9
24571,3,4
24572,4,7
24573,7,7
24574,7,4
24575,5,5
24576,2,2
24577,6,6
24578,8,8
24579,1,1
24580,1,1
24581,0,4
24582,4,4
24583,0,0
24584,4,7
24585,5,0
24586,8,9
24587,0,0
24588,8,8
24589,0,0
24590,1,1
24591,1,9
24592,0,2
24593,7,3
24594,4,4
24595,1,1
24596,7,6
24597,3,9
24598,3,3
24599,7,9
24600,0,0
24601,9,9
24602,1,1
24603,9,9
24604,9,9
24605,0,9
24606,3,9
24607,1,1
24608,8,0
24609,9,9
24610,2,7
24611,3,4
24612,7,7
24613,7,0
24614,9,9
24615,9,9
24616,1,1
24617,2,2
24618,3,3
24619,9,9
24620,1,9
24621,7,7
24622,0,4
24623,2,0
24624,4,4
24625,1,1
24626,6,4
24627,9,8
24628,5,5
24629,8,8
24630,4,4
24631,8,8
24632,8,0
24633,2,4
24634,3,3
24635,6,4
24636,2,4
24637,5,2
24638,9,9
24639,0,7
24640,9,9
24641,0,0
24642,0,1
24643,2,4
24644,0,2
24645,7,2
24646,6,6
24647,9,9
24648,5,5
24649,6,4
24650,5,5
24651,5,3
24652,3,3
24653,4,9
24654,1,1
24655,2,4
24656,5,4
24657,9,9
24658,4,4
24659,4,4
24660,6,4
24661,0,0
24662,5,3
24663,5,4
24664,4,4
24665,1,9
24666,3,4
24667,3,4
24668,0,2
24669,3,3
24670,2,4
24671,6,4
24672,6,6
24673,6,6
24674,4,4
24675,7,7
24676,0,2
24677,0,0
24678,1,9
24679,0,0
24680,1,1
24681,0,0
24682,7,7
24683,9,9
24684,2,2
24685,0,0
24686,4,0
24687,5,6
24688,8,8
24689,8,8
24690,0,2
24691,3,3
24692,8,8
24693,9,9
24694,2,6
24695,0,2
24696,3,3
24697,8,8
24698,7,7
24699,2,3
24700,0,0
24701,6,6
24702,5,3
24703,5,5
24704,3,3
24705,3,4
24706,2,2
24707,3,4
24708,7,7
24709,9,9
24710,2,2
24711,5,5
24712,9,9
24713,0,1
24714,5,0
24715,7,4
24716,8,0
24717,6,4
24718,9,9
24719,2,2
24720,0,0
24721,0,2
24722,6,0
24723,9,9
24724,6,5
24725,1,1
24726,3,3
24727,3,5
24728,6,6
24729,7,8
24730,9,9
24731,9,9
24732,6,4
24733,3,3
24734,2,4
24735,0,1
24736,2,4
