index,true,pred
31362,8,8
31363,1,1
31364,7,7
31365,4,2
31366,3,2
31367,8,8
31368,7,5
31369,0,0
31370,8,8
31371,2,3
31372,8,8
31373,6,6
31374,2,6
31375,2,7
31376,5,3
31377,2,2
31378,9,9
31379,8,8
31380,3,3
31381,7,7
31382,6,3
31383,3,5
31384,6,9
31385,9,9
31386,8,8
31387,9,9
31388,9,7
31389,7,7
31390,8,8
31391,0,0
31392,8,4
31393,4,4
31394,2,0
31395,1,7
31396,6,5
31397,0,0
31398,6,2
31399,9,9
31400,3,2
31401,2,7
31402,3,9
31403,9,4
31404,3,5
31405,6,3
31406,3,2
31407,1,3
31408,6,3
31409,5,3
31410,2,2
31411,2,2
31412,0,6
31413,6,3
31414,3,3
31415,3,7
31416,6,6
31417,8,4
31418,2,5
31419,2,4
31420,2,4
31421,6,7
31422,9,9
31423,8,0
31424,8,9
31425,8,8
31426,8,8
31427,6,6
31428,2,6
31429,4,4
31430,6,6
31431,4,5
31432,7,0
31433,4,4
31434,4,2
31435,0,4
31436,7,2
31437,3,3
31438,2,3
31439,5,3
31440,3,3
31441,9,9
31442,5,2
31443,8,8
31444,7,7
31445,1,9
31446,4,4
31447,6,6
31448,6,5
31449,3,6
31450,0,0
31451,6,2
31452,7,7
31453,9,3
31454,2,2
31455,6,6
31456,8,0
31457,6,6
31458,9,9
31459,0,0
31460,3,6
31461,7,7
31462,8,8
31463,3,3
31464,4,4
31465,6,1
31466,6,6
31467,2,4
31468,7,7
31469,2,5
31470,4,4
31471,0,9
31472,7,7
31473,1,1
31474,5,5
31475,2,2
31476,4,2
31477,7,7
31478,2,2
31479,3,5
31480,8,1
31481,0,0
31482,7,7
31483,9,1
31484,4,7
31485,5,7
31486,2,2
31487,6,6
31488,0,0
31489,8,8
31490,9,3
31491,7,7
31492,2,6
31493,2,2
31494,5,5
31495,2,1
31496,2,7
31497,8,0
31498,8,8
31499,3,6
31500,6,6
31501,2,2
31502,1,8
31503,3,9
31504,7,3
31505,4,4
31506,0,1
31507,4,2
31508,6,5
31509,9,9
31510,1,9
31511,8,8
31512,1,1
31513,7,7
31514,4,2
31515,4,2
31516,5,7
31517,9,9
31518,7,7
31519,2,2
31520,7,0
31521,0,0
31522,1,9
31523,1,9
31524,9,1
31525,5,5
31526,8,0
31527,3,7
31528,7,9
31529,7,2
31530,8,8
31531,2,6
31532,2,2
31533,9,1
31534,1,1
31535,3,4
31536,4,2
31537,8,1
31538,9,9
31539,1,1
31540,9,8
31541,8,9
31542,3,3
31543,5,5
31544,3,2
31545,9,8
31546,2,2
31547,4,2
31548,5,5
31549,4,2
31550,2,4
31551,5,2
31552,1,7
31553,8,8
31554,7,7
31555,5,5
31556,0,0
31557,5,7
31558,6,5
31559,5,6
31560,3,5
31561,5,2
31562,2,2
31563,8,8
31564,6,6
31565,8,0
31566,9,5
31567,3,3
31568,5,2
31569,7,7
31570,6,6
31571,9,9
31572,2,2
31573,7,7
31574,5,5
31575,6,6
31576,8,8
31577,6,6
31578,5,5
31579,4,4
31580,6,6
31581,8,8
31582,5,7
31583,1,3
31584,3,4
31585,4,8
31586,0,0
31587,1,9
31588,4,4
31589,7,7
31590,8,3
31591,0,0
31592,5,6
31593,0,0
31594,8,0
31595,7,1
31596,8,1
31597,7,7
31598,6,9
31599,1,9
31600,0,1
31601,6,6
31602,3,2
31603,3,5
31604,1,3
31605,9,9
31606,3,5
31607,1,1
31608,8,8
31609,4,7
31610,3,5
31611,5,3
31612,4,2
31613,9,9
31614,2,2
31615,4,8
31616,6,5
31617,8,8
31618,9,3
31619,1,1
31620,5,9
31621,2,2
31622,6,3
31623,2,5
31624,7,7
31625,8,8
31626,3,9
31627,4,2
31628,8,9
31629,6,1
31630,9,9
31631,5,5
31632,3,9
31633,3,5
31634,1,1
31635,0,0
31636,2,2
31637,9,3
31638,9,8
31639,6,6
31640,8,2
31641,5,2
31642,4,4
31643,9,9
31644,8,8
31645,1,9
31646,5,4
31647,5,2
31648,0,8
31649,3,3
31650,5,5
31651,6,6
31652,8,8
31653,7,7
31654,0,0
31655,1,1
31656,6,3
31657,1,1
31658,0,0
31659,7,0
31660,6,2
31661,8,8
31662,9,9
31663,8,8
31664,9,3
31665,1,1
31666,4,4
31667,5,7
31668,4,4
31669,1,8
31670,8,8
31671,7,7
31672,6,2
31673,5,5
31674,0,0
31675,8,0
31676,3,7
31677,2,5
31678,0,6
31679,4,4
31680,8,8
31681,6,6
31682,6,6
31683,4,7
31684,2,8
31685,6,6
31686,9,6
31687,2,0
31688,5,3
31689,4,4
31690,9,9
31691,2,2
31692,8,8
31693,0,8
31694,1,3
31695,8,8
31696,5,5
31697,8,8
31698,3,3
31699,4,3
31700,0,0
31701,4,2
31702,4,4
31703,1,1
31704,2,3
31705,2,7
31706,6,6
31707,2,4
31708,5,5
31709,4,4
31710,5,3
31711,1,3
31712,3,5
31713,9,9
31714,8,3
31715,0,0
31716,5,5
31717,8,8
31718,7,7
31719,7,7
31720,1,1
31721,2,5
31722,9,3
31723,7,7
31724,1,3
31725,8,1
31726,0,0
31727,6,6
31728,0,3
31729,5,5
31730,8,8
31731,3,7
31732,8,1
31733,4,2
31734,6,3
31735,4,4
31736,7,1
31737,1,1
31738,7,3
31739,7,7
31740,3,5
31741,2,5
31742,9,3
31743,2,5
31744,9,9
31745,8,8
31746,7,7
31747,1,1
31748,6,6
31749,1,1
31750,4,3
31751,4,4
31752,6,6
31753,6,2
31754,3,3
31755,4,7
31756,0,8
31757,0,0
31758,9,9
31759,2,0
31760,9,9
31761,1,3
31762,8,8
31763,8,8
31764,7,3
31765,1,3
31766,2,5
31767,4,2
31768,9,2
31769,4,4
31770,2,7
31771,9,9
31772,9,9
31773,2,2
31774,9,9
31775,4,2
31776,1,0
31777,7,7
31778,8,8
31779,7,1
31780,6,4
31781,5,7
31782,5,7
31783,1,7
31784,6,6
31785,2,2
31786,1,1
31787,8,9
31788,3,3
31789,7,7
31790,9,8
31791,5,5
31792,6,6
31793,5,1
31794,6,5
31795,8,8
31796,4,4
31797,3,1
31798,6,6
31799,4,2
31800,7,7
31801,5,9
31802,2,2
31803,2,2
31804,4,4
31805,9,9
31806,6,4
31807,7,7
31808,6,4
31809,2,2
31810,8,8
31811,9,9
31812,6,2
31813,2,3
31814,8,8
31815,9,9
31816,8,8
31817,5,5
31818,7,7
31819,0,4
31820,6,6
31821,2,2
31822,7,7
31823,2,2
31824,9,3
31825,3,3
31826,6,6
31827,9,9
31828,7,0
31829,9,8
31830,1,1
31831,1,1
31832,8,8
31833,5,5
31834,6,4
31835,6,4
31836,5,7
31837,0,0
31838,9,9
31839,7,4
31840,4,2
31841,8,8
31842,6,6
31843,4,3
31844,3,5
31845,9,9
31846,8,8
31847,7,7
31848,4,2
31849,4,7
31850,2,6
31851,7,7
31852,6,8
31853,8,6
31854,1,3
31855,0,0
31856,5,3
31857,6,6
31858,6,6
31859,6,6
31860,4,4
31861,3,7
31862,9,6
31863,0,2
31864,5,5
31865,0,3
31866,4,6
31867,5,5
31868,3,5
31869,9,9
31870,9,7
31871,7,3
31872,8,3
31873,7,7
31874,2,2
31875,5,2
31876,7,7
31877,5,7
31878,9,3
31879,8,8
31880,0,0
31881,9,9
31882,2,7
31883,5,2
31884,2,2
31885,9,9
31886,3,2
31887,2,2
31888,0,0
31889,6,4
31890,1,3
31891,6,2
31892,5,5
31893,4,4
31894,6,6
31895,6,3
31896,0,0
31897,2,6
31898,4,4
31899,1,1
31900,3,3
31901,5,5
31902,4,4
31903,8,8
31904,0,0
31905,9,9
31906,6,3
31907,3,3
31908,3,3
31909,9,9
31910,3,3
31911,9,7
31912,3,3
31913,3,6
31914,7,7
31915,8,8
31916,4,4
31917,8,8
31918,9,3
31919,8,8
31920,9,8
31921,7,0
31922,5,3
31923,3,3
31924,7,7
31925,1,1
31926,2,3
31927,0,0
31928,6,6
31929,8,8
31930,8,8
31931,6,6
31932,4,4
31933,6,3
31934,3,5
31935,1,1
31936,3,3
31937,9,3
31938,8,0
31939,4,2
31940,3,0
31941,2,9
31942,6,5
31943,6,2
31944,7,7
31945,1,1
31946,8,8
31947,0,0
31948,6,6
31949,5,5
31950,8,4
31951,1,9
31952,7,7
31953,4,4
31954,4,7
31955,0,0
31956,9,9
31957,1,1
31958,7,7
31959,1,3
31960,5,2
31961,0,0
31962,9,3
31963,6,4
31964,6,2
31965,7,7
31966,8,8
31967,7,7
31968,8,8
31969,1,1
31970,0,1
31971,9,9
31972,6,4
31973,5,2
31974,3,3
31975,3,9
31976,0,1
31977,5,3
31978,3,2
31979,2,8
31980,7,7
31981,8,8
31982,7,2
31983,9,9
31984,6,5
31985,1,1
31986,9,3
31987,0,0
31988,1,1
31989,9,2
31990,7,7
31991,0,0
31992,7,3
31993,4,4
31994,5,5
31995,5,5
31996,8,8
31997,2,7
31998,4,4
31999,2,3
32000,7,7
32001,5,4
32002,0,0
32003,1,8
32004,7,4
32005,4,4
32006,3,3
32007,4,4
32008,9,9
32009,0,0
32010,6,4
32011,1,1
32012,5,5
32013,2,2
32014,8,8
32015,5,2
32016,0,0
32017,4,4
32018,4,4
32019,8,4
32020,7,2
32021,3,2
32022,0,0
32023,8,8
32024,4,4
32025,0,0
32026,4,4
32027,6,1
32028,2,3
32029,4,2
32030,2,2
32031,5,9
32032,7,0
32033,0,0
32034,8,8
32035,6,4
32036,2,2
32037,8,8
32038,8,1
32039,9,3
32040,9,4
32041,9,9
32042,1,1
32043,3,3
32044,5,4
32045,2,3
32046,3,5
32047,2,7
32048,5,3
32049,2,2
32050,4,2
32051,8,8
32052,3,3
32053,7,3
32054,3,3
32055,5,2
32056,0,0
32057,2,2
32058,0,0
32059,2,2
32060,6,4
32061,7,7
32062,0,0
32063,6,6
32064,9,9
32065,9,3
32066,4,4
32067,2,7
32068,7,7
32069,4,3
32070,0,0
32071,2,4
32072,9,9
32073,7,7
32074,6,2
32075,3,3
32076,0,8
32077,8,8
32078,0,0
32079,5,7
32080,6,2
32081,0,0
32082,6,6
32083,1,3
32084,9,3
32085,3,2
32086,8,8
32087,1,3
32088,4,4
32089,8,7
32090,0,1
32091,0,0
32092,8,8
32093,5,5
32094,4,2
32095,4,4
32096,9,9
32097,7,2
32098,3,3
32099,1,1
32100,4,2
32101,2,2
32102,9,3
32103,2,2
32104,9,9
32105,6,7
32106,2,2
32107,0,8
32108,3,4
32109,0,0
32110,9,3
32111,8,8
32112,9,8
32113,3,8
32114,8,8
32115,9,3
32116,7,7
32117,4,4
32118,5,3
32119,4,4
32120,4,4
32121,1,1
32122,5,5
32123,9,3
32124,5,2
32125,6,6
32126,6,6
32127,2,2
32128,3,3
32129,9,9
32130,4,2
32131,0,0
32132,8,0
32133,9,9
32134,3,5
32135,1,1
32136,2,1
32137,5,5
32138,8,8
32139,3,9
32140,0,0
32141,2,2
32142,3,3
32143,3,5
32144,0,4
32145,3,2
32146,9,9
32147,1,7
32148,7,3
32149,0,0
32150,7,3
32151,2,2
32152,7,7
32153,2,2
32154,7,7
32155,3,9
32156,9,3
32157,7,7
32158,9,9
32159,1,1
32160,3,3
32161,1,9
32162,7,1
32163,9,9
32164,9,9
32165,8,8
32166,2,2
32167,2,3
32168,1,3
32169,4,2
32170,6,6
32171,8,8
32172,3,3
32173,0,0
32174,6,6
32175,9,9
32176,9,9
32177,7,7
32178,8,8
32179,4,2
32180,3,7
32181,2,2
32182,8,3
32183,8,8
32184,5,5
32185,7,2
32186,4,2
32187,7,7
32188,0,0
32189,1,3
32190,0,3
32191,6,6
32192,9,3
32193,6,2
32194,0,4
32195,5,3
32196,5,5
32197,6,2
32198,6,4
32199,5,9
32200,8,8
32201,4,4
32202,1,6
32203,8,4
32204,0,8
32205,8,9
32206,0,0
32207,8,8
32208,7,2
32209,9,9
32210,1,7
32211,7,0
32212,6,5
32213,8,8
32214,4,4
32215,3,6
32216,5,5
32217,0,0
32218,0,0
32219,3,4
32220,0,0
32221,9,1
32222,3,3
32223,9,3
32224,4,4
32225,4,5
32226,1,8
32227,5,3
32228,6,4
32229,4,4
32230,3,5
32231,5,3
32232,0,5
32233,0,9
32234,8,8
32235,1,3
32236,7,7
32237,6,4
32238,5,2
32239,7,7
32240,6,2
32241,7,3
32242,9,2
32243,8,8
32244,4,4
32245,9,3
32246,8,8
32247,0,0
32248,6,8
32249,9,9
32250,3,5
32251,0,0
32252,1,3
32253,4,4
32254,9,1
32255,5,5
32256,0,0
32257,2,2
32258,1,8
32259,8,8
32260,4,4
32261,3,4
32262,1,3
32263,0,1
32264,3,9
32265,8,8
32266,9,9
32267,0,0
32268,4,2
32269,7,7
32270,4,4
32271,8,8
32272,5,5
32273,9,7
32274,2,5
32275,8,2
32276,4,4
32277,5,5
32278,2,2
32279,8,9
32280,4,4
32281,8,8
32282,7,7
32283,0,3
32284,4,5
32285,4,4
32286,7,5
32287,7,3
32288,4,4
32289,2,2
32290,0,0
32291,2,2
32292,9,3
32293,3,3
32294,1,1
32295,1,3
32296,7,3
32297,3,7
32298,7,5
32299,2,2
32300,4,2
32301,9,9
32302,4,4
32303,4,4
32304,3,9
32305,1,1
32306,8,3
32307,7,7
32308,2,2
32309,0,0
32310,2,2
32311,1,7
32312,3,3
32313,8,8
32314,6,6
32315,4,4
32316,0,0
32317,7,7
32318,0,8
32319,1,3
32320,3,2
32321,2,2
32322,8,8
32323,8,3
32324,5,5
32325,3,2
32326,0,0
32327,8,8
32328,2,2
32329,7,7
32330,2,2
32331,8,8
32332,2,2
32333,5,9
32334,6,6
32335,7,1
32336,5,2
32337,9,9
32338,6,2
32339,6,6
32340,6,2
32341,0,3
32342,5,4
32343,7,7
32344,6,6
32345,6,4
32346,0,0
32347,7,7
32348,1,9
32349,8,9
32350,3,3
32351,8,8
32352,5,5
32353,2,5
32354,7,7
32355,9,9
32356,8,8
32357,8,8
32358,3,3
32359,6,5
32360,8,8
32361,2,8
32362,6,2
32363,0,0
32364,5,3
32365,0,9
32366,1,3
32367,1,9
32368,4,7
32369,0,3
32370,8,4
32371,3,3
32372,3,5
32373,4,4
32374,7,7
32375,2,5
32376,0,0
32377,2,2
32378,0,0
32379,3,5
32380,9,9
32381,6,3
32382,7,7
32383,7,7
32384,4,4
32385,6,6
32386,5,3
32387,2,2
32388,4,4
32389,3,5
32390,6,3
32391,4,2
32392,3,9
32393,5,5
32394,8,3
32395,7,7
32396,6,6
32397,6,3
32398,0,3
32399,7,7
32400,3,4
32401,0,2
32402,1,3
32403,0,9
32404,3,3
32405,3,6
32406,2,1
32407,9,9
32408,7,7
32409,2,6
32410,1,8
32411,0,3
32412,6,2
32413,4,4
32414,7,7
32415,4,7
32416,3,3
32417,7,7
32418,1,1
32419,2,2
32420,2,4
32421,8,9
32422,6,9
32423,3,7
32424,8,8
32425,5,5
32426,8,8
32427,5,5
32428,7,5
32429,8,8
32430,2,1
32431,5,2
32432,0,0
32433,7,7
32434,6,4
32435,6,2
32436,0,3
32437,2,2
32438,1,1
32439,9,9
32440,7,7
32441,8,8
32442,9,9
32443,3,2
32444,0,0
32445,4,4
32446,4,6
32447,8,8
32448,8,8
32449,3,5
32450,4,7
32451,3,3
32452,5,5
32453,1,1
32454,6,5
32455,0,3
32456,2,1
32457,2,0
32458,1,1
32459,4,4
32460,0,4
32461,8,8
32462,1,1
32463,8,8
32464,8,8
32465,8,7
32466,9,9
32467,2,2
32468,5,5
32469,7,7
32470,2,2
32471,0,0
32472,1,6
32473,9,3
32474,1,3
32475,8,8
32476,9,9
32477,2,1
32478,4,7
32479,0,0
32480,2,2
32481,5,2
32482,2,2
32483,0,3
32484,0,0
32485,7,7
32486,1,1
32487,7,7
32488,1,3
32489,9,9
32490,7,4
32491,4,2
32492,1,3
32493,6,2
32494,4,4
32495,9,9
32496,4,4
32497,6,6
32498,7,7
32499,2,2
32500,6,2
32501,8,8
32502,1,1
32503,7,7
32504,3,9
32505,0,3
32506,8,8
32507,7,3
32508,0,0
32509,3,5
32510,3,3
32511,5,2
32512,8,8
32513,2,4
32514,7,9
32515,6,2
32516,5,2
32517,3,6
32518,4,4
32519,4,2
32520,3,3
32521,6,6
32522,0,8
32523,4,2
32524,3,3
32525,4,4
32526,2,2
32527,3,3
32528,7,7
32529,5,5
32530,5,1
32531,7,7
32532,8,8
32533,4,8
32534,6,4
32535,4,4
32536,6,6
32537,6,3
32538,0,9
32539,4,7
32540,8,8
32541,3,9
32542,4,4
32543,8,8
32544,2,2
32545,7,2
32546,7,5
32547,8,8
32548,5,5
32549,9,3
32550,9,7
32551,8,9
32552,9,3
32553,4,4
32554,5,8
32555,3,8
32556,5,2
32557,3,1
32558,3,5
32559,5,5
32560,8,9
32561,7,3
32562,8,3
32563,9,9
32564,1,7
32565,6,6
32566,5,7
32567,8,8
32568,7,2
32569,6,6
32570,2,2
32571,4,2
32572,6,6
32573,0,9
32574,8,4
32575,9,9
32576,5,5
32577,8,3
32578,8,8
32579,7,7
32580,1,3
32581,6,6
32582,2,4
32583,3,2
32584,1,9
32585,4,4
32586,7,7
32587,2,2
32588,9,9
32589,9,3
32590,4,4
32591,9,9
32592,0,6
32593,4,4
32594,7,7
32595,9,9
32596,3,3
32597,7,7
32598,5,5
32599,6,3
32600,9,1
32601,1,9
32602,0,0
32603,1,1
32604,2,2
32605,9,9
32606,6,5
32607,3,3
32608,4,2
32609,8,9
32610,7,3
32611,8,8
32612,9,8
32613,0,0
32614,3,3
32615,4,4
32616,6,3
32617,0,0
32618,8,8
32619,8,8
32620,4,5
32621,3,7
32622,8,8
32623,1,3
32624,1,1
32625,5,2
32626,0,0
32627,0,8
32628,6,6
32629,0,2
32630,3,9
32631,0,0
32632,7,7
32633,7,7
32634,4,4
32635,9,3
32636,5,5
32637,6,6
32638,7,2
32639,2,2
32640,7,3
32641,5,2
32642,2,2
32643,4,4
32644,8,0
32645,4,4
32646,7,7
32647,1,1
32648,6,4
32649,3,5
32650,4,4
32651,8,9
32652,1,9
32653,9,8
32654,4,4
32655,4,7
32656,5,9
32657,4,4
32658,5,2
32659,0,2
32660,7,7
32661,0,3
32662,0,0
32663,8,3
32664,9,3
32665,1,9
32666,9,9
32667,5,5
32668,7,3
32669,0,8
32670,0,0
32671,8,8
32672,3,6
32673,7,2
32674,6,2
32675,6,6
32676,8,8
32677,5,5
32678,2,2
32679,1,1
32680,4,3
32681,1,9
32682,3,4
32683,0,0
32684,1,6
32685,3,2
32686,3,9
32687,2,5
32688,7,7
32689,6,6
32690,6,6
32691,8,8
32692,4,2
32693,2,3
32694,6,6
32695,3,3
32696,7,7
32697,2,5
32698,8,9
32699,6,2
32700,7,3
32701,9,9
32702,3,3
32703,0,0
32704,7,3
32705,2,2
32706,2,2
32707,6,3
32708,0,4
32709,6,2
32710,6,6
32711,2,6
32712,9,3
32713,0,4
32714,8,8
32715,3,5
32716,8,8
32717,9,8
32718,0,0
32719,5,5
32720,1,9
32721,0,0
32722,4,4
32723,2,2
32724,9,8
32725,3,3
32726,8,8
32727,8,8
32728,8,8
32729,9,5
32730,2,2
32731,4,2
32732,3,5
32733,7,7
32734,0,7
32735,9,9
32736,1,6
32737,1,9
32738,8,8
32739,6,6
32740,7,5
32741,2,2
32742,9,9
32743,1,7
32744,0,0
32745,9,1
32746,6,6
32747,5,3
32748,8,3
32749,1,9
32750,7,7
32751,5,2
32752,6,6
32753,5,7
32754,4,4
32755,9,3
32756,4,2
32757,4,2
32758,5,4
32759,6,3
32760,8,8
32761,0,0
32762,6,6
32763,2,3
32764,5,5
32765,8,2
32766,9,8
32767,8,8
32768,6,6
32769,5,5
32770,5,3
32771,1,3
32772,6,6
32773,5,5
32774,3,6
32775,0,0
32776,4,4
32777,8,8
32778,9,9
32779,7,5
32780,5,5
32781,6,0
32782,5,7
32783,8,8
32784,4,4
32785,5,2
32786,4,4
32787,1,9
32788,5,5
32789,4,4
32790,0,0
32791,2,2
32792,2,2
32793,6,2
32794,3,5
32795,5,5
32796,5,5
32797,4,2
32798,5,5
32799,4,4
32800,8,3
32801,5,5
32802,6,4
32803,4,4
32804,5,5
32805,5,5
32806,1,7
32807,2,1
32808,3,3
32809,2,4
32810,9,3
32811,1,3
32812,6,2
32813,3,6
32814,8,8
32815,7,7
32816,2,3
32817,5,7
32818,4,4
32819,8,3
32820,9,9
32821,5,5
32822,4,4
32823,8,8
32824,5,5
32825,3,2
32826,3,6
32827,1,7
32828,6,6
32829,2,2
32830,0,2
32831,0,0
32832,8,8
32833,5,5
32834,8,8
32835,5,3
32836,8,9
32837,1,9
32838,9,9
32839,0,0
32840,8,3
32841,9,7
32842,4,2
32843,3,6
32844,3,6
32845,5,5
32846,3,2
32847,1,9
32848,9,9
32849,5,5
32850,2,2
32851,9,9
32852,8,8
32853,6,6
32854,4,2
32855,6,6
32856,6,6
32857,0,7
32858,2,3
32859,6,9
32860,1,1
32861,8,0
32862,5,3
32863,5,5
32864,5,7
32865,8,8
32866,6,6
32867,4,4
32868,6,2
32869,6,4
32870,0,0
32871,6,5
32872,8,8
32873,0,1
32874,0,0
32875,7,7
32876,8,8
32877,5,5
32878,9,3
32879,9,9
32880,6,4
32881,3,2
32882,4,4
32883,1,1
32884,0,3
32885,0,7
32886,1,9
32887,8,8
32888,7,1
32889,5,2
32890,4,4
32891,5,5
32892,4,4
32893,4,2
32894,6,6
32895,5,5
32896,8,8
32897,8,8
32898,7,8
32899,2,2
32900,5,4
32901,4,4
32902,9,9
32903,0,4
32904,6,6
32905,0,8
32906,5,4
32907,6,2
32908,2,5
32909,4,4
32910,5,5
32911,7,7
32912,5,2
32913,1,1
32914,3,3
32915,8,8
32916,2,3
32917,3,4
32918,6,6
32919,5,9
32920,7,2
32921,9,3
32922,6,8
32923,3,7
32924,5,3
32925,9,8
32926,5,1
32927,8,8
32928,4,7
32929,4,4
32930,4,3
32931,0,0
32932,7,0
32933,8,8
32934,0,8
32935,5,2
32936,3,3
32937,1,3
32938,3,7
32939,3,3
32940,9,8
32941,1,1
32942,5,5
32943,2,2
32944,5,2
32945,9,9
32946,5,5
32947,4,4
32948,7,2
32949,6,6
32950,5,5
32951,2,2
32952,9,9
32953,6,2
32954,0,0
32955,8,0
32956,2,2
32957,5,5
32958,6,6
32959,1,1
32960,4,4
32961,4,4
32962,9,9
32963,3,3
32964,9,1
32965,9,3
32966,6,2
32967,0,0
32968,0,0
32969,4,4
32970,6,8
32971,0,0
32972,2,6
32973,7,7
32974,8,0
32975,6,1
32976,5,9
32977,8,0
32978,5,5
32979,1,9
32980,3,4
32981,2,2
32982,3,3
32983,1,1
32984,9,3
32985,6,6
32986,3,2
32987,8,8
32988,1,3
32989,4,4
32990,0,0
32991,2,8
32992,7,7
32993,6,6
32994,1,9
32995,7,1
32996,2,6
32997,4,4
32998,3,7
32999,5,1
33000,0,0
33001,5,3
33002,4,2
33003,0,3
33004,4,4
33005,8,8
33006,5,2
33007,3,2
33008,3,9
33009,7,7
33010,9,9
33011,0,0
33012,6,6
33013,4,2
33014,8,8
33015,4,2
33016,4,4
33017,5,1
33018,6,4
33019,7,9
33020,4,4
33021,2,4
33022,8,8
33023,2,2
33024,9,7
33025,9,9
33026,7,4
33027,4,4
33028,9,8
33029,8,8
33030,2,4
33031,3,7
33032,2,3
33033,3,0
33034,1,7
33035,5,5
33036,7,3
33037,4,4
33038,4,4
33039,5,2
33040,7,7
33041,3,5
33042,2,2
33043,3,3
33044,6,6
33045,7,7
33046,7,3
33047,2,2
33048,7,7
33049,3,4
33050,1,1
33051,2,2
33052,0,8
33053,9,9
33054,2,7
33055,8,3
33056,5,5
33057,4,4
33058,0,0
33059,1,1
33060,6,5
33061,8,8
33062,0,0
33063,1,6
33064,5,5
33065,6,6
33066,4,4
33067,5,5
33068,4,4
33069,6,5
33070,4,3
33071,7,7
33072,8,8
33073,4,4
33074,7,2
33075,9,8
33076,0,2
33077,9,9
33078,8,8
33079,5,7
33080,4,2
33081,2,6
33082,7,7
33083,2,2
33084,2,3
33085,1,1
33086,6,3
33087,0,4
33088,9,9
33089,9,3
33090,2,2
33091,6,6
33092,3,3
33093,8,8
33094,4,2
33095,4,4
33096,7,5
33097,1,3
33098,3,9
33099,4,4
33100,3,1
33101,3,5
33102,7,7
33103,2,7
33104,8,8
33105,1,1
33106,7,7
33107,2,7
33108,2,7
33109,8,8
33110,9,3
33111,8,0
33112,1,1
33113,3,3
33114,1,9
33115,4,2
33116,5,5
33117,0,4
33118,1,9
33119,8,8
33120,7,5
33121,2,2
33122,1,1
33123,6,6
33124,8,8
33125,5,5
33126,1,9
33127,0,0
33128,0,0
33129,4,2
33130,0,3
33131,3,3
33132,3,4
33133,3,2
33134,2,0
33135,2,8
33136,5,5
33137,2,2
33138,5,5
33139,7,7
33140,4,4
33141,6,6
33142,5,5
33143,8,3
33144,9,4
33145,8,8
33146,0,8
33147,9,8
33148,0,0
33149,9,9
33150,7,2
33151,7,7
33152,2,2
33153,0,0
33154,5,5
33155,7,7
33156,8,9
33157,9,9
33158,8,8
33159,3,9
33160,0,0
33161,5,5
33162,0,3
33163,5,5
33164,1,8
33165,8,0
33166,5,5
33167,4,4
33168,3,2
33169,3,6
33170,2,2
33171,4,2
33172,5,3
33173,6,6
33174,7,7
33175,2,2
33176,7,3
33177,3,3
33178,6,6
33179,0,0
33180,4,2
33181,1,7
33182,9,9
33183,2,2
33184,8,8
33185,4,4
33186,0,3
33187,4,4
33188,1,5
33189,7,7
33190,8,8
33191,7,3
33192,6,3
33193,5,2
33194,1,7
33195,8,8
33196,1,1
33197,4,4
33198,1,7
33199,5,2
33200,9,9
33201,6,6
33202,0,3
33203,7,7
33204,2,2
33205,2,5
33206,1,0
33207,1,1
33208,9,9
33209,4,2
33210,3,3
33211,3,3
33212,6,5
33213,6,3
33214,0,9
33215,4,4
33216,6,6
33217,1,9
33218,2,2
33219,9,3
33220,7,5
33221,4,4
33222,4,4
33223,4,4
33224,9,3
33225,8,8
33226,4,3
33227,8,8
33228,1,1
33229,0,0
33230,1,3
33231,8,8
33232,4,7
33233,2,2
33234,2,6
33235,0,8
33236,3,9
33237,1,1
33238,3,4
33239,4,4
33240,8,8
33241,1,9
33242,0,3
33243,0,0
33244,6,3
33245,4,2
33246,5,5
33247,6,6
33248,9,9
33249,0,0
33250,1,9
33251,6,3
33252,1,1
33253,4,2
33254,7,7
33255,0,3
33256,6,2
33257,1,8
33258,0,0
33259,5,9
33260,6,6
33261,1,9
33262,3,5
33263,2,2
33264,8,8
33265,7,7
33266,4,4
33267,3,3
33268,0,0
33269,5,5
33270,2,2
33271,1,9
33272,4,4
33273,4,4
33274,6,6
33275,3,3
33276,2,8
33277,2,2
33278,6,2
33279,4,4
33280,3,5
33281,9,1
33282,2,2
33283,5,6
33284,9,1
33285,1,1
33286,2,2
33287,8,8
33288,4,4
33289,5,5
33290,4,4
33291,2,2
33292,1,1
33293,2,0
33294,5,5
33295,5,5
33296,4,4
33297,5,5
33298,6,6
33299,7,3
33300,2,2
33301,3,2
33302,4,7
33303,2,4
33304,5,3
33305,1,9
33306,5,5
33307,1,1
33308,7,5
33309,6,6
33310,2,2
33311,5,5
33312,4,4
33313,5,5
33314,1,3
33315,0,0
33316,9,3
33317,8,6
33318,3,3
33319,5,5
33320,5,5
33321,1,8
33322,8,8
33323,2,2
33324,7,5
33325,0,4
33326,9,8
33327,1,3
33328,0,8
33329,3,5
33330,7,7
33331,5,7
33332,6,6
33333,5,5
33334,4,7
33335,8,8
33336,0,7
33337,3,1
33338,5,9
33339,0,0
33340,7,2
33341,7,3
33342,4,4
33343,7,7
33344,9,9
33345,3,3
33346,3,3
33347,0,3
33348,7,1
33349,7,7
33350,2,3
33351,1,3
33352,4,4
33353,3,3
33354,5,3
33355,3,3
33356,8,8
33357,4,4
33358,3,3
33359,4,2
33360,0,0
