index,true,pred
24187,6,6
24188,9,9
24189,3,5
24190,5,3
24191,1,8
24192,3,3
24193,3,9
24194,1,1
24195,2,5
24196,5,3
24197,7,7
24198,6,3
24199,2,7
24200,1,1
24201,2,6
24202,8,9
24203,9,9
24204,6,6
24205,4,4
24206,1,1
24207,7,1
24208,3,3
24209,5,3
24210,2,5
24211,9,1
24212,0,0
24213,6,5
24214,9,9
24215,6,2
24216,8,8
24217,1,1
24218,2,2
24219,1,1
24220,1,1
24221,4,6
24222,4,8
24223,2,2
24224,1,1
24225,6,3
24226,5,3
24227,7,7
24228,1,1
24229,0,0
24230,4,0
24231,6,6
24232,6,6
24233,7,7
24234,9,9
24235,7,7
24236,4,4
24237,7,5
24238,5,4
24239,4,2
24240,1,1
24241,4,4
24242,6,6
24243,5,3
24244,5,6
24245,9,9
24246,9,3
24247,1,9
24248,9,9
24249,6,3
24250,4,9
24251,8,8
24252,0,2
24253,9,3
24254,2,2
24255,1,1
24256,0,6
24257,0,5
24258,0,3
24259,7,3
24260,8,8
24261,6,6
24262,3,6
24263,1,1
24264,2,2
24265,4,6
24266,6,6
24267,7,7
24268,1,1
24269,1,8
24270,8,2
24271,8,7
24272,2,5
24273,9,1
24274,5,3
24275,6,6
24276,3,3
24277,8,1
24278,9,1
24279,6,6
24280,1,1
24281,8,8
24282,6,6
24283,5,1
24284,1,2
24285,0,0
24286,8,8
24287,5,3
24288,1,8
24289,6,6
24290,4,4
24291,0,7
24292,1,1
24293,7,7
24294,1,1
24295,5,3
24296,9,1
24297,1,1
24298,6,6
24299,9,1
24300,0,5
24301,3,9
24302,5,6
24303,5,3
24304,9,3
24305,3,3
24306,4,0
24307,6,6
24308,4,4
24309,5,5
24310,9,5
24311,7,7
24312,6,6
24313,2,6
24314,5,4
24315,8,8
24316,9,9
24317,3,9
24318,4,4
24319,0,2
24320,9,1
24321,6,6
24322,2,5
24323,5,5
24324,9,2
24325,0,0
24326,5,5
24327,7,7
24328,8,8
24329,1,9
24330,3,3
24331,9,1
24332,3,6
24333,0,0
24334,2,2
24335,3,2
24336,1,3
24337,3,3
24338,1,9
24339,5,3
24340,5,6
24341,0,0
24342,1,1
24343,9,1
24344,5,3
24345,9,1
24346,7,7
24347,8,9
24348,3,3
24349,0,0
24350,8,2
24351,0,8
24352,5,3
24353,5,3
24354,6,6
24355,0,0
24356,0,5
24357,5,3
24358,3,1
24359,6,6
24360,0,3
24361,0,6
24362,8,8
24363,5,3
24364,3,5
24365,0,8
24366,2,3
24367,0,0
24368,7,7
24369,4,6
24370,7,7
24371,7,7
24372,9,9
24373,2,3
24374,0,0
24375,1,1
24376,8,9
24377,4,6
24378,5,9
24379,2,6
24380,5,3
24381,1,1
24382,6,6
24383,0,0
24384,3,3
24385,1,1
24386,8,8
24387,0,8
24388,9,9
24389,6,2
24390,7,3
24391,9,9
24392,2,7
24393,4,4
24394,6,3
24395,0,4
24396,4,4
24397,6,6
24398,1,2
24399,2,2
24400,1,1
24401,6,6
24402,3,5
24403,2,3
24404,0,0
24405,4,4
24406,7,7
24407,9,9
24408,9,4
24409,2,6
24410,9,9
24411,3,3
24412,8,8
24413,2,2
24414,8,8
24415,5,3
24416,7,7
24417,1,9
24418,6,6
24419,4,4
24420,0,7
24421,4,7
24422,7,3
24423,6,5
24424,6,3
24425,1,1
24426,8,9
24427,7,4
24428,1,2
24429,2,2
24430,4,4
24431,6,6
24432,2,4
24433,5,3
24434,3,3
24435,8,8
24436,9,9
24437,2,2
24438,8,8
24439,7,1
24440,5,3
24441,1,8
24442,5,9
24443,3,3
24444,8,9
24445,0,0
24446,1,1
24447,0,8
24448,4,9
24449,7,7
24450,1,9
24451,8,9
24452,5,9
24453,9,9
24454,4,4
24455,8,8
24456,8,8
24457,2,2
24458,9,9
24459,5,7
24460,3,3
24461,2,5
24462,1,3
24463,1,9
24464,4,3
24465,2,2
24466,1,1
24467,2,2
24468,7,7
24469,7,4
24470,1,2
24471,8,8
24472,7,7
24473,5,5
24474,9,2
24475,6,9
24476,0,6
24477,9,1
24478,6,2
24479,6,6
24480,1,1
24481,8,8
24482,5,3
24483,9,1
24484,1,3
24485,4,3
24486,1,9
24487,5,3
24488,0,9
24489,5,5
24490,3,6
24491,0,0
24492,0,9
24493,9,0
24494,9,1
24495,5,9
24496,2,3
24497,6,6
24498,4,4
24499,7,7
24500,2,3
24501,8,8
24502,0,0
24503,5,7
24504,4,4
24505,7,7
24506,5,5
24507,0,8
24508,7,3
24509,8,8
24510,6,3
24511,0,0
24512,1,8
24513,4,7
24514,0,0
24515,1,1
24516,5,3
24517,7,3
24518,3,3
24519,6,6
24520,1,9
24521,0,0
24522,3,3
24523,9,1
24524,4,4
24525,4,7
24526,8,0
24527,1,1
24528,1,1
24529,4,4
24530,9,0
24531,6,6
24532,5,6
24533,2,2
24534,0,9
24535,2,5
24536,7,7
24537,9,9
24538,3,8
24539,1,1
24540,1,9
24541,1,9
24542,9,9
24543,0,0
24544,1,9
24545,7,7
24546,5,3
24547,7,4
24548,4,4
24549,0,0
24550,9,9
24551,3,6
24552,6,5
24553,5,0
24554,8,8
24555,2,3
24556,6,6
24557,0,0
24558,5,3
24559,7,7
24560,3,6
24561,1,1
24562,3,3
24563,8,8
24564,8,8
24565,3,2
24566,1,1
24567,0,0
24568,7,3
24569,2,2
24570,9,9
24571,3,3
24572,4,7
24573,7,4
24574,7,7
24575,5,3
24576,2,3
24577,6,6
24578,8,8
24579,1,9
24580,1,1
24581,0,5
24582,4,4
24583,0,8
24584,4,5
24585,5,3
24586,8,9
24587,0,0
24588,8,8
24589,0,0
24590,1,1
24591,1,3
24592,0,2
24593,7,7
24594,4,2
24595,1,1
24596,7,7
24597,3,3
24598,3,3
24599,7,7
24600,0,7
24601,9,9
24602,1,9
24603,9,9
24604,9,1
24605,0,0
24606,3,3
24607,1,1
24608,8,8
24609,9,9
24610,2,2
24611,3,5
24612,7,4
24613,7,8
24614,9,9
24615,9,1
24616,1,1
24617,2,2
24618,3,6
24619,9,9
24620,1,1
24621,7,7
24622,0,2
24623,2,2
24624,4,7
24625,1,1
24626,6,6
24627,9,6
24628,5,3
24629,8,8
24630,4,1
24631,8,0
24632,8,8
24633,2,6
24634,3,3
24635,6,6
24636,2,7
24637,5,3
24638,9,9
24639,0,2
24640,9,1
24641,0,0
24642,0,0
24643,2,3
24644,0,2
24645,7,4
24646,6,6
24647,9,1
24648,5,5
24649,6,6
24650,5,3
24651,5,3
24652,3,0
24653,4,3
24654,1,1
24655,2,3
24656,5,3
24657,9,1
24658,4,4
24659,4,7
24660,6,6
24661,0,0
24662,5,3
24663,5,3
24664,4,4
24665,1,9
24666,3,3
24667,3,6
24668,0,0
24669,3,3
24670,2,2
24671,6,6
24672,6,6
24673,6,3
24674,4,6
24675,7,3
24676,0,3
24677,0,6
24678,1,9
24679,0,0
24680,1,1
24681,0,3
24682,7,3
24683,9,1
24684,2,7
24685,0,0
24686,4,2
24687,5,5
24688,8,8
24689,8,8
24690,0,9
24691,3,3
24692,8,8
24693,9,9
24694,2,6
24695,0,0
24696,3,3
24697,8,8
24698,7,7
24699,2,2
24700,0,0
24701,6,6
24702,5,5
24703,5,6
24704,3,5
24705,3,3
24706,2,2
24707,3,6
24708,7,3
24709,9,9
24710,2,0
24711,5,6
24712,9,1
24713,0,8
24714,5,7
24715,7,7
24716,8,8
24717,6,6
24718,9,9
24719,2,2
24720,0,6
24721,0,2
24722,6,8
24723,9,9
24724,6,5
24725,1,1
24726,3,9
24727,3,3
24728,6,6
24729,7,3
24730,9,3
24731,9,9
24732,6,6
24733,3,3
24734,2,3
24735,0,9
24736,2,6
24737,4,2
24738,9,9
24739,2,6
24740,8,8
24741,5,4
24742,2,2
24743,6,6
24744,5,5
24745,0,3
24746,1,2
24747,2,5
24748,8,8
24749,3,3
24750,0,9
24751,3,3
24752,8,8
24753,0,0
24754,5,7
24755,0,0
24756,2,0
24757,3,3
24758,7,9
24759,8,9
24760,8,1
24761,8,9
24762,1,1
24763,5,3
24764,0,2
24765,8,8
24766,8,8
24767,1,1
24768,7,7
24769,4,6
24770,9,9
24771,2,2
24772,2,2
24773,2,2
24774,1,9
24775,3,3
24776,4,4
24777,2,3
24778,4,4
24779,3,6
24780,2,2
24781,6,6
24782,7,7
24783,6,6
24784,7,7
24785,4,6
24786,7,7
24787,8,0
24788,9,1
24789,2,9
24790,4,4
24791,0,2
24792,0,9
24793,0,8
24794,7,7
24795,0,0
24796,5,5
24797,4,7
24798,2,4
24799,4,4
24800,6,6
24801,3,3
24802,0,0
24803,3,0
24804,4,7
24805,2,2
24806,4,8
24807,1,8
24808,6,6
24809,6,6
24810,4,4
24811,8,8
24812,7,7
24813,5,5
24814,0,0
24815,7,7
24816,9,1
24817,3,9
24818,0,9
24819,5,1
24820,7,0
24821,8,8
24822,5,3
24823,4,4
24824,7,7
24825,8,9
24826,5,6
24827,4,4
24828,1,9
24829,4,1
24830,4,6
24831,5,3
24832,5,3
24833,1,1
24834,0,0
24835,2,4
24836,4,6
24837,0,0
24838,5,5
24839,3,6
24840,5,3
24841,8,7
24842,3,3
24843,6,6
24844,0,5
24845,7,5
24846,4,4
24847,3,3
24848,4,7
24849,9,1
24850,7,7
24851,0,0
24852,6,6
24853,7,9
24854,6,5
24855,8,1
24856,7,4
24857,2,6
24858,7,7
24859,0,7
24860,8,8
24861,4,5
24862,7,7
24863,1,2
24864,6,6
24865,2,2
24866,4,4
24867,5,5
24868,3,5
24869,3,3
24870,6,5
24871,3,6
24872,6,6
24873,1,1
24874,4,4
24875,5,9
24876,8,3
24877,5,3
24878,8,8
24879,6,6
24880,9,1
24881,0,0
24882,6,6
24883,4,3
24884,4,7
24885,2,1
24886,6,6
24887,0,8
24888,6,6
24889,4,4
24890,5,6
24891,1,1
24892,7,3
24893,9,9
24894,8,8
24895,6,6
24896,3,5
24897,6,6
24898,7,7
24899,5,7
24900,4,4
24901,7,3
24902,2,3
24903,3,3
24904,2,3
24905,8,0
24906,3,3
24907,8,8
24908,7,7
24909,5,6
24910,3,3
24911,2,2
24912,6,5
24913,7,7
24914,5,3
24915,7,7
24916,7,7
24917,7,7
24918,6,6
24919,2,2
24920,4,4
24921,6,6
24922,3,3
24923,1,9
24924,9,9
24925,4,6
24926,2,7
24927,2,2
24928,6,6
24929,8,8
24930,7,7
24931,0,2
24932,1,2
24933,4,6
24934,8,8
24935,2,9
24936,1,9
24937,5,9
24938,9,9
24939,0,5
24940,7,7
24941,7,7
24942,4,6
24943,0,0
24944,7,7
24945,8,7
24946,6,6
24947,5,9
24948,7,3
24949,3,5
24950,6,2
24951,5,3
24952,5,3
24953,5,3
24954,7,7
24955,6,5
24956,6,6
24957,0,0
24958,3,3
24959,5,3
24960,9,9
24961,3,3
24962,2,4
24963,1,2
24964,9,9
24965,1,9
24966,6,6
24967,4,3
24968,1,1
24969,5,9
24970,7,7
24971,0,0
24972,6,6
24973,6,6
24974,7,7
24975,1,9
24976,8,8
24977,2,5
24978,2,7
24979,1,8
24980,2,0
24981,5,6
24982,7,7
24983,0,9
24984,8,2
24985,9,1
24986,1,8
24987,9,9
24988,7,1
24989,6,6
24990,8,9
24991,3,6
24992,6,6
24993,2,2
24994,2,2
24995,7,7
24996,4,7
24997,4,6
24998,5,3
24999,1,1
25000,6,2
25001,9,9
25002,8,8
25003,4,6
25004,0,0
25005,6,9
25006,3,5
25007,1,1
25008,3,3
25009,9,9
25010,9,1
25011,8,1
25012,5,5
25013,8,2
25014,4,6
25015,5,6
25016,0,3
25017,4,7
25018,2,2
25019,3,3
25020,1,1
25021,9,9
25022,2,2
25023,0,2
25024,4,4
25025,6,6
25026,5,3
25027,0,0
25028,3,2
25029,8,8
25030,2,2
25031,8,9
25032,6,6
25033,7,7
25034,2,4
25035,6,6
25036,9,9
25037,0,2
25038,2,7
25039,6,6
25040,8,8
25041,2,7
25042,8,8
25043,7,7
25044,1,1
25045,7,0
25046,1,1
25047,8,8
25048,1,9
25049,2,6
25050,1,3
25051,9,3
25052,2,7
25053,5,3
25054,8,8
25055,3,3
25056,5,5
25057,5,3
25058,3,3
25059,6,6
25060,9,1
25061,1,9
25062,3,3
25063,1,9
25064,2,5
25065,5,3
25066,0,8
25067,6,6
25068,7,7
25069,1,1
25070,0,0
25071,1,1
25072,8,1
25073,3,9
25074,3,3
25075,5,5
25076,6,6
25077,3,6
25078,8,8
25079,7,3
25080,7,7
25081,3,3
25082,0,0
25083,0,5
25084,3,9
25085,6,6
25086,2,4
25087,5,0
25088,8,1
25089,2,2
25090,7,1
25091,9,9
25092,0,0
25093,8,3
25094,9,1
25095,2,2
25096,8,9
25097,0,0
25098,4,3
25099,4,4
25100,1,1
25101,2,2
25102,7,7
25103,3,6
25104,8,9
25105,1,8
25106,0,0
25107,7,7
25108,7,5
25109,7,3
25110,0,0
25111,8,8
25112,9,9
25113,4,6
25114,4,8
25115,2,2
25116,7,7
25117,1,9
25118,8,7
25119,8,9
25120,9,9
25121,6,6
25122,7,7
25123,8,0
25124,8,8
25125,2,0
25126,8,8
25127,5,3
25128,8,2
25129,9,9
25130,2,2
25131,7,7
25132,7,7
25133,8,8
25134,6,6
25135,1,1
25136,3,3
25137,1,1
25138,3,3
25139,6,6
25140,0,0
25141,5,5
25142,4,4
25143,9,9
25144,0,0
25145,2,4
25146,6,6
25147,4,4
25148,2,8
25149,2,2
25150,1,1
25151,1,2
25152,6,6
25153,4,9
25154,7,1
25155,6,2
25156,7,7
25157,5,3
25158,7,7
25159,9,9
25160,0,8
25161,2,6
25162,1,1
25163,8,2
25164,7,3
25165,1,9
25166,2,2
25167,0,0
25168,6,6
25169,6,6
25170,5,3
25171,5,3
25172,2,2
25173,9,1
25174,2,3
25175,2,8
25176,8,8
25177,0,9
25178,0,0
25179,3,1
25180,5,3
25181,1,1
25182,7,5
25183,2,7
25184,3,2
25185,3,1
25186,9,9
25187,0,0
25188,8,8
25189,0,0
25190,0,0
25191,0,0
25192,2,8
25193,5,6
25194,3,0
25195,2,6
25196,1,2
25197,7,2
25198,0,0
25199,0,2
25200,2,3
25201,1,8
25202,5,3
25203,2,2
25204,5,3
25205,5,3
25206,1,1
25207,8,9
25208,1,1
25209,1,2
25210,1,2
25211,3,9
25212,0,0
25213,7,3
25214,3,3
25215,3,3
25216,4,2
25217,2,4
25218,3,3
25219,3,5
25220,0,8
25221,3,9
25222,2,2
25223,6,6
25224,1,1
25225,8,1
25226,7,3
25227,7,4
25228,7,4
25229,6,5
25230,5,3
25231,4,1
25232,4,4
25233,5,7
25234,6,1
25235,3,3
25236,0,2
25237,8,8
25238,8,9
25239,8,1
25240,5,3
25241,7,7
25242,0,8
25243,0,1
25244,0,2
25245,1,1
25246,3,2
25247,3,3
25248,5,5
25249,5,9
25250,4,4
25251,0,0
25252,5,4
25253,3,3
25254,3,6
25255,6,6
25256,3,6
25257,3,2
25258,8,1
25259,3,9
25260,5,3
25261,0,0
25262,5,5
25263,2,2
25264,1,1
25265,5,7
25266,7,7
25267,0,0
25268,2,3
25269,7,7
25270,0,8
25271,7,7
25272,5,6
25273,3,3
25274,2,2
25275,0,9
25276,2,2
25277,3,3
25278,1,1
25279,1,1
25280,1,1
25281,3,6
25282,2,5
25283,7,7
25284,5,3
25285,9,9
25286,4,9
25287,5,3
25288,0,8
25289,4,2
25290,0,8
25291,6,6
25292,4,1
25293,6,3
25294,6,6
25295,2,2
25296,2,3
25297,9,1
25298,6,6
25299,4,4
25300,1,9
25301,4,1
25302,2,2
25303,9,1
25304,7,3
25305,3,3
25306,1,8
25307,3,6
25308,9,1
25309,3,3
25310,7,9
25311,5,3
25312,2,6
25313,4,4
25314,1,1
25315,3,3
25316,0,5
25317,9,3
25318,0,0
25319,9,3
25320,8,9
25321,6,6
25322,7,7
25323,1,1
25324,3,3
25325,9,9
25326,2,2
25327,8,8
25328,7,7
25329,7,3
25330,0,2
25331,1,1
25332,4,2
25333,5,6
25334,7,5
25335,4,3
25336,8,8
25337,0,0
25338,9,9
25339,0,5
25340,6,2
25341,2,2
25342,7,5
25343,7,7
25344,6,6
25345,6,6
25346,4,1
25347,4,4
25348,8,9
25349,7,7
25350,0,0
25351,4,4
25352,0,9
25353,5,3
25354,2,3
25355,4,5
25356,5,5
25357,6,6
25358,6,6
25359,3,6
25360,9,1
25361,9,1
25362,0,2
25363,1,9
25364,8,8
25365,7,3
25366,2,2
25367,2,2
25368,8,2
25369,7,9
25370,7,7
25371,4,2
25372,5,3
25373,6,6
25374,8,8
25375,9,0
25376,3,3
25377,1,5
25378,3,6
25379,2,2
25380,3,6
25381,2,6
25382,6,9
25383,4,7
25384,3,3
25385,0,8
25386,8,8
25387,9,9
25388,1,9
25389,1,2
25390,5,5
25391,0,0
25392,8,8
25393,9,2
25394,5,3
25395,8,8
25396,6,3
25397,6,2
25398,2,2
25399,8,2
25400,2,6
25401,4,6
25402,4,6
25403,4,2
25404,9,9
25405,1,9
25406,6,3
25407,9,9
25408,5,6
25409,9,9
25410,7,7
25411,7,7
25412,8,9
25413,7,1
25414,4,4
25415,2,6
25416,6,6
25417,6,6
25418,5,2
25419,0,3
25420,0,0
25421,9,9
25422,0,0
25423,4,6
25424,3,3
25425,5,5
25426,2,7
25427,2,2
25428,1,9
25429,4,4
25430,6,6
25431,0,0
25432,5,3
25433,9,1
25434,4,7
25435,4,6
25436,4,4
25437,4,6
25438,1,2
25439,0,0
25440,2,3
25441,4,4
25442,6,6
25443,3,6
25444,4,2
25445,5,9
25446,2,2
25447,3,3
25448,6,9
25449,2,2
25450,8,8
25451,7,3
25452,5,3
25453,7,7
25454,7,7
25455,2,6
25456,6,6
25457,0,0
25458,4,4
25459,1,1
25460,0,0
25461,9,1
25462,0,0
25463,1,9
25464,7,3
25465,5,3
25466,7,7
25467,2,6
25468,9,1
25469,6,6
25470,8,8
25471,3,3
25472,8,8
25473,6,5
25474,4,2
25475,6,6
25476,9,9
25477,0,5
25478,2,4
25479,1,2
25480,4,4
25481,4,6
25482,6,6
25483,9,9
25484,2,5
25485,7,3
25486,9,9
25487,8,8
25488,1,2
25489,0,0
25490,3,6
25491,2,2
25492,3,3
25493,6,6
25494,4,4
25495,2,7
25496,2,2
25497,7,3
25498,4,4
25499,9,1
25500,6,6
25501,8,8
25502,0,9
25503,8,8
25504,3,3
25505,5,7
25506,9,1
25507,9,9
25508,8,8
25509,3,3
25510,9,9
25511,6,2
25512,2,6
25513,8,8
25514,0,9
25515,5,5
25516,2,2
25517,5,3
25518,8,2
25519,6,6
25520,3,3
25521,8,8
25522,5,4
25523,1,1
25524,8,0
25525,4,9
25526,6,6
25527,3,7
25528,2,2
25529,4,6
25530,2,2
25531,0,3
25532,0,8
25533,8,9
25534,1,1
25535,3,9
25536,2,0
25537,7,7
25538,0,2
25539,7,7
25540,8,1
25541,3,3
25542,9,9
25543,2,2
25544,1,8
25545,3,5
25546,0,1
25547,3,2
25548,9,9
25549,0,7
25550,5,9
25551,6,6
25552,5,7
25553,7,7
25554,7,9
25555,5,3
25556,4,4
25557,8,9
25558,1,1
25559,3,5
25560,9,9
25561,3,2
25562,7,7
25563,3,2
25564,2,3
25565,6,6
25566,8,8
25567,1,1
25568,7,3
25569,6,6
25570,3,8
25571,0,0
25572,7,7
25573,8,9
25574,0,0
25575,7,7
25576,4,2
25577,8,2
25578,0,6
25579,4,3
25580,8,6
25581,0,9
25582,1,9
25583,5,3
25584,7,1
25585,4,2
25586,9,9
25587,2,2
25588,5,3
25589,5,3
25590,9,9
25591,2,4
25592,7,7
25593,2,6
25594,7,7
25595,6,6
25596,1,1
25597,5,3
25598,7,7
25599,0,8
25600,1,9
25601,7,7
25602,2,2
25603,5,2
25604,9,3
25605,0,4
25606,5,3
25607,5,1
25608,1,9
25609,0,0
25610,5,6
25611,1,2
25612,6,6
25613,7,7
25614,1,1
25615,0,0
25616,0,6
25617,7,4
25618,8,9
25619,1,2
25620,4,9
25621,1,1
25622,6,6
25623,9,1
25624,0,2
25625,1,1
25626,2,6
25627,3,6
25628,2,2
25629,8,8
25630,9,9
25631,9,9
25632,8,0
25633,3,3
25634,5,0
25635,4,4
25636,4,7
25637,7,3
25638,6,6
25639,3,6
25640,3,6
25641,6,6
25642,3,3
25643,4,4
25644,0,0
25645,6,6
25646,2,2
25647,9,9
25648,9,9
25649,3,6
25650,2,6
25651,0,0
25652,1,1
25653,8,8
25654,9,9
25655,5,3
25656,5,5
25657,6,8
25658,5,7
25659,0,8
25660,8,0
25661,5,7
25662,5,5
25663,3,9
25664,3,3
25665,2,3
25666,4,4
25667,3,3
25668,0,2
25669,8,8
25670,5,7
25671,2,8
25672,4,4
25673,3,3
25674,4,6
25675,4,4
25676,3,3
25677,5,9
25678,6,6
25679,7,7
25680,6,1
25681,6,6
25682,1,1
25683,3,3
25684,3,9
25685,1,1
25686,3,5
25687,3,3
25688,3,9
25689,1,1
25690,4,6
25691,8,1
25692,4,6
25693,5,6
25694,8,8
25695,2,2
25696,0,0
25697,1,1
25698,5,5
25699,5,5
25700,1,8
25701,7,4
25702,5,1
25703,4,1
25704,6,2
25705,3,3
25706,3,3
25707,5,5
25708,9,9
25709,6,6
25710,1,9
25711,7,7
25712,0,0
25713,3,3
25714,0,8
25715,4,3
25716,3,6
25717,8,9
25718,1,2
25719,0,9
25720,5,0
25721,8,8
25722,5,5
25723,6,6
25724,7,3
25725,8,8
25726,3,5
25727,5,3
25728,8,8
25729,6,6
25730,5,9
25731,1,1
25732,5,7
25733,5,3
25734,2,6
25735,5,5
25736,9,2
25737,8,8
25738,3,6
25739,9,2
25740,5,3
25741,7,7
25742,7,5
25743,2,3
25744,8,8
25745,3,3
25746,0,5
25747,6,6
25748,0,3
25749,8,9
25750,1,2
25751,5,3
25752,9,1
25753,4,6
25754,8,2
25755,7,7
25756,8,8
25757,2,4
25758,8,2
25759,9,9
25760,8,8
25761,6,6
25762,0,8
25763,0,0
25764,7,9
25765,3,3
25766,9,9
25767,4,4
25768,4,4
25769,3,5
25770,7,9
25771,3,3
25772,3,3
25773,3,5
25774,5,4
25775,5,3
25776,4,9
25777,5,5
25778,7,7
25779,4,9
25780,8,8
25781,4,4
25782,3,3
25783,8,8
25784,9,9
25785,4,4
25786,0,9
25787,0,0
25788,7,3
25789,0,9
25790,8,2
25791,7,7
25792,0,2
25793,6,3
25794,8,9
25795,6,6
25796,8,8
25797,0,8
25798,4,0
25799,1,1
25800,9,9
25801,2,3
25802,3,3
25803,4,5
25804,7,7
25805,5,9
25806,4,7
25807,0,0
25808,0,8
25809,7,7
25810,0,0
25811,7,7
25812,3,5
25813,4,7
25814,0,0
25815,6,6
25816,0,0
25817,1,1
25818,4,6
25819,6,6
25820,0,0
25821,5,3
25822,2,6
25823,8,9
25824,5,3
25825,3,3
25826,5,1
25827,1,1
25828,6,2
25829,6,5
25830,2,2
25831,2,2
25832,9,9
25833,2,2
25834,4,4
25835,6,6
25836,7,7
25837,9,1
25838,0,0
25839,9,1
25840,5,7
25841,6,6
25842,1,2
25843,0,0
25844,6,6
25845,5,3
25846,4,6
25847,2,2
25848,7,7
25849,5,3
25850,6,6
25851,6,6
25852,1,1
25853,0,0
25854,5,5
25855,8,2
25856,1,9
25857,1,1
25858,5,6
25859,2,6
25860,4,4
25861,2,2
25862,0,2
25863,4,5
25864,5,5
25865,7,7
25866,6,6
25867,9,3
25868,7,7
25869,8,8
25870,5,5
25871,4,4
25872,1,2
25873,7,3
25874,1,3
25875,5,5
25876,7,7
25877,6,6
25878,6,6
25879,4,6
25880,0,1
25881,1,9
25882,3,3
25883,9,1
25884,2,3
25885,3,8
25886,5,7
25887,2,2
25888,8,8
25889,7,4
25890,7,7
25891,0,8
25892,6,6
25893,4,1
25894,5,3
25895,7,7
25896,7,7
25897,9,9
25898,4,2
25899,3,0
25900,6,1
25901,2,3
25902,8,1
25903,5,6
25904,6,6
25905,0,2
25906,8,8
25907,9,9
25908,8,8
25909,1,2
25910,1,1
25911,2,2
25912,2,3
25913,6,5
25914,6,2
25915,1,1
25916,7,2
25917,7,7
25918,5,3
25919,5,3
25920,0,2
25921,2,2
25922,3,8
25923,3,5
25924,8,8
25925,5,9
25926,1,1
25927,7,7
25928,2,4
25929,2,2
25930,0,0
25931,4,4
25932,6,2
25933,3,2
25934,3,3
25935,6,6
25936,9,9
25937,7,7
25938,8,1
25939,2,2
25940,6,6
25941,4,2
25942,0,0
25943,3,3
25944,8,1
25945,9,9
25946,9,9
25947,3,3
25948,7,3
25949,4,3
25950,3,3
25951,8,8
25952,7,7
25953,3,3
25954,4,4
25955,4,3
25956,2,7
25957,7,7
25958,3,5
25959,4,4
25960,9,2
25961,1,1
25962,4,2
25963,9,2
25964,6,6
25965,9,9
25966,6,6
25967,6,6
25968,7,3
25969,0,0
25970,0,8
25971,3,9
25972,6,3
25973,9,9
25974,1,8
25975,1,1
25976,0,0
25977,4,5
25978,9,9
25979,6,6
25980,5,3
25981,5,4
25982,2,3
25983,3,3
25984,2,7
25985,6,5
25986,3,6
25987,8,8
25988,9,1
25989,2,5
25990,6,2
25991,9,9
25992,4,4
25993,1,2
25994,9,3
25995,0,5
25996,3,9
25997,3,4
25998,2,7
25999,6,6
26000,0,7
26001,2,5
26002,9,9
26003,0,8
26004,8,8
26005,3,6
26006,7,3
26007,0,0
26008,1,8
26009,3,7
26010,5,3
26011,9,1
26012,9,1
26013,9,9
26014,5,5
26015,8,8
26016,9,1
26017,7,7
26018,0,0
26019,2,5
26020,6,3
26021,9,1
26022,3,3
26023,4,9
26024,5,5
26025,6,6
26026,1,8
26027,0,0
26028,5,3
26029,3,6
26030,5,3
26031,7,7
26032,7,7
26033,5,3
26034,2,5
26035,8,8
26036,3,3
26037,7,5
26038,8,9
26039,9,2
26040,0,9
26041,9,9
26042,6,6
26043,3,3
26044,3,4
26045,0,2
26046,7,1
26047,4,9
26048,4,4
26049,0,8
26050,9,2
26051,2,2
26052,5,5
26053,9,9
26054,6,6
26055,8,8
26056,7,1
26057,9,9
26058,2,2
26059,1,1
26060,0,2
26061,9,1
26062,4,4
26063,6,6
26064,3,5
26065,1,9
26066,6,6
26067,7,7
26068,4,4
26069,9,9
26070,2,5
26071,5,3
26072,5,1
26073,5,3
26074,1,1
26075,6,6
26076,0,2
26077,1,1
26078,9,9
26079,5,4
26080,1,1
26081,0,2
26082,1,1
26083,0,0
26084,6,6
26085,6,6
26086,7,0
26087,3,5
26088,0,0
26089,6,6
26090,1,9
26091,6,5
26092,0,0
26093,1,1
26094,8,8
26095,5,5
26096,2,6
26097,3,3
26098,8,8
26099,4,7
26100,4,4
26101,9,9
26102,5,7
26103,6,6
26104,7,6
26105,8,8
26106,3,3
26107,7,7
26108,8,8
26109,8,8
26110,2,2
26111,3,6
26112,8,7
26113,9,1
26114,4,4
26115,1,9
26116,3,6
26117,9,9
26118,4,6
26119,2,2
26120,6,6
26121,9,9
26122,6,6
26123,3,1
26124,0,9
26125,5,3
26126,3,5
26127,1,1
26128,2,2
26129,4,4
26130,4,4
26131,8,9
26132,3,3
26133,7,7
26134,5,1
26135,6,2
26136,9,9
26137,0,7
26138,5,5
26139,6,6
26140,8,8
26141,1,9
26142,4,3
26143,5,3
26144,0,0
26145,4,4
26146,2,5
26147,8,0
26148,2,7
26149,8,1
26150,9,9
26151,6,6
26152,9,1
26153,5,5
26154,3,3
26155,2,3
26156,8,3
26157,6,3
26158,1,1
26159,9,1
26160,3,3
26161,3,5
26162,0,0
26163,7,4
26164,0,0
26165,7,7
26166,7,7
26167,5,5
26168,1,1
26169,2,2
26170,8,8
26171,5,3
26172,8,2
26173,5,3
26174,5,3
26175,2,2
26176,2,3
26177,0,9
26178,0,0
26179,5,9
26180,1,1
26181,2,3
26182,8,2
26183,3,3
26184,0,0
26185,5,3
