index,true,pred
24101,0,0
24102,8,8
24103,6,4
24104,0,1
24105,5,5
24106,3,3
24107,9,9
24108,4,4
24109,1,1
24110,1,9
24111,0,2
24112,3,5
24113,0,0
24114,9,9
24115,2,4
24116,9,8
24117,6,6
24118,3,3
24119,1,1
24120,5,8
24121,1,1
24122,7,3
24123,4,7
24124,3,1
24125,9,9
24126,5,5
24127,8,8
24128,5,5
24129,7,4
24130,5,5
24131,8,8
24132,8,8
24133,9,9
24134,2,4
24135,3,5
24136,2,4
24137,1,9
24138,8,8
24139,8,8
24140,8,1
24141,7,5
24142,8,8
24143,6,6
24144,0,9
24145,6,6
24146,1,1
24147,3,4
24148,3,5
24149,9,9
24150,8,0
24151,1,9
24152,9,9
24153,5,7
24154,3,3
24155,6,8
24156,6,6
24157,1,1
24158,0,0
24159,7,4
24160,5,5
24161,1,9
24162,9,9
24163,0,0
24164,8,8
24165,2,6
24166,2,4
24167,8,8
24168,2,2
24169,0,4
24170,2,0
24171,4,4
24172,7,7
24173,9,9
24174,3,6
24175,9,9
24176,6,6
24177,3,4
24178,8,0
24179,0,6
24180,6,8
24181,7,3
24182,9,5
24183,8,1
24184,6,6
24185,8,8
24186,6,6
24187,6,6
24188,9,1
24189,3,0
24190,5,4
24191,1,9
24192,3,4
24193,3,3
24194,1,0
24195,2,2
24196,5,5
24197,7,7
24198,6,8
24199,2,4
24200,1,8
24201,2,0
24202,8,8
24203,9,9
24204,6,6
24205,4,2
24206,1,1
24207,7,1
24208,3,4
24209,5,8
24210,2,5
24211,9,9
24212,0,0
24213,6,6
24214,9,5
24215,6,6
24216,8,8
24217,1,1
24218,2,2
24219,1,0
24220,1,1
24221,4,4
24222,4,4
24223,2,6
24224,1,1
24225,6,6
24226,5,5
24227,7,8
24228,1,1
24229,0,0
24230,4,6
24231,6,6
24232,6,6
24233,7,8
24234,9,9
24235,7,7
24236,4,4
24237,7,1
24238,5,4
24239,4,2
24240,1,1
24241,4,4
24242,6,4
24243,5,8
24244,5,4
24245,9,9
24246,9,8
24247,1,1
24248,9,9
24249,6,1
24250,4,4
24251,8,0
24252,0,1
24253,9,8
24254,2,2
24255,1,1
24256,0,0
24257,0,9
24258,0,2
24259,7,8
24260,8,8
24261,6,6
24262,3,4
24263,1,1
24264,2,2
24265,4,4
24266,6,6
24267,7,7
24268,1,1
24269,1,1
24270,8,8
24271,8,8
24272,2,6
24273,9,1
24274,5,5
24275,6,4
24276,3,4
24277,8,9
24278,9,9
24279,6,6
24280,1,9
24281,8,8
24282,6,4
24283,5,3
24284,1,8
24285,0,0
24286,8,8
24287,5,5
24288,1,8
24289,6,6
24290,4,4
24291,0,0
24292,1,9
24293,7,0
24294,1,9
24295,5,8
24296,9,9
24297,1,1
24298,6,4
24299,9,9
24300,0,0
24301,3,5
24302,5,6
24303,5,5
24304,9,9
24305,3,1
24306,4,1
24307,6,6
24308,4,4
24309,5,5
24310,9,9
24311,7,8
24312,6,4
24313,2,4
24314,5,8
24315,8,8
24316,9,8
24317,3,3
24318,4,4
24319,0,2
24320,9,9
24321,6,6
24322,2,1
24323,5,8
24324,9,9
24325,0,4
24326,5,4
24327,7,4
24328,8,8
24329,1,1
24330,3,3
24331,9,9
24332,3,3
24333,0,9
24334,2,2
24335,3,4
24336,1,8
24337,3,3
24338,1,8
24339,5,8
24340,5,8
24341,0,9
24342,1,1
24343,9,9
24344,5,8
24345,9,9
24346,7,7
24347,8,8
24348,3,6
24349,0,0
24350,8,8
24351,0,0
24352,5,3
24353,5,5
24354,6,6
24355,0,0
24356,0,0
24357,5,8
24358,3,8
24359,6,6
24360,0,0
24361,0,0
24362,8,1
24363,5,5
24364,3,5
24365,0,4
24366,2,5
24367,0,0
24368,7,7
24369,4,4
24370,7,7
24371,7,4
24372,9,9
24373,2,5
24374,0,0
24375,1,1
24376,8,3
24377,4,8
24378,5,3
24379,2,8
24380,5,6
24381,1,1
24382,6,6
24383,0,0
24384,3,4
24385,1,1
24386,8,9
24387,0,2
24388,9,3
24389,6,8
24390,7,4
24391,9,9
24392,2,2
24393,4,4
24394,6,6
24395,0,9
24396,4,4
24397,6,4
24398,1,1
24399,2,2
24400,1,1
24401,6,6
24402,3,3
24403,2,2
24404,0,9
24405,4,5
24406,7,6
24407,9,9
24408,9,5
24409,2,0
24410,9,9
24411,3,3
24412,8,8
24413,2,8
24414,8,8
24415,5,3
24416,7,3
24417,1,1
24418,6,6
24419,4,4
24420,0,6
24421,4,4
24422,7,7
24423,6,6
24424,6,6
24425,1,0
24426,8,8
24427,7,7
24428,1,1
24429,2,4
24430,4,4
24431,6,6
24432,2,4
24433,5,7
24434,3,3
24435,8,8
24436,9,8
24437,2,5
24438,8,8
24439,7,7
24440,5,8
24441,1,1
24442,5,8
24443,3,4
24444,8,8
24445,0,8
24446,1,1
24447,0,0
24448,4,4
24449,7,4
24450,1,1
24451,8,8
24452,5,5
24453,9,9
24454,4,4
24455,8,8
24456,8,8
24457,2,1
24458,9,9
24459,5,3
24460,3,4
24461,2,1
24462,1,1
24463,1,1
24464,4,4
24465,2,8
24466,1,1
24467,2,8
24468,7,6
24469,7,4
24470,1,1
24471,8,8
24472,7,5
24473,5,5
24474,9,9
24475,6,6
24476,0,8
24477,9,9
24478,6,6
24479,6,6
24480,1,9
24481,8,8
24482,5,6
24483,9,9
24484,1,1
24485,4,4
24486,1,1
24487,5,5
24488,0,1
24489,5,5
24490,3,4
24491,0,9
24492,0,0
24493,9,1
24494,9,1
24495,5,5
24496,2,2
24497,6,6
24498,4,4
24499,7,8
24500,2,6
24501,8,8
24502,0,8
24503,5,5
24504,4,1
24505,7,7
24506,5,3
24507,0,4
24508,7,8
24509,8,0
24510,6,5
24511,0,3
24512,1,0
24513,4,4
24514,0,0
24515,1,1
24516,5,5
24517,7,8
24518,3,0
24519,6,6
24520,1,3
24521,0,0
24522,3,8
24523,9,9
24524,4,4
24525,4,4
24526,8,0
24527,1,0
24528,1,1
24529,4,4
24530,9,3
24531,6,6
24532,5,7
24533,2,2
24534,0,9
24535,2,2
24536,7,7
24537,9,9
24538,3,6
24539,1,1
24540,1,1
24541,1,9
24542,9,8
24543,0,0
24544,1,1
24545,7,8
24546,5,8
24547,7,4
24548,4,4
24549,0,0
24550,9,9
24551,3,4
24552,6,6
24553,5,8
24554,8,8
24555,2,4
24556,6,6
24557,0,2
24558,5,7
24559,7,7
24560,3,0
24561,1,1
24562,3,4
24563,8,8
24564,8,8
24565,3,4
24566,1,1
24567,0,0
24568,7,3
24569,2,2
24570,9,9
24571,3,3
24572,4,7
24573,7,7
24574,7,7
24575,5,5
24576,2,5
24577,6,6
24578,8,8
24579,1,9
24580,1,1
24581,0,4
24582,4,4
24583,0,8
24584,4,3
24585,5,5
24586,8,8
24587,0,0
24588,8,8
24589,0,8
24590,1,1
24591,1,1
24592,0,0
24593,7,7
24594,4,4
24595,1,1
24596,7,4
24597,3,3
24598,3,4
24599,7,7
24600,0,6
24601,9,9
24602,1,1
24603,9,9
24604,9,1
24605,0,0
24606,3,4
24607,1,1
24608,8,3
24609,9,9
24610,2,2
24611,3,5
24612,7,7
24613,7,7
24614,9,9
24615,9,9
24616,1,1
24617,2,2
24618,3,8
24619,9,1
24620,1,9
24621,7,7
24622,0,4
24623,2,5
24624,4,4
24625,1,1
24626,6,6
24627,9,8
24628,5,8
24629,8,8
24630,4,4
24631,8,8
24632,8,8
24633,2,8
24634,3,8
24635,6,4
24636,2,4
24637,5,5
24638,9,9
24639,0,2
24640,9,8
24641,0,0
24642,0,9
24643,2,2
24644,0,0
24645,7,4
24646,6,6
24647,9,1
24648,5,5
24649,6,6
24650,5,3
24651,5,3
24652,3,8
24653,4,4
24654,1,1
24655,2,6
24656,5,4
24657,9,9
24658,4,4
24659,4,4
24660,6,6
24661,0,0
24662,5,3
24663,5,4
24664,4,4
24665,1,3
24666,3,8
24667,3,4
24668,0,1
24669,3,4
24670,2,4
24671,6,4
24672,6,6
24673,6,6
24674,4,4
24675,7,7
24676,0,0
24677,0,6
24678,1,8
24679,0,0
24680,1,1
24681,0,8
24682,7,5
24683,9,9
24684,2,4
24685,0,6
24686,4,4
24687,5,5
24688,8,8
24689,8,8
24690,0,8
24691,3,8
24692,8,0
24693,9,8
24694,2,8
24695,0,0
24696,3,1
24697,8,8
24698,7,7
24699,2,4
24700,0,8
24701,6,6
24702,5,5
24703,5,5
24704,3,4
24705,3,4
24706,2,2
24707,3,4
24708,7,8
24709,9,9
24710,2,2
24711,5,5
24712,9,9
24713,0,0
24714,5,2
24715,7,4
24716,8,8
24717,6,6
24718,9,9
24719,2,2
24720,0,0
24721,0,0
24722,6,4
24723,9,9
24724,6,6
24725,1,1
24726,3,1
24727,3,3
24728,6,6
24729,7,7
24730,9,8
24731,9,9
24732,6,6
24733,3,5
24734,2,2
24735,0,9
24736,2,2
24737,4,4
24738,9,9
24739,2,4
24740,8,8
24741,5,4
24742,2,6
24743,6,6
24744,5,8
24745,0,8
24746,1,9
24747,2,4
24748,8,0
24749,3,3
24750,0,3
24751,3,3
24752,8,8
24753,0,8
24754,5,7
24755,0,0
24756,2,2
24757,3,4
24758,7,7
24759,8,8
24760,8,8
24761,8,8
24762,1,8
24763,5,5
24764,0,8
24765,8,8
24766,8,8
24767,1,1
24768,7,7
24769,4,6
24770,9,9
24771,2,0
24772,2,5
24773,2,2
24774,1,1
24775,3,4
24776,4,4
24777,2,4
24778,4,4
24779,3,6
24780,2,2
24781,6,4
24782,7,7
24783,6,6
24784,7,4
24785,4,8
24786,7,3
24787,8,8
24788,9,9
24789,2,2
24790,4,4
24791,0,0
24792,0,8
24793,0,8
24794,7,4
24795,0,0
24796,5,4
24797,4,4
24798,2,4
24799,4,4
24800,6,6
24801,3,8
24802,0,0
24803,3,2
24804,4,8
24805,2,3
24806,4,2
24807,1,3
24808,6,6
24809,6,4
24810,4,4
24811,8,8
24812,7,7
24813,5,5
24814,0,0
24815,7,2
24816,9,9
24817,3,5
24818,0,0
24819,5,4
24820,7,7
24821,8,8
24822,5,4
24823,4,4
24824,7,8
24825,8,8
24826,5,4
24827,4,4
24828,1,1
24829,4,4
24830,4,4
24831,5,2
24832,5,4
24833,1,0
24834,0,0
24835,2,4
24836,4,4
24837,0,0
24838,5,2
24839,3,6
24840,5,5
24841,8,8
24842,3,4
24843,6,6
24844,0,2
24845,7,7
24846,4,4
24847,3,5
24848,4,4
24849,9,8
24850,7,1
24851,0,9
24852,6,4
24853,7,7
24854,6,6
24855,8,8
24856,7,4
24857,2,6
24858,7,7
24859,0,4
24860,8,0
24861,4,5
24862,7,4
24863,1,9
24864,6,6
24865,2,6
24866,4,4
24867,5,5
24868,3,4
24869,3,1
24870,6,6
24871,3,8
24872,6,6
24873,1,1
24874,4,4
24875,5,4
24876,8,8
24877,5,3
24878,8,8
24879,6,6
24880,9,9
24881,0,0
24882,6,6
24883,4,4
24884,4,4
24885,2,8
24886,6,1
24887,0,0
24888,6,8
24889,4,4
24890,5,3
24891,1,1
24892,7,4
24893,9,9
24894,8,8
24895,6,6
24896,3,4
24897,6,4
24898,7,3
24899,5,4
24900,4,4
24901,7,7
24902,2,4
24903,3,6
24904,2,4
24905,8,8
24906,3,5
24907,8,8
24908,7,7
24909,5,1
24910,3,6
24911,2,2
24912,6,6
24913,7,3
24914,5,5
24915,7,4
24916,7,7
24917,7,7
24918,6,6
24919,2,0
24920,4,4
24921,6,6
24922,3,4
24923,1,9
24924,9,9
24925,4,4
24926,2,2
24927,2,2
24928,6,8
24929,8,4
24930,7,7
24931,0,4
24932,1,1
24933,4,4
24934,8,8
24935,2,2
24936,1,3
24937,5,4
24938,9,9
24939,0,3
24940,7,4
24941,7,7
24942,4,8
24943,0,0
24944,7,7
24945,8,3
24946,6,6
24947,5,5
24948,7,0
24949,3,7
24950,6,6
24951,5,5
24952,5,8
24953,5,8
24954,7,7
24955,6,6
24956,6,6
24957,0,0
24958,3,1
24959,5,2
24960,9,9
24961,3,3
24962,2,4
24963,1,1
24964,9,8
24965,1,1
24966,6,6
24967,4,4
24968,1,9
24969,5,5
24970,7,7
24971,0,0
24972,6,6
24973,6,6
24974,7,6
24975,1,1
24976,8,8
24977,2,0
24978,2,4
24979,1,8
24980,2,4
24981,5,5
24982,7,7
24983,0,9
24984,8,8
24985,9,9
24986,1,2
24987,9,9
24988,7,3
24989,6,6
24990,8,9
24991,3,4
24992,6,6
24993,2,2
24994,2,2
24995,7,4
24996,4,4
24997,4,6
24998,5,7
24999,1,9
25000,6,6
25001,9,9
25002,8,0
25003,4,6
25004,0,8
25005,6,4
25006,3,3
25007,1,1
25008,3,3
25009,9,9
25010,9,9
25011,8,8
25012,5,8
25013,8,8
25014,4,8
25015,5,8
25016,0,0
25017,4,4
25018,2,2
25019,3,3
25020,1,1
25021,9,9
25022,2,0
25023,0,8
25024,4,4
25025,6,6
25026,5,8
25027,0,0
25028,3,4
25029,8,8
25030,2,6
25031,8,3
25032,6,4
25033,7,7
25034,2,2
25035,6,8
25036,9,9
25037,0,0
25038,2,4
25039,6,6
25040,8,8
25041,2,2
25042,8,8
25043,7,7
25044,1,3
25045,7,7
25046,1,1
25047,8,8
25048,1,1
25049,2,8
25050,1,1
25051,9,9
25052,2,2
25053,5,5
25054,8,0
25055,3,3
25056,5,3
25057,5,5
25058,3,8
25059,6,6
25060,9,9
25061,1,1
25062,3,8
25063,1,9
25064,2,0
25065,5,8
25066,0,8
25067,6,6
25068,7,4
25069,1,1
25070,0,9
25071,1,1
25072,8,8
25073,3,5
25074,3,3
25075,5,4
25076,6,6
25077,3,4
25078,8,8
25079,7,1
25080,7,7
25081,3,8
25082,0,1
25083,0,0
25084,3,4
25085,6,6
25086,2,4
25087,5,0
25088,8,8
25089,2,8
25090,7,7
25091,9,9
25092,0,6
25093,8,8
25094,9,9
25095,2,0
25096,8,8
25097,0,0
25098,4,4
25099,4,4
25100,1,1
25101,2,4
25102,7,7
25103,3,1
25104,8,8
25105,1,3
25106,0,0
25107,7,3
25108,7,7
25109,7,8
25110,0,0
25111,8,8
25112,9,9
25113,4,4
25114,4,2
25115,2,2
25116,7,4
25117,1,1
25118,8,4
25119,8,8
25120,9,8
25121,6,6
25122,7,4
25123,8,8
25124,8,8
25125,2,5
25126,8,8
25127,5,5
25128,8,1
25129,9,8
25130,2,2
25131,7,7
25132,7,4
25133,8,8
25134,6,4
25135,1,0
25136,3,3
25137,1,9
25138,3,5
25139,6,3
25140,0,0
25141,5,7
25142,4,3
25143,9,9
25144,0,0
25145,2,3
25146,6,6
25147,4,4
25148,2,2
25149,2,2
25150,1,0
25151,1,1
25152,6,8
25153,4,4
25154,7,3
25155,6,6
25156,7,4
25157,5,4
25158,7,4
25159,9,1
25160,0,0
25161,2,6
25162,1,9
25163,8,8
25164,7,8
25165,1,0
25166,2,0
25167,0,0
25168,6,8
25169,6,1
25170,5,5
25171,5,5
25172,2,2
25173,9,9
25174,2,2
25175,2,2
25176,8,8
25177,0,0
25178,0,0
25179,3,1
25180,5,8
25181,1,9
25182,7,9
25183,2,4
25184,3,4
25185,3,3
25186,9,9
25187,0,4
25188,8,8
25189,0,8
25190,0,0
25191,0,0
25192,2,0
25193,5,5
25194,3,4
25195,2,2
25196,1,1
25197,7,8
25198,0,4
25199,0,0
25200,2,1
25201,1,1
25202,5,4
25203,2,8
25204,5,5
25205,5,5
25206,1,8
25207,8,8
25208,1,1
25209,1,1
25210,1,8
25211,3,5
25212,0,0
25213,7,7
25214,3,3
25215,3,3
25216,4,2
25217,2,2
25218,3,4
25219,3,5
25220,0,0
25221,3,3
25222,2,2
25223,6,6
25224,1,1
25225,8,8
25226,7,4
25227,7,6
25228,7,3
25229,6,6
25230,5,4
25231,4,4
25232,4,4
25233,5,8
25234,6,6
25235,3,4
25236,0,2
25237,8,3
25238,8,8
25239,8,8
25240,5,3
25241,7,7
25242,0,8
25243,0,0
25244,0,0
25245,1,8
25246,3,2
25247,3,3
25248,5,5
25249,5,5
25250,4,4
25251,0,0
25252,5,4
25253,3,8
25254,3,3
25255,6,6
25256,3,4
25257,3,8
25258,8,8
25259,3,1
25260,5,2
25261,0,0
25262,5,3
25263,2,6
25264,1,1
25265,5,4
25266,7,7
25267,0,0
25268,2,5
25269,7,7
25270,0,0
25271,7,8
25272,5,3
25273,3,3
25274,2,0
25275,0,9
25276,2,2
25277,3,5
25278,1,1
25279,1,1
25280,1,1
25281,3,8
25282,2,2
25283,7,7
25284,5,8
25285,9,9
25286,4,4
25287,5,7
25288,0,4
25289,4,2
25290,0,0
25291,6,8
25292,4,4
25293,6,6
25294,6,6
25295,2,2
25296,2,8
25297,9,8
25298,6,6
25299,4,4
25300,1,1
25301,4,4
25302,2,4
25303,9,9
25304,7,3
25305,3,8
25306,1,1
25307,3,3
25308,9,9
25309,3,8
25310,7,4
25311,5,2
25312,2,2
25313,4,4
25314,1,1
25315,3,3
25316,0,2
25317,9,1
25318,0,0
25319,9,8
25320,8,8
25321,6,6
25322,7,8
25323,1,1
25324,3,3
25325,9,9
25326,2,8
25327,8,8
25328,7,7
25329,7,7
25330,0,9
25331,1,1
25332,4,2
25333,5,5
25334,7,7
25335,4,4
25336,8,8
25337,0,9
25338,9,9
25339,0,6
25340,6,6
25341,2,6
25342,7,7
25343,7,7
25344,6,1
25345,6,6
25346,4,4
25347,4,4
25348,8,4
25349,7,7
25350,0,1
25351,4,4
25352,0,9
25353,5,8
25354,2,5
25355,4,4
25356,5,5
25357,6,0
25358,6,6
25359,3,2
25360,9,3
25361,9,9
25362,0,0
25363,1,1
25364,8,8
25365,7,4
25366,2,2
25367,2,4
25368,8,9
25369,7,7
25370,7,7
25371,4,2
25372,5,3
25373,6,6
25374,8,8
25375,9,9
25376,3,4
25377,1,9
25378,3,3
25379,2,2
25380,3,6
25381,2,4
25382,6,6
25383,4,4
25384,3,5
25385,0,0
25386,8,0
25387,9,8
25388,1,3
25389,1,1
25390,5,3
25391,0,0
25392,8,8
25393,9,9
25394,5,5
25395,8,8
25396,6,6
25397,6,6
25398,2,2
25399,8,0
25400,2,6
25401,4,4
25402,4,4
25403,4,4
25404,9,9
25405,1,1
25406,6,4
25407,9,9
25408,5,8
25409,9,0
25410,7,7
25411,7,1
25412,8,8
25413,7,7
25414,4,4
25415,2,2
25416,6,8
25417,6,6
25418,5,4
25419,0,3
25420,0,0
25421,9,9
25422,0,4
25423,4,8
25424,3,3
25425,5,3
25426,2,8
25427,2,4
25428,1,1
25429,4,4
25430,6,6
25431,0,9
25432,5,5
25433,9,9
25434,4,4
25435,4,4
25436,4,4
25437,4,4
25438,1,1
25439,0,0
25440,2,2
25441,4,4
25442,6,6
25443,3,8
25444,4,2
25445,5,3
25446,2,2
25447,3,3
25448,6,6
25449,2,2
25450,8,8
25451,7,8
25452,5,5
25453,7,8
25454,7,7
25455,2,6
25456,6,4
25457,0,9
25458,4,4
25459,1,9
25460,0,0
25461,9,1
25462,0,4
25463,1,9
25464,7,7
25465,5,5
25466,7,9
25467,2,5
25468,9,9
25469,6,6
25470,8,8
25471,3,5
25472,8,8
25473,6,6
25474,4,4
25475,6,6
25476,9,9
25477,0,0
25478,2,4
25479,1,1
25480,4,4
25481,4,4
25482,6,6
25483,9,8
25484,2,2
25485,7,7
25486,9,9
25487,8,8
25488,1,1
25489,0,9
25490,3,5
25491,2,8
25492,3,7
25493,6,6
25494,4,4
25495,2,2
25496,2,5
25497,7,7
25498,4,4
25499,9,8
25500,6,4
25501,8,0
25502,0,0
25503,8,8
25504,3,3
25505,5,4
25506,9,9
25507,9,8
25508,8,8
25509,3,3
25510,9,8
25511,6,6
25512,2,4
25513,8,8
25514,0,4
25515,5,4
25516,2,6
25517,5,3
25518,8,8
25519,6,6
25520,3,4
25521,8,8
25522,5,5
25523,1,9
25524,8,8
25525,4,4
25526,6,6
25527,3,4
25528,2,0
25529,4,4
25530,2,4
25531,0,6
25532,0,0
25533,8,3
25534,1,1
25535,3,5
25536,2,2
25537,7,4
25538,0,2
25539,7,7
25540,8,8
25541,3,3
25542,9,9
25543,2,2
25544,1,8
25545,3,8
25546,0,9
25547,3,8
25548,9,9
25549,0,8
25550,5,4
25551,6,6
25552,5,3
25553,7,7
25554,7,3
25555,5,5
25556,4,4
25557,8,8
25558,1,0
25559,3,5
25560,9,9
25561,3,5
25562,7,7
25563,3,3
25564,2,4
25565,6,6
25566,8,8
25567,1,1
25568,7,3
25569,6,4
25570,3,8
25571,0,0
25572,7,3
25573,8,8
25574,0,9
25575,7,7
25576,4,2
25577,8,4
25578,0,0
25579,4,4
25580,8,8
25581,0,8
25582,1,1
25583,5,8
25584,7,7
25585,4,2
25586,9,9
25587,2,2
25588,5,5
25589,5,5
25590,9,9
25591,2,4
25592,7,7
25593,2,8
25594,7,7
25595,6,6
25596,1,1
25597,5,5
25598,7,7
25599,0,0
25600,1,3
25601,7,3
25602,2,8
25603,5,4
25604,9,9
25605,0,0
25606,5,5
25607,5,3
25608,1,1
25609,0,0
25610,5,5
25611,1,0
25612,6,6
25613,7,7
25614,1,0
25615,0,0
25616,0,6
25617,7,3
25618,8,8
25619,1,8
25620,4,4
25621,1,5
25622,6,6
25623,9,9
25624,0,0
25625,1,1
25626,2,2
25627,3,3
25628,2,2
25629,8,8
25630,9,9
25631,9,8
25632,8,9
25633,3,3
25634,5,7
25635,4,4
25636,4,4
25637,7,5
25638,6,6
25639,3,4
25640,3,8
25641,6,8
25642,3,3
25643,4,4
25644,0,0
25645,6,6
25646,2,4
25647,9,1
25648,9,3
25649,3,8
25650,2,8
25651,0,0
25652,1,1
25653,8,8
25654,9,9
25655,5,5
25656,5,6
25657,6,9
25658,5,5
25659,0,8
25660,8,8
25661,5,3
25662,5,6
25663,3,4
25664,3,8
25665,2,2
25666,4,4
25667,3,5
25668,0,0
25669,8,8
25670,5,5
25671,2,3
25672,4,4
25673,3,5
25674,4,4
25675,4,4
25676,3,5
25677,5,7
25678,6,6
25679,7,7
25680,6,6
25681,6,4
25682,1,1
25683,3,3
25684,3,3
25685,1,1
25686,3,5
25687,3,1
25688,3,8
25689,1,8
25690,4,4
25691,8,8
25692,4,8
25693,5,8
25694,8,8
25695,2,2
25696,0,0
25697,1,1
25698,5,3
25699,5,5
25700,1,1
25701,7,4
25702,5,3
25703,4,3
25704,6,6
25705,3,7
25706,3,3
25707,5,8
25708,9,9
25709,6,6
25710,1,9
25711,7,4
25712,0,0
25713,3,4
25714,0,8
25715,4,4
25716,3,1
25717,8,8
25718,1,1
25719,0,3
25720,5,5
25721,8,8
25722,5,4
25723,6,6
25724,7,4
25725,8,8
25726,3,3
25727,5,1
25728,8,8
25729,6,6
25730,5,5
25731,1,9
25732,5,5
25733,5,5
25734,2,0
25735,5,4
25736,9,3
25737,8,8
25738,3,4
25739,9,9
25740,5,4
25741,7,4
25742,7,7
25743,2,2
25744,8,0
25745,3,8
25746,0,0
25747,6,6
25748,0,0
25749,8,8
25750,1,3
25751,5,5
25752,9,9
25753,4,4
25754,8,8
25755,7,7
25756,8,8
25757,2,4
25758,8,8
25759,9,9
25760,8,8
25761,6,6
25762,0,8
25763,0,0
25764,7,4
25765,3,5
25766,9,9
25767,4,7
25768,4,4
25769,3,5
25770,7,8
25771,3,3
25772,3,3
25773,3,6
25774,5,7
25775,5,8
25776,4,4
25777,5,5
25778,7,0
25779,4,6
25780,8,8
25781,4,4
25782,3,2
25783,8,8
25784,9,9
25785,4,4
25786,0,9
25787,0,9
25788,7,4
25789,0,8
25790,8,8
25791,7,7
25792,0,6
25793,6,6
25794,8,8
25795,6,8
25796,8,8
25797,0,0
25798,4,4
25799,1,1
25800,9,9
25801,2,5
25802,3,4
25803,4,4
25804,7,2
25805,5,5
25806,4,4
25807,0,0
25808,0,0
25809,7,7
25810,0,0
25811,7,7
25812,3,4
25813,4,4
25814,0,9
25815,6,6
25816,0,4
25817,1,1
25818,4,4
25819,6,1
25820,0,0
25821,5,6
25822,2,6
25823,8,9
25824,5,4
25825,3,4
25826,5,3
25827,1,1
25828,6,6
25829,6,6
25830,2,6
25831,2,2
25832,9,9
25833,2,0
25834,4,4
25835,6,6
25836,7,4
25837,9,9
25838,0,0
25839,9,1
25840,5,5
25841,6,6
25842,1,2
25843,0,6
25844,6,8
25845,5,7
25846,4,4
25847,2,2
25848,7,7
25849,5,5
25850,6,6
25851,6,6
25852,1,0
25853,0,9
25854,5,4
25855,8,8
25856,1,3
25857,1,1
25858,5,8
25859,2,2
25860,4,4
25861,2,0
25862,0,1
25863,4,8
25864,5,5
25865,7,7
25866,6,8
25867,9,9
25868,7,5
25869,8,6
25870,5,5
25871,4,4
25872,1,1
25873,7,5
25874,1,3
25875,5,7
25876,7,3
25877,6,6
25878,6,6
25879,4,4
25880,0,0
25881,1,1
25882,3,3
25883,9,8
25884,2,1
25885,3,3
25886,5,4
25887,2,8
25888,8,9
25889,7,4
25890,7,7
25891,0,0
25892,6,6
25893,4,3
25894,5,4
25895,7,0
25896,7,7
25897,9,8
25898,4,4
25899,3,8
25900,6,6
25901,2,3
25902,8,8
25903,5,5
25904,6,6
25905,0,6
25906,8,0
25907,9,9
25908,8,8
25909,1,1
25910,1,1
25911,2,2
25912,2,4
25913,6,6
25914,6,6
25915,1,1
25916,7,2
25917,7,9
25918,5,5
25919,5,4
25920,0,6
25921,2,2
25922,3,5
25923,3,3
25924,8,8
25925,5,8
25926,1,9
25927,7,8
25928,2,4
25929,2,4
25930,0,4
25931,4,4
25932,6,6
25933,3,4
25934,3,3
25935,6,6
25936,9,9
25937,7,7
25938,8,8
25939,2,2
25940,6,6
25941,4,4
25942,0,0
25943,3,6
25944,8,0
25945,9,1
25946,9,4
25947,3,2
25948,7,7
25949,4,4
25950,3,3
25951,8,0
25952,7,4
25953,3,3
25954,4,4
25955,4,4
25956,2,2
25957,7,1
25958,3,3
25959,4,4
25960,9,9
25961,1,1
25962,4,4
25963,9,9
25964,6,6
25965,9,9
25966,6,0
25967,6,6
25968,7,8
25969,0,8
25970,0,0
25971,3,3
25972,6,4
25973,9,8
25974,1,1
25975,1,1
25976,0,9
25977,4,6
25978,9,9
25979,6,6
25980,5,4
25981,5,4
25982,2,2
25983,3,3
25984,2,4
25985,6,6
25986,3,4
25987,8,0
25988,9,9
25989,2,2
25990,6,4
25991,9,9
25992,4,4
25993,1,0
25994,9,3
25995,0,0
25996,3,5
25997,3,4
25998,2,4
25999,6,6
26000,0,0
26001,2,0
26002,9,9
26003,0,9
26004,8,8
26005,3,8
26006,7,7
26007,0,9
26008,1,1
26009,3,4
26010,5,4
26011,9,8
26012,9,1
26013,9,9
26014,5,5
26015,8,8
26016,9,9
26017,7,4
26018,0,0
26019,2,1
26020,6,6
26021,9,9
26022,3,5
26023,4,7
26024,5,0
26025,6,7
26026,1,0
26027,0,0
26028,5,5
26029,3,4
26030,5,5
26031,7,6
26032,7,7
26033,5,5
26034,2,2
26035,8,8
26036,3,3
26037,7,7
26038,8,8
26039,9,8
26040,0,4
26041,9,9
26042,6,6
26043,3,5
26044,3,4
26045,0,0
26046,7,1
26047,4,4
26048,4,4
26049,0,0
26050,9,9
26051,2,2
26052,5,4
26053,9,9
26054,6,6
26055,8,4
26056,7,4
26057,9,9
26058,2,2
26059,1,1
26060,0,0
26061,9,0
26062,4,4
26063,6,6
26064,3,1
26065,1,9
26066,6,6
26067,7,4
26068,4,4
26069,9,9
26070,2,0
26071,5,3
26072,5,3
26073,5,4
26074,1,1
26075,6,6
26076,0,0
26077,1,1
26078,9,8
26079,5,5
26080,1,1
26081,0,4
26082,1,1
26083,0,0
26084,6,4
26085,6,1
26086,7,7
26087,3,4
26088,0,0
26089,6,6
26090,1,1
26091,6,2
26092,0,0
26093,1,1
26094,8,8
26095,5,5
26096,2,4
26097,3,3
26098,8,0
26099,4,4
