index,true,pred
24261,6,6
24262,3,3
24263,1,9
24264,2,2
24265,4,6
24266,6,6
24267,7,7
24268,1,1
24269,1,8
24270,8,0
24271,8,8
24272,2,2
24273,9,9
24274,5,3
24275,6,6
24276,3,6
24277,8,8
24278,9,9
24279,6,6
24280,1,9
24281,8,8
24282,6,6
24283,5,2
24284,1,9
24285,0,0
24286,8,4
24287,5,3
24288,1,8
24289,6,6
24290,4,7
24291,0,0
24292,1,0
24293,7,0
24294,1,9
24295,5,5
24296,9,9
24297,1,9
24298,6,6
24299,9,9
24300,0,1
24301,3,3
24302,5,9
24303,5,3
24304,9,9
24305,3,9
24306,4,0
24307,6,4
24308,4,5
24309,5,5
24310,9,9
24311,7,7
24312,6,5
24313,2,6
24314,5,5
24315,8,4
24316,9,9
24317,3,5
24318,4,6
24319,0,2
24320,9,9
24321,6,6
24322,2,6
24323,5,5
24324,9,9
24325,0,0
24326,5,9
24327,7,5
24328,8,8
24329,1,1
24330,3,3
24331,9,9
24332,3,3
24333,0,8
24334,2,2
24335,3,9
24336,1,1
24337,3,3
24338,1,1
24339,5,9
24340,5,5
24341,0,0
24342,1,9
24343,9,9
24344,5,3
24345,9,9
24346,7,7
24347,8,8
24348,3,5
24349,0,0
24350,8,9
24351,0,0
24352,5,6
24353,5,5
24354,6,6
24355,0,2
24356,0,5
24357,5,5
24358,3,3
24359,6,6
24360,0,5
24361,0,3
24362,8,6
24363,5,1
24364,3,3
24365,0,8
24366,2,2
24367,0,3
24368,7,7
24369,4,4
24370,7,7
24371,7,4
24372,9,8
24373,2,9
24374,0,0
24375,1,1
24376,8,8
24377,4,3
24378,5,3
24379,2,2
24380,5,9
24381,1,1
24382,6,6
24383,0,0
24384,3,3
24385,1,9
24386,8,8
24387,0,0
24388,9,5
24389,6,6
24390,7,3
24391,9,9
24392,2,0
24393,4,4
24394,6,6
24395,0,8
24396,4,2
24397,6,6
24398,1,6
24399,2,2
24400,1,1
24401,6,6
24402,3,3
24403,2,2
24404,0,9
24405,4,3
24406,7,7
24407,9,9
24408,9,9
24409,2,0
24410,9,9
24411,3,8
24412,8,5
24413,2,6
24414,8,8
24415,5,5
24416,7,7
24417,1,9
24418,6,2
24419,4,9
24420,0,2
24421,4,5
24422,7,1
24423,6,6
24424,6,6
24425,1,1
24426,8,4
24427,7,0
24428,1,1
24429,2,5
24430,4,7
24431,6,6
24432,2,5
24433,5,3
24434,3,3
24435,8,8
24436,9,9
24437,2,5
24438,8,8
24439,7,7
24440,5,3
24441,1,1
24442,5,9
24443,3,7
24444,8,8
24445,0,0
24446,1,6
24447,0,0
24448,4,3
24449,7,7
24450,1,9
24451,8,8
24452,5,5
24453,9,7
24454,4,5
24455,8,8
24456,8,8
24457,2,2
24458,9,9
24459,5,7
24460,3,2
24461,2,9
24462,1,1
24463,1,6
24464,4,3
24465,2,4
24466,1,9
24467,2,2
24468,7,3
24469,7,7
24470,1,1
24471,8,8
24472,7,7
24473,5,7
24474,9,6
24475,6,3
24476,0,0
24477,9,9
24478,6,6
24479,6,6
24480,1,9
24481,8,8
24482,5,5
24483,9,9
24484,1,1
24485,4,5
24486,1,1
24487,5,7
24488,0,0
24489,5,7
24490,3,5
24491,0,0
24492,0,0
24493,9,8
24494,9,9
24495,5,7
24496,2,2
24497,6,6
24498,4,4
24499,7,7
24500,2,9
24501,8,8
24502,0,0
24503,5,7
24504,4,4
24505,7,7
24506,5,3
24507,0,0
24508,7,7
24509,8,8
24510,6,9
24511,0,0
24512,1,8
24513,4,5
24514,0,0
24515,1,9
24516,5,3
24517,7,7
24518,3,7
24519,6,6
24520,1,8
24521,0,0
24522,3,2
24523,9,9
24524,4,5
24525,4,3
24526,8,0
24527,1,0
24528,1,1
24529,4,3
24530,9,9
24531,6,6
24532,5,7
24533,2,2
24534,0,9
24535,2,9
24536,7,7
24537,9,9
24538,3,0
24539,1,9
24540,1,1
24541,1,9
24542,9,9
24543,0,0
24544,1,9
24545,7,3
24546,5,5
24547,7,3
24548,4,0
24549,0,8
24550,9,9
24551,3,6
24552,6,5
24553,5,7
24554,8,8
24555,2,4
24556,6,5
24557,0,0
24558,5,7
24559,7,7
24560,3,0
24561,1,1
24562,3,6
24563,8,8
24564,8,8
24565,3,5
24566,1,1
24567,0,0
24568,7,0
24569,2,0
24570,9,0
24571,3,5
24572,4,4
24573,7,7
24574,7,7
24575,5,3
24576,2,5
24577,6,6
24578,8,7
24579,1,9
24580,1,9
24581,0,0
24582,4,5
24583,0,0
24584,4,4
24585,5,3
24586,8,8
24587,0,0
24588,8,8
24589,0,0
24590,1,9
24591,1,1
24592,0,0
24593,7,7
24594,4,3
24595,1,1
24596,7,7
24597,3,3
24598,3,3
24599,7,2
24600,0,0
24601,9,9
24602,1,1
24603,9,9
24604,9,9
24605,0,3
24606,3,1
24607,1,1
24608,8,8
24609,9,9
24610,2,0
24611,3,5
24612,7,7
24613,7,7
24614,9,6
24615,9,9
24616,1,1
24617,2,4
24618,3,3
24619,9,9
24620,1,9
24621,7,7
24622,0,6
24623,2,4
24624,4,7
24625,1,9
24626,6,6
24627,9,8
24628,5,3
24629,8,8
24630,4,4
24631,8,8
24632,8,8
24633,2,6
24634,3,3
24635,6,6
24636,2,3
24637,5,5
24638,9,9
24639,0,8
24640,9,9
24641,0,0
24642,0,0
24643,2,2
24644,0,0
24645,7,5
24646,6,6
24647,9,9
24648,5,5
24649,6,6
24650,5,3
24651,5,5
24652,3,2
24653,4,3
24654,1,9
24655,2,6
24656,5,5
24657,9,7
24658,4,4
24659,4,4
24660,6,6
24661,0,0
24662,5,1
24663,5,5
24664,4,5
24665,1,1
24666,3,9
24667,3,2
24668,0,8
24669,3,5
24670,2,2
24671,6,6
24672,6,6
24673,6,6
24674,4,3
24675,7,7
24676,0,0
24677,0,0
24678,1,9
24679,0,0
24680,1,1
24681,0,5
24682,7,9
24683,9,9
24684,2,5
24685,0,0
24686,4,4
24687,5,5
24688,8,8
24689,8,8
24690,0,0
24691,3,3
24692,8,8
24693,9,9
24694,2,5
24695,0,0
24696,3,3
24697,8,8
24698,7,7
24699,2,2
24700,0,0
24701,6,6
24702,5,0
24703,5,5
24704,3,5
24705,3,5
24706,2,2
24707,3,6
24708,7,7
24709,9,1
24710,2,2
24711,5,9
24712,9,9
24713,0,0
24714,5,3
24715,7,7
24716,8,3
24717,6,6
24718,9,9
24719,2,3
24720,0,0
24721,0,0
24722,6,0
24723,9,9
24724,6,6
24725,1,1
24726,3,3
24727,3,3
24728,6,6
24729,7,1
24730,9,9
24731,9,9
24732,6,6
24733,3,3
24734,2,2
24735,0,0
24736,2,5
24737,4,4
24738,9,9
24739,2,5
24740,8,8
24741,5,5
24742,2,2
24743,6,6
24744,5,3
24745,0,3
24746,1,6
24747,2,2
24748,8,8
24749,3,0
24750,0,9
24751,3,2
24752,8,9
24753,0,0
24754,5,9
24755,0,0
24756,2,2
24757,3,3
24758,7,4
24759,8,8
24760,8,8
24761,8,8
24762,1,1
24763,5,3
24764,0,8
24765,8,9
24766,8,8
24767,1,1
24768,7,7
24769,4,4
24770,9,9
24771,2,1
24772,2,5
24773,2,2
24774,1,9
24775,3,9
24776,4,2
24777,2,3
24778,4,5
24779,3,6
24780,2,2
24781,6,6
24782,7,7
24783,6,6
24784,7,7
24785,4,5
24786,7,7
24787,8,8
24788,9,9
24789,2,9
24790,4,3
24791,0,2
24792,0,9
24793,0,8
24794,7,7
24795,0,5
24796,5,5
24797,4,7
24798,2,2
24799,4,4
24800,6,2
24801,3,1
24802,0,0
24803,3,0
24804,4,1
24805,2,0
24806,4,4
24807,1,1
24808,6,6
24809,6,6
24810,4,4
24811,8,8
24812,7,7
24813,5,0
24814,0,0
24815,7,1
24816,9,6
24817,3,7
24818,0,0
24819,5,7
24820,7,3
24821,8,8
24822,5,9
24823,4,5
24824,7,3
24825,8,8
24826,5,5
24827,4,7
24828,1,1
24829,4,5
24830,4,6
24831,5,5
24832,5,3
24833,1,9
24834,0,0
24835,2,6
24836,4,5
24837,0,0
24838,5,9
24839,3,3
24840,5,5
24841,8,9
24842,3,3
24843,6,6
24844,0,3
24845,7,7
24846,4,4
24847,3,5
24848,4,2
24849,9,9
24850,7,3
24851,0,0
24852,6,6
24853,7,7
24854,6,6
24855,8,8
24856,7,3
24857,2,6
24858,7,9
24859,0,7
24860,8,8
24861,4,9
24862,7,7
24863,1,9
24864,6,6
24865,2,6
24866,4,3
24867,5,2
24868,3,3
24869,3,0
24870,6,6
24871,3,7
24872,6,6
24873,1,9
24874,4,3
24875,5,3
24876,8,4
24877,5,7
24878,8,8
24879,6,3
24880,9,9
24881,0,0
24882,6,6
24883,4,4
24884,4,4
24885,2,9
24886,6,6
24887,0,0
24888,6,9
24889,4,4
24890,5,5
24891,1,9
24892,7,9
24893,9,9
24894,8,6
24895,6,9
24896,3,3
24897,6,6
24898,7,4
24899,5,5
24900,4,5
24901,7,7
24902,2,3
24903,3,5
24904,2,5
24905,8,8
24906,3,3
24907,8,7
24908,7,7
24909,5,5
24910,3,3
24911,2,5
24912,6,9
24913,7,7
24914,5,5
24915,7,7
24916,7,7
24917,7,7
24918,6,9
24919,2,0
24920,4,5
24921,6,6
24922,3,7
24923,1,1
24924,9,9
24925,4,6
24926,2,0
24927,2,2
24928,6,6
24929,8,8
24930,7,7
24931,0,0
24932,1,1
24933,4,5
24934,8,8
24935,2,9
24936,1,9
24937,5,7
24938,9,9
24939,0,0
24940,7,7
24941,7,7
24942,4,9
24943,0,8
24944,7,7
24945,8,8
24946,6,6
24947,5,9
24948,7,0
24949,3,0
24950,6,6
24951,5,0
24952,5,3
24953,5,9
24954,7,7
24955,6,5
24956,6,6
24957,0,0
24958,3,4
24959,5,3
24960,9,9
24961,3,5
24962,2,5
24963,1,1
24964,9,9
24965,1,1
24966,6,6
24967,4,5
24968,1,9
24969,5,3
24970,7,7
24971,0,0
24972,6,6
24973,6,6
24974,7,7
24975,1,9
24976,8,8
24977,2,5
24978,2,2
24979,1,8
24980,2,7
24981,5,5
24982,7,7
24983,0,0
24984,8,9
24985,9,9
24986,1,6
24987,9,9
24988,7,7
24989,6,6
24990,8,8
24991,3,3
24992,6,6
24993,2,5
24994,2,2
24995,7,7
24996,4,5
24997,4,5
24998,5,5
24999,1,9
25000,6,6
25001,9,9
25002,8,8
25003,4,6
25004,0,0
25005,6,9
25006,3,9
25007,1,3
25008,3,9
25009,9,9
25010,9,9
25011,8,8
25012,5,5
25013,8,6
25014,4,9
25015,5,5
25016,0,1
25017,4,0
25018,2,5
25019,3,5
25020,1,9
25021,9,9
25022,2,2
25023,0,2
25024,4,7
25025,6,9
25026,5,3
25027,0,0
25028,3,5
25029,8,8
25030,2,5
25031,8,8
25032,6,6
25033,7,7
25034,2,5
25035,6,6
25036,9,6
25037,0,0
25038,2,2
25039,6,6
25040,8,0
25041,2,0
25042,8,8
25043,7,7
25044,1,9
25045,7,7
25046,1,6
25047,8,6
25048,1,6
25049,2,2
25050,1,9
25051,9,6
25052,2,2
25053,5,3
25054,8,0
25055,3,3
25056,5,9
25057,5,9
25058,3,7
25059,6,6
25060,9,9
25061,1,1
25062,3,3
25063,1,1
25064,2,0
25065,5,3
25066,0,8
25067,6,6
25068,7,7
25069,1,9
25070,0,9
25071,1,9
25072,8,8
25073,3,3
25074,3,8
25075,5,3
25076,6,6
25077,3,3
25078,8,5
25079,7,4
25080,7,7
25081,3,3
25082,0,0
25083,0,7
25084,3,3
25085,6,6
25086,2,5
25087,5,0
25088,8,8
25089,2,5
25090,7,5
25091,9,9
25092,0,0
25093,8,4
25094,9,9
25095,2,0
25096,8,8
25097,0,5
25098,4,4
25099,4,5
25100,1,9
25101,2,2
25102,7,7
25103,3,6
25104,8,8
25105,1,1
25106,0,0
25107,7,1
25108,7,4
25109,7,3
25110,0,0
25111,8,8
25112,9,1
25113,4,6
25114,4,1
25115,2,2
25116,7,9
25117,1,1
25118,8,4
25119,8,8
25120,9,9
25121,6,6
25122,7,7
25123,8,9
25124,8,8
25125,2,0
25126,8,8
25127,5,5
25128,8,8
25129,9,9
25130,2,2
25131,7,7
25132,7,2
25133,8,8
25134,6,6
25135,1,0
25136,3,3
25137,1,9
25138,3,2
25139,6,6
25140,0,9
25141,5,3
25142,4,0
25143,9,3
25144,0,0
25145,2,9
25146,6,6
25147,4,3
25148,2,2
25149,2,0
25150,1,1
25151,1,9
25152,6,2
25153,4,5
25154,7,9
25155,6,9
25156,7,5
25157,5,5
25158,7,7
25159,9,9
25160,0,1
25161,2,6
25162,1,1
25163,8,5
25164,7,9
25165,1,0
25166,2,5
25167,0,0
25168,6,6
25169,6,9
25170,5,3
25171,5,3
25172,2,5
25173,9,9
25174,2,2
25175,2,2
25176,8,9
25177,0,0
25178,0,0
25179,3,9
25180,5,5
25181,1,9
25182,7,9
25183,2,2
25184,3,7
25185,3,5
25186,9,9
25187,0,0
25188,8,8
25189,0,0
25190,0,0
25191,0,8
25192,2,2
25193,5,3
25194,3,5
25195,2,4
25196,1,1
25197,7,9
25198,0,0
25199,0,0
25200,2,9
25201,1,1
25202,5,2
25203,2,2
25204,5,3
25205,5,3
25206,1,1
25207,8,8
25208,1,9
25209,1,1
25210,1,9
25211,3,9
25212,0,0
25213,7,3
25214,3,5
25215,3,9
25216,4,1
25217,2,7
25218,3,3
25219,3,3
25220,0,2
25221,3,9
25222,2,0
25223,6,6
25224,1,9
25225,8,8
25226,7,9
25227,7,7
25228,7,0
25229,6,6
25230,5,3
25231,4,7
25232,4,4
25233,5,5
25234,6,9
25235,3,2
25236,0,5
25237,8,8
25238,8,9
25239,8,8
25240,5,5
25241,7,7
25242,0,0
25243,0,0
25244,0,2
25245,1,1
25246,3,5
25247,3,7
25248,5,9
25249,5,9
25250,4,5
25251,0,0
25252,5,3
25253,3,5
25254,3,6
25255,6,6
25256,3,9
25257,3,4
25258,8,5
25259,3,0
25260,5,3
25261,0,0
25262,5,5
25263,2,0
25264,1,1
25265,5,0
25266,7,7
25267,0,9
25268,2,0
25269,7,7
25270,0,0
25271,7,9
25272,5,3
25273,3,3
25274,2,2
25275,0,0
25276,2,2
25277,3,7
25278,1,1
25279,1,9
25280,1,9
25281,3,3
25282,2,7
25283,7,7
25284,5,3
25285,9,9
25286,4,4
25287,5,0
25288,0,0
25289,4,4
25290,0,8
25291,6,6
25292,4,4
25293,6,6
25294,6,9
25295,2,2
25296,2,5
25297,9,9
25298,6,6
25299,4,5
25300,1,6
25301,4,5
25302,2,5
25303,9,9
25304,7,8
25305,3,3
25306,1,1
25307,3,6
25308,9,9
25309,3,2
25310,7,4
25311,5,0
25312,2,2
25313,4,7
25314,1,6
25315,3,3
25316,0,0
25317,9,9
25318,0,0
25319,9,9
25320,8,5
25321,6,6
25322,7,9
25323,1,9
25324,3,3
25325,9,9
25326,2,5
25327,8,8
25328,7,7
25329,7,9
25330,0,0
25331,1,1
25332,4,7
25333,5,5
25334,7,7
25335,4,7
25336,8,1
25337,0,0
25338,9,7
25339,0,2
25340,6,6
25341,2,6
25342,7,7
25343,7,7
25344,6,9
25345,6,6
25346,4,4
25347,4,5
25348,8,8
25349,7,7
25350,0,0
25351,4,3
25352,0,1
25353,5,3
25354,2,9
25355,4,5
25356,5,5
25357,6,6
25358,6,6
25359,3,3
25360,9,9
25361,9,9
25362,0,0
25363,1,9
25364,8,1
25365,7,7
25366,2,9
25367,2,2
25368,8,8
25369,7,7
25370,7,7
25371,4,4
25372,5,5
25373,6,6
25374,8,9
25375,9,9
25376,3,5
25377,1,9
25378,3,9
25379,2,2
25380,3,0
25381,2,5
25382,6,3
25383,4,0
25384,3,5
25385,0,0
25386,8,8
25387,9,9
25388,1,8
25389,1,6
25390,5,9
25391,0,0
25392,8,8
25393,9,9
25394,5,3
25395,8,8
25396,6,5
25397,6,6
25398,2,2
25399,8,8
25400,2,6
25401,4,6
25402,4,6
25403,4,5
25404,9,9
25405,1,9
25406,6,6
25407,9,9
25408,5,2
25409,9,0
25410,7,7
25411,7,7
25412,8,8
25413,7,7
25414,4,5
25415,2,2
25416,6,6
25417,6,6
25418,5,3
25419,0,3
25420,0,6
25421,9,1
25422,0,0
25423,4,9
25424,3,3
25425,5,1
25426,2,3
25427,2,6
25428,1,1
25429,4,4
25430,6,3
25431,0,0
25432,5,3
25433,9,9
25434,4,5
25435,4,3
25436,4,5
25437,4,4
25438,1,9
25439,0,0
25440,2,2
25441,4,0
25442,6,6
25443,3,5
25444,4,0
25445,5,1
25446,2,3
25447,3,1
25448,6,6
25449,2,2
25450,8,8
25451,7,1
25452,5,7
25453,7,9
25454,7,7
25455,2,3
25456,6,5
25457,0,0
25458,4,4
25459,1,9
25460,0,0
25461,9,9
25462,0,0
25463,1,1
25464,7,1
25465,5,3
25466,7,9
25467,2,2
25468,9,9
25469,6,2
25470,8,8
25471,3,0
25472,8,0
25473,6,6
25474,4,6
25475,6,6
25476,9,9
25477,0,6
25478,2,5
25479,1,1
25480,4,4
25481,4,5
25482,6,6
25483,9,9
25484,2,2
25485,7,7
25486,9,9
25487,8,9
25488,1,6
25489,0,0
25490,3,9
25491,2,5
25492,3,2
25493,6,6
25494,4,4
25495,2,9
25496,2,6
25497,7,3
25498,4,5
25499,9,9
25500,6,3
25501,8,6
25502,0,0
25503,8,8
25504,3,3
25505,5,0
25506,9,9
25507,9,9
25508,8,9
25509,3,3
25510,9,9
25511,6,6
25512,2,0
25513,8,8
25514,0,0
25515,5,5
25516,2,0
25517,5,3
25518,8,8
25519,6,6
25520,3,6
25521,8,0
25522,5,5
25523,1,9
25524,8,8
25525,4,5
25526,6,6
25527,3,3
25528,2,2
25529,4,5
25530,2,5
25531,0,0
25532,0,0
25533,8,8
25534,1,9
25535,3,4
25536,2,5
25537,7,7
25538,0,0
25539,7,7
25540,8,9
25541,3,3
25542,9,9
25543,2,5
25544,1,8
25545,3,3
25546,0,6
25547,3,5
25548,9,9
25549,0,9
25550,5,7
25551,6,6
25552,5,5
25553,7,7
25554,7,7
25555,5,3
25556,4,4
25557,8,8
25558,1,1
25559,3,7
25560,9,1
25561,3,5
25562,7,7
25563,3,5
25564,2,2
25565,6,9
25566,8,5
25567,1,1
25568,7,9
25569,6,6
25570,3,0
25571,0,0
25572,7,7
25573,8,8
25574,0,1
25575,7,7
25576,4,2
25577,8,4
25578,0,0
25579,4,4
25580,8,8
25581,0,9
25582,1,1
25583,5,3
25584,7,7
25585,4,5
25586,9,9
25587,2,2
25588,5,3
25589,5,9
25590,9,9
25591,2,5
25592,7,7
25593,2,4
25594,7,0
25595,6,6
25596,1,9
25597,5,3
25598,7,7
25599,0,0
25600,1,1
25601,7,9
25602,2,6
25603,5,7
25604,9,9
25605,0,0
25606,5,7
25607,5,7
25608,1,1
25609,0,0
25610,5,3
25611,1,9
25612,6,6
25613,7,7
25614,1,9
25615,0,2
25616,0,0
25617,7,7
25618,8,8
25619,1,9
25620,4,4
25621,1,9
25622,6,6
25623,9,9
25624,0,2
25625,1,9
25626,2,2
25627,3,3
25628,2,7
25629,8,8
25630,9,1
25631,9,9
25632,8,8
25633,3,3
25634,5,0
25635,4,4
25636,4,5
25637,7,7
25638,6,5
25639,3,3
25640,3,5
25641,6,6
25642,3,5
25643,4,3
25644,0,0
25645,6,6
25646,2,2
25647,9,9
25648,9,9
25649,3,9
25650,2,5
25651,0,3
25652,1,1
25653,8,8
25654,9,9
25655,5,5
25656,5,3
25657,6,1
25658,5,2
25659,0,8
25660,8,8
25661,5,7
25662,5,5
25663,3,3
25664,3,5
25665,2,2
25666,4,7
25667,3,9
25668,0,8
25669,8,0
25670,5,7
25671,2,1
25672,4,5
25673,3,9
25674,4,4
25675,4,4
25676,3,3
25677,5,3
25678,6,6
25679,7,7
25680,6,6
25681,6,5
25682,1,9
25683,3,5
25684,3,3
25685,1,9
25686,3,4
25687,3,3
25688,3,3
25689,1,1
25690,4,5
25691,8,8
25692,4,9
25693,5,3
25694,8,8
25695,2,5
25696,0,0
25697,1,9
25698,5,3
25699,5,9
25700,1,9
25701,7,7
25702,5,5
25703,4,9
25704,6,5
25705,3,3
25706,3,3
25707,5,5
25708,9,9
25709,6,5
25710,1,8
25711,7,7
25712,0,0
25713,3,3
25714,0,0
25715,4,4
25716,3,3
25717,8,9
25718,1,9
25719,0,0
25720,5,9
25721,8,8
25722,5,8
25723,6,6
25724,7,7
25725,8,8
25726,3,1
25727,5,6
25728,8,8
25729,6,6
25730,5,0
25731,1,9
25732,5,5
25733,5,9
25734,2,0
25735,5,5
25736,9,9
25737,8,8
25738,3,3
25739,9,9
25740,5,5
25741,7,3
25742,7,7
25743,2,2
25744,8,0
25745,3,7
25746,0,0
25747,6,6
25748,0,0
25749,8,8
25750,1,9
25751,5,3
25752,9,7
25753,4,5
25754,8,8
25755,7,7
25756,8,8
25757,2,9
25758,8,8
25759,9,9
25760,8,8
25761,6,6
25762,0,6
25763,0,0
25764,7,0
25765,3,7
25766,9,9
25767,4,3
25768,4,4
25769,3,2
25770,7,9
25771,3,5
25772,3,2
25773,3,3
25774,5,5
25775,5,9
25776,4,3
25777,5,9
25778,7,0
25779,4,3
25780,8,8
25781,4,7
25782,3,3
25783,8,8
25784,9,9
25785,4,5
25786,0,0
25787,0,9
25788,7,7
25789,0,9
25790,8,8
25791,7,7
25792,0,1
25793,6,6
25794,8,8
25795,6,3
25796,8,8
25797,0,0
25798,4,0
25799,1,1
25800,9,9
25801,2,5
25802,3,3
25803,4,0
25804,7,7
25805,5,3
25806,4,7
25807,0,0
25808,0,0
25809,7,7
25810,0,8
25811,7,7
25812,3,3
25813,4,4
25814,0,9
25815,6,6
25816,0,0
25817,1,1
25818,4,4
25819,6,9
25820,0,0
25821,5,9
25822,2,6
25823,8,8
25824,5,2
25825,3,3
25826,5,5
25827,1,1
25828,6,6
25829,6,6
25830,2,2
25831,2,5
25832,9,5
25833,2,2
25834,4,5
25835,6,6
25836,7,7
25837,9,9
25838,0,0
25839,9,9
25840,5,5
25841,6,6
25842,1,9
25843,0,2
25844,6,6
25845,5,2
25846,4,3
25847,2,2
25848,7,7
25849,5,5
25850,6,6
25851,6,3
25852,1,9
25853,0,0
25854,5,5
25855,8,8
25856,1,9
25857,1,1
25858,5,9
25859,2,5
25860,4,7
25861,2,2
25862,0,7
25863,4,4
25864,5,5
25865,7,7
25866,6,6
25867,9,9
25868,7,5
25869,8,8
25870,5,0
25871,4,5
25872,1,1
25873,7,3
25874,1,1
25875,5,9
25876,7,7
25877,6,6
25878,6,6
25879,4,5
25880,0,0
25881,1,1
25882,3,7
25883,9,9
25884,2,5
25885,3,5
25886,5,9
25887,2,2
25888,8,8
25889,7,7
25890,7,7
25891,0,0
25892,6,6
25893,4,4
25894,5,3
25895,7,7
25896,7,7
25897,9,9
25898,4,6
25899,3,9
25900,6,6
25901,2,1
25902,8,8
25903,5,2
25904,6,3
25905,0,0
25906,8,9
25907,9,6
25908,8,3
25909,1,1
25910,1,9
25911,2,2
25912,2,5
25913,6,3
25914,6,9
25915,1,9
25916,7,1
25917,7,7
25918,5,5
25919,5,7
25920,0,2
25921,2,0
25922,3,7
25923,3,7
25924,8,8
25925,5,5
25926,1,1
25927,7,9
25928,2,5
25929,2,0
25930,0,0
25931,4,4
25932,6,6
25933,3,3
25934,3,3
25935,6,6
25936,9,9
25937,7,7
25938,8,9
25939,2,2
25940,6,3
25941,4,4
25942,0,0
25943,3,9
25944,8,9
25945,9,9
25946,9,9
25947,3,5
25948,7,7
25949,4,7
25950,3,3
25951,8,8
25952,7,7
25953,3,3
25954,4,4
25955,4,3
25956,2,2
25957,7,7
25958,3,3
25959,4,4
25960,9,9
25961,1,9
25962,4,2
25963,9,9
25964,6,6
25965,9,9
25966,6,6
25967,6,6
25968,7,4
25969,0,8
25970,0,0
25971,3,3
25972,6,6
25973,9,9
25974,1,1
25975,1,9
25976,0,0
25977,4,7
25978,9,9
25979,6,6
25980,5,5
25981,5,3
25982,2,3
25983,3,3
25984,2,7
25985,6,6
25986,3,2
25987,8,0
25988,9,9
25989,2,2
25990,6,5
25991,9,9
25992,4,9
25993,1,1
25994,9,9
25995,0,0
25996,3,5
25997,3,3
25998,2,5
25999,6,6
26000,0,8
26001,2,0
26002,9,9
26003,0,8
26004,8,0
26005,3,5
26006,7,9
26007,0,8
26008,1,1
26009,3,5
26010,5,5
26011,9,9
26012,9,9
26013,9,1
26014,5,5
26015,8,8
26016,9,9
26017,7,7
26018,0,8
26019,2,3
26020,6,6
26021,9,9
26022,3,3
26023,4,7
26024,5,5
26025,6,5
26026,1,9
26027,0,0
26028,5,3
26029,3,3
26030,5,5
26031,7,9
26032,7,7
26033,5,5
26034,2,2
26035,8,8
26036,3,0
26037,7,3
26038,8,8
26039,9,9
26040,0,9
26041,9,9
26042,6,6
26043,3,5
26044,3,3
26045,0,0
26046,7,7
26047,4,9
26048,4,4
26049,0,0
26050,9,9
26051,2,2
26052,5,5
26053,9,9
26054,6,6
26055,8,0
26056,7,4
26057,9,9
26058,2,2
26059,1,9
26060,0,2
26061,9,9
26062,4,3
26063,6,6
26064,3,6
26065,1,1
26066,6,6
26067,7,7
26068,4,4
26069,9,9
26070,2,5
26071,5,3
26072,5,3
26073,5,5
26074,1,9
26075,6,6
26076,0,6
26077,1,9
26078,9,9
26079,5,6
26080,1,9
26081,0,4
26082,1,9
26083,0,8
26084,6,6
26085,6,6
26086,7,4
26087,3,3
26088,0,0
26089,6,6
26090,1,1
26091,6,6
26092,0,0
26093,1,1
26094,8,8
26095,5,5
26096,2,5
26097,3,3
26098,8,1
26099,4,3
26100,4,4
26101,9,1
26102,5,7
26103,6,3
26104,7,5
26105,8,4
26106,3,3
26107,7,7
26108,8,0
26109,8,0
26110,2,5
26111,3,3
26112,8,0
26113,9,9
26114,4,4
26115,1,9
26116,3,5
26117,9,9
26118,4,3
26119,2,2
26120,6,6
26121,9,7
26122,6,6
26123,3,9
26124,0,0
26125,5,5
26126,3,5
26127,1,9
26128,2,2
26129,4,4
26130,4,4
26131,8,8
26132,3,3
26133,7,7
26134,5,9
26135,6,3
26136,9,9
26137,0,0
26138,5,3
26139,6,6
26140,8,8
26141,1,1
26142,4,4
26143,5,5
26144,0,0
26145,4,6
26146,2,4
26147,8,8
26148,2,2
26149,8,9
26150,9,9
26151,6,6
26152,9,7
26153,5,5
26154,3,0
26155,2,5
26156,8,0
26157,6,5
26158,1,1
26159,9,9
26160,3,9
26161,3,0
26162,0,0
26163,7,7
26164,0,0
26165,7,9
26166,7,7
26167,5,5
26168,1,9
26169,2,9
26170,8,8
26171,5,7
26172,8,6
26173,5,3
26174,5,7
26175,2,6
26176,2,6
26177,0,0
26178,0,0
26179,5,3
26180,1,9
26181,2,3
26182,8,8
26183,3,9
26184,0,8
26185,5,9
26186,2,7
26187,2,2
26188,8,8
26189,3,3
26190,6,6
26191,8,8
26192,6,6
26193,7,9
26194,5,5
26195,8,8
26196,7,7
26197,6,0
26198,8,8
26199,6,6
26200,0,0
26201,9,3
26202,3,8
26203,7,7
26204,2,1
26205,6,6
26206,6,6
26207,0,0
26208,7,7
26209,9,9
26210,3,3
26211,6,6
26212,4,4
26213,2,6
26214,8,8
26215,2,5
26216,8,8
26217,7,7
26218,9,9
26219,2,3
26220,8,8
26221,5,2
26222,9,1
26223,2,9
26224,3,4
26225,8,8
26226,0,8
26227,9,9
26228,6,3
26229,9,6
26230,1,1
26231,6,6
26232,6,3
26233,4,2
26234,2,9
26235,6,6
26236,5,0
26237,5,3
26238,8,8
26239,8,8
26240,6,6
26241,1,1
26242,2,0
26243,6,6
26244,3,3
26245,6,6
26246,8,6
26247,6,6
26248,1,1
26249,7,7
26250,8,9
26251,5,5
26252,9,9
26253,3,3
26254,8,1
26255,5,5
26256,7,7
26257,1,9
26258,0,6
26259,7,3
