index,true,pred
24687,5,5
24688,8,0
24689,8,8
24690,0,9
24691,3,9
24692,8,0
24693,9,9
24694,2,6
24695,0,9
24696,3,3
24697,8,1
24698,7,7
24699,2,6
24700,0,9
24701,6,6
24702,5,0
24703,5,5
24704,3,0
24705,3,6
24706,2,2
24707,3,6
24708,7,9
24709,9,1
24710,2,0
24711,5,6
24712,9,1
24713,0,9
24714,5,2
24715,7,7
24716,8,8
24717,6,6
24718,9,9
24719,2,2
24720,0,0
24721,0,0
24722,6,8
24723,9,9
24724,6,6
24725,1,9
24726,3,9
24727,3,3
24728,6,6
24729,7,7
24730,9,9
24731,9,9
24732,6,3
24733,3,2
24734,2,7
24735,0,9
24736,2,6
24737,4,4
24738,9,9
24739,2,6
24740,8,8
24741,5,6
24742,2,8
24743,6,6
24744,5,2
24745,0,9
24746,1,7
24747,2,0
24748,8,8
24749,3,8
24750,0,0
24751,3,6
24752,8,8
24753,0,9
24754,5,9
24755,0,0
24756,2,0
24757,3,0
24758,7,7
24759,8,9
24760,8,8
24761,8,8
24762,1,1
24763,5,5
24764,0,8
24765,8,8
24766,8,8
24767,1,1
24768,7,9
24769,4,6
24770,9,9
24771,2,5
24772,2,4
24773,2,2
24774,1,1
24775,3,9
24776,4,6
24777,2,3
24778,4,4
24779,3,6
24780,2,2
24781,6,6
24782,7,7
24783,6,6
24784,7,7
24785,4,4
24786,7,7
24787,8,8
24788,9,1
24789,2,2
24790,4,4
24791,0,0
24792,0,1
24793,0,1
24794,7,7
24795,0,5
24796,5,5
24797,4,4
24798,2,2
24799,4,4
24800,6,6
24801,3,3
24802,0,0
24803,3,0
24804,4,9
24805,2,5
24806,4,4
24807,1,1
24808,6,6
24809,6,6
24810,4,4
24811,8,8
24812,7,7
24813,5,5
24814,0,0
24815,7,7
24816,9,9
24817,3,6
24818,0,8
24819,5,9
24820,7,0
24821,8,8
24822,5,9
24823,4,3
24824,7,9
24825,8,9
24826,5,6
24827,4,7
24828,1,9
24829,4,4
24830,4,6
24831,5,0
24832,5,5
24833,1,1
24834,0,0
24835,2,6
24836,4,6
24837,0,0
24838,5,6
24839,3,6
24840,5,5
24841,8,9
24842,3,3
24843,6,6
24844,0,3
24845,7,6
24846,4,4
24847,3,6
24848,4,4
24849,9,9
24850,7,5
24851,0,9
24852,6,6
24853,7,7
24854,6,5
24855,8,8
24856,7,7
24857,2,5
24858,7,7
24859,0,9
24860,8,8
24861,4,4
24862,7,6
24863,1,9
24864,6,6
24865,2,3
24866,4,5
24867,5,0
24868,3,3
24869,3,5
24870,6,3
24871,3,9
24872,6,6
24873,1,9
24874,4,6
24875,5,6
24876,8,0
24877,5,7
24878,8,8
24879,6,3
24880,9,9
24881,0,8
24882,6,3
24883,4,9
24884,4,4
24885,2,2
24886,6,6
24887,0,8
24888,6,6
24889,4,4
24890,5,7
24891,1,1
24892,7,5
24893,9,9
24894,8,8
24895,6,0
24896,3,5
24897,6,6
24898,7,3
24899,5,5
24900,4,6
24901,7,6
24902,2,6
24903,3,3
24904,2,6
24905,8,8
24906,3,6
24907,8,9
24908,7,7
24909,5,9
24910,3,5
24911,2,5
24912,6,6
24913,7,7
24914,5,5
24915,7,7
24916,7,0
24917,7,7
24918,6,3
24919,2,0
24920,4,4
24921,6,6
24922,3,6
24923,1,1
24924,9,1
24925,4,4
24926,2,5
24927,2,2
24928,6,6
24929,8,8
24930,7,0
24931,0,2
24932,1,1
24933,4,6
24934,8,8
24935,2,7
24936,1,1
24937,5,7
24938,9,9
24939,0,3
24940,7,7
24941,7,9
24942,4,6
24943,0,0
24944,7,9
24945,8,8
24946,6,6
24947,5,2
24948,7,7
24949,3,0
24950,6,6
24951,5,5
24952,5,9
24953,5,9
24954,7,7
24955,6,9
24956,6,9
24957,0,0
24958,3,9
24959,5,5
24960,9,1
24961,3,3
24962,2,5
24963,1,7
24964,9,9
24965,1,9
24966,6,6
24967,4,4
24968,1,1
24969,5,0
24970,7,5
24971,0,0
24972,6,4
24973,6,6
24974,7,7
24975,1,1
24976,8,8
24977,2,5
24978,2,5
24979,1,9
24980,2,1
24981,5,6
24982,7,1
24983,0,9
24984,8,8
24985,9,1
24986,1,7
24987,9,1
24988,7,7
24989,6,6
24990,8,8
24991,3,4
24992,6,6
24993,2,2
24994,2,2
24995,7,7
24996,4,7
24997,4,2
24998,5,5
24999,1,1
25000,6,2
25001,9,1
25002,8,8
25003,4,6
25004,0,9
25005,6,6
25006,3,7
25007,1,9
25008,3,3
25009,9,9
25010,9,9
25011,8,9
25012,5,5
25013,8,8
25014,4,9
25015,5,6
25016,0,0
25017,4,3
25018,2,5
25019,3,5
25020,1,1
25021,9,1
25022,2,2
25023,0,0
25024,4,4
25025,6,6
25026,5,6
25027,0,0
25028,3,6
25029,8,8
25030,2,2
25031,8,7
25032,6,6
25033,7,7
25034,2,2
25035,6,6
25036,9,9
25037,0,0
25038,2,5
25039,6,6
25040,8,8
25041,2,5
25042,8,8
25043,7,7
25044,1,9
25045,7,0
25046,1,1
25047,8,8
25048,1,9
25049,2,6
25050,1,9
25051,9,9
25052,2,2
25053,5,5
25054,8,0
25055,3,5
25056,5,5
25057,5,5
25058,3,5
25059,6,6
25060,9,9
25061,1,1
25062,3,2
25063,1,1
25064,2,0
25065,5,9
25066,0,8
25067,6,6
25068,7,6
25069,1,1
25070,0,1
25071,1,9
25072,8,8
25073,3,3
25074,3,3
25075,5,3
25076,6,6
25077,3,3
25078,8,8
25079,7,7
25080,7,7
25081,3,3
25082,0,0
25083,0,0
25084,3,6
25085,6,6
25086,2,4
25087,5,0
25088,8,8
25089,2,8
25090,7,6
25091,9,9
25092,0,2
25093,8,9
25094,9,9
25095,2,8
25096,8,0
25097,0,0
25098,4,4
25099,4,4
25100,1,9
25101,2,2
25102,7,0
25103,3,7
25104,8,9
25105,1,1
25106,0,0
25107,7,7
25108,7,7
25109,7,9
25110,0,2
25111,8,8
25112,9,1
25113,4,6
25114,4,3
25115,2,3
25116,7,1
25117,1,1
25118,8,7
25119,8,8
25120,9,9
25121,6,6
25122,7,5
25123,8,9
25124,8,0
25125,2,0
25126,8,8
25127,5,5
25128,8,8
25129,9,9
25130,2,2
25131,7,7
25132,7,7
25133,8,8
25134,6,6
25135,1,9
25136,3,2
25137,1,9
25138,3,0
25139,6,1
25140,0,9
25141,5,3
25142,4,5
25143,9,9
25144,0,0
25145,2,0
25146,6,6
25147,4,6
25148,2,7
25149,2,2
25150,1,1
25151,1,1
25152,6,8
25153,4,6
25154,7,7
25155,6,6
25156,7,7
25157,5,3
25158,7,5
25159,9,9
25160,0,0
25161,2,2
25162,1,9
25163,8,8
25164,7,5
25165,1,1
25166,2,5
25167,0,0
25168,6,6
25169,6,5
25170,5,6
25171,5,5
25172,2,2
25173,9,9
25174,2,5
25175,2,2
25176,8,8
25177,0,0
25178,0,0
25179,3,0
25180,5,5
25181,1,9
25182,7,1
25183,2,5
25184,3,3
25185,3,6
25186,9,9
25187,0,0
25188,8,8
25189,0,8
25190,0,0
25191,0,9
25192,2,2
25193,5,5
25194,3,0
25195,2,0
25196,1,1
25197,7,7
25198,0,4
25199,0,0
25200,2,6
25201,1,8
25202,5,3
25203,2,8
25204,5,6
25205,5,5
25206,1,8
25207,8,8
25208,1,1
25209,1,1
25210,1,9
25211,3,9
25212,0,2
25213,7,7
25214,3,3
25215,3,5
25216,4,4
25217,2,2
25218,3,6
25219,3,5
25220,0,0
25221,3,5
25222,2,2
25223,6,6
25224,1,1
25225,8,9
25226,7,7
25227,7,5
25228,7,1
25229,6,6
25230,5,2
25231,4,4
25232,4,4
25233,5,5
25234,6,5
25235,3,7
25236,0,5
25237,8,8
25238,8,9
25239,8,8
25240,5,5
25241,7,9
25242,0,3
25243,0,9
25244,0,2
25245,1,9
25246,3,4
25247,3,5
25248,5,6
25249,5,5
25250,4,4
25251,0,9
25252,5,4
25253,3,5
25254,3,6
25255,6,6
25256,3,6
25257,3,3
25258,8,3
25259,3,9
25260,5,5
25261,0,2
25262,5,3
25263,2,8
25264,1,9
25265,5,7
25266,7,0
25267,0,0
25268,2,5
25269,7,7
25270,0,8
25271,7,9
25272,5,5
25273,3,3
25274,2,2
25275,0,9
25276,2,2
25277,3,2
25278,1,1
25279,1,9
25280,1,1
25281,3,6
25282,2,2
25283,7,9
25284,5,5
25285,9,1
25286,4,4
25287,5,5
25288,0,0
25289,4,2
25290,0,0
25291,6,9
25292,4,4
25293,6,6
25294,6,6
25295,2,2
25296,2,9
25297,9,9
25298,6,6
25299,4,6
25300,1,1
25301,4,6
25302,2,2
25303,9,1
25304,7,9
25305,3,9
25306,1,1
25307,3,3
25308,9,9
25309,3,9
25310,7,6
25311,5,2
25312,2,2
25313,4,4
25314,1,1
25315,3,3
25316,0,0
25317,9,9
25318,0,2
25319,9,5
25320,8,8
25321,6,6
25322,7,7
25323,1,1
25324,3,3
25325,9,9
25326,2,2
25327,8,8
25328,7,9
25329,7,6
25330,0,9
25331,1,9
25332,4,2
25333,5,6
25334,7,7
25335,4,4
25336,8,9
25337,0,0
25338,9,1
25339,0,3
25340,6,5
25341,2,3
25342,7,7
25343,7,7
25344,6,5
25345,6,6
25346,4,4
25347,4,4
25348,8,9
25349,7,7
25350,0,0
25351,4,6
25352,0,0
25353,5,9
25354,2,5
25355,4,5
25356,5,9
25357,6,6
25358,6,6
25359,3,6
25360,9,9
25361,9,1
25362,0,2
25363,1,9
25364,8,8
25365,7,7
25366,2,6
25367,2,2
25368,8,9
25369,7,7
25370,7,4
25371,4,4
25372,5,3
25373,6,6
25374,8,8
25375,9,9
25376,3,5
25377,1,1
25378,3,3
25379,2,2
25380,3,3
25381,2,6
25382,6,9
25383,4,7
25384,3,3
25385,0,0
25386,8,8
25387,9,9
25388,1,9
25389,1,1
25390,5,5
25391,0,0
25392,8,8
25393,9,9
25394,5,6
25395,8,8
25396,6,4
25397,6,6
25398,2,2
25399,8,0
25400,2,6
25401,4,6
25402,4,4
25403,4,4
25404,9,9
25405,1,1
25406,6,6
25407,9,9
25408,5,7
25409,9,9
25410,7,7
25411,7,7
25412,8,9
25413,7,7
25414,4,6
25415,2,2
25416,6,6
25417,6,6
25418,5,5
25419,0,3
25420,0,5
25421,9,9
25422,0,0
25423,4,9
25424,3,5
25425,5,7
25426,2,5
25427,2,6
25428,1,1
25429,4,6
25430,6,6
25431,0,0
25432,5,3
25433,9,9
25434,4,4
25435,4,6
25436,4,4
25437,4,4
25438,1,1
25439,0,0
25440,2,5
25441,4,7
25442,6,6
25443,3,0
25444,4,2
25445,5,7
25446,2,6
25447,3,3
25448,6,5
25449,2,2
25450,8,8
25451,7,7
25452,5,5
25453,7,3
25454,7,5
25455,2,5
25456,6,6
25457,0,3
25458,4,4
25459,1,1
25460,0,0
25461,9,9
25462,0,9
25463,1,1
25464,7,7
25465,5,5
25466,7,9
25467,2,5
25468,9,1
25469,6,2
25470,8,8
25471,3,3
25472,8,9
25473,6,6
25474,4,4
25475,6,6
25476,9,9
25477,0,0
25478,2,6
25479,1,1
25480,4,4
25481,4,6
25482,6,6
25483,9,9
25484,2,2
25485,7,9
25486,9,9
25487,8,8
25488,1,8
25489,0,1
25490,3,6
25491,2,9
25492,3,6
25493,6,6
25494,4,4
25495,2,4
25496,2,2
25497,7,4
25498,4,4
25499,9,9
25500,6,9
25501,8,8
25502,0,0
25503,8,8
25504,3,6
25505,5,3
25506,9,9
25507,9,9
25508,8,8
25509,3,3
25510,9,9
25511,6,6
25512,2,4
25513,8,8
25514,0,0
25515,5,5
25516,2,8
25517,5,6
25518,8,0
25519,6,6
25520,3,6
25521,8,8
25522,5,5
25523,1,9
25524,8,8
25525,4,7
25526,6,6
25527,3,5
25528,2,7
25529,4,6
25530,2,7
25531,0,0
25532,0,8
25533,8,8
25534,1,9
25535,3,9
25536,2,2
25537,7,7
25538,0,0
25539,7,4
25540,8,9
25541,3,3
25542,9,1
25543,2,3
25544,1,8
25545,3,3
25546,0,1
25547,3,3
25548,9,3
25549,0,9
25550,5,6
25551,6,6
25552,5,5
25553,7,0
25554,7,9
25555,5,3
25556,4,6
25557,8,8
25558,1,9
25559,3,2
25560,9,9
25561,3,5
25562,7,7
25563,3,3
25564,2,2
25565,6,9
25566,8,0
25567,1,1
25568,7,7
25569,6,6
25570,3,9
25571,0,9
25572,7,6
25573,8,0
25574,0,1
25575,7,9
25576,4,4
25577,8,6
25578,0,0
25579,4,4
25580,8,8
25581,0,1
25582,1,1
25583,5,5
25584,7,7
25585,4,6
25586,9,1
25587,2,5
25588,5,2
25589,5,3
25590,9,9
25591,2,6
25592,7,7
25593,2,0
25594,7,5
25595,6,6
25596,1,1
25597,5,2
25598,7,6
25599,0,0
25600,1,8
25601,7,7
25602,2,6
25603,5,2
25604,9,1
25605,0,0
25606,5,5
25607,5,6
25608,1,9
25609,0,0
25610,5,6
25611,1,1
25612,6,6
25613,7,7
25614,1,9
25615,0,0
25616,0,2
25617,7,7
25618,8,0
25619,1,9
25620,4,4
25621,1,1
25622,6,6
25623,9,9
25624,0,2
25625,1,9
25626,2,2
25627,3,3
25628,2,2
25629,8,8
25630,9,9
25631,9,9
25632,8,8
25633,3,3
25634,5,9
25635,4,4
25636,4,6
25637,7,6
25638,6,2
25639,3,3
25640,3,5
25641,6,9
25642,3,6
25643,4,4
25644,0,2
25645,6,6
25646,2,9
25647,9,9
25648,9,9
25649,3,5
25650,2,9
25651,0,9
25652,1,1
25653,8,9
25654,9,9
25655,5,6
25656,5,6
25657,6,9
25658,5,5
25659,0,8
25660,8,8
25661,5,5
25662,5,3
25663,3,6
25664,3,3
25665,2,1
25666,4,4
25667,3,5
25668,0,0
25669,8,8
25670,5,5
25671,2,7
25672,4,6
25673,3,5
25674,4,4
25675,4,4
25676,3,5
25677,5,6
25678,6,6
25679,7,7
25680,6,6
25681,6,6
25682,1,9
25683,3,6
25684,3,3
25685,1,9
25686,3,3
25687,3,8
25688,3,8
25689,1,9
25690,4,6
25691,8,8
25692,4,9
25693,5,5
25694,8,8
25695,2,7
25696,0,0
25697,1,9
25698,5,5
25699,5,5
25700,1,1
25701,7,6
25702,5,0
25703,4,6
25704,6,2
25705,3,0
25706,3,3
25707,5,9
25708,9,9
25709,6,6
25710,1,1
25711,7,7
25712,0,0
25713,3,5
25714,0,9
25715,4,4
25716,3,2
25717,8,8
25718,1,1
25719,0,9
25720,5,5
25721,8,8
25722,5,4
25723,6,0
25724,7,7
25725,8,8
25726,3,3
25727,5,7
25728,8,8
25729,6,6
25730,5,9
25731,1,9
25732,5,3
25733,5,9
25734,2,2
25735,5,5
25736,9,9
25737,8,8
25738,3,3
25739,9,9
25740,5,6
25741,7,3
25742,7,0
25743,2,5
25744,8,8
25745,3,6
25746,0,0
25747,6,6
25748,0,9
25749,8,8
25750,1,1
25751,5,3
25752,9,9
25753,4,4
25754,8,0
25755,7,6
25756,8,8
25757,2,9
25758,8,8
25759,9,9
25760,8,8
25761,6,6
25762,0,8
25763,0,0
25764,7,9
25765,3,3
25766,9,1
25767,4,5
25768,4,4
25769,3,1
25770,7,9
25771,3,8
25772,3,3
25773,3,3
25774,5,9
25775,5,9
25776,4,6
25777,5,3
25778,7,0
25779,4,4
25780,8,8
25781,4,6
25782,3,3
25783,8,8
25784,9,9
25785,4,4
25786,0,1
25787,0,1
25788,7,6
25789,0,1
25790,8,3
25791,7,0
25792,0,0
25793,6,3
25794,8,8
25795,6,6
25796,8,8
25797,0,0
25798,4,0
25799,1,1
25800,9,9
25801,2,2
25802,3,3
25803,4,5
25804,7,6
25805,5,4
25806,4,4
25807,0,0
25808,0,0
25809,7,7
25810,0,0
25811,7,7
25812,3,3
25813,4,4
25814,0,1
25815,6,6
25816,0,0
25817,1,1
25818,4,4
25819,6,0
25820,0,0
25821,5,5
25822,2,6
25823,8,9
25824,5,5
25825,3,3
25826,5,3
25827,1,1
25828,6,6
25829,6,0
25830,2,5
25831,2,2
25832,9,9
25833,2,2
25834,4,7
25835,6,6
25836,7,7
25837,9,9
25838,0,0
25839,9,9
25840,5,6
25841,6,6
25842,1,1
25843,0,0
25844,6,6
25845,5,6
25846,4,6
25847,2,2
25848,7,0
25849,5,6
25850,6,6
25851,6,3
25852,1,1
25853,0,9
25854,5,5
25855,8,8
25856,1,9
25857,1,1
25858,5,9
25859,2,5
25860,4,2
25861,2,7
25862,0,0
25863,4,9
25864,5,5
25865,7,9
25866,6,6
25867,9,9
25868,7,7
25869,8,8
25870,5,3
25871,4,4
25872,1,1
25873,7,6
25874,1,7
25875,5,9
25876,7,7
25877,6,6
25878,6,6
25879,4,6
25880,0,0
25881,1,9
25882,3,9
25883,9,9
25884,2,5
25885,3,1
25886,5,0
25887,2,6
25888,8,8
25889,7,9
25890,7,7
25891,0,8
25892,6,6
25893,4,4
25894,5,5
25895,7,1
25896,7,7
25897,9,9
25898,4,6
25899,3,3
25900,6,6
25901,2,4
25902,8,8
25903,5,2
25904,6,0
25905,0,3
25906,8,8
25907,9,1
25908,8,8
25909,1,1
25910,1,1
25911,2,2
25912,2,5
25913,6,6
25914,6,6
25915,1,9
25916,7,1
25917,7,1
25918,5,6
25919,5,5
25920,0,0
25921,2,2
25922,3,4
25923,3,0
25924,8,8
25925,5,9
25926,1,1
25927,7,9
25928,2,2
25929,2,7
25930,0,0
25931,4,4
25932,6,6
25933,3,3
25934,3,3
25935,6,6
25936,9,9
25937,7,7
25938,8,9
25939,2,2
25940,6,6
25941,4,4
25942,0,7
25943,3,6
25944,8,8
25945,9,9
25946,9,9
25947,3,3
25948,7,5
25949,4,4
25950,3,3
25951,8,9
25952,7,7
25953,3,5
25954,4,4
25955,4,9
25956,2,2
25957,7,9
25958,3,9
25959,4,4
25960,9,9
25961,1,9
25962,4,4
25963,9,9
25964,6,6
25965,9,9
25966,6,6
25967,6,5
25968,7,7
25969,0,0
25970,0,0
25971,3,3
25972,6,3
25973,9,9
25974,1,8
25975,1,9
25976,0,9
25977,4,9
25978,9,1
25979,6,6
25980,5,5
25981,5,3
25982,2,9
25983,3,6
25984,2,9
25985,6,5
25986,3,6
25987,8,8
25988,9,9
25989,2,2
25990,6,6
25991,9,9
25992,4,1
25993,1,1
25994,9,9
25995,0,0
25996,3,3
25997,3,9
25998,2,5
25999,6,6
26000,0,0
26001,2,5
26002,9,1
26003,0,9
26004,8,8
26005,3,6
26006,7,5
26007,0,1
26008,1,1
26009,3,9
26010,5,5
26011,9,9
26012,9,9
26013,9,9
26014,5,0
26015,8,8
26016,9,1
26017,7,4
26018,0,3
26019,2,0
26020,6,6
26021,9,9
26022,3,5
26023,4,6
26024,5,5
26025,6,6
26026,1,1
26027,0,0
26028,5,6
26029,3,6
26030,5,5
26031,7,7
26032,7,5
26033,5,5
26034,2,0
26035,8,8
26036,3,3
26037,7,9
26038,8,0
26039,9,9
26040,0,1
26041,9,9
26042,6,6
26043,3,5
26044,3,5
26045,0,0
26046,7,6
26047,4,1
26048,4,4
26049,0,0
26050,9,1
26051,2,2
26052,5,3
26053,9,9
26054,6,6
26055,8,8
26056,7,6
26057,9,9
26058,2,2
26059,1,9
26060,0,0
26061,9,1
26062,4,4
26063,6,6
26064,3,0
26065,1,1
26066,6,6
26067,7,7
26068,4,4
26069,9,9
26070,2,2
26071,5,5
26072,5,6
26073,5,2
26074,1,9
26075,6,6
26076,0,0
26077,1,9
26078,9,9
26079,5,5
26080,1,1
26081,0,2
26082,1,9
26083,0,3
26084,6,6
26085,6,3
26086,7,7
26087,3,5
26088,0,0
26089,6,6
26090,1,1
26091,6,6
26092,0,0
26093,1,1
26094,8,8
26095,5,5
26096,2,6
26097,3,5
26098,8,0
26099,4,7
26100,4,4
26101,9,9
26102,5,5
26103,6,9
26104,7,5
26105,8,8
26106,3,5
26107,7,0
26108,8,8
26109,8,8
26110,2,7
26111,3,3
26112,8,8
26113,9,9
26114,4,7
26115,1,1
26116,3,6
26117,9,1
26118,4,3
26119,2,2
26120,6,6
26121,9,9
26122,6,6
26123,3,6
26124,0,0
26125,5,7
26126,3,5
26127,1,9
26128,2,2
26129,4,4
26130,4,4
26131,8,8
26132,3,5
26133,7,7
26134,5,6
26135,6,6
26136,9,9
26137,0,0
26138,5,5
26139,6,6
26140,8,8
26141,1,1
26142,4,4
26143,5,5
26144,0,0
26145,4,6
26146,2,0
26147,8,8
26148,2,7
26149,8,8
26150,9,9
26151,6,6
26152,9,1
26153,5,5
26154,3,3
26155,2,2
26156,8,0
26157,6,6
26158,1,9
26159,9,9
26160,3,6
26161,3,3
26162,0,3
26163,7,0
26164,0,9
26165,7,3
26166,7,7
26167,5,5
26168,1,9
26169,2,7
26170,8,8
26171,5,3
26172,8,8
26173,5,5
26174,5,5
26175,2,2
26176,2,6
26177,0,0
26178,0,0
26179,5,6
26180,1,1
26181,2,5
26182,8,7
26183,3,5
26184,0,9
26185,5,6
26186,2,3
26187,2,2
26188,8,8
26189,3,0
26190,6,6
26191,8,8
26192,6,3
26193,7,7
26194,5,5
26195,8,8
26196,7,9
26197,6,5
26198,8,9
26199,6,6
26200,0,0
26201,9,9
26202,3,3
26203,7,7
26204,2,4
26205,6,6
26206,6,3
26207,0,3
26208,7,7
26209,9,9
26210,3,5
26211,6,6
26212,4,4
26213,2,4
26214,8,0
26215,2,6
26216,8,8
26217,7,7
26218,9,9
26219,2,6
26220,8,8
26221,5,5
26222,9,1
26223,2,6
26224,3,9
26225,8,0
26226,0,0
26227,9,1
26228,6,9
26229,9,1
26230,1,1
26231,6,6
26232,6,6
26233,4,4
26234,2,7
26235,6,6
26236,5,1
26237,5,5
26238,8,8
26239,8,8
26240,6,5
26241,1,9
26242,2,0
26243,6,6
26244,3,3
26245,6,6
26246,8,6
26247,6,6
26248,1,9
26249,7,0
26250,8,9
26251,5,3
26252,9,9
26253,3,2
26254,8,8
26255,5,3
26256,7,6
26257,1,1
26258,0,0
26259,7,9
26260,3,9
26261,3,3
26262,9,9
26263,2,5
26264,7,9
26265,2,2
26266,2,2
26267,1,9
26268,6,5
26269,0,9
26270,7,0
26271,2,6
26272,6,0
26273,4,4
26274,2,2
26275,6,6
26276,7,7
26277,5,5
26278,5,5
26279,2,2
26280,5,5
26281,5,5
26282,2,2
26283,3,9
26284,9,9
26285,7,7
26286,0,1
26287,2,0
26288,1,1
26289,9,9
26290,1,1
26291,7,7
26292,1,9
26293,1,1
26294,1,1
26295,1,1
26296,0,0
26297,4,7
26298,1,1
26299,2,2
26300,0,8
26301,4,6
26302,3,5
26303,5,3
26304,1,9
26305,2,2
26306,8,8
26307,4,4
26308,2,6
26309,6,6
26310,1,1
26311,0,2
26312,0,8
26313,5,5
26314,7,7
26315,1,9
26316,8,0
26317,7,0
26318,7,7
26319,6,6
26320,1,9
26321,2,7
26322,0,0
26323,3,9
26324,6,6
26325,5,6
26326,4,6
26327,3,5
26328,8,8
26329,4,5
26330,5,5
26331,1,1
26332,0,0
26333,6,3
26334,8,8
26335,6,6
26336,3,3
26337,8,9
26338,8,8
26339,6,6
26340,6,6
26341,0,0
26342,0,0
26343,7,7
26344,1,1
26345,7,7
26346,4,4
26347,9,9
26348,9,9
26349,5,6
26350,1,9
26351,4,4
26352,8,8
26353,4,2
26354,5,9
26355,6,3
26356,7,9
26357,3,2
26358,7,6
26359,7,7
26360,4,5
26361,0,8
26362,1,1
26363,5,3
26364,6,5
26365,5,5
26366,6,6
26367,4,6
26368,1,9
26369,8,8
26370,5,2
26371,8,9
26372,3,5
26373,9,9
26374,9,9
26375,1,1
26376,0,2
26377,5,9
26378,4,4
26379,6,2
26380,4,4
26381,8,8
26382,5,6
26383,6,6
26384,9,1
26385,9,1
26386,2,7
26387,6,6
26388,5,0
26389,7,9
26390,2,2
26391,0,1
26392,7,9
26393,9,9
26394,9,9
26395,6,6
26396,2,5
26397,7,7
26398,2,2
26399,3,5
26400,2,2
26401,7,0
26402,8,9
26403,6,6
26404,1,8
26405,1,1
26406,7,7
26407,3,6
26408,3,3
26409,6,6
26410,5,3
26411,7,6
26412,0,0
26413,6,6
26414,2,6
26415,6,6
26416,0,0
26417,4,5
26418,5,6
26419,6,6
26420,7,7
26421,0,0
26422,7,5
26423,4,5
26424,1,1
26425,2,2
26426,2,6
26427,0,0
26428,6,3
26429,6,6
26430,0,0
26431,6,6
26432,6,2
26433,1,9
26434,4,6
26435,9,9
26436,3,3
26437,8,8
26438,8,8
26439,9,1
26440,8,8
26441,7,7
26442,2,2
26443,5,3
26444,7,7
26445,9,9
26446,9,9
26447,9,9
26448,6,6
26449,2,7
26450,1,1
26451,7,7
26452,1,1
26453,3,9
26454,8,8
26455,3,6
26456,1,1
26457,8,8
26458,9,1
26459,4,4
26460,4,4
26461,6,6
26462,3,9
26463,8,8
26464,7,7
26465,1,1
26466,9,1
26467,1,9
26468,9,9
26469,6,6
26470,1,1
26471,1,9
26472,3,3
26473,5,5
26474,1,1
26475,4,4
26476,6,9
26477,4,7
26478,6,3
26479,5,6
26480,9,9
26481,8,8
26482,3,6
26483,9,1
26484,8,8
26485,3,3
26486,5,4
26487,8,8
26488,0,0
26489,9,9
26490,7,6
26491,1,9
26492,6,6
26493,0,0
26494,7,7
26495,0,0
26496,9,1
26497,4,4
26498,1,9
26499,0,0
26500,2,9
26501,5,5
26502,6,6
26503,5,5
26504,5,3
26505,0,8
26506,9,1
26507,0,0
26508,9,9
26509,1,1
26510,8,8
26511,9,9
26512,4,4
26513,6,6
26514,8,8
26515,7,7
26516,6,6
26517,6,6
26518,9,1
26519,1,1
26520,5,5
26521,1,1
26522,0,3
26523,2,2
26524,6,6
26525,3,5
26526,1,9
26527,2,3
26528,8,9
26529,5,5
26530,9,1
26531,9,9
26532,1,1
26533,7,0
26534,3,3
26535,3,3
26536,2,2
26537,6,6
26538,8,8
26539,3,5
26540,4,4
26541,2,2
26542,6,6
26543,5,5
26544,3,2
26545,5,3
26546,0,0
26547,8,8
26548,5,5
26549,2,0
26550,1,1
26551,2,2
26552,0,2
26553,7,7
26554,3,9
26555,4,6
26556,3,8
26557,3,9
26558,3,6
26559,3,5
26560,5,3
26561,9,1
26562,7,7
26563,8,2
26564,3,5
26565,0,9
26566,6,6
26567,7,7
26568,2,2
26569,6,6
26570,2,2
26571,0,8
26572,2,4
26573,3,9
26574,9,9
26575,3,7
26576,1,1
26577,2,6
26578,1,1
26579,8,8
26580,8,8
26581,5,3
26582,8,8
26583,8,8
26584,4,4
26585,9,9
26586,4,4
26587,5,7
26588,2,2
26589,5,5
26590,8,0
26591,5,3
26592,0,0
26593,2,2
26594,8,8
26595,6,6
26596,9,9
26597,9,9
26598,3,3
26599,0,0
26600,9,1
26601,1,1
26602,4,4
26603,8,3
26604,8,8
26605,2,2
26606,7,7
26607,0,0
26608,8,8
26609,3,5
26610,9,9
26611,6,1
26612,4,6
26613,3,3
26614,1,1
26615,7,9
26616,9,6
26617,1,5
26618,6,6
26619,6,3
26620,9,9
26621,8,0
26622,9,9
26623,8,9
26624,3,3
26625,9,3
26626,3,3
26627,9,5
26628,7,7
26629,2,0
26630,2,2
26631,4,0
26632,0,5
26633,7,9
26634,6,6
26635,9,9
26636,1,9
26637,1,1
26638,4,4
26639,8,8
26640,5,5
26641,2,6
26642,3,5
26643,8,8
26644,0,0
26645,4,4
26646,1,9
26647,9,9
26648,2,2
26649,4,6
26650,9,9
26651,2,2
26652,1,1
26653,4,4
26654,9,1
26655,9,9
26656,0,0
26657,3,3
26658,9,1
26659,9,9
26660,3,8
26661,7,7
26662,0,9
26663,2,9
26664,8,8
26665,3,2
26666,8,9
26667,0,9
26668,9,1
26669,7,7
26670,7,6
26671,8,8
26672,8,8
26673,7,7
26674,9,1
26675,3,3
26676,5,5
26677,9,9
26678,8,8
26679,5,5
26680,5,5
26681,9,1
26682,5,3
26683,7,4
26684,0,9
26685,6,9
