index,true,pred
28724,0,6
28725,3,3
28726,5,5
28727,7,7
28728,8,8
28729,4,4
28730,5,5
28731,3,3
28732,6,6
28733,0,0
28734,2,5
28735,7,7
28736,5,3
28737,6,3
28738,3,9
28739,4,3
28740,5,5
28741,5,3
28742,0,3
28743,8,8
28744,4,8
28745,6,6
28746,5,3
28747,9,8
28748,2,2
28749,6,5
28750,0,0
28751,4,4
28752,4,0
28753,9,9
28754,5,3
28755,4,4
28756,5,3
28757,5,5
28758,5,5
28759,7,5
28760,6,6
28761,1,9
28762,8,9
28763,1,9
28764,7,7
28765,0,9
28766,4,4
28767,0,9
28768,8,8
28769,4,4
28770,2,6
28771,7,7
28772,3,3
28773,3,3
28774,9,0
28775,8,9
28776,6,6
28777,5,5
28778,9,9
28779,5,5
28780,1,1
28781,9,9
28782,8,8
28783,9,9
28784,1,9
28785,4,9
28786,3,3
28787,3,4
28788,2,2
28789,4,4
28790,1,9
28791,0,0
28792,3,3
28793,4,2
28794,0,0
28795,4,4
28796,4,8
28797,4,4
28798,1,9
28799,4,4
28800,8,8
28801,7,7
28802,2,2
28803,4,9
28804,1,9
28805,1,1
28806,6,6
28807,8,8
28808,3,3
28809,4,4
28810,1,9
28811,3,3
28812,7,7
28813,3,3
28814,2,3
28815,7,7
28816,6,6
28817,0,0
28818,1,9
28819,3,3
28820,6,6
28821,1,8
28822,1,9
28823,4,4
28824,3,3
28825,5,5
28826,0,0
28827,2,9
28828,0,0
28829,8,8
28830,4,4
28831,5,5
28832,7,5
28833,0,0
28834,2,8
28835,3,3
28836,7,9
28837,4,4
28838,3,4
28839,3,3
28840,1,0
28841,8,8
28842,8,8
28843,5,6
28844,1,9
28845,5,8
28846,9,9
28847,1,0
28848,1,9
28849,2,0
28850,9,9
28851,5,2
28852,5,3
28853,7,7
28854,5,2
28855,8,8
28856,2,2
28857,5,5
28858,1,9
28859,6,9
28860,6,5
28861,1,9
28862,2,5
28863,9,9
28864,3,3
28865,0,0
28866,0,0
28867,2,2
28868,7,3
28869,6,6
28870,5,3
28871,9,9
28872,2,2
28873,1,9
28874,8,0
28875,4,6
28876,1,9
28877,5,6
28878,2,0
28879,9,9
28880,3,9
28881,4,4
28882,1,9
28883,0,9
28884,7,7
28885,4,3
28886,9,9
28887,0,0
28888,9,9
28889,5,3
28890,2,0
28891,3,3
28892,4,4
28893,2,6
28894,7,7
28895,7,7
28896,1,9
28897,0,0
28898,8,8
28899,9,9
28900,5,5
28901,9,9
28902,5,5
28903,4,3
28904,4,5
28905,7,7
28906,1,9
28907,9,9
28908,9,9
28909,5,2
28910,1,9
28911,7,5
28912,0,6
28913,4,6
28914,7,7
28915,9,9
28916,7,9
28917,0,8
28918,8,8
28919,0,8
28920,7,7
28921,0,0
28922,8,8
28923,7,8
28924,0,0
28925,6,8
28926,1,9
28927,2,6
28928,8,8
28929,8,8
28930,0,9
28931,9,9
28932,9,9
28933,2,2
28934,2,2
28935,2,9
28936,7,7
28937,1,9
28938,1,9
28939,4,6
28940,8,9
28941,1,9
28942,3,0
28943,6,2
28944,2,2
28945,7,7
28946,5,3
28947,5,6
28948,2,7
28949,9,9
28950,8,8
28951,7,7
28952,5,3
28953,3,3
28954,8,8
28955,8,9
28956,6,6
28957,1,9
28958,1,9
28959,9,9
28960,9,9
28961,5,5
28962,4,4
28963,1,9
28964,3,3
28965,7,3
28966,0,9
28967,5,9
28968,9,9
28969,7,7
28970,2,2
28971,4,4
28972,0,0
28973,5,5
28974,9,9
28975,1,9
28976,5,3
28977,7,9
28978,0,0
28979,8,8
28980,6,3
28981,1,9
28982,5,5
28983,3,4
28984,3,3
28985,8,9
28986,6,6
28987,7,5
28988,9,9
28989,1,9
28990,6,6
28991,3,8
28992,6,6
28993,6,4
28994,2,6
28995,5,5
28996,3,3
28997,5,2
28998,6,6
28999,5,3
29000,9,9
29001,3,5
29002,9,9
29003,0,2
29004,3,2
29005,2,2
29006,5,3
29007,1,9
29008,4,4
29009,6,3
29010,3,3
29011,3,3
29012,3,3
29013,9,9
29014,8,9
29015,3,5
29016,7,7
29017,7,7
29018,7,7
29019,1,1
29020,5,5
29021,3,3
29022,5,6
29023,1,8
29024,4,3
29025,9,8
29026,7,5
29027,8,8
29028,3,8
29029,1,9
29030,8,9
29031,5,3
29032,5,5
29033,2,2
29034,4,4
29035,7,7
29036,7,7
29037,5,5
29038,3,3
29039,0,9
29040,5,5
29041,4,4
29042,2,7
29043,9,9
29044,1,9
29045,9,9
29046,4,4
29047,7,5
29048,2,2
29049,1,9
29050,3,3
29051,8,8
29052,4,6
29053,0,9
29054,9,9
29055,8,8
29056,8,8
29057,0,4
29058,2,2
29059,9,9
29060,0,0
29061,5,2
29062,7,7
29063,6,9
29064,7,7
29065,4,4
29066,1,9
29067,8,0
29068,1,9
29069,4,7
29070,4,7
29071,4,8
29072,9,9
29073,9,9
29074,3,3
29075,8,8
29076,2,4
29077,5,8
29078,8,8
29079,2,2
29080,6,6
29081,7,7
29082,3,3
29083,4,8
29084,3,3
29085,9,9
29086,4,4
29087,2,3
29088,1,5
29089,6,3
29090,2,8
29091,9,9
29092,0,4
29093,6,9
29094,9,9
29095,6,2
29096,3,3
29097,6,6
29098,4,4
29099,0,0
29100,4,5
29101,4,3
29102,4,0
29103,6,6
29104,0,0
29105,9,9
29106,6,6
29107,6,9
29108,6,6
29109,3,3
29110,5,9
29111,4,2
29112,9,9
29113,3,3
29114,9,9
29115,9,9
29116,9,9
29117,1,1
29118,0,9
29119,6,8
29120,1,9
29121,1,9
29122,9,9
29123,6,2
29124,7,7
29125,4,4
29126,2,2
29127,5,6
29128,4,4
29129,4,4
29130,9,9
29131,4,4
29132,5,4
29133,1,9
29134,8,8
29135,2,2
29136,6,6
29137,7,7
29138,4,4
29139,3,2
29140,0,0
29141,6,6
29142,9,9
29143,1,9
29144,5,3
29145,5,9
29146,1,9
29147,8,9
29148,9,9
29149,1,1
29150,2,2
29151,0,0
29152,4,4
29153,0,9
29154,3,5
29155,7,5
29156,2,4
29157,9,9
29158,7,7
29159,3,4
29160,0,9
29161,4,4
29162,2,2
29163,4,4
29164,6,6
29165,3,3
29166,7,8
29167,9,9
29168,9,9
29169,9,9
29170,8,8
29171,1,1
29172,4,0
29173,0,0
29174,0,9
29175,8,8
29176,1,1
29177,3,3
29178,7,7
29179,9,9
29180,2,4
29181,2,6
29182,9,9
29183,4,9
29184,4,4
29185,7,7
29186,9,9
29187,3,3
29188,1,5
29189,0,9
29190,0,4
29191,6,6
29192,4,6
29193,9,9
29194,6,6
29195,7,7
29196,7,5
29197,9,9
29198,2,2
29199,8,8
29200,3,9
29201,3,3
29202,4,1
29203,1,9
29204,5,5
29205,1,9
29206,7,5
29207,9,9
29208,7,0
29209,1,9
29210,9,9
29211,7,9
29212,1,0
29213,3,3
29214,6,3
29215,3,7
29216,6,6
29217,6,6
29218,4,2
29219,0,0
29220,2,0
29221,9,9
29222,9,9
29223,6,6
29224,9,9
29225,0,9
29226,1,9
29227,8,8
29228,9,9
29229,2,4
29230,1,9
29231,1,1
29232,0,8
29233,6,6
29234,9,9
29235,3,3
29236,7,2
29237,4,4
29238,9,9
29239,8,9
29240,4,4
29241,6,9
29242,5,6
29243,2,6
29244,0,0
29245,7,7
29246,0,8
29247,3,9
29248,9,9
29249,2,2
29250,4,9
29251,5,3
29252,1,9
29253,6,6
29254,4,4
29255,3,3
29256,5,9
29257,0,9
29258,9,9
29259,6,6
29260,3,3
29261,1,1
29262,8,8
29263,3,5
29264,1,9
29265,4,4
29266,5,5
29267,4,4
29268,5,6
29269,2,2
29270,1,9
29271,5,5
29272,7,5
29273,3,7
29274,0,0
29275,1,9
29276,5,9
29277,1,8
29278,4,3
29279,6,5
29280,0,9
29281,7,9
29282,6,6
29283,1,9
29284,6,6
29285,1,1
29286,0,0
29287,8,8
29288,1,9
29289,0,0
29290,1,1
29291,4,3
29292,6,6
29293,0,0
29294,6,9
29295,0,6
29296,6,6
29297,2,2
29298,2,3
29299,1,9
29300,2,4
29301,9,9
29302,5,9
29303,2,2
29304,5,5
29305,7,0
29306,9,9
29307,0,0
29308,1,9
29309,1,9
29310,6,9
29311,1,9
29312,7,4
29313,3,3
29314,1,9
29315,1,9
29316,8,8
29317,8,8
29318,1,9
29319,8,8
29320,7,3
29321,5,5
29322,3,8
29323,7,7
29324,3,5
29325,1,0
29326,7,7
29327,6,6
29328,8,8
29329,4,5
29330,1,1
29331,7,7
29332,6,4
29333,8,8
29334,9,9
29335,9,9
29336,0,8
29337,3,2
29338,0,0
29339,6,6
29340,8,8
29341,0,0
29342,5,3
29343,0,0
29344,8,9
29345,2,2
29346,1,9
29347,1,9
29348,0,0
29349,9,9
29350,7,3
29351,2,2
29352,9,9
29353,4,3
29354,2,2
29355,7,5
29356,9,9
29357,6,3
29358,5,5
29359,7,7
29360,6,9
29361,4,4
29362,8,8
29363,2,2
29364,0,8
29365,7,0
29366,4,2
29367,0,0
29368,4,4
29369,7,9
29370,7,9
29371,8,8
29372,6,6
29373,5,4
29374,2,6
29375,6,5
29376,4,3
29377,4,8
29378,0,8
29379,2,2
29380,0,8
29381,6,3
29382,5,4
29383,6,6
29384,9,9
29385,6,9
29386,5,2
29387,7,7
29388,6,6
29389,2,0
29390,5,3
29391,6,9
29392,5,8
29393,5,3
29394,1,9
29395,3,3
29396,4,9
29397,3,7
29398,5,5
29399,8,9
29400,0,9
29401,9,9
29402,5,3
29403,2,2
29404,4,5
29405,4,6
29406,7,7
29407,8,8
29408,6,6
29409,1,9
29410,1,1
29411,5,5
29412,0,8
29413,0,8
29414,8,8
29415,2,2
29416,7,5
29417,2,2
29418,9,9
29419,4,4
29420,4,3
29421,8,8
29422,5,3
29423,3,2
29424,2,8
29425,5,3
29426,6,9
29427,6,2
29428,8,8
29429,1,1
29430,1,1
29431,9,9
29432,5,5
29433,2,2
29434,6,6
29435,9,9
29436,6,4
29437,8,8
29438,9,9
29439,3,3
29440,9,9
29441,7,5
29442,3,3
29443,7,3
29444,0,0
29445,4,7
29446,8,8
29447,1,8
29448,2,2
29449,3,0
29450,5,5
29451,3,6
29452,5,9
29453,7,7
29454,5,3
29455,8,8
29456,6,6
29457,6,9
29458,9,9
29459,5,2
29460,3,3
29461,7,7
29462,9,9
29463,5,2
29464,3,3
29465,6,6
29466,4,3
29467,3,3
29468,0,0
29469,1,0
29470,2,2
29471,4,9
29472,9,9
29473,1,9
29474,5,9
29475,8,8
29476,8,8
29477,8,8
29478,3,3
29479,8,8
29480,0,9
29481,7,5
29482,5,1
29483,2,2
29484,3,4
29485,1,9
29486,7,9
29487,0,0
29488,3,3
29489,4,6
29490,8,8
29491,5,3
29492,0,8
29493,8,9
29494,1,9
29495,9,9
29496,4,9
29497,0,8
29498,3,6
29499,7,7
29500,8,8
29501,2,2
29502,3,9
29503,2,0
29504,9,9
29505,0,0
29506,6,6
29507,9,9
29508,5,6
29509,5,5
29510,8,9
29511,2,2
29512,1,9
29513,0,0
29514,9,9
29515,0,0
29516,6,9
29517,2,3
29518,0,0
29519,9,9
29520,3,5
29521,5,3
29522,1,9
29523,3,9
29524,8,9
29525,4,2
29526,7,7
29527,1,9
29528,4,4
29529,9,9
29530,8,9
29531,2,2
29532,2,2
29533,7,5
29534,7,7
29535,7,7
29536,1,8
29537,8,8
29538,6,6
29539,4,3
29540,0,0
29541,2,6
29542,0,0
29543,1,9
29544,0,0
29545,1,9
29546,1,1
29547,6,2
29548,2,2
29549,5,5
29550,6,6
29551,9,9
29552,1,9
29553,8,8
29554,5,2
29555,1,9
29556,8,8
29557,7,7
29558,5,5
29559,8,8
29560,6,3
29561,3,0
29562,5,9
29563,2,6
29564,8,8
29565,9,9
29566,5,5
29567,3,9
29568,6,9
29569,3,3
29570,2,2
29571,1,9
29572,6,6
29573,6,2
29574,9,9
29575,5,9
29576,1,1
29577,5,5
29578,0,0
29579,5,2
29580,9,9
29581,2,8
29582,4,6
29583,3,3
29584,8,8
29585,9,9
29586,7,1
29587,0,0
29588,7,9
29589,1,9
29590,9,9
29591,1,9
29592,7,7
29593,0,0
29594,2,0
29595,2,3
29596,0,0
29597,4,2
29598,8,9
29599,0,0
29600,8,9
29601,8,8
29602,9,9
29603,5,3
29604,9,9
29605,4,6
29606,0,0
29607,3,4
29608,5,3
29609,9,9
29610,4,4
29611,2,7
29612,2,2
29613,4,5
29614,7,7
29615,5,3
29616,1,9
29617,8,8
29618,7,7
29619,7,9
29620,0,9
29621,7,8
29622,7,2
29623,0,0
29624,5,6
29625,2,2
29626,7,7
29627,6,6
29628,9,9
29629,4,7
29630,5,9
29631,5,9
29632,4,0
29633,1,1
29634,0,0
29635,4,4
29636,2,2
29637,2,2
29638,3,4
29639,1,9
29640,6,9
29641,0,0
29642,9,9
29643,3,3
29644,7,7
29645,2,2
29646,7,7
29647,8,8
29648,7,9
29649,5,3
29650,2,2
29651,9,9
29652,7,3
29653,0,3
29654,3,3
29655,0,0
29656,7,2
29657,4,2
29658,2,6
29659,0,8
29660,5,2
29661,8,8
29662,3,3
29663,4,4
29664,7,9
29665,0,0
29666,0,8
29667,7,5
29668,9,9
29669,7,9
29670,4,4
29671,7,7
29672,9,9
29673,2,2
29674,8,8
29675,1,9
29676,8,9
29677,6,2
29678,2,8
29679,4,4
29680,6,6
29681,2,6
29682,2,2
29683,5,3
29684,3,3
29685,3,3
29686,7,7
29687,6,8
29688,7,5
29689,8,8
29690,8,8
29691,6,8
29692,3,9
29693,1,1
29694,8,8
29695,8,8
29696,6,6
29697,9,8
29698,4,4
29699,1,9
29700,9,9
29701,3,3
29702,7,0
29703,1,9
29704,0,8
29705,3,3
29706,2,5
29707,2,0
29708,8,8
29709,2,3
29710,1,9
29711,1,9
29712,5,4
29713,5,5
29714,2,2
29715,2,2
29716,1,9
29717,0,2
29718,7,0
29719,7,9
29720,6,6
29721,9,9
29722,8,9
29723,4,4
29724,0,8
29725,8,8
29726,8,8
29727,7,7
29728,2,2
29729,0,7
29730,2,2
29731,6,3
29732,0,4
29733,7,9
29734,8,9
29735,0,8
29736,6,6
29737,4,4
29738,4,6
29739,9,9
29740,7,7
29741,7,9
29742,2,2
29743,4,4
29744,1,9
29745,7,7
29746,8,8
29747,8,8
29748,0,0
29749,6,9
29750,9,9
29751,6,9
29752,6,3
29753,9,9
29754,0,9
29755,5,3
29756,4,2
29757,5,5
29758,5,3
29759,0,0
29760,5,5
29761,1,9
29762,8,8
29763,1,9
29764,8,8
29765,1,7
29766,8,8
29767,6,6
29768,3,3
29769,5,9
29770,4,4
29771,4,7
29772,0,0
29773,8,8
29774,5,3
29775,5,4
29776,9,9
29777,1,9
29778,7,7
29779,2,8
29780,3,3
29781,8,8
29782,8,8
29783,0,8
29784,9,9
29785,5,3
29786,8,8
29787,4,6
29788,8,8
29789,7,7
29790,6,6
29791,1,9
29792,1,9
29793,3,9
29794,1,1
29795,5,5
29796,5,5
29797,6,9
29798,6,7
29799,4,2
29800,7,5
29801,1,1
29802,6,6
29803,0,2
29804,5,3
29805,9,9
29806,1,9
29807,1,9
29808,1,9
29809,1,1
29810,3,8
29811,8,8
29812,2,2
29813,1,9
29814,2,2
29815,6,6
29816,5,2
29817,5,3
29818,5,5
29819,0,9
29820,9,9
29821,4,4
29822,1,9
29823,7,7
29824,7,7
29825,9,9
29826,8,9
29827,4,4
29828,1,9
29829,1,9
29830,4,4
29831,6,5
29832,5,8
29833,6,9
29834,3,3
29835,4,4
29836,5,2
29837,0,0
29838,6,9
29839,3,3
29840,7,9
29841,4,4
29842,5,5
29843,9,9
29844,0,4
29845,2,2
29846,6,6
29847,6,9
29848,3,3
29849,4,4
29850,8,8
29851,9,9
29852,4,4
29853,2,9
29854,0,0
29855,3,2
29856,0,9
29857,5,5
29858,5,3
29859,7,3
29860,0,3
29861,3,3
29862,4,2
29863,8,8
29864,0,9
29865,3,6
29866,3,4
29867,9,9
29868,8,9
29869,4,9
29870,2,8
29871,3,2
29872,7,5
29873,8,8
29874,1,9
29875,1,9
29876,1,1
29877,8,8
29878,6,6
29879,0,9
29880,0,8
29881,0,0
29882,8,9
29883,5,2
29884,0,0
29885,2,2
29886,7,5
29887,3,3
29888,0,9
29889,6,6
29890,5,5
29891,4,9
29892,7,7
29893,0,0
29894,1,9
29895,8,8
29896,5,8
29897,2,2
29898,6,6
29899,7,7
29900,7,7
29901,1,9
29902,2,8
29903,8,9
29904,7,7
29905,1,9
29906,2,2
29907,2,8
29908,1,9
29909,9,9
29910,7,0
29911,1,9
29912,2,6
29913,6,3
29914,7,5
29915,8,8
29916,7,7
29917,0,4
29918,9,9
29919,8,9
29920,2,0
29921,5,3
29922,4,4
29923,3,7
29924,9,9
29925,2,2
29926,9,9
29927,0,8
29928,8,8
29929,8,8
29930,8,8
29931,6,6
29932,1,9
29933,8,8
29934,8,8
29935,6,6
29936,3,3
29937,7,7
29938,9,9
29939,4,2
29940,0,6
29941,0,0
29942,2,2
29943,2,6
29944,0,0
29945,5,5
29946,5,0
29947,4,3
29948,2,3
29949,8,8
29950,3,9
29951,8,8
29952,1,9
29953,1,9
29954,8,8
29955,5,3
29956,9,9
29957,7,7
29958,6,6
29959,1,9
29960,3,3
29961,5,5
29962,7,7
29963,1,9
29964,8,0
29965,6,6
29966,1,9
29967,1,9
29968,8,9
29969,5,3
29970,5,8
29971,6,6
29972,9,9
29973,6,6
29974,1,9
29975,7,5
29976,6,6
29977,0,2
29978,9,8
29979,3,3
29980,0,0
29981,8,9
29982,3,5
29983,4,2
29984,8,8
29985,9,9
29986,1,9
29987,9,9
29988,2,0
29989,2,2
29990,9,9
29991,8,8
29992,9,9
29993,7,7
29994,6,6
29995,2,0
29996,5,3
29997,3,3
29998,7,7
29999,1,9
30000,0,8
30001,6,6
30002,0,0
30003,2,6
30004,7,7
30005,2,3
30006,1,9
30007,2,2
30008,4,5
30009,1,9
30010,5,6
30011,6,6
30012,6,6
30013,3,3
30014,1,9
30015,3,3
30016,5,3
30017,5,8
30018,8,8
30019,1,1
30020,4,2
30021,2,5
30022,3,9
30023,2,2
30024,1,9
30025,2,2
30026,8,8
30027,9,9
30028,5,3
30029,0,0
30030,7,7
30031,6,4
30032,7,5
30033,6,6
30034,8,8
30035,8,8
30036,7,9
30037,4,4
30038,9,9
30039,1,9
30040,2,0
30041,6,6
30042,5,2
30043,9,9
30044,4,4
30045,2,2
30046,5,9
30047,1,8
30048,0,4
30049,1,9
30050,1,9
30051,9,9
30052,0,0
30053,7,7
30054,5,0
30055,3,5
30056,9,8
30057,6,4
30058,3,9
30059,3,7
30060,3,3
30061,4,2
30062,1,9
30063,5,2
30064,9,9
30065,7,7
30066,7,7
30067,2,5
30068,9,9
30069,0,0
30070,2,7
30071,8,8
30072,5,9
30073,9,9
30074,6,9
30075,7,7
30076,8,8
30077,4,2
30078,0,9
30079,4,4
30080,9,9
30081,2,9
30082,7,0
30083,1,1
30084,0,9
30085,5,2
30086,1,9
30087,8,8
30088,1,9
30089,6,6
30090,5,7
30091,9,9
30092,7,7
30093,0,0
30094,4,4
30095,5,2
30096,2,9
30097,3,3
30098,5,3
30099,5,5
30100,6,2
30101,0,9
30102,2,8
30103,1,9
30104,1,9
30105,5,5
30106,8,8
30107,5,3
30108,2,2
30109,4,4
30110,2,9
30111,2,2
30112,5,5
30113,3,6
30114,0,0
30115,3,3
30116,0,6
30117,2,3
30118,9,9
30119,1,9
30120,1,1
30121,7,7
30122,3,6
30123,8,8
30124,5,5
30125,4,5
30126,5,9
30127,9,9
30128,6,2
30129,5,2
30130,6,2
30131,4,4
30132,4,4
30133,5,3
30134,5,5
30135,1,9
30136,1,9
30137,5,3
30138,6,3
30139,2,2
30140,5,5
30141,0,0
30142,8,8
30143,6,6
30144,2,8
30145,2,0
30146,6,4
30147,8,8
30148,8,5
30149,6,6
30150,7,7
30151,4,6
30152,0,9
30153,4,0
30154,1,9
30155,5,3
30156,4,7
30157,2,2
30158,0,0
30159,3,3
30160,0,8
30161,9,9
30162,5,4
30163,7,7
30164,8,8
30165,1,9
30166,1,1
30167,7,3
30168,8,9
30169,8,8
30170,3,3
30171,0,9
30172,0,2
30173,4,4
30174,7,7
30175,9,9
30176,6,3
30177,0,0
30178,9,9
30179,9,9
30180,9,9
30181,2,9
30182,1,9
30183,1,9
30184,7,7
30185,4,2
30186,3,3
30187,7,5
30188,5,4
30189,5,2
30190,7,9
30191,9,9
30192,3,7
30193,6,3
30194,9,9
30195,7,7
30196,5,2
30197,7,7
30198,1,9
30199,7,6
30200,0,0
30201,5,3
30202,6,9
30203,7,7
30204,3,4
30205,0,0
30206,4,9
30207,5,3
30208,1,9
30209,1,8
30210,8,9
30211,8,8
30212,6,6
30213,3,3
30214,2,4
30215,9,9
30216,7,5
30217,8,8
30218,1,9
30219,3,9
30220,9,9
30221,8,9
30222,6,6
30223,9,9
30224,2,2
30225,4,4
30226,4,4
30227,1,1
30228,4,9
30229,2,6
30230,4,6
30231,5,3
30232,2,2
30233,0,0
30234,1,9
30235,5,5
30236,1,9
30237,2,3
30238,1,9
30239,2,2
30240,0,8
30241,2,2
30242,4,4
30243,4,4
30244,1,8
30245,1,9
30246,2,3
30247,9,8
30248,5,2
30249,6,6
30250,4,6
30251,2,2
30252,8,9
30253,7,7
30254,2,2
30255,7,5
30256,4,4
30257,0,0
30258,2,6
30259,6,6
30260,5,3
30261,8,8
30262,8,8
30263,9,9
30264,7,7
30265,7,7
30266,3,6
30267,0,0
30268,4,4
30269,1,9
30270,3,5
30271,0,0
30272,0,0
30273,8,9
30274,7,7
30275,5,9
30276,9,9
30277,8,8
30278,7,9
30279,5,6
30280,0,8
30281,1,9
30282,4,5
30283,5,5
30284,6,9
30285,9,9
30286,2,2
30287,2,2
30288,3,3
30289,4,4
30290,5,2
30291,4,5
30292,6,6
30293,1,9
30294,8,8
30295,0,8
30296,7,3
30297,0,0
30298,7,2
30299,8,9
30300,4,2
30301,5,8
30302,6,6
30303,8,8
30304,0,8
30305,3,3
30306,4,4
30307,4,2
30308,5,3
30309,9,9
30310,5,2
30311,3,5
30312,2,0
30313,1,9
30314,1,9
30315,2,9
30316,1,9
30317,2,6
30318,3,8
30319,7,3
30320,8,9
30321,0,0
30322,8,8
30323,6,6
30324,0,0
30325,2,6
30326,4,4
30327,9,9
30328,8,8
30329,8,8
30330,7,5
30331,0,8
30332,3,9
30333,2,2
30334,6,5
30335,8,8
30336,6,2
30337,5,6
30338,3,3
30339,3,8
30340,7,7
30341,4,6
30342,5,3
30343,9,9
30344,1,9
30345,4,4
30346,3,2
30347,3,3
30348,7,7
30349,5,5
30350,6,6
30351,9,9
30352,2,2
30353,4,2
30354,4,4
30355,0,9
30356,5,5
30357,8,8
30358,4,4
30359,5,3
30360,9,9
30361,3,3
30362,1,9
30363,9,9
30364,9,9
30365,2,2
30366,8,9
30367,6,6
30368,7,7
30369,9,9
30370,5,2
30371,2,6
30372,5,2
30373,8,8
30374,1,0
30375,5,3
30376,0,0
30377,2,2
30378,0,9
30379,9,9
30380,8,8
30381,5,2
30382,7,9
30383,0,7
30384,4,4
30385,7,5
30386,3,5
30387,5,3
30388,8,8
30389,3,3
30390,6,6
30391,2,2
30392,9,9
30393,5,5
30394,6,6
30395,5,2
30396,2,2
30397,7,7
30398,8,8
30399,1,9
30400,0,0
30401,7,7
30402,2,2
30403,2,2
30404,9,9
30405,2,2
30406,8,9
30407,1,9
30408,0,8
30409,7,5
30410,7,7
30411,8,8
30412,9,9
30413,4,4
30414,4,4
30415,0,0
30416,9,9
30417,7,7
30418,1,0
30419,7,7
30420,9,9
30421,7,2
30422,7,3
30423,8,8
30424,3,8
30425,4,3
30426,0,9
30427,6,6
30428,0,3
30429,0,0
30430,7,9
30431,7,7
30432,3,3
30433,8,8
30434,7,9
30435,4,3
30436,4,9
30437,2,6
30438,8,8
30439,1,9
30440,0,0
30441,5,6
30442,4,2
30443,8,8
30444,8,8
30445,1,9
30446,1,1
30447,7,2
30448,8,9
30449,4,4
30450,4,4
30451,2,5
30452,3,3
30453,2,9
30454,2,6
30455,7,7
30456,5,3
30457,1,9
30458,1,5
30459,3,6
30460,8,8
30461,3,3
30462,9,9
30463,1,9
30464,4,2
30465,9,9
30466,2,6
30467,0,0
30468,4,3
30469,6,9
30470,2,2
30471,1,9
30472,8,0
30473,5,2
30474,4,4
30475,2,6
30476,3,6
30477,5,5
30478,2,5
30479,3,9
30480,2,7
30481,6,6
30482,5,6
30483,8,9
30484,7,5
30485,6,6
30486,1,9
30487,0,9
30488,8,9
30489,1,9
30490,3,8
30491,6,6
30492,1,9
30493,2,2
30494,6,9
30495,1,9
30496,6,9
30497,0,0
30498,7,7
30499,4,4
30500,5,7
30501,4,7
30502,5,6
30503,9,9
30504,8,9
30505,2,7
30506,5,5
30507,4,3
30508,8,8
30509,8,8
30510,8,8
30511,2,7
30512,6,6
30513,2,2
30514,8,9
30515,8,8
30516,1,9
30517,0,8
30518,4,5
30519,5,3
30520,0,9
30521,0,9
30522,4,4
30523,5,7
30524,2,6
30525,9,9
30526,6,6
30527,4,4
30528,4,4
30529,8,9
30530,1,9
30531,2,2
30532,2,0
30533,8,8
30534,1,9
30535,0,9
30536,6,6
30537,0,7
30538,7,7
30539,0,0
30540,5,8
30541,3,3
30542,2,2
30543,5,5
30544,8,8
30545,1,9
30546,9,9
30547,4,6
30548,7,9
30549,7,9
30550,8,8
30551,4,4
30552,7,9
30553,1,9
30554,5,2
30555,9,9
30556,7,7
30557,8,9
30558,9,9
30559,4,3
30560,1,9
30561,4,4
30562,7,7
30563,6,6
30564,0,0
30565,9,9
30566,9,9
30567,5,6
30568,7,7
30569,6,6
30570,1,9
30571,3,7
30572,2,9
30573,3,3
30574,3,3
30575,0,9
30576,6,6
30577,8,9
30578,9,9
30579,5,5
30580,9,9
30581,7,7
30582,1,9
30583,6,6
30584,2,4
30585,4,4
30586,3,9
30587,3,5
30588,6,6
30589,4,4
30590,5,6
30591,0,0
30592,7,7
30593,4,4
30594,6,6
30595,0,9
30596,2,3
30597,0,4
30598,9,9
30599,7,5
30600,4,4
30601,8,8
30602,2,2
30603,6,5
30604,0,0
30605,0,8
30606,3,3
30607,8,8
30608,6,9
30609,0,0
30610,6,6
30611,3,5
30612,2,2
30613,1,8
30614,4,7
30615,9,9
30616,4,4
30617,7,7
30618,5,5
30619,9,9
30620,9,9
30621,6,2
30622,5,9
30623,9,9
30624,3,5
30625,6,6
30626,6,6
30627,4,4
30628,2,2
30629,5,2
30630,4,5
30631,2,6
30632,2,0
30633,8,9
30634,3,9
30635,0,9
30636,0,0
30637,9,9
30638,4,7
30639,8,8
30640,8,8
30641,1,9
30642,5,5
30643,0,8
30644,6,3
30645,0,0
30646,1,9
30647,8,9
30648,9,9
30649,9,9
30650,1,9
30651,7,7
30652,0,9
30653,3,5
30654,2,2
30655,4,4
30656,9,9
30657,5,3
30658,9,9
30659,7,7
30660,8,8
30661,1,9
30662,5,2
30663,2,2
30664,8,9
30665,2,9
30666,6,6
30667,0,0
30668,3,3
30669,2,2
30670,7,5
30671,7,9
30672,2,2
30673,1,9
30674,4,4
30675,9,8
30676,1,7
30677,4,4
30678,9,9
30679,7,7
30680,2,5
30681,4,4
30682,6,6
30683,3,5
30684,5,3
30685,6,8
30686,8,8
30687,3,9
30688,2,0
30689,5,9
30690,2,2
30691,8,8
30692,9,9
30693,1,9
30694,2,3
30695,0,8
30696,1,9
30697,9,9
30698,5,9
30699,0,0
30700,2,4
30701,5,5
30702,9,9
30703,5,9
30704,3,3
30705,2,5
30706,6,6
30707,4,6
30708,3,6
30709,0,8
30710,0,9
30711,5,0
30712,1,9
30713,5,3
30714,1,9
30715,4,3
30716,1,9
30717,9,9
30718,5,3
30719,4,5
30720,7,9
30721,3,2
30722,9,9
