index,true,pred
23144,6,6
23145,3,5
23146,5,5
23147,2,2
23148,8,8
23149,8,8
23150,5,5
23151,1,8
23152,6,6
23153,8,8
23154,6,6
23155,0,8
23156,1,9
23157,0,5
23158,2,6
23159,2,2
23160,1,7
23161,4,5
23162,5,5
23163,0,0
23164,1,1
23165,2,7
23166,9,7
23167,7,7
23168,3,7
23169,9,7
23170,7,6
23171,0,8
23172,8,8
23173,5,5
23174,5,5
23175,0,8
23176,5,5
23177,8,8
23178,7,7
23179,4,4
23180,6,7
23181,2,2
23182,0,7
23183,8,8
23184,5,5
23185,5,3
23186,7,7
23187,4,5
23188,2,7
23189,3,5
23190,1,7
23191,4,6
23192,1,7
23193,6,6
23194,0,0
23195,1,7
23196,7,6
23197,3,3
23198,1,7
23199,8,8
23200,4,6
23201,8,8
23202,3,5
23203,1,1
23204,7,7
23205,8,8
23206,5,3
23207,5,3
23208,6,7
23209,2,6
23210,1,1
23211,4,0
23212,7,7
23213,1,7
23214,8,1
23215,8,8
23216,6,6
23217,2,2
23218,3,4
23219,8,8
23220,1,7
23221,0,6
23222,2,7
23223,4,7
23224,0,7
23225,9,7
23226,7,7
23227,5,5
23228,3,5
23229,9,0
23230,6,6
23231,4,5
23232,1,1
23233,5,5
23234,5,5
23235,3,5
23236,7,4
23237,2,2
23238,5,2
23239,3,5
23240,0,0
23241,2,2
23242,9,7
23243,9,8
23244,6,6
23245,0,9
23246,7,7
23247,4,6
23248,1,0
23249,5,5
23250,3,2
23251,6,6
23252,4,4
23253,3,6
23254,0,8
23255,4,6
23256,3,5
23257,6,6
23258,8,8
23259,7,7
23260,1,8
23261,3,7
23262,7,7
23263,1,0
23264,2,6
23265,7,7
23266,3,3
23267,8,8
23268,5,3
23269,6,6
23270,3,5
23271,9,8
23272,8,8
23273,5,4
23274,9,7
23275,1,8
23276,4,5
23277,1,8
23278,3,6
23279,4,7
23280,1,1
23281,8,7
23282,8,3
23283,2,2
23284,9,7
23285,5,4
23286,3,5
23287,9,8
23288,2,7
23289,2,2
23290,7,7
23291,9,8
23292,7,7
23293,2,2
23294,8,1
23295,3,3
23296,7,7
23297,0,0
23298,7,7
23299,9,1
23300,1,1
23301,8,8
23302,9,7
23303,9,0
23304,7,7
23305,9,1
23306,3,5
23307,8,8
23308,7,7
23309,4,4
23310,7,5
23311,1,7
23312,8,8
23313,1,7
23314,3,5
23315,2,2
23316,5,7
23317,1,1
23318,5,5
23319,8,8
23320,0,1
23321,8,5
23322,3,8
23323,6,7
23324,6,7
23325,9,1
23326,3,3
23327,4,3
23328,6,6
23329,4,5
23330,7,7
23331,7,7
23332,1,0
23333,9,7
23334,4,7
23335,5,5
23336,9,8
23337,4,7
23338,1,1
23339,6,6
23340,2,2
23341,9,1
23342,8,5
23343,2,7
23344,7,7
23345,1,8
23346,2,2
23347,2,7
23348,3,3
23349,5,5
23350,4,5
23351,8,8
23352,0,8
23353,3,4
23354,4,4
23355,8,8
23356,7,7
23357,1,7
23358,9,1
23359,9,1
23360,5,5
23361,1,0
23362,4,4
23363,6,6
23364,7,7
23365,3,5
23366,6,6
23367,4,4
23368,9,5
23369,5,7
23370,6,6
23371,0,6
23372,3,7
23373,6,6
23374,8,8
23375,6,7
23376,3,5
23377,0,6
23378,3,7
23379,1,6
23380,3,5
23381,7,7
23382,3,3
23383,9,5
23384,8,8
23385,5,5
23386,0,7
23387,6,7
23388,2,4
23389,3,6
23390,6,5
23391,1,1
23392,5,5
23393,4,4
23394,4,4
23395,2,5
23396,1,6
23397,9,1
23398,0,7
23399,8,8
23400,9,7
23401,3,3
23402,7,4
23403,9,1
23404,5,5
23405,8,7
23406,6,9
23407,1,8
23408,8,1
23409,3,3
23410,9,9
23411,6,6
23412,6,6
23413,6,6
23414,2,6
23415,7,7
23416,2,5
23417,3,3
23418,6,5
23419,0,0
23420,4,6
23421,4,4
23422,9,8
23423,1,8
23424,4,4
23425,1,8
23426,9,7
23427,9,0
23428,1,7
23429,9,9
23430,3,5
23431,1,8
23432,5,5
23433,9,9
23434,8,8
23435,7,7
23436,8,8
23437,5,5
23438,8,8
23439,1,0
23440,8,5
23441,2,3
23442,2,2
23443,3,5
23444,9,7
23445,4,4
23446,0,8
23447,4,4
23448,5,5
23449,0,0
23450,2,2
23451,6,7
23452,2,0
23453,2,7
23454,8,8
23455,4,5
23456,7,7
23457,5,4
23458,6,6
23459,5,5
23460,4,5
23461,3,6
23462,0,8
23463,1,7
23464,9,7
23465,3,6
23466,8,7
23467,9,7
23468,4,7
23469,6,6
23470,6,6
23471,9,7
23472,8,8
23473,4,4
23474,4,4
23475,3,5
23476,4,5
23477,1,0
23478,0,8
23479,6,6
23480,8,8
23481,0,0
23482,5,5
23483,3,3
23484,7,7
23485,0,0
23486,7,5
23487,9,7
23488,5,5
23489,1,1
23490,7,3
23491,0,6
23492,2,6
23493,2,7
23494,5,5
23495,2,3
23496,2,4
23497,8,8
23498,3,7
23499,6,6
23500,1,7
23501,7,7
23502,6,6
23503,5,3
23504,1,9
23505,7,7
23506,7,7
23507,0,8
23508,2,4
23509,8,1
23510,5,5
23511,4,7
23512,4,6
23513,8,8
23514,1,0
23515,5,5
23516,6,6
23517,6,6
23518,5,3
23519,2,7
23520,6,2
23521,6,6
23522,0,8
23523,5,7
23524,1,1
23525,4,1
23526,3,7
23527,6,1
23528,0,9
23529,1,6
23530,2,2
23531,9,9
23532,4,4
23533,1,8
23534,8,2
23535,8,8
23536,3,6
23537,2,2
23538,8,8
23539,6,6
23540,8,8
23541,3,6
23542,6,6
23543,7,7
23544,5,3
23545,4,5
23546,1,1
23547,7,3
23548,1,8
23549,6,6
23550,9,8
23551,9,1
23552,2,2
23553,3,5
23554,5,5
23555,9,1
23556,5,6
23557,5,5
23558,2,4
23559,2,5
23560,8,8
23561,7,7
23562,9,8
23563,6,6
23564,1,9
23565,8,8
23566,0,0
23567,8,8
23568,8,8
23569,9,0
23570,6,6
23571,7,7
23572,8,8
23573,8,6
23574,4,7
23575,9,8
23576,7,3
23577,7,7
23578,1,1
23579,6,6
23580,9,7
23581,0,0
23582,6,6
23583,8,8
23584,3,3
23585,7,7
23586,2,6
23587,5,5
23588,2,4
23589,3,6
23590,3,5
23591,4,7
23592,6,3
23593,6,7
23594,3,7
23595,8,0
23596,6,7
23597,2,5
23598,1,1
23599,7,7
23600,7,7
23601,1,1
23602,0,0
23603,4,4
23604,4,4
23605,6,6
23606,6,6
23607,1,1
23608,9,1
23609,7,6
23610,0,2
23611,4,5
23612,7,7
23613,9,1
23614,5,5
23615,9,3
23616,6,6
23617,8,8
23618,6,3
23619,5,2
23620,7,5
23621,7,7
23622,3,3
23623,5,5
23624,9,7
23625,8,8
23626,7,7
23627,7,7
23628,6,6
23629,0,0
23630,6,6
23631,8,7
23632,2,5
23633,9,9
23634,4,5
23635,1,1
23636,2,0
23637,4,7
23638,4,4
23639,5,3
23640,8,8
23641,5,3
23642,2,9
23643,7,6
23644,0,8
23645,9,8
23646,1,1
23647,9,8
23648,1,8
23649,7,3
23650,2,2
23651,9,0
23652,0,7
23653,2,2
23654,4,4
23655,4,4
23656,2,2
23657,9,8
23658,3,7
23659,0,8
23660,0,9
23661,5,5
23662,1,7
23663,5,5
23664,9,8
23665,5,5
23666,8,8
23667,0,8
23668,5,5
23669,8,8
23670,2,7
23671,4,7
23672,8,8
23673,2,7
23674,0,7
23675,7,7
23676,7,7
23677,2,7
23678,6,6
23679,9,1
23680,6,1
23681,8,8
23682,7,7
23683,6,7
23684,0,0
23685,1,7
23686,6,6
23687,9,7
23688,3,5
23689,5,5
23690,3,6
23691,6,6
23692,2,2
23693,8,8
23694,5,5
23695,3,3
23696,2,3
23697,6,6
23698,6,6
23699,7,7
23700,3,9
23701,9,7
23702,3,4
23703,1,5
23704,6,6
23705,2,4
23706,6,6
23707,8,8
23708,6,5
23709,1,0
23710,7,7
23711,1,7
23712,5,5
23713,9,7
23714,1,1
23715,3,5
23716,2,2
23717,9,7
23718,7,7
23719,2,0
23720,9,7
23721,5,5
23722,9,8
23723,8,8
23724,5,5
23725,8,8
23726,9,7
23727,7,7
23728,8,8
23729,4,7
23730,9,8
23731,8,8
23732,0,5
23733,5,5
23734,6,6
23735,3,3
23736,8,7
23737,4,4
23738,0,0
23739,4,4
23740,8,8
23741,5,5
23742,2,3
23743,4,5
23744,7,7
23745,6,6
23746,0,8
23747,6,6
23748,4,6
23749,9,0
23750,7,7
23751,9,8
23752,1,1
23753,7,7
23754,0,8
23755,4,7
23756,5,5
23757,8,8
23758,9,1
23759,9,8
23760,6,5
23761,3,5
23762,6,6
23763,3,7
23764,6,6
23765,8,8
23766,8,8
23767,0,0
23768,1,0
23769,5,6
23770,9,3
23771,6,6
23772,3,3
23773,7,7
23774,5,7
23775,2,9
23776,0,1
23777,5,3
23778,7,7
23779,4,4
23780,6,6
23781,0,8
23782,5,5
23783,9,7
23784,7,7
23785,7,6
23786,0,0
23787,6,6
23788,2,2
23789,1,8
23790,4,4
23791,0,5
23792,4,7
23793,8,8
23794,7,7
23795,6,6
23796,0,0
23797,0,0
23798,9,1
23799,8,8
23800,5,9
23801,5,5
23802,5,5
23803,5,5
23804,0,0
23805,0,0
23806,1,8
23807,3,3
23808,0,0
23809,9,7
23810,5,5
23811,7,7
23812,1,1
23813,9,1
23814,4,7
23815,3,7
23816,4,4
23817,4,4
23818,8,8
23819,9,1
23820,8,8
23821,6,6
23822,0,8
23823,4,4
23824,3,3
23825,0,0
23826,4,4
23827,8,8
23828,7,7
23829,7,7
23830,0,5
23831,5,5
23832,1,1
23833,1,1
23834,7,7
23835,7,7
23836,0,5
23837,1,1
23838,8,8
23839,8,8
23840,9,7
23841,9,9
23842,7,7
23843,2,4
23844,7,7
23845,8,8
23846,9,7
23847,0,0
23848,0,0
23849,5,5
23850,1,8
23851,0,0
23852,7,3
23853,4,4
23854,0,2
23855,8,8
23856,9,9
23857,3,5
23858,8,8
23859,3,4
23860,7,5
23861,9,7
23862,3,6
23863,0,8
23864,1,1
23865,8,5
23866,0,9
23867,7,7
23868,9,9
23869,4,4
23870,8,8
23871,8,7
23872,8,8
23873,7,7
23874,5,5
23875,9,9
23876,6,6
23877,9,9
23878,6,6
23879,4,4
23880,7,7
23881,6,1
23882,4,7
23883,8,8
23884,3,5
23885,3,5
23886,9,9
23887,1,8
23888,6,6
23889,7,7
23890,8,8
23891,0,0
23892,7,5
23893,8,0
23894,9,7
23895,1,1
23896,6,6
23897,1,1
23898,5,7
23899,0,0
23900,1,9
23901,1,1
23902,5,5
23903,7,7
23904,9,9
23905,2,2
23906,5,5
23907,8,8
23908,9,0
23909,7,7
23910,7,5
23911,2,2
23912,6,6
23913,3,3
23914,5,4
23915,6,6
23916,5,5
23917,6,6
23918,2,2
23919,2,8
23920,4,7
23921,1,1
23922,3,3
23923,1,1
23924,0,8
23925,7,7
23926,9,0
23927,6,5
23928,7,7
23929,1,6
23930,2,2
23931,9,7
23932,4,3
23933,1,8
23934,6,1
23935,3,5
23936,1,8
23937,4,4
23938,0,7
23939,6,6
23940,7,6
23941,5,7
23942,3,5
23943,4,4
23944,2,2
23945,6,6
23946,8,8
23947,5,6
23948,3,3
23949,5,3
23950,2,2
23951,2,4
23952,0,0
23953,8,8
23954,4,4
23955,6,6
23956,6,6
23957,9,7
23958,4,4
23959,1,7
23960,8,8
23961,9,9
23962,8,8
23963,3,7
23964,0,0
23965,8,8
23966,7,7
23967,5,5
23968,4,4
23969,1,7
23970,7,7
23971,5,5
23972,0,0
23973,8,8
23974,3,5
23975,9,7
23976,5,7
23977,3,3
23978,0,8
23979,9,4
23980,3,6
23981,5,5
23982,1,1
23983,1,8
23984,0,0
23985,4,4
23986,3,5
23987,6,6
23988,7,7
23989,4,4
23990,9,0
23991,9,1
23992,3,5
23993,7,7
23994,4,7
23995,3,5
23996,3,8
23997,0,6
23998,3,3
23999,0,8
24000,6,6
24001,9,7
24002,2,3
24003,1,1
24004,7,5
24005,3,5
24006,5,5
24007,2,2
24008,1,1
24009,9,7
24010,1,1
24011,9,1
24012,7,7
24013,7,7
24014,7,7
24015,5,5
24016,2,5
24017,3,5
24018,1,1
24019,2,3
24020,0,8
24021,0,0
24022,3,5
24023,5,5
24024,1,8
24025,7,5
24026,7,5
24027,9,8
24028,5,5
24029,9,7
24030,2,2
24031,3,4
24032,9,0
24033,2,7
24034,4,4
24035,4,6
24036,3,5
24037,5,5
24038,1,1
24039,8,7
24040,4,4
24041,1,1
24042,9,7
24043,1,7
24044,1,0
24045,8,7
24046,4,4
24047,3,5
24048,9,9
24049,6,6
24050,7,4
24051,0,8
24052,7,7
24053,8,8
24054,7,7
24055,9,0
24056,5,4
24057,0,0
24058,0,0
24059,8,8
24060,3,5
24061,2,6
24062,8,7
24063,9,0
24064,2,5
24065,3,5
24066,9,0
24067,4,6
24068,1,4
24069,2,2
24070,9,9
24071,3,5
24072,0,0
24073,3,8
24074,2,5
24075,1,7
24076,9,8
24077,3,7
24078,9,8
24079,0,8
24080,4,4
24081,3,5
24082,3,4
24083,8,3
24084,4,4
24085,8,8
24086,9,7
24087,9,1
24088,7,7
24089,9,8
24090,7,7
24091,7,7
24092,3,4
24093,8,8
24094,0,0
24095,8,8
24096,0,9
24097,2,7
24098,5,5
24099,3,5
24100,3,7
24101,0,0
24102,8,8
24103,6,6
24104,0,0
24105,5,3
24106,3,2
24107,9,0
24108,4,4
24109,1,8
24110,1,0
24111,0,0
24112,3,5
24113,0,9
24114,9,1
24115,2,2
24116,9,0
24117,6,7
24118,3,5
24119,1,7
24120,5,5
24121,1,1
24122,7,7
24123,4,7
24124,3,5
24125,9,9
24126,5,3
24127,8,8
24128,5,5
24129,7,6
24130,5,5
24131,8,8
24132,8,8
24133,9,8
24134,2,2
24135,3,5
24136,2,4
24137,1,1
24138,8,8
24139,8,8
24140,8,8
24141,7,5
24142,8,8
24143,6,5
24144,0,8
24145,6,6
24146,1,7
24147,3,7
24148,3,6
24149,9,8
24150,8,8
24151,1,1
24152,9,0
24153,5,5
24154,3,3
24155,6,7
24156,6,6
24157,1,8
24158,0,8
24159,7,7
24160,5,5
24161,1,8
24162,9,8
24163,0,0
24164,8,5
24165,2,2
24166,2,6
24167,8,7
24168,2,2
24169,0,1
24170,2,2
24171,4,7
24172,7,9
24173,9,7
24174,3,6
24175,9,7
24176,6,4
24177,3,5
24178,8,8
24179,0,3
24180,6,7
24181,7,7
24182,9,5
24183,8,8
24184,6,6
24185,8,8
24186,6,6
24187,6,6
24188,9,7
24189,3,4
24190,5,5
24191,1,1
24192,3,5
24193,3,5
24194,1,7
24195,2,5
24196,5,5
24197,7,7
24198,6,6
24199,2,2
24200,1,8
24201,2,0
24202,8,8
24203,9,9
24204,6,6
24205,4,6
24206,1,9
24207,7,5
24208,3,7
24209,5,5
24210,2,5
24211,9,7
24212,0,0
24213,6,7
24214,9,1
24215,6,6
24216,8,8
24217,1,1
24218,2,3
24219,1,7
24220,1,1
24221,4,4
24222,4,4
24223,2,6
24224,1,7
24225,6,6
24226,5,5
24227,7,7
24228,1,1
24229,0,8
24230,4,7
24231,6,6
24232,6,6
24233,7,7
24234,9,9
24235,7,7
24236,4,7
24237,7,5
24238,5,5
24239,4,5
24240,1,8
24241,4,4
24242,6,4
24243,5,3
24244,5,3
24245,9,8
24246,9,9
24247,1,8
24248,9,8
24249,6,7
24250,4,4
24251,8,8
24252,0,8
24253,9,7
24254,2,3
24255,1,1
24256,0,3
24257,0,0
24258,0,0
24259,7,7
24260,8,8
24261,6,5
24262,3,1
24263,1,7
24264,2,2
24265,4,4
24266,6,6
24267,7,7
24268,1,7
24269,1,8
24270,8,8
24271,8,7
24272,2,3
24273,9,7
24274,5,5
24275,6,6
24276,3,6
24277,8,8
24278,9,7
24279,6,6
24280,1,1
24281,8,0
24282,6,6
24283,5,5
24284,1,7
24285,0,8
24286,8,8
24287,5,5
24288,1,8
24289,6,6
24290,4,7
24291,0,2
24292,1,7
24293,7,7
24294,1,8
24295,5,5
24296,9,8
24297,1,7
24298,6,0
24299,9,9
24300,0,4
24301,3,7
24302,5,7
24303,5,3
24304,9,7
24305,3,6
24306,4,1
24307,6,3
24308,4,4
24309,5,5
24310,9,7
24311,7,7
24312,6,6
24313,2,6
24314,5,3
24315,8,8
24316,9,8
24317,3,5
24318,4,6
24319,0,5
24320,9,8
24321,6,6
24322,2,6
24323,5,5
24324,9,1
24325,0,0
24326,5,1
24327,7,5
24328,8,8
24329,1,1
24330,3,5
24331,9,7
24332,3,7
24333,0,0
24334,2,0
24335,3,3
24336,1,1
24337,3,3
24338,1,8
24339,5,5
24340,5,5
24341,0,0
24342,1,1
24343,9,7
24344,5,5
24345,9,1
24346,7,7
24347,8,8
24348,3,6
24349,0,0
24350,8,7
24351,0,0
24352,5,5
24353,5,5
24354,6,6
24355,0,0
24356,0,1
24357,5,6
24358,3,7
24359,6,6
24360,0,5
24361,0,6
24362,8,0
24363,5,7
24364,3,7
24365,0,0
24366,2,6
24367,0,0
24368,7,7
24369,4,4
24370,7,7
24371,7,7
24372,9,3
24373,2,1
24374,0,8
24375,1,6
24376,8,8
24377,4,5
24378,5,5
24379,2,7
24380,5,5
24381,1,8
24382,6,7
24383,0,7
24384,3,5
24385,1,1
24386,8,8
24387,0,0
24388,9,1
24389,6,8
24390,7,5
24391,9,7
24392,2,0
24393,4,6
24394,6,6
24395,0,0
24396,4,4
24397,6,6
24398,1,0
24399,2,2
24400,1,1
24401,6,6
24402,3,5
24403,2,2
24404,0,8
24405,4,4
24406,7,7
24407,9,7
24408,9,7
24409,2,2
24410,9,7
24411,3,3
24412,8,8
24413,2,6
24414,8,8
24415,5,5
24416,7,7
24417,1,0
24418,6,5
24419,4,4
24420,0,0
24421,4,5
24422,7,4
24423,6,4
24424,6,6
24425,1,8
24426,8,8
24427,7,5
24428,1,7
24429,2,4
24430,4,7
24431,6,6
24432,2,2
24433,5,5
24434,3,5
24435,8,8
24436,9,7
24437,2,3
24438,8,8
24439,7,4
24440,5,5
24441,1,7
24442,5,5
24443,3,3
24444,8,8
24445,0,0
24446,1,7
24447,0,0
24448,4,7
24449,7,7
24450,1,0
24451,8,8
24452,5,7
24453,9,7
24454,4,4
24455,8,8
24456,8,8
24457,2,7
24458,9,0
24459,5,5
24460,3,6
24461,2,5
24462,1,1
24463,1,1
24464,4,6
24465,2,2
24466,1,8
24467,2,8
24468,7,7
24469,7,4
24470,1,1
24471,8,8
24472,7,7
24473,5,5
24474,9,7
24475,6,5
24476,0,2
24477,9,1
24478,6,3
24479,6,6
24480,1,1
24481,8,8
24482,5,6
24483,9,7
24484,1,8
24485,4,4
24486,1,8
24487,5,5
24488,0,0
24489,5,5
24490,3,3
24491,0,0
24492,0,0
24493,9,5
24494,9,9
24495,5,9
24496,2,2
24497,6,6
24498,4,4
24499,7,7
24500,2,3
24501,8,8
24502,0,7
24503,5,5
24504,4,7
24505,7,7
24506,5,5
24507,0,0
24508,7,7
24509,8,0
24510,6,5
24511,0,5
24512,1,8
24513,4,4
24514,0,0
24515,1,8
24516,5,3
24517,7,7
24518,3,5
24519,6,6
24520,1,8
24521,0,8
24522,3,3
24523,9,1
24524,4,4
24525,4,5
24526,8,1
24527,1,1
24528,1,8
24529,4,7
24530,9,0
24531,6,6
24532,5,7
24533,2,2
24534,0,0
24535,2,1
24536,7,7
24537,9,0
24538,3,6
24539,1,7
24540,1,7
24541,1,7
24542,9,1
24543,0,0
24544,1,7
24545,7,5
24546,5,5
24547,7,7
24548,4,4
24549,0,0
24550,9,8
24551,3,6
24552,6,6
24553,5,5
24554,8,8
24555,2,6
24556,6,6
24557,0,6
24558,5,5
24559,7,7
24560,3,0
24561,1,1
24562,3,5
24563,8,8
24564,8,8
24565,3,5
24566,1,7
24567,0,0
24568,7,7
24569,2,3
24570,9,9
24571,3,5
24572,4,7
24573,7,7
24574,7,7
24575,5,5
24576,2,2
24577,6,6
24578,8,7
24579,1,1
24580,1,8
24581,0,0
24582,4,4
24583,0,8
24584,4,7
24585,5,3
24586,8,1
24587,0,0
24588,8,8
24589,0,5
24590,1,1
24591,1,1
24592,0,0
24593,7,7
24594,4,4
24595,1,8
24596,7,7
24597,3,7
24598,3,5
24599,7,7
24600,0,0
24601,9,0
24602,1,1
24603,9,7
24604,9,8
24605,0,0
24606,3,4
24607,1,8
24608,8,8
24609,9,8
24610,2,0
24611,3,3
24612,7,7
24613,7,7
24614,9,9
24615,9,7
24616,1,1
24617,2,2
24618,3,7
24619,9,9
24620,1,7
24621,7,7
24622,0,0
24623,2,5
24624,4,4
24625,1,7
24626,6,3
24627,9,6
24628,5,5
24629,8,8
24630,4,4
24631,8,8
24632,8,3
24633,2,2
24634,3,3
24635,6,6
24636,2,5
24637,5,7
24638,9,8
24639,0,0
24640,9,8
24641,0,8
24642,0,0
24643,2,2
24644,0,8
24645,7,7
24646,6,6
24647,9,9
24648,5,5
24649,6,6
24650,5,5
24651,5,5
24652,3,5
24653,4,7
24654,1,8
24655,2,7
24656,5,5
24657,9,7
24658,4,7
24659,4,4
24660,6,6
24661,0,6
24662,5,3
24663,5,5
24664,4,7
24665,1,7
24666,3,5
24667,3,6
24668,0,8
24669,3,3
24670,2,2
24671,6,6
24672,6,6
24673,6,6
24674,4,6
24675,7,7
24676,0,6
24677,0,0
24678,1,8
24679,0,0
24680,1,8
24681,0,9
24682,7,5
24683,9,7
24684,2,2
24685,0,3
24686,4,4
24687,5,3
24688,8,8
24689,8,8
24690,0,6
24691,3,3
24692,8,8
24693,9,7
24694,2,7
24695,0,6
24696,3,6
24697,8,8
24698,7,7
24699,2,6
24700,0,8
24701,6,6
24702,5,5
24703,5,5
24704,3,5
24705,3,5
24706,2,5
24707,3,6
24708,7,7
24709,9,1
24710,2,2
24711,5,5
24712,9,1
24713,0,7
24714,5,5
24715,7,7
24716,8,8
24717,6,6
24718,9,9
24719,2,2
24720,0,0
24721,0,8
24722,6,8
24723,9,9
24724,6,4
24725,1,1
24726,3,1
24727,3,6
24728,6,6
24729,7,7
24730,9,7
24731,9,7
24732,6,5
24733,3,3
24734,2,4
24735,0,0
24736,2,2
24737,4,4
24738,9,1
24739,2,3
24740,8,8
24741,5,4
24742,2,2
24743,6,6
24744,5,5
24745,0,8
24746,1,0
24747,2,5
24748,8,8
24749,3,3
24750,0,1
24751,3,5
24752,8,8
24753,0,8
24754,5,5
24755,0,8
24756,2,0
24757,3,5
24758,7,4
24759,8,8
24760,8,8
24761,8,8
24762,1,8
24763,5,5
24764,0,8
24765,8,5
24766,8,8
24767,1,1
24768,7,7
24769,4,4
24770,9,9
24771,2,5
24772,2,5
24773,2,2
24774,1,1
24775,3,5
24776,4,7
24777,2,5
24778,4,4
24779,3,6
24780,2,0
24781,6,6
24782,7,7
24783,6,6
24784,7,7
24785,4,4
24786,7,7
24787,8,8
24788,9,7
24789,2,5
24790,4,6
24791,0,0
24792,0,8
24793,0,8
24794,7,7
24795,0,0
24796,5,5
24797,4,6
24798,2,6
24799,4,4
24800,6,6
24801,3,6
24802,0,0
24803,3,3
24804,4,4
24805,2,5
24806,4,4
24807,1,1
24808,6,6
24809,6,6
24810,4,3
24811,8,8
24812,7,7
24813,5,3
24814,0,0
24815,7,6
24816,9,8
24817,3,7
24818,0,8
24819,5,5
24820,7,7
24821,8,8
24822,5,7
24823,4,4
24824,7,7
24825,8,8
24826,5,5
24827,4,4
24828,1,8
24829,4,4
24830,4,6
24831,5,3
24832,5,5
24833,1,8
24834,0,2
24835,2,4
24836,4,6
24837,0,0
24838,5,1
24839,3,5
24840,5,5
24841,8,7
24842,3,3
24843,6,6
24844,0,3
24845,7,5
24846,4,4
24847,3,5
24848,4,7
24849,9,8
24850,7,5
24851,0,0
24852,6,6
24853,7,7
24854,6,5
24855,8,0
24856,7,4
24857,2,7
24858,7,4
24859,0,4
24860,8,8
24861,4,1
24862,7,7
24863,1,7
24864,6,3
24865,2,2
24866,4,7
24867,5,3
24868,3,5
24869,3,3
24870,6,6
24871,3,7
24872,6,5
24873,1,8
24874,4,7
24875,5,5
24876,8,6
24877,5,7
24878,8,8
24879,6,6
24880,9,8
24881,0,0
24882,6,7
24883,4,7
24884,4,8
24885,2,6
24886,6,6
24887,0,0
24888,6,6
24889,4,4
24890,5,3
24891,1,1
24892,7,6
24893,9,7
24894,8,8
24895,6,6
24896,3,3
24897,6,4
24898,7,3
24899,5,5
24900,4,5
24901,7,7
24902,2,6
24903,3,6
24904,2,5
24905,8,8
24906,3,5
24907,8,8
24908,7,7
24909,5,5
24910,3,8
24911,2,3
24912,6,1
24913,7,7
24914,5,3
24915,7,7
24916,7,7
24917,7,7
24918,6,6
24919,2,0
24920,4,5
24921,6,6
24922,3,5
24923,1,8
24924,9,9
24925,4,6
24926,2,5
24927,2,2
24928,6,6
24929,8,8
24930,7,7
24931,0,6
24932,1,0
24933,4,7
24934,8,8
24935,2,7
24936,1,1
24937,5,3
24938,9,8
24939,0,0
24940,7,7
24941,7,7
24942,4,7
24943,0,8
24944,7,7
24945,8,3
24946,6,6
24947,5,5
24948,7,5
24949,3,3
24950,6,1
24951,5,5
24952,5,4
24953,5,5
24954,7,7
24955,6,5
24956,6,6
24957,0,0
24958,3,7
24959,5,3
24960,9,0
24961,3,5
24962,2,2
24963,1,0
24964,9,9
24965,1,1
24966,6,6
24967,4,4
24968,1,1
24969,5,5
24970,7,7
24971,0,0
24972,6,6
24973,6,5
24974,7,7
24975,1,8
24976,8,8
24977,2,2
24978,2,2
24979,1,1
24980,2,0
24981,5,3
24982,7,7
24983,0,0
24984,8,8
24985,9,8
24986,1,9
24987,9,7
24988,7,5
24989,6,6
24990,8,8
24991,3,5
24992,6,6
24993,2,2
24994,2,2
24995,7,7
24996,4,7
24997,4,3
24998,5,3
24999,1,7
25000,6,4
25001,9,7
25002,8,8
25003,4,6
25004,0,8
25005,6,1
25006,3,7
25007,1,1
25008,3,3
25009,9,8
25010,9,7
25011,8,8
25012,5,6
25013,8,8
25014,4,7
25015,5,5
25016,0,0
25017,4,6
25018,2,2
25019,3,7
25020,1,1
25021,9,1
25022,2,2
25023,0,2
25024,4,4
25025,6,6
25026,5,5
25027,0,0
25028,3,5
25029,8,8
25030,2,2
25031,8,7
25032,6,6
25033,7,7
25034,2,2
25035,6,6
25036,9,0
25037,0,0
25038,2,2
25039,6,6
25040,8,8
25041,2,5
25042,8,8
25043,7,7
25044,1,7
25045,7,7
25046,1,8
25047,8,8
25048,1,0
25049,2,5
25050,1,1
25051,9,0
25052,2,5
25053,5,5
25054,8,8
25055,3,6
25056,5,1
25057,5,5
25058,3,3
25059,6,7
25060,9,7
25061,1,8
25062,3,3
25063,1,7
25064,2,5
25065,5,5
25066,0,5
25067,6,6
25068,7,7
25069,1,1
25070,0,8
25071,1,1
25072,8,8
25073,3,7
25074,3,5
25075,5,5
25076,6,6
25077,3,6
25078,8,5
25079,7,7
25080,7,7
25081,3,3
25082,0,0
25083,0,0
25084,3,5
25085,6,7
25086,2,3
25087,5,5
25088,8,8
25089,2,8
25090,7,5
25091,9,7
25092,0,1
25093,8,5
25094,9,7
25095,2,8
25096,8,9
25097,0,1
25098,4,4
25099,4,4
25100,1,0
25101,2,0
25102,7,7
25103,3,7
25104,8,9
25105,1,0
25106,0,0
25107,7,4
25108,7,7
25109,7,7
25110,0,0
25111,8,8
25112,9,7
25113,4,6
25114,4,6
25115,2,2
25116,7,7
25117,1,9
25118,8,2
25119,8,7
25120,9,9
25121,6,6
25122,7,7
25123,8,8
25124,8,8
25125,2,5
25126,8,8
25127,5,3
25128,8,8
25129,9,8
25130,2,2
25131,7,7
25132,7,7
25133,8,8
25134,6,6
25135,1,9
25136,3,5
25137,1,1
25138,3,3
25139,6,6
25140,0,5
25141,5,5
25142,4,7
