index,true,pred
30678,9,6
30679,7,7
30680,2,0
30681,4,2
30682,6,6
30683,3,2
30684,5,3
30685,6,6
30686,8,8
30687,3,2
30688,2,2
30689,5,5
30690,2,5
30691,8,8
30692,9,9
30693,1,1
30694,2,2
30695,0,4
30696,1,1
30697,9,9
30698,5,2
30699,0,9
30700,2,2
30701,5,3
30702,9,3
30703,5,5
30704,3,3
30705,2,2
30706,6,8
30707,4,2
30708,3,6
30709,0,2
30710,0,0
30711,5,0
30712,1,1
30713,5,5
30714,1,9
30715,4,6
30716,1,8
30717,9,9
30718,5,5
30719,4,6
30720,7,7
30721,3,6
30722,9,9
30723,5,6
30724,6,6
30725,4,5
30726,2,2
30727,6,6
30728,9,9
30729,9,9
30730,0,4
30731,2,8
30732,5,3
30733,9,9
30734,4,4
30735,5,4
30736,9,9
30737,3,1
30738,1,1
30739,6,6
30740,2,2
30741,6,6
30742,5,5
30743,0,8
30744,0,0
30745,8,0
30746,2,6
30747,1,0
30748,6,6
30749,0,0
30750,1,6
30751,2,2
30752,1,1
30753,3,6
30754,3,6
30755,8,8
30756,3,5
30757,5,3
30758,9,9
30759,6,3
30760,7,7
30761,7,7
30762,8,2
30763,5,5
30764,9,9
30765,2,5
30766,5,5
30767,2,8
30768,1,6
30769,0,0
30770,8,0
30771,9,9
30772,3,8
30773,9,4
30774,3,5
30775,9,4
30776,9,8
30777,3,3
30778,2,2
30779,3,2
30780,9,9
30781,7,7
30782,1,6
30783,1,1
30784,3,3
30785,9,9
30786,2,2
30787,2,2
30788,8,0
30789,3,6
30790,4,4
30791,2,1
30792,1,9
30793,5,5
30794,4,4
30795,2,0
30796,9,9
30797,7,7
30798,6,6
30799,4,8
30800,6,8
30801,4,4
30802,4,4
30803,7,4
30804,1,1
30805,7,7
30806,3,6
30807,8,8
30808,8,8
30809,3,5
30810,1,6
30811,0,0
30812,6,4
30813,6,6
30814,1,6
30815,4,6
30816,6,6
30817,3,3
30818,2,2
30819,5,3
30820,0,3
30821,1,1
30822,4,4
30823,9,1
30824,7,2
30825,7,7
30826,4,4
30827,0,8
30828,6,6
30829,0,8
30830,0,5
30831,5,5
30832,4,4
30833,6,4
30834,2,8
30835,8,8
30836,2,2
30837,0,6
30838,3,5
30839,3,4
30840,1,1
30841,4,4
30842,6,6
30843,9,1
30844,8,0
30845,7,6
30846,8,8
30847,5,3
30848,3,3
30849,2,2
30850,9,1
30851,1,1
30852,7,8
30853,9,9
30854,8,0
30855,2,2
30856,1,1
30857,4,4
30858,2,2
30859,8,0
30860,8,8
30861,9,9
30862,3,4
30863,8,1
30864,6,6
30865,1,9
30866,3,2
30867,5,5
30868,3,2
30869,4,4
30870,4,5
30871,5,6
30872,8,2
30873,9,1
30874,2,7
30875,4,6
30876,7,7
30877,6,6
30878,2,2
30879,1,1
30880,3,5
30881,4,4
30882,8,8
30883,7,7
30884,4,4
30885,4,4
30886,3,3
30887,2,2
30888,0,0
30889,5,2
30890,7,5
30891,1,5
30892,4,4
30893,2,2
30894,2,0
30895,0,6
30896,3,6
30897,7,7
30898,9,9
30899,9,9
30900,4,4
30901,9,6
30902,1,1
30903,9,9
30904,0,9
30905,2,2
30906,6,6
30907,4,4
30908,6,3
30909,0,0
30910,6,6
30911,4,4
30912,1,1
30913,0,4
30914,0,8
30915,4,4
30916,8,6
30917,4,4
30918,6,3
30919,7,7
30920,6,6
30921,4,7
30922,6,6
30923,1,1
30924,0,0
30925,7,7
30926,8,6
30927,5,5
30928,7,7
30929,0,0
30930,0,9
30931,5,6
30932,9,1
30933,3,6
30934,9,6
30935,7,4
30936,9,9
30937,8,3
30938,6,6
30939,7,7
30940,2,2
30941,8,0
30942,4,4
30943,1,1
30944,6,6
30945,1,1
30946,9,4
30947,3,9
30948,8,6
30949,1,9
30950,4,6
30951,1,1
30952,5,5
30953,6,6
30954,9,9
30955,8,8
30956,7,7
30957,8,8
30958,4,4
30959,0,0
30960,3,3
30961,8,8
30962,4,4
30963,0,0
30964,3,5
30965,5,5
30966,9,6
30967,4,9
30968,0,0
30969,2,2
30970,4,2
30971,0,0
30972,7,7
30973,9,9
30974,2,2
30975,3,4
30976,6,4
30977,0,6
30978,5,5
30979,0,0
30980,2,2
30981,7,6
30982,6,6
30983,3,5
30984,7,7
30985,9,9
30986,3,3
30987,7,4
30988,2,2
30989,5,5
30990,8,8
30991,7,7
30992,1,1
30993,7,7
30994,5,3
30995,3,7
30996,7,3
30997,8,8
30998,9,9
30999,1,9
31000,0,0
31001,8,8
31002,2,2
31003,4,4
31004,0,6
31005,2,5
31006,4,4
31007,2,0
31008,9,4
31009,9,9
31010,9,9
31011,1,1
31012,9,9
31013,3,3
31014,9,8
31015,0,8
31016,3,6
31017,5,7
31018,8,8
31019,1,8
31020,2,4
31021,5,3
31022,3,3
31023,0,5
31024,7,2
31025,6,3
31026,2,2
31027,4,4
31028,5,6
31029,0,0
31030,4,4
31031,5,5
31032,8,9
31033,4,4
31034,7,6
31035,2,3
31036,7,7
31037,8,0
31038,5,5
31039,9,3
31040,2,2
31041,2,2
31042,6,6
31043,5,8
31044,5,5
31045,2,2
31046,1,1
31047,5,3
31048,0,6
31049,7,7
31050,3,3
31051,8,1
31052,8,8
31053,4,4
31054,2,2
31055,5,3
31056,9,9
31057,2,0
31058,2,2
31059,5,3
31060,4,2
31061,4,4
31062,5,2
31063,2,1
31064,5,5
31065,3,5
31066,8,8
31067,9,9
31068,9,9
31069,8,8
31070,8,4
31071,6,6
31072,1,1
31073,7,7
31074,2,5
31075,4,0
31076,8,8
31077,9,9
31078,3,2
31079,1,1
31080,6,3
31081,3,3
31082,7,7
31083,0,0
31084,4,7
31085,8,1
31086,0,8
31087,0,8
31088,4,4
31089,9,9
31090,2,2
31091,5,5
31092,4,4
31093,7,5
31094,3,3
31095,9,9
31096,9,9
31097,8,1
31098,0,9
31099,6,2
31100,1,9
31101,1,1
31102,1,1
31103,3,3
31104,8,8
31105,0,0
31106,9,9
31107,1,9
31108,6,6
31109,5,5
31110,1,1
31111,5,5
31112,6,3
31113,1,9
31114,9,3
31115,9,9
31116,5,3
31117,7,7
31118,6,6
31119,0,4
31120,5,5
31121,8,8
31122,1,1
31123,7,6
31124,4,2
31125,8,9
31126,1,1
31127,0,0
31128,6,6
31129,5,7
31130,2,2
31131,8,8
31132,5,5
31133,6,6
31134,3,5
31135,6,6
31136,3,5
31137,5,6
31138,1,1
31139,6,6
31140,6,8
31141,3,2
31142,6,6
31143,4,4
31144,0,5
31145,5,5
31146,3,5
31147,1,3
31148,3,2
31149,5,2
31150,3,3
31151,1,1
31152,1,9
31153,4,4
31154,7,7
31155,5,5
31156,7,5
31157,8,8
31158,1,1
31159,6,6
31160,4,4
31161,3,5
31162,9,1
31163,4,4
31164,0,0
31165,0,0
31166,1,9
31167,4,4
31168,8,0
31169,2,2
31170,8,8
31171,2,2
31172,7,7
31173,2,8
31174,9,1
31175,6,6
31176,9,9
31177,2,3
31178,3,5
31179,3,5
31180,5,5
31181,6,6
31182,8,3
31183,8,2
31184,8,8
31185,5,8
31186,9,1
31187,8,8
31188,8,8
31189,8,8
31190,5,5
31191,2,2
31192,7,7
31193,1,1
31194,3,3
31195,1,1
31196,8,8
31197,6,2
31198,3,2
31199,3,2
31200,5,5
31201,0,6
31202,8,0
31203,1,1
31204,3,7
31205,9,9
31206,7,7
31207,0,0
31208,1,8
31209,1,9
31210,9,6
31211,4,4
31212,7,7
31213,0,0
31214,0,4
31215,7,6
31216,9,9
31217,7,7
31218,5,4
31219,8,8
31220,8,8
31221,5,2
31222,5,3
31223,2,2
31224,7,7
31225,5,5
31226,5,5
31227,4,4
31228,6,6
31229,2,0
31230,2,0
31231,2,0
31232,6,6
31233,9,9
31234,5,5
31235,6,6
31236,7,6
31237,2,2
31238,6,6
31239,4,2
31240,5,5
31241,1,1
31242,3,5
31243,5,5
31244,8,8
31245,1,9
31246,0,0
31247,7,7
31248,5,2
31249,0,8
31250,8,8
31251,1,1
31252,9,6
31253,1,1
31254,3,3
31255,5,5
31256,4,4
31257,6,6
31258,8,9
31259,8,0
31260,3,5
31261,3,3
31262,7,7
31263,7,7
31264,5,5
31265,7,2
31266,8,8
31267,8,8
31268,1,1
31269,2,0
31270,6,3
31271,4,4
31272,2,2
31273,5,5
31274,1,1
31275,2,2
31276,7,7
31277,4,8
31278,8,8
31279,6,2
31280,2,2
31281,4,4
31282,1,9
31283,9,1
31284,0,4
31285,2,0
31286,0,0
31287,9,9
31288,1,1
31289,2,5
31290,4,4
31291,9,9
31292,5,8
31293,2,8
31294,2,2
31295,3,5
31296,9,3
31297,1,9
31298,9,9
31299,6,6
31300,1,1
31301,6,6
31302,5,5
31303,5,3
31304,7,7
31305,4,4
31306,4,6
31307,2,2
31308,2,2
31309,5,5
31310,4,2
31311,1,1
31312,6,4
31313,8,8
31314,8,8
31315,6,6
31316,7,7
31317,8,9
31318,2,2
31319,1,1
31320,7,7
31321,7,7
31322,1,1
31323,1,1
31324,9,8
31325,6,3
31326,7,5
31327,8,6
31328,8,0
31329,1,1
31330,5,5
31331,7,7
31332,8,8
31333,2,0
31334,6,6
31335,9,9
31336,7,3
31337,3,5
31338,1,1
31339,0,5
31340,8,8
31341,7,5
31342,6,6
31343,2,7
31344,3,4
31345,1,1
31346,3,3
31347,5,3
31348,1,1
31349,4,4
31350,7,7
31351,1,8
31352,1,8
31353,6,9
31354,8,9
31355,5,9
31356,6,6
31357,7,7
31358,0,0
31359,7,8
31360,7,7
31361,2,1
31362,8,8
31363,1,6
31364,7,7
31365,4,7
31366,3,5
31367,8,8
31368,7,6
31369,0,9
31370,8,8
31371,2,2
31372,8,9
31373,6,4
31374,2,2
31375,2,7
31376,5,5
31377,2,2
31378,9,9
31379,8,8
31380,3,3
31381,7,2
31382,6,6
31383,3,3
31384,6,8
31385,9,9
31386,8,0
31387,9,1
31388,9,9
31389,7,5
31390,8,3
31391,0,2
31392,8,8
31393,4,5
31394,2,2
31395,1,0
31396,6,6
31397,0,5
31398,6,6
31399,9,9
31400,3,2
31401,2,0
31402,3,6
31403,9,0
31404,3,3
31405,6,9
31406,3,4
31407,1,1
31408,6,6
31409,5,5
31410,2,2
31411,2,2
31412,0,6
31413,6,6
31414,3,6
31415,3,8
31416,6,8
31417,8,8
31418,2,4
31419,2,4
31420,2,2
31421,6,3
31422,9,6
31423,8,9
31424,8,4
31425,8,8
31426,8,8
31427,6,8
31428,2,3
31429,4,4
31430,6,6
31431,4,6
31432,7,7
31433,4,4
31434,4,4
31435,0,2
31436,7,4
31437,3,3
31438,2,8
31439,5,5
31440,3,2
31441,9,9
31442,5,5
31443,8,8
31444,7,7
31445,1,1
31446,4,4
31447,6,6
31448,6,6
31449,3,6
31450,0,0
31451,6,6
31452,7,7
31453,9,9
31454,2,2
31455,6,6
31456,8,0
31457,6,6
31458,9,9
31459,0,9
31460,3,6
31461,7,7
31462,8,8
31463,3,5
31464,4,4
31465,6,2
31466,6,3
31467,2,2
31468,7,7
31469,2,5
31470,4,4
31471,0,6
31472,7,5
31473,1,1
31474,5,5
31475,2,2
31476,4,4
31477,7,7
31478,2,2
31479,3,7
31480,8,8
31481,0,8
31482,7,7
31483,9,1
31484,4,4
31485,5,5
31486,2,2
31487,6,4
31488,0,0
31489,8,8
31490,9,9
31491,7,7
31492,2,2
31493,2,2
31494,5,6
31495,2,2
31496,2,2
31497,8,8
31498,8,8
31499,3,6
31500,6,6
31501,2,2
31502,1,1
31503,3,8
31504,7,6
31505,4,4
31506,0,0
31507,4,6
31508,6,3
31509,9,9
31510,1,9
31511,8,5
31512,1,1
31513,7,7
31514,4,4
31515,4,4
31516,5,8
31517,9,9
31518,7,7
31519,2,0
31520,7,7
31521,0,4
31522,1,1
31523,1,1
31524,9,9
31525,5,5
31526,8,8
31527,3,6
31528,7,7
31529,7,3
31530,8,5
31531,2,6
31532,2,2
31533,9,3
31534,1,1
31535,3,6
31536,4,2
31537,8,0
31538,9,9
31539,1,1
31540,9,9
31541,8,8
31542,3,3
31543,5,5
31544,3,3
31545,9,9
31546,2,0
31547,4,4
31548,5,5
31549,4,4
31550,2,0
31551,5,4
31552,1,1
31553,8,8
31554,7,7
31555,5,9
31556,0,0
31557,5,2
31558,6,6
31559,5,5
31560,3,6
31561,5,3
31562,2,2
31563,8,0
31564,6,6
31565,8,8
31566,9,9
31567,3,1
31568,5,4
31569,7,7
31570,6,6
31571,9,9
31572,2,0
31573,7,5
31574,5,5
31575,6,6
31576,8,0
31577,6,6
31578,5,5
31579,4,4
31580,6,6
31581,8,8
31582,5,5
31583,1,6
31584,3,1
31585,4,2
31586,0,0
31587,1,1
31588,4,4
31589,7,7
31590,8,6
31591,0,0
31592,5,5
31593,0,0
31594,8,8
31595,7,7
31596,8,6
31597,7,7
31598,6,6
31599,1,1
31600,0,0
31601,6,3
31602,3,2
31603,3,8
31604,1,8
31605,9,9
31606,3,5
31607,1,1
31608,8,8
31609,4,4
31610,3,3
31611,5,6
31612,4,4
31613,9,1
31614,2,5
31615,4,4
31616,6,3
31617,8,8
31618,9,9
31619,1,1
31620,5,3
31621,2,2
31622,6,6
31623,2,2
31624,7,7
31625,8,8
31626,3,3
31627,4,4
31628,8,8
31629,6,4
31630,9,9
31631,5,5
31632,3,3
31633,3,7
31634,1,1
31635,0,0
31636,2,0
31637,9,8
31638,9,3
31639,6,6
31640,8,2
31641,5,2
31642,4,4
31643,9,9
31644,8,8
31645,1,1
31646,5,4
31647,5,2
31648,0,0
31649,3,3
31650,5,5
31651,6,6
31652,8,1
31653,7,7
31654,0,0
31655,1,6
31656,6,6
31657,1,6
31658,0,9
31659,7,7
31660,6,6
31661,8,8
31662,9,8
31663,8,8
31664,9,9
31665,1,6
31666,4,4
31667,5,7
31668,4,4
31669,1,6
31670,8,4
31671,7,7
31672,6,6
31673,5,5
31674,0,0
31675,8,8
31676,3,2
31677,2,5
31678,0,8
31679,4,4
31680,8,8
31681,6,6
31682,6,6
31683,4,6
31684,2,2
31685,6,6
31686,9,9
31687,2,0
31688,5,5
31689,4,6
31690,9,9
31691,2,6
31692,8,9
31693,0,0
31694,1,0
31695,8,8
31696,5,5
31697,8,0
31698,3,3
31699,4,5
31700,0,9
31701,4,4
31702,4,4
31703,1,1
31704,2,2
31705,2,7
31706,6,6
31707,2,2
31708,5,6
31709,4,6
31710,5,5
31711,1,6
31712,3,3
31713,9,9
31714,8,8
31715,0,0
31716,5,6
31717,8,8
31718,7,7
31719,7,4
31720,1,1
31721,2,2
31722,9,9
31723,7,7
31724,1,0
31725,8,6
31726,0,0
31727,6,4
31728,0,6
31729,5,5
31730,8,8
31731,3,3
31732,8,1
31733,4,4
31734,6,6
31735,4,4
31736,7,7
31737,1,1
31738,7,7
31739,7,7
31740,3,8
31741,2,5
31742,9,9
31743,2,3
31744,9,9
31745,8,8
31746,7,7
31747,1,1
31748,6,2
31749,1,1
31750,4,3
31751,4,4
31752,6,6
31753,6,6
31754,3,6
31755,4,4
31756,0,0
31757,0,0
31758,9,9
31759,2,2
31760,9,9
31761,1,1
31762,8,8
31763,8,8
31764,7,6
31765,1,1
31766,2,2
31767,4,3
31768,9,9
31769,4,4
31770,2,2
31771,9,9
31772,9,1
31773,2,2
31774,9,9
31775,4,4
31776,1,1
31777,7,7
31778,8,8
31779,7,6
31780,6,6
31781,5,5
31782,5,2
31783,1,1
31784,6,6
31785,2,2
31786,1,1
31787,8,9
31788,3,5
31789,7,7
31790,9,9
31791,5,5
31792,6,6
31793,5,3
31794,6,6
31795,8,0
31796,4,4
31797,3,3
31798,6,6
31799,4,4
31800,7,4
31801,5,7
31802,2,2
31803,2,2
31804,4,4
31805,9,9
31806,6,6
31807,7,7
31808,6,6
31809,2,2
31810,8,8
31811,9,4
31812,6,6
31813,2,6
31814,8,5
31815,9,9
31816,8,1
31817,5,5
31818,7,2
31819,0,4
31820,6,5
31821,2,2
31822,7,7
31823,2,2
31824,9,3
31825,3,3
31826,6,6
31827,9,1
31828,7,4
31829,9,9
31830,1,1
31831,1,1
31832,8,8
31833,5,5
31834,6,6
31835,6,2
31836,5,4
31837,0,0
31838,9,1
31839,7,7
31840,4,4
31841,8,6
31842,6,6
31843,4,4
31844,3,2
31845,9,9
31846,8,8
31847,7,7
31848,4,4
31849,4,7
31850,2,2
31851,7,7
31852,6,7
31853,8,5
31854,1,1
31855,0,0
31856,5,3
31857,6,6
31858,6,6
31859,6,6
31860,4,4
31861,3,6
31862,9,8
31863,0,8
31864,5,5
31865,0,0
31866,4,6
31867,5,5
31868,3,5
31869,9,9
31870,9,9
31871,7,7
31872,8,8
31873,7,7
31874,2,5
31875,5,7
31876,7,7
31877,5,2
31878,9,9
31879,8,0
31880,0,4
31881,9,8
31882,2,2
31883,5,6
31884,2,2
31885,9,9
31886,3,3
31887,2,5
31888,0,0
31889,6,6
31890,1,1
31891,6,6
31892,5,6
31893,4,5
31894,6,6
31895,6,6
31896,0,0
31897,2,2
31898,4,4
31899,1,6
31900,3,3
31901,5,6
31902,4,4
31903,8,8
31904,0,0
31905,9,9
31906,6,3
31907,3,3
31908,3,2
31909,9,9
31910,3,7
31911,9,6
31912,3,3
31913,3,3
31914,7,7
31915,8,8
31916,4,4
31917,8,8
31918,9,9
31919,8,0
31920,9,9
31921,7,7
31922,5,6
31923,3,3
31924,7,7
31925,1,1
31926,2,6
31927,0,1
31928,6,6
31929,8,0
31930,8,8
31931,6,2
31932,4,4
31933,6,6
31934,3,5
31935,1,1
31936,3,5
31937,9,9
31938,8,8
31939,4,4
31940,3,0
31941,2,9
31942,6,6
31943,6,6
31944,7,7
31945,1,9
31946,8,8
31947,0,5
31948,6,6
31949,5,5
31950,8,8
31951,1,9
31952,7,7
31953,4,4
31954,4,6
31955,0,0
31956,9,9
31957,1,1
31958,7,7
31959,1,9
31960,5,5
31961,0,0
31962,9,9
31963,6,6
31964,6,6
31965,7,7
31966,8,8
31967,7,7
31968,8,8
31969,1,1
31970,0,0
31971,9,9
31972,6,6
31973,5,7
31974,3,6
31975,3,6
31976,0,0
31977,5,5
31978,3,2
31979,2,8
31980,7,7
31981,8,8
31982,7,7
31983,9,9
31984,6,6
31985,1,1
31986,9,9
31987,0,1
31988,1,1
31989,9,7
31990,7,7
31991,0,0
31992,7,7
31993,4,4
31994,5,5
31995,5,5
31996,8,0
31997,2,2
31998,4,4
31999,2,5
32000,7,7
32001,5,4
32002,0,0
32003,1,1
32004,7,4
32005,4,4
32006,3,3
32007,4,4
32008,9,5
32009,0,0
32010,6,3
32011,1,1
32012,5,5
32013,2,2
32014,8,8
32015,5,2
32016,0,0
32017,4,4
32018,4,4
32019,8,4
32020,7,4
32021,3,4
32022,0,8
32023,8,6
32024,4,4
32025,0,0
32026,4,4
32027,6,6
32028,2,1
32029,4,4
32030,2,2
32031,5,3
32032,7,7
32033,0,0
32034,8,0
32035,6,6
32036,2,5
32037,8,9
32038,8,8
32039,9,6
32040,9,7
32041,9,9
32042,1,1
32043,3,6
32044,5,4
32045,2,2
32046,3,3
32047,2,2
32048,5,2
32049,2,6
32050,4,2
32051,8,8
32052,3,3
32053,7,6
32054,3,6
32055,5,8
32056,0,8
32057,2,2
32058,0,0
32059,2,6
32060,6,0
32061,7,7
32062,0,3
32063,6,6
32064,9,9
32065,9,3
32066,4,4
32067,2,3
32068,7,2
32069,4,4
32070,0,0
32071,2,1
32072,9,9
32073,7,4
32074,6,8
32075,3,3
32076,0,0
32077,8,8
32078,0,0
32079,5,6
32080,6,6
32081,0,0
32082,6,6
32083,1,1
32084,9,9
32085,3,3
32086,8,5
32087,1,1
32088,4,4
32089,8,2
32090,0,0
32091,0,2
32092,8,8
32093,5,5
32094,4,2
32095,4,2
32096,9,9
32097,7,4
32098,3,3
32099,1,1
32100,4,4
32101,2,2
32102,9,9
32103,2,2
32104,9,9
32105,6,8
32106,2,2
32107,0,0
32108,3,2
32109,0,0
32110,9,9
32111,8,8
32112,9,9
32113,3,8
32114,8,4
32115,9,9
32116,7,7
32117,4,4
32118,5,7
32119,4,5
32120,4,6
32121,1,1
32122,5,5
32123,9,6
32124,5,3
32125,6,6
32126,6,6
32127,2,2
32128,3,5
32129,9,9
32130,4,8
32131,0,0
32132,8,8
32133,9,6
32134,3,5
32135,1,1
32136,2,2
32137,5,5
32138,8,8
32139,3,6
32140,0,8
32141,2,2
32142,3,3
32143,3,6
32144,0,8
32145,3,3
32146,9,9
32147,1,1
32148,7,7
32149,0,8
32150,7,7
32151,2,2
32152,7,7
32153,2,2
32154,7,7
32155,3,2
32156,9,9
32157,7,8
32158,9,9
32159,1,1
32160,3,3
32161,1,9
32162,7,6
32163,9,1
32164,9,9
32165,8,1
32166,2,2
32167,2,2
32168,1,1
32169,4,4
32170,6,6
32171,8,8
32172,3,6
32173,0,8
32174,6,4
32175,9,9
32176,9,9
32177,7,7
32178,8,8
32179,4,6
32180,3,3
32181,2,2
32182,8,8
32183,8,8
32184,5,7
32185,7,4
32186,4,6
32187,7,5
32188,0,8
32189,1,1
32190,0,9
32191,6,6
32192,9,9
32193,6,6
32194,0,0
32195,5,6
32196,5,3
32197,6,6
32198,6,6
32199,5,5
32200,8,1
32201,4,6
32202,1,9
32203,8,0
32204,0,0
32205,8,6
32206,0,0
32207,8,8
32208,7,5
32209,9,9
32210,1,6
32211,7,6
32212,6,6
32213,8,8
32214,4,4
32215,3,6
32216,5,8
32217,0,0
32218,0,2
32219,3,3
32220,0,0
32221,9,6
32222,3,3
32223,9,9
32224,4,2
32225,4,4
32226,1,6
32227,5,5
32228,6,6
32229,4,4
32230,3,5
32231,5,6
32232,0,3
32233,0,8
32234,8,8
32235,1,1
32236,7,7
32237,6,6
32238,5,3
32239,7,7
32240,6,8
32241,7,7
32242,9,4
32243,8,8
32244,4,4
32245,9,1
32246,8,8
32247,0,2
32248,6,6
32249,9,9
32250,3,6
32251,0,0
32252,1,1
32253,4,4
32254,9,6
32255,5,6
32256,0,0
32257,2,3
32258,1,9
32259,8,8
32260,4,4
32261,3,4
32262,1,1
32263,0,6
32264,3,8
32265,8,8
32266,9,1
32267,0,0
32268,4,4
32269,7,7
32270,4,2
32271,8,8
32272,5,5
32273,9,9
32274,2,2
32275,8,4
32276,4,2
32277,5,5
32278,2,4
32279,8,8
32280,4,4
32281,8,0
32282,7,7
32283,0,7
32284,4,3
32285,4,4
32286,7,7
32287,7,7
32288,4,4
32289,2,2
32290,0,0
32291,2,2
32292,9,1
32293,3,2
32294,1,6
32295,1,1
32296,7,7
32297,3,2
32298,7,7
32299,2,2
32300,4,4
32301,9,9
32302,4,4
32303,4,4
32304,3,6
32305,1,1
32306,8,3
32307,7,7
32308,2,2
32309,0,0
32310,2,3
32311,1,1
32312,3,5
32313,8,8
32314,6,6
32315,4,6
32316,0,0
32317,7,7
32318,0,0
32319,1,1
32320,3,3
32321,2,2
32322,8,8
32323,8,1
32324,5,9
32325,3,3
32326,0,0
32327,8,8
32328,2,2
32329,7,7
32330,2,5
32331,8,8
32332,2,2
32333,5,5
32334,6,6
32335,7,3
32336,5,5
32337,9,9
32338,6,6
32339,6,6
32340,6,3
32341,0,5
32342,5,4
32343,7,7
32344,6,6
32345,6,6
32346,0,0
32347,7,7
32348,1,1
32349,8,8
32350,3,6
32351,8,8
32352,5,5
32353,2,2
32354,7,4
32355,9,9
32356,8,8
32357,8,0
32358,3,2
32359,6,6
32360,8,8
32361,2,8
32362,6,6
32363,0,0
32364,5,5
32365,0,0
32366,1,1
32367,1,1
32368,4,4
32369,0,8
32370,8,8
32371,3,3
32372,3,3
32373,4,4
32374,7,5
32375,2,5
32376,0,9
32377,2,2
32378,0,3
32379,3,5
32380,9,9
32381,6,6
32382,7,2
32383,7,7
32384,4,4
32385,6,6
32386,5,5
32387,2,2
32388,4,4
32389,3,5
32390,6,6
32391,4,4
32392,3,6
32393,5,5
32394,8,8
32395,7,7
32396,6,6
32397,6,6
32398,0,8
32399,7,7
32400,3,5
32401,0,0
32402,1,1
32403,0,9
32404,3,3
32405,3,6
32406,2,5
32407,9,9
32408,7,7
32409,2,3
32410,1,1
32411,0,3
32412,6,6
32413,4,4
32414,7,7
32415,4,2
32416,3,3
32417,7,7
32418,1,1
32419,2,2
32420,2,2
32421,8,3
32422,6,3
32423,3,3
32424,8,8
32425,5,5
32426,8,9
32427,5,6
32428,7,7
32429,8,0
32430,2,6
32431,5,7
32432,0,9
32433,7,4
32434,6,7
32435,6,6
32436,0,9
32437,2,4
32438,1,1
32439,9,9
32440,7,7
32441,8,8
32442,9,9
32443,3,8
32444,0,0
32445,4,4
32446,4,6
32447,8,3
32448,8,8
32449,3,5
32450,4,4
32451,3,8
32452,5,6
32453,1,1
32454,6,6
32455,0,4
32456,2,2
32457,2,0
32458,1,5
32459,4,6
32460,0,8
32461,8,8
32462,1,1
32463,8,8
32464,8,8
32465,8,9
32466,9,1
32467,2,2
32468,5,5
32469,7,7
32470,2,4
32471,0,0
32472,1,1
32473,9,8
32474,1,1
32475,8,8
32476,9,4
32477,2,2
32478,4,4
32479,0,0
32480,2,7
32481,5,4
32482,2,2
32483,0,0
32484,0,8
32485,7,7
32486,1,1
32487,7,2
32488,1,0
32489,9,9
32490,7,4
32491,4,4
32492,1,1
32493,6,6
32494,4,4
32495,9,8
32496,4,4
32497,6,6
32498,7,7
32499,2,2
32500,6,2
32501,8,8
32502,1,6
32503,7,7
32504,3,5
32505,0,8
32506,8,8
32507,7,7
32508,0,8
32509,3,6
32510,3,5
32511,5,8
32512,8,8
32513,2,2
32514,7,5
32515,6,6
32516,5,5
32517,3,3
32518,4,4
32519,4,4
32520,3,3
32521,6,6
32522,0,0
32523,4,4
32524,3,3
32525,4,4
32526,2,4
32527,3,5
32528,7,7
32529,5,5
32530,5,6
32531,7,7
32532,8,8
32533,4,4
32534,6,6
32535,4,4
32536,6,6
32537,6,6
32538,0,8
32539,4,4
32540,8,8
32541,3,6
32542,4,4
32543,8,0
32544,2,8
32545,7,3
32546,7,6
32547,8,8
32548,5,5
32549,9,1
32550,9,9
32551,8,8
32552,9,9
32553,4,4
32554,5,9
32555,3,8
32556,5,5
32557,3,3
32558,3,3
32559,5,5
32560,8,6
32561,7,7
32562,8,8
32563,9,9
32564,1,1
32565,6,6
32566,5,6
32567,8,0
32568,7,4
32569,6,6
32570,2,2
32571,4,4
32572,6,6
32573,0,9
32574,8,2
32575,9,7
32576,5,3
32577,8,3
32578,8,8
32579,7,7
32580,1,1
32581,6,6
32582,2,2
32583,3,4
32584,1,1
32585,4,5
32586,7,7
32587,2,4
32588,9,9
32589,9,9
32590,4,5
32591,9,9
32592,0,8
32593,4,4
32594,7,7
32595,9,9
32596,3,3
32597,7,7
32598,5,4
32599,6,6
32600,9,9
32601,1,6
32602,0,0
32603,1,1
32604,2,0
32605,9,9
32606,6,6
32607,3,3
32608,4,4
32609,8,1
32610,7,7
32611,8,5
32612,9,5
32613,0,0
32614,3,6
32615,4,6
32616,6,6
32617,0,4
32618,8,8
32619,8,0
32620,4,2
32621,3,2
32622,8,8
32623,1,1
32624,1,1
32625,5,7
32626,0,0
32627,0,8
32628,6,6
32629,0,0
32630,3,3
32631,0,0
32632,7,7
32633,7,7
32634,4,4
32635,9,9
32636,5,5
32637,6,6
32638,7,7
32639,2,2
32640,7,7
32641,5,5
32642,2,2
32643,4,4
32644,8,8
32645,4,4
32646,7,6
32647,1,1
32648,6,6
32649,3,1
32650,4,4
32651,8,6
32652,1,1
32653,9,9
32654,4,4
32655,4,4
32656,5,3
32657,4,4
32658,5,5
32659,0,4
32660,7,7
32661,0,2
32662,0,0
32663,8,8
32664,9,9
32665,1,1
32666,9,8
32667,5,4
32668,7,4
32669,0,0
32670,0,5
32671,8,8
32672,3,2
32673,7,7
32674,6,6
32675,6,6
32676,8,8
